spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
1051,2997.34,0,0,1,-10.3368222453,-11.4576795439,0.0001,0.00386836,0.00101770669171,0.999992,0,0,0,0,0,0,0
1052,2951.38,0,0,1,-10.685893183,-12.4334,0.0001,0.000339156,0,1,0,0,0,0,0,0,0
1053,2128.33,0,0,1,-18.4156391291,-17.2786076369,0.0001,-0.00194649,-0.0153034968448,0.999881,0,0,0,0,0,0,0
1054,2582.47,0,0,1,-14.3496146023,-13.4879136467,0.0001,0.00424842,0.00927082647361,0.999948,0,0,0,0,0,0,0
1055,3001.08,0,0,1,-14.1191858546,-19.2427230964,0.0001,0.000703737,-0.00612408305257,0.999981,0,0,0,0,0,0,0
1056,2993.92,0,0,1,-18.453783221,-11.1152813842,0.0001,-0.00414031,0.00092614907224,0.999991,0,0,0,0,0,0,0
1057,2987.39,0,0,1,-11.0192126935,-13.9503381434,0.0001,-0.000631514,-0.00189767912664,0.999998,0,0,0,0,0,0,0
1058,3033.19,0,0,1,-18.4084937359,-12.0265698338,0.0001,-0.00466342,0.00150078975996,0.999988,0,0,0,0,0,0,0
1059,3022.5,0,0,1,-14.0805587866,-12.6963730643,0.0001,0.00205041,0.00134007829318,0.999997,0,0,0,0,0,0,0
1060,1960.91,0,0,1,-15.6092497765,-12.6073859881,0.0001,-0.0124252,-0.00925202707303,0.99988,0,0,0,0,0,0,0
1061,2863.41,0,0,1,-14.0984935743,-16.0164490944,0.0001,0.00529472,-0.00244246824373,0.999983,0,0,0,0,0,0,0
1062,2968.68,0,0,1,-14.7062414172,-14.8385745446,0.0001,-0.00206054,-0.00370865122497,0.999991,0,0,0,0,0,0,0
1063,2935.31,0,0,1,-18.1481493093,-14.5008282965,0.0001,-0.00245319,-0.00140777939464,0.999996,0,0,0,0,0,0,0
1064,1219.53,0,0,1,-19.3640881339,-12.1825811167,0.0001,-0.0143327,0.0108879505285,0.999838,0,0,0,0,0,0,0
1065,2624.71,0,0,1,-22.1082826709,-18.8814272926,0.0001,-0.0041124,-0.0162809178255,0.999859,0,0,0,0,0,0,0
1066,2151.27,0,0,1,-21.4958106775,-17.4155100904,0.0001,0.00444386,-0.000502004283188,0.99999,0,0,0,0,0,0,0
1067,2965.78,0,0,1,-18.155053364,-12.7844654686,0.0001,-0.00265491,0.00171797202887,0.999995,0,0,0,0,0,0,0
1068,2550.9,0,0,1,-14.3851805446,-11.7307180427,0.0001,-0.004007,0.00905215720146,0.999951,0,0,0,0,0,0,0
1069,2612.57,0,0,1,-18.7367721629,-18.482595556,0.0001,-0.0085646,-0.00972833854468,0.999916,0,0,0,0,0,0,0
1070,1139.64,0,0,1,-13.769531667,-10.3651912241,0.0001,0.00837403,0.0103859376351,0.999911,0,0,0,0,0,0,0
1071,1981.12,0,0,1,-20.9798013603,-16.8353627695,0.0001,0.00987498,-0.0379195852562,0.999232,0,0,0,0,0,0,0
1072,2944.82,0,0,1,-14.377134492,-15.0111,0.0001,-0.00171602,-0,0.999999,0,0,0,0,0,0,0
1073,2931.36,0,0,1,-10.589131977,-22.4292826266,0.0001,0.00338407,-0.00908547528945,0.999953,0,0,0,0,0,0,0
1074,2980.33,0,0,1,-10.4334174861,-12.9761784653,0.0001,0.00410513,0.00107136673606,0.999991,0,0,0,0,0,0,0
1075,2983.19,0,0,1,-14.1268348752,-15.5042246358,0.0001,0.00324002,-0.00122565672174,0.999994,0,0,0,0,0,0,0
1076,2722.34,0,0,1,-18.6489260656,-14.0639208095,0.0001,-0.00627142,-0.0109846661844,0.99992,0,0,0,0,0,0,0
1077,3002.23,0,0,1,-7.05907336354,-16.530946339,0.0001,0.000827682,-0.00230541395562,0.999997,0,0,0,0,0,0,0
1078,3020.69,0,0,1,-14.7926889889,-12.8400688658,0.0001,-0.00442726,0.00154895057777,0.999989,0,0,0,0,0,0,0
1079,418.863,0,0,1,-16.4007862497,-14.5165394574,0.0001,-0.0291542,-0.00196221644064,0.999573,0,0,0,0,0,0,0
1080,2012.53,0,0,1,-6.01250068036,-14.7018353941,0.0001,0.0138919,-0.0216542271483,0.999669,0,0,0,0,0,0,0
1081,2982.12,0,0,1,-10.9090121173,-10.4761742863,0.0001,-0.000602851,0.00127928482829,0.999999,0,0,0,0,0,0,0
1082,2732.03,0,0,1,-14.8723219841,-20.8717350953,0.0001,-0.00606861,-0.00672088473847,0.999959,0,0,0,0,0,0,0
1083,2749.02,0,0,1,-6.92354753217,-17.4853515398,0.0001,0.00460021,-0.00753900172145,0.999961,0,0,0,0,0,0,0
1084,2918.49,0,0,1,-10.4388969772,-15.3981264353,0.0001,0.00512544,-0.00131516873681,0.999986,0,0,0,0,0,0,0
1085,1839.52,0,0,1,-17.1745464839,-14.1665998518,0.0001,0.0126041,-0.0347946466887,0.999315,0,0,0,0,0,0,0
1086,2977.5,0,0,1,-14.9863323001,-6.95129136426,0.0001,-0.00658177,0.00739445080226,0.999951,0,0,0,0,0,0,0
1087,735.536,0,0,1,-18.3253508582,-21.5669339877,0.0001,0.00244429,-0.0215863324906,0.999764,0,0,0,0,0,0,0
1088,2876.78,0,0,1,-10.6078153415,-10.7022947519,0.0001,-0.000763248,0.00523614901339,0.999986,0,0,0,0,0,0,0
1089,3028.04,0,0,1,-14.6069300801,-24.7429236186,0.0001,-0.00149643,-0.0111246001391,0.999937,0,0,0,0,0,0,0
1090,3004.15,0,0,1,-10.8936842956,-12.0428629944,0.0001,0.000781313,0.00184107196923,0.999998,0,0,0,0,0,0,0
1091,3003.97,0,0,1,-6.81375319142,-21.5887011993,0.0001,0.00431874,-0.00503467981229,0.999978,0,0,0,0,0,0,0
1092,3005.76,0,0,1,-10.8359408505,-21.9659796391,0.0001,-0.00203228,-0.00893689397954,0.999958,0,0,0,0,0,0,0
1093,2762.34,0,0,1,-14.43853028,-13.1825365375,0.0001,0.00346862,0.00315730174288,0.999989,0,0,0,0,0,0,0
1094,801.149,0,0,1,-19.3932068025,-18.2790188912,0.0001,-0.0152548,-0.030772438593,0.99941,0,0,0,0,0,0,0
1095,2872,0,0,1,-10.9410657759,-17.6129266167,0.0001,0.00170258,-0.011273730365,0.999935,0,0,0,0,0,0,0
1096,827.221,0,0,1,-3.19191247227,-13.9865143153,0.0001,-0.00062033,0.0241563641033,0.999708,0,0,0,0,0,0,0
1097,2965.55,0,0,1,-11.0190044481,-9.20360332272,0.0001,-0.000221297,0.00281975382576,0.999996,0,0,0,0,0,0,0
1098,2942.66,0,0,1,-18.1986753842,-20.9251556137,0.0001,-0.00375032,-0.00774168785844,0.999963,0,0,0,0,0,0,0
1099,2976.26,0,0,1,-10.1266593115,-18.2893119351,0.0001,0.00699915,-0.00556868918845,0.99996,0,0,0,0,0,0,0
1100,3072.66,0,0,1,-14.750943786,-7.3745818002,0.0001,-0.00217838,0.00438799687507,0.999988,0,0,0,0,0,0,0
1101,1531.61,0,0,1,-8.42764105662,-18.6564873094,0.0001,-0.0174596,-0.0192626094764,0.999662,0,0,0,0,0,0,0
1102,2971.49,0,0,1,-14.7957876481,-10.7201800469,0.0001,-0.00436056,0.000992681462655,0.99999,0,0,0,0,0,0,0
1103,2728.57,0,0,1,-7.30819090252,-11.7591250851,0.0001,-0.00551745,-0.00124799418968,0.999984,0,0,0,0,0,0,0
1104,3069.57,0,0,1,-10.536362902,-18.0898912149,0.0001,0.00184565,-0.00453799868637,0.999988,0,0,0,0,0,0,0
1105,1516.91,0,0,1,-8.00990873425,-17.5056932089,0.0001,-0.0113769,-0.0195576228205,0.999744,0,0,0,0,0,0,0
1106,3002.09,0,0,1,-6.91271386189,-11.4730375548,0.0001,0.00378792,0.00310668924639,0.999988,0,0,0,0,0,0,0
1107,2377.02,0,0,1,-11.6751966713,-13.1177762568,0.0001,-0.00978246,-0.0187150673883,0.999777,0,0,0,0,0,0,0
1108,3036.52,0,0,1,-14.7616592636,-16.72367864,0.0001,-0.0029484,-0.00391238973518,0.999988,0,0,0,0,0,0,0
1109,2990.83,0,0,1,-6.64946105739,-17.3575960817,0.0001,0.00641485,-0.00478002881555,0.999968,0,0,0,0,0,0,0
1110,3043.01,0,0,1,-10.9041527152,-15.5189,0.0001,-0.00262264,0,0.999997,0,0,0,0,0,0,0
1111,2289.96,0,0,1,-14.7870115346,-21.079909607,0.0001,-0.00554824,-0.0154012686783,0.999866,0,0,0,0,0,0,0
1112,2988.48,0,0,1,-10.9626190772,-20.8992571173,0.0001,-0.000949083,-0.00781653890537,0.999969,0,0,0,0,0,0,0
1113,2278.67,0,0,1,-18.1368685859,-12.114243839,0.0001,-0.00341211,0.00776892588122,0.999964,0,0,0,0,0,0,0
1114,1553.75,0,0,1,-9.69845556237,-12.7388328164,0.0001,-0.0360598,0.0281885175197,0.998952,0,0,0,0,0,0,0
1115,2588.26,0,0,1,-14.4382379344,-16.2873424742,0.0001,0.00308782,-0.0021131300593,0.999993,0,0,0,0,0,0,0
1116,2251.49,0,0,1,-12.8215388252,-17.3478181499,0.0001,-0.0267965,0.00904364902846,0.9996,0,0,0,0,0,0,0
1117,544.177,0,0,1,-20.6764952115,-14.4321829235,0.0001,-0.0395302,-0.00909318200412,0.999177,0,0,0,0,0,0,0
1118,2450.87,0,0,1,-18.8027709409,-22.6312927623,0.0001,-0.00850259,-0.0195359779456,0.999773,0,0,0,0,0,0,0
1119,2992.24,0,0,1,-6.78806124081,-18.9113343082,0.0001,0.00391825,-0.00668179743314,0.99997,0,0,0,0,0,0,0
1120,2975.7,0,0,1,-14.5587889166,-17.0855892047,0.0001,0.000551408,-0.00443800058782,0.99999,0,0,0,0,0,0,0
1121,2217.49,0,0,1,-6.39333154448,-21.7983528739,0.0001,0.00937404,-0.0175524405733,0.999802,0,0,0,0,0,0,0
1122,859.823,0,0,1,-24.3943060014,-14.1582449593,0.0001,-0.089488,-0.00718278581053,0.995962,0,0,0,0,0,0,0
1123,2969.84,0,0,1,-7.24418065645,-14.7295268462,0.0001,0.000464853,-0.00133563119479,0.999999,0,0,0,0,0,0,0
1124,2618.02,0,0,1,-11.2930754731,-15.3988749421,0.0001,-0.00375483,-0.00372841195028,0.999986,0,0,0,0,0,0,0
1125,319.335,0,0,1,-11.6912746126,-7.33850063759,0.0001,-0.00866248,0.0748790185249,0.997155,0,0,0,0,0,0,0
1126,2947.23,0,0,1,-6.71777249547,-5.92483314936,0.0001,0.00584578,0.00631074379067,0.999963,0,0,0,0,0,0,0
1127,1722.77,0,0,1,-6.08478798988,-7.75770485393,0.0001,0.0125363,0.00921013253488,0.999879,0,0,0,0,0,0,0
1128,2951.63,0,0,1,-7.35725455937,-14.1257618721,0.0001,-0.000724343,-0.00307819788487,0.999995,0,0,0,0,0,0,0
1129,2136.34,0,0,1,-10.5207387889,-17.5828614635,0.0001,0.00802018,0.00191717416204,0.999966,0,0,0,0,0,0,0
1130,2944.44,0,0,1,-11.2571719191,-17.8271192511,0.0001,-0.00357798,-0.00593274667584,0.999976,0,0,0,0,0,0,0
1131,2094.3,0,0,1,-12.8521118112,-19.4585981985,0.0001,0.0242701,-0.0297391842018,0.999263,0,0,0,0,0,0,0
1132,3014.51,0,0,1,-10.7389104291,-23.2456629638,0.0001,-0.000518843,-0.00810738631997,0.999967,0,0,0,0,0,0,0
1133,1735.27,0,0,1,-14.1480643056,-10.7031966329,0.0001,0.00674777,0.0300040642418,0.999527,0,0,0,0,0,0,0
1134,2941.97,0,0,1,-10.6113889275,-15.2770261805,0.0001,0.000550871,-0.0013025130101,0.999999,0,0,0,0,0,0,0
1135,2973.7,0,0,1,-14.8431668438,-20.2808254319,0.0001,-0.00332548,-0.00624023699627,0.999975,0,0,0,0,0,0,0
1136,3004.64,0,0,1,-7.33236387758,-8.13683758209,0.0001,-0.000192912,0.00509535238824,0.999987,0,0,0,0,0,0,0
1137,887.518,0,0,1,-15.6332056734,-17.2655813192,0.0001,-0.0151944,-0.0388377819737,0.99913,0,0,0,0,0,0,0
1138,2984.31,0,0,1,-7.03696197957,-20.6701582589,0.0001,-9.84831e-05,-0.00787333093926,0.999969,0,0,0,0,0,0,0
1139,2990.16,0,0,1,-11.1548968562,-15.7042439476,0.0001,-0.00481865,-0.00218641628641,0.999986,0,0,0,0,0,0,0
1140,3036.16,0,0,1,-6.7594843807,-16.7371849358,0.0001,0.00425959,-0.00422558505201,0.999982,0,0,0,0,0,0,0
1141,2916.06,0,0,1,-14.9614183009,-17.0993465379,0.0001,-0.0058855,-0.00231527314803,0.99998,0,0,0,0,0,0,0
1142,3006.77,0,0,1,-10.7610120224,-20.1419499366,0.0001,-0.000598111,-0.00745932163348,0.999972,0,0,0,0,0,0,0
1143,2993.54,0,0,1,-7.36897505123,-11.3878627239,0.0001,-0.000748816,0.00185452705507,0.999998,0,0,0,0,0,0,0
1144,2977.75,0,0,1,-14.9545218934,-17.9812192992,0.0001,-0.00606413,-0.0059350679308,0.999964,0,0,0,0,0,0,0
1145,3042.15,0,0,1,-10.7111271447,-12.8844296515,0.0001,-0.00135048,-0.00147519482425,0.999998,0,0,0,0,0,0,0
1146,2836.59,0,0,1,-7.14693407003,-22.0610236913,0.0001,-0.00318735,-0.0111281764444,0.999933,0,0,0,0,0,0,0
1147,3060.06,0,0,1,-11.2233866328,-15.1918839018,0.0001,-0.00431001,-0.00417414539754,0.999982,0,0,0,0,0,0,0
1148,3006.59,0,0,1,-6.87119976952,-11.0055710976,0.0001,0.00399153,0.00143791768164,0.999991,0,0,0,0,0,0,0
1149,2345.87,0,0,1,-10.4790123364,-14.7430442023,0.0001,0.00933607,-0.00219901817978,0.999954,0,0,0,0,0,0,0
1150,2953.48,0,0,1,-7.20722127001,-13.0677635493,0.0001,-6.31843e-05,-0.00316164241247,0.999995,0,0,0,0,0,0,0
1151,2709.7,0,0,1,-0.193406724709,-13.9447211654,0.0001,-0.0068514,-0.011002329846,0.999916,0,0,0,0,0,0,0
1152,3020.1,0,0,1,-7.31334231972,-23.0956443418,0.0001,-0.0021054,-0.00718098230329,0.999972,0,0,0,0,0,0,0
1153,2986.95,0,0,1,-10.6780704588,-17.1151747767,0.0001,0.0014697,-0.00372020401457,0.999992,0,0,0,0,0,0,0
1154,2970.85,0,0,1,-3.27721837164,-15.8727589425,0.0001,0.00306606,-0.00293243841819,0.999991,0,0,0,0,0,0,0
1155,1116.93,0,0,1,-1.50008320979,-14.3981529664,0.0001,0.0261994,0.0023391715713,0.999654,0,0,0,0,0,0,0
1156,1635.58,0,0,1,-12.6468353987,-20.6107064072,0.0001,-0.0216467,-0.0301487256465,0.999311,0,0,0,0,0,0,0
1157,1533.82,0,0,1,-17.5123866263,-20.3347420277,0.0001,0.0106096,-0.0319235967873,0.999434,0,0,0,0,0,0,0
1158,2781.68,0,0,1,-10.9037623048,-19.5947078159,0.0001,0.00187516,-0.0153124006601,0.999881,0,0,0,0,0,0,0
1159,2985.41,0,0,1,-3.64998719968,-16.3876567825,0.0001,0.000139319,-0.00282499101171,0.999996,0,0,0,0,0,0,0
1160,1618.34,0,0,1,-2.89931970134,-14.5915682926,0.0001,0.00896967,-0.00339748496553,0.999954,0,0,0,0,0,0,0
1161,2071.17,0,0,1,-11.2341272458,-9.55641025491,0.0001,-0.00632913,0.0208778703282,0.999762,0,0,0,0,0,0,0
1162,1903.92,0,0,1,-10.1722255918,-13.9094761549,0.0001,0.00867588,-0.0137372370667,0.999868,0,0,0,0,0,0,0
1163,2977.07,0,0,1,-7.13702898711,-8.59114117675,0.0001,0.000547892,0.00690646352024,0.999976,0,0,0,0,0,0,0
1164,2933.14,0,0,1,-11.0436666526,-20.6559222727,0.0001,-0.00331597,-0.00608307216455,0.999976,0,0,0,0,0,0,0
1165,2765.14,0,0,1,-7.40103452871,-13.1063216181,0.0001,-0.00669277,0.00389947813522,0.99997,0,0,0,0,0,0,0
1166,2977.85,0,0,1,-3.21610205528,-14.657891171,0.0001,0.00338028,-0.00453579663583,0.999984,0,0,0,0,0,0,0
1167,2598.88,0,0,1,-10.8840444399,-9.83525811469,0.0001,0.00276416,-0.00289125500335,0.999992,0,0,0,0,0,0,0
1168,2201.45,0,0,1,-10.2723591553,-14.3285067861,0.0001,0.00700621,-0.0152608368196,0.999859,0,0,0,0,0,0,0
1169,2974.87,0,0,1,-11.2090589313,-8.58978618332,0.0001,-0.00293189,0.0011849033834,0.999995,0,0,0,0,0,0,0
1170,2976.94,0,0,1,-7.1340353639,-18.1941983612,0.0001,0.000230649,-0.00489353216386,0.999988,0,0,0,0,0,0,0
1171,3004.22,0,0,1,-7.32392714445,-19.1912302336,0.0001,0.000142064,-0.00647914939015,0.999979,0,0,0,0,0,0,0
1172,1764.53,0,0,1,-6.85526491246,-13.0388006266,0.0001,0.00124812,0.00494388788967,0.999987,0,0,0,0,0,0,0
1173,343.708,0,0,1,-17.8118128574,-17.8072919903,0.0001,-0.0503053,-0.0294022140478,0.998301,0,0,0,0,0,0,0
1174,2977.27,0,0,1,-7.13005443432,-15.6892339981,0.0001,0.00226694,-0.00169143933867,0.999996,0,0,0,0,0,0,0
1175,2974.98,0,0,1,-7.65748000909,-12.2148920764,0.0001,-0.00398052,0.000394203665043,0.999992,0,0,0,0,0,0,0
1176,2971.16,0,0,1,-3.09589653742,-13.839089521,0.0001,0.0061423,0.000521334547062,0.999981,0,0,0,0,0,0,0
1177,3000.16,0,0,1,-3.6562299615,-18.4320132669,0.0001,-0.000495589,-0.00563508079295,0.999984,0,0,0,0,0,0,0
1178,3001.07,0,0,1,-6.98492024048,-18.2190799165,0.0001,0.00148056,-0.00397591009537,0.999991,0,0,0,0,0,0,0
1179,2931.64,0,0,1,-11.1439868349,-15.2422232384,0.0001,-0.0043201,-0.00115612974613,0.99999,0,0,0,0,0,0,0
1180,3015.49,0,0,1,-3.25733885365,-18.756019928,0.0001,0.00154954,-0.00596645328385,0.999981,0,0,0,0,0,0,0
1181,2953.37,0,0,1,-3.41043449403,-14.9580122958,0.0001,0.00276148,-0.000611728869405,0.999996,0,0,0,0,0,0,0
1182,2948.3,0,0,1,-3.12058783547,-19.2843241785,0.0001,0.00508265,-0.00617783497494,0.999968,0,0,0,0,0,0,0
1183,3010.41,0,0,1,-7.05389336897,-11.2673,0.0001,0.00331496,0,0.999995,0,0,0,0,0,0,0
1184,2425.64,0,0,1,-14.9397458417,-20.254835028,0.0001,-0.00725537,0.00820707049824,0.99994,0,0,0,0,0,0,0
1185,2358.51,0,0,1,-3.97368384332,-16.601949644,0.0001,-0.00765346,-0.00744454840997,0.999943,0,0,0,0,0,0,0
1186,2537.94,0,0,1,-14.3180352407,-19.9403467997,0.0001,0.00322136,-0.0172510615253,0.999846,0,0,0,0,0,0,0
1187,2925.36,0,0,1,-7.21522057664,-7.69619292586,0.0001,-0.0020187,0.00582447330751,0.999981,0,0,0,0,0,0,0
1188,1973.14,0,0,1,-7.84265481503,-13.7841519542,0.0001,-0.0141649,-0.0224773441267,0.999647,0,0,0,0,0,0,0
1189,2909.12,0,0,1,-3.62319655833,-13.8630795512,0.0001,-0.00331134,0.00101734527293,0.999994,0,0,0,0,0,0,0
1190,2839.6,0,0,1,-3.91657653531,-15.5441,0.0001,-0.00530019,0,0.999986,0,0,0,0,0,0,0
1191,2954.4,0,0,1,-3.12932431423,-15.5108598812,0.0001,0.00575539,-0.00297910136584,0.999979,0,0,0,0,0,0,0
1192,1916.15,0,0,1,-13.5571581405,-15.6792187095,0.0001,-0.0376869,-0.0158429376187,0.999164,0,0,0,0,0,0,0
1193,632.075,0,0,1,-9.87483710074,-0.516957488091,0.0001,-0.0410551,0.0537330367929,0.997711,0,0,0,0,0,0,0
1194,1544.88,0,0,1,-9.46066333006,-19.0220807952,0.0001,0.0187365,0.000955296681637,0.999824,0,0,0,0,0,0,0
1195,3033.94,0,0,1,-7.0172885125,-22.7338969404,0.0001,7.40015e-05,-0.0097975619303,0.999952,0,0,0,0,0,0,0
1196,3007.75,0,0,1,-3.69690829949,-23.6581146117,0.0001,8.45977e-05,-0.010676590946,0.999943,0,0,0,0,0,0,0
1197,2985.96,0,0,1,-3.52067986537,-13.9658402655,0.0001,0.00199674,-0.00200325070133,0.999996,0,0,0,0,0,0,0
1198,3031.74,0,0,1,-7.2803278402,-21.9083268835,0.0001,-0.000390052,-0.00631248441086,0.99998,0,0,0,0,0,0,0
1199,2957.1,0,0,1,-3.53031774676,-21.4826771002,0.0001,0.00060959,-0.00881061172859,0.999961,0,0,0,0,0,0,0
1200,3017.49,0,0,1,-7.08926698588,-9.12049706285,0.0001,0.00164249,0.00114114968333,0.999998,0,0,0,0,0,0,0
1201,2951.3,0,0,1,-3.5836745037,-14.6901341187,0.0001,0.00176598,-0.00169744090899,0.999997,0,0,0,0,0,0,0
1202,2960.58,0,0,1,-7.64106728798,-19.848969541,0.0001,-0.00434249,-0.00843449794593,0.999955,0,0,0,0,0,0,0
1203,3006.46,0,0,1,-11.1785030411,-10.7706736361,0.0001,-0.00512635,0.00131161719925,0.999986,0,0,0,0,0,0,0
1204,1327.56,0,0,1,2.96588570638,-16.7151304786,0.0001,-0.012153,-0.00151623415082,0.999925,0,0,0,0,0,0,0
1205,1246.71,0,0,1,-5.87209778996,-19.0586468693,0.0001,0.0205006,-0.0172509860194,0.999641,0,0,0,0,0,0,0
1206,1303.59,0,0,1,1.01817858627,-18.4826970023,0.0001,0.00938151,0.0100984278539,0.999905,0,0,0,0,0,0,0
1207,3046.44,0,0,1,-7.30533660923,-16.7065676188,0.0001,-0.000826325,-0.00336409735209,0.999994,0,0,0,0,0,0,0
1208,2587.57,0,0,1,-3.4550630441,-3.94452468939,0.0001,-0.00114625,0.0196633790315,0.999806,0,0,0,0,0,0,0
1209,2986.81,0,0,1,-7.13936392223,-15.2590490784,0.0001,-0.000195135,-0.0024417029573,0.999997,0,0,0,0,0,0,0
1210,3005.01,0,0,1,-3.38227565799,-23.7565124943,0.0001,0.0032009,-0.0105712117655,0.999939,0,0,0,0,0,0,0
1211,2332.86,0,0,1,-6.94129959178,-11.5574783799,0.0001,0.00698526,-0.00389937414625,0.999968,0,0,0,0,0,0,0
1212,3062.49,0,0,1,-11.1143700771,-14.1520726981,0.0001,-0.0034864,0.00135829526979,0.999993,0,0,0,0,0,0,0
1213,2953.3,0,0,1,-11.3203045447,-16.3951665073,0.0001,-0.00520113,-0.00330875894001,0.999981,0,0,0,0,0,0,0
1214,2945.19,0,0,1,-7.15745725204,-16.3425149749,0.0001,0.00113172,-0.00572004552794,0.999983,0,0,0,0,0,0,0
1215,2405.65,0,0,1,-4.24861017177,-10.6253200307,0.0001,-0.00896325,-0.00597133029044,0.999942,0,0,0,0,0,0,0
1216,2978.11,0,0,1,-3.62415438671,-14.9837220352,0.0001,0.00177177,-0.00607127919528,0.99998,0,0,0,0,0,0,0
1217,1293.16,0,0,1,-1.83849126177,-21.9128052635,0.0001,0.0213123,-0.0350581931182,0.999158,0,0,0,0,0,0,0
1218,2894.14,0,0,1,-11.0602747321,-11.6244915555,0.0001,-0.00371799,0.000420120649172,0.999993,0,0,0,0,0,0,0
1219,1804.7,0,0,1,-11.7692379432,-8.52209339082,0.0001,-0.0118361,0.0132620425572,0.999842,0,0,0,0,0,0,0
1220,3059.61,0,0,1,-7.34272083703,-20.1829878243,0.0001,0.000953372,-0.00436932281132,0.99999,0,0,0,0,0,0,0
1221,473.376,0,0,1,1.39745432278,-14.8066732553,0.0001,0.0687027,-0.0135614154022,0.997545,0,0,0,0,0,0,0
1222,2995.3,0,0,1,-3.68570606387,-19.8204666629,0.0001,-0.00229165,-0.00829137933503,0.999963,0,0,0,0,0,0,0
1223,3016.08,0,0,1,-3.80390310551,-16.1024275769,0.0001,0.000343009,-0.00137198535926,0.999999,0,0,0,0,0,0,0
1224,2971.97,0,0,1,-3.54916243483,-12.0426856856,0.0001,0.00186891,0.000712159681361,0.999998,0,0,0,0,0,0,0
1225,2980.1,0,0,1,-7.09089422634,-10.3420197107,0.0001,-0.000210264,0.00399446179733,0.999992,0,0,0,0,0,0,0
1226,2988.01,0,0,1,-7.46570204128,-17.1206786134,0.0001,-0.00258909,-0.00391107299495,0.999989,0,0,0,0,0,0,0
1227,2088.53,0,0,1,-8.97969276263,-16.9595763506,0.0001,-0.0240111,0.0011762464835,0.999711,0,0,0,0,0,0,0
1228,1886.03,0,0,1,-7.48846725525,-21.8802199275,0.0001,-0.000360955,0.00398367261306,0.999992,0,0,0,0,0,0,0
1229,3007.35,0,0,1,-3.60465446324,-17.8592721019,0.0001,0.00226549,-0.00358712615614,0.999991,0,0,0,0,0,0,0
1230,1446.24,0,0,1,2.48072759447,-14.8607150141,0.0001,0.0307103,0.00919854759786,0.999486,0,0,0,0,0,0,0
1231,2917.58,0,0,1,0.152139831356,-22.5843878952,0.0001,0.000787595,-0.00934760707968,0.999956,0,0,0,0,0,0,0
1232,2957.39,0,0,1,-7.50537714864,-11.2497779674,0.0001,-0.00433571,0.00109613812806,0.99999,0,0,0,0,0,0,0
1233,2998.73,0,0,1,-7.29397122236,-24.6786596764,0.0001,-0.00105575,-0.0129181398017,0.999916,0,0,0,0,0,0,0
1234,2989.37,0,0,1,-3.15937666225,-15.7388708855,0.0001,0.00464359,-0.0035265823274,0.999983,0,0,0,0,0,0,0
1235,3024.6,0,0,1,-3.79837337476,-13.0931804236,0.0001,-0.00265545,0.000973945223077,0.999996,0,0,0,0,0,0,0
1236,3037.09,0,0,1,-14.8070952705,-15.7106248986,0.0001,-0.00473977,-0.00123872367665,0.999988,0,0,0,0,0,0,0
1237,2935.93,0,0,1,-7.38840115016,-16.7566618548,0.0001,-0.00353977,-0.00307732145657,0.999989,0,0,0,0,0,0,0
1238,2365.09,0,0,1,0.742147561028,-10.9406585227,0.0001,0.00858419,0.0120124852151,0.999891,0,0,0,0,0,0,0
1239,3016.29,0,0,1,-3.29812225521,-17.9895986645,0.0001,0.00138032,-0.00490861973448,0.999987,0,0,0,0,0,0,0
1240,1438.68,0,0,1,-5.39506295253,-14.1838044687,0.0001,-0.0235232,0.00475143323218,0.999712,0,0,0,0,0,0,0
1241,2678.6,0,0,1,-11.4638527403,-7.68435768783,0.0001,-0.00759849,0.00906962235818,0.99993,0,0,0,0,0,0,0
1242,2946.36,0,0,1,-7.54570901617,-17.6949369494,0.0001,-0.00293611,-0.00183826604925,0.999994,0,0,0,0,0,0,0
1243,2483.38,0,0,1,0.29925768468,-10.9440121458,0.0001,0.00476017,0.00934546716709,0.999945,0,0,0,0,0,0,0
1244,2602.14,0,0,1,-0.361872255545,-15.048,0.0001,-0.00871885,-0,0.999962,0,0,0,0,0,0,0
1245,2934.66,0,0,1,-3.93285936917,-12.2612274499,0.0001,-0.00146115,-0.00136566345683,0.999998,0,0,0,0,0,0,0
1246,2946.63,0,0,1,-3.42036855136,-17.9996933134,0.0001,0.00156459,-0.00464240391736,0.999988,0,0,0,0,0,0,0
1247,3048.05,0,0,1,-7.76429330258,-10.7458877815,0.0001,-0.00613434,0.000607874793365,0.999981,0,0,0,0,0,0,0
1248,1367.82,0,0,1,-6.30637061228,-16.6746133086,0.0001,0.0114114,-0.0056367888944,0.999919,0,0,0,0,0,0,0
1249,1185.32,0,0,1,0.104358382427,-20.6103441153,0.0001,0.00642246,-0.0667210162284,0.997751,0,0,0,0,0,0,0
1250,2980.84,0,0,1,-3.55991678448,-13.9252164031,0.0001,0.001155,-0.000816072300754,0.999999,0,0,0,0,0,0,0
1251,2169.49,0,0,1,0.670072416229,-16.7960611585,0.0001,0.00822912,-0.00801730802861,0.999934,0,0,0,0,0,0,0
1252,2645.56,0,0,1,0.643212675578,-17.750950975,0.0001,0.00660061,-0.00253600525,0.999975,0,0,0,0,0,0,0
