depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
181.75,0.453206678582,0,0.00351973850363,0.00689549471798,0.0030929450414,0.0165186775208,0.319793229326,0.0511224925691,0.052264100903,0.0081204702025
182.25,0.452698481839,0,0.00330170119367,0.00701040536481,0.00241861393075,0.0159710324042,0.321320567222,0.0500881185198,0.0525880432038,0.00811136443089
182.75,0.449269232729,0,0.003292878205,0.00724340457171,0.0022659098958,0.0157193667853,0.319760003952,0.0498602657475,0.051127403571,0.00804991980412
183.25,0.448134542542,0,0.00330035593912,0.00708272676427,0.00229971363214,0.0145209392978,0.319793597383,0.049425569737,0.0517116397894,0.00802958864334
183.75,0.445893701315,0,0.00342456509263,0.0067630796558,0.00215166892356,0.0137488519921,0.318355015557,0.0491625833415,0.0522879367517,0.00798943768071
184.25,0.443846754076,0,0.00357628427658,0.00675214663465,0.0022201325926,0.0142745421757,0.316166713619,0.0480924636516,0.0527644711266,0.00795276087333
184.75,0.442647292502,0,0.00357755963722,0.00714718396624,0.00212882687952,0.015074448358,0.313072557727,0.0484053010982,0.053241414835,0.00793126915125
185.25,0.439035870853,0,0.0036884263407,0.00676246477861,0.00181710241433,0.0137152639469,0.313374959597,0.0480224338307,0.0516552199441,0.00786656039193
185.75,0.436221634042,0,0.00323095398269,0.00751939829128,0.00181112461295,0.0133155496166,0.31087310462,0.0472371409732,0.0522343619458,0.0078161354374
186.25,0.431828420188,0,0.00330880631192,0.00691628533006,0.00180151024904,0.013177989629,0.30729005591,0.0473150717003,0.0520187010581,0.00773741867553
186.75,0.427679813067,0,0.00329641403043,0.00703736547744,0.001812456807,0.013526302851,0.303903577688,0.0471629757867,0.0509407204271,0.00766308473011
187.25,0.421969560076,0,0.00343599278908,0.00624285302153,0.00185131023483,0.0125228793948,0.299227357761,0.0469607647398,0.0517284021348,0.00756076951399
187.75,0.4177498277,0,0.00347439388345,0.00575180074748,0.00186491845927,0.0112676349555,0.297007083703,0.0465920923601,0.0517919035917,0.00748516115993
188.25,0.411801319818,0,0.00342089659377,0.00634152560964,0.00206689680996,0.0104922084845,0.290906592116,0.0464132678795,0.0521599323246,0.00737857693844
188.75,0.409175137892,0,0.00349301740272,0.00678570600394,0.0020139072706,0.00998395054782,0.289497051748,0.045694032972,0.0517074719474,0.00733152151521
189.25,0.405242387202,0,0.00352677461653,0.00588329112735,0.00192802106828,0.00966585646183,0.287250203992,0.0450602353181,0.0519280046176,0.00726105524385
189.75,0.404562297683,0,0.00314553616532,0.00598486756799,0.00185914019777,0.00970812475909,0.288596572903,0.0444552272902,0.0508128287997,0.0072488695305
190.25,0.403463380309,0,0.00317492129192,0.00613364753759,0.00184411772446,0.0102462703949,0.286786481514,0.0444793624829,0.0507985793633,0.0072291793401
190.75,0.397075063504,0,0.00299017782728,0.0054530110207,0.00175848417131,0.0104725446699,0.281010108211,0.0443639361995,0.0510268014046,0.00711471470684
191.25,0.394649746141,0,0.00293442324468,0.00492017082388,0.00180443361596,0.00954010827997,0.280616120193,0.0442605769311,0.0505739130527,0.00707125833625
191.75,0.393983455246,0,0.00309967414551,0.00499124724039,0.00195742278464,0.00933772336068,0.280017142865,0.0438109789588,0.0507692658901,0.00705931986398
192.25,0.394384467047,0,0.00309957473651,0.00485122761876,0.00177527687806,0.00906037876631,0.280083432731,0.0437949848883,0.0517195914277,0.0070665051164
192.75,0.389270362289,0,0.00339177569891,0.0051296788549,0.00170313100442,0.00877179375034,0.275808070675,0.0434493424477,0.0510165698578,0.0069748715698
193.25,0.385817737186,0,0.00320074544899,0.00543283856654,0.00168760756954,0.00781700497148,0.273417296768,0.0436476090941,0.0506146347674,0.00691300809648
193.75,0.381884126044,0,0.00255143776693,0.0050820326987,0.00168652056825,0.0085052912221,0.269408310527,0.0433437681266,0.0513067651348,0.00684252640772
194.25,0.377086249024,0,0.00262646571385,0.00476632313588,0.0017509507781,0.00882139010371,0.266655841636,0.0429940469597,0.0494712306964,0.00675655896898
194.75,0.375368813428,0,0.00278784129562,0.00461295251984,0.00185019524505,0.0083737798924,0.265663303269,0.0420186206876,0.050062120519,0.0067257862879
195.25,0.374496131535,0,0.00270439727037,0.00476331205679,0.00182903874112,0.00854471786328,0.264742670259,0.0421630334854,0.0497489618592,0.00671014974139
195.75,0.37103387647,0,0.00289819383788,0.00505976209966,0.00171377113465,0.0069940779701,0.263256034537,0.0422599924068,0.0488520444842,0.00664811372026
196.25,0.369237592117,0,0.00263252498205,0.00453312563587,0.001727089062,0.00694239393454,0.262479874796,0.0421167970694,0.0488057866373,0.00661592824231
196.75,0.363347709122,0,0.00255907525605,0.00461322947314,0.00173072054693,0.00734547358174,0.256959848867,0.0418034796838,0.0483358817132,0.00651039445029
197.25,0.361781977002,0,0.00283979325882,0.00435417693256,0.0017881051005,0.00724219100635,0.255886254519,0.0409428416337,0.0487286145516,0.00648233996296
197.75,0.358895051342,0,0.00265682146444,0.0044891245336,0.00166710276088,0.00693480795289,0.253552573669,0.0409409627019,0.0486536582596,0.00643061258357
198.25,0.357473398249,0,0.00252853490413,0.00433639502842,0.00170519006539,0.00588379264937,0.25300542784,0.0414198348156,0.0485942229456,0.00640513967656
198.75,0.354185612527,0,0.00247288835701,0.00465003055343,0.00165418808851,0.00528299217013,0.251534779841,0.0399742333998,0.0486165001167,0.00634622976361
199.25,0.354932779975,0,0.00273152349878,0.00487040564075,0.00162062352183,0.00538663743241,0.252564697408,0.0391789434209,0.0485799490522,0.0063596173664
199.75,0.349954141455,0,0.00240772433978,0.00419421092757,0.00162663310252,0.00540976713122,0.248248685663,0.0393559492788,0.0487111710116,0.00627041107783
200.25,0.34963778557,0,0.00237598136292,0.00428901750434,0.0016753008853,0.00525951824736,0.247220020633,0.0393784683057,0.0494394786311,0.00626474267386
200.75,0.349580652597,0,0.0024720919055,0.00424636338724,0.00168842058115,0.005231700358,0.248238693831,0.0393436562769,0.0483597262567,0.00626371897622
201.25,0.348909766952,0,0.00258587409001,0.00419561216986,0.00168060638544,0.00554176204933,0.246837709566,0.0390616748825,0.0490065278083,0.00625169817612
201.75,0.343163998648,0,0.00252514343145,0.00434198767172,0.00175600397917,0.00555093198903,0.242028209342,0.0390455370121,0.047916185223,0.00614874660346
202.25,0.340409164754,0,0.00230386970865,0.00459453431223,0.00179170208754,0.00597807072488,0.23957767784,0.0381686541391,0.047994655941,0.00609938601896
202.75,0.337228034196,0,0.00228892995575,0.00462869013559,0.00174425497946,0.00528710931934,0.23736751401,0.0385730232334,0.0473385125623,0.00604238713274
203.25,0.336683973269,0,0.00222732171604,0.00416319341478,0.00173803083222,0.00609919041319,0.235765212517,0.0386082629709,0.0480827614044,0.00603263875357
203.75,0.332668153683,0,0.0022454893469,0.00421281631479,0.00156628003543,0.00516765358972,0.233686320409,0.0384758512048,0.047313742783,0.00596068406971
204.25,0.328306845317,0,0.00222356019806,0.00410300658626,0.00157322514497,0.00537167426642,0.227907307584,0.0388054751783,0.0483225963582,0.00588253898423
204.75,0.324396467273,0,0.0022806625072,0.00411549643124,0.00161950599126,0.00494999821011,0.225392864537,0.0383199662236,0.0477179733722,0.00581247358165
205.25,0.324129116588,0,0.00231290033094,0.00440906144996,0.00168562997541,0.00468225943529,0.224406492523,0.0388844901503,0.0477482827223,0.00580768324344
205.75,0.326263494759,0,0.00241566889032,0.00373059727854,0.00180490139209,0.00506956661031,0.227325777377,0.03760072359,0.0483162596211,0.00584592662148
206.25,0.323091584925,0,0.00254051518439,0.00377907681583,0.00203262208454,0.00503856617384,0.223825312535,0.0370868641811,0.0487886279507,0.00578909295042
206.75,0.320687395849,0,0.00221960971734,0.00386170131906,0.00183703576312,0.00513765388805,0.222249764138,0.036956807774,0.0484248232501,0.00574601515243
207.25,0.313814806496,0,0.00217494878685,0.00408308707674,0.00203220194487,0.00490539849292,0.217079651772,0.0366562329503,0.0468832854717,0.00562287341666
207.75,0.313678902869,0,0.0022799099647,0.00408126696543,0.00219644127603,0.00485759263006,0.216822895613,0.0362615589109,0.0471792375088,0.00562043832159
208.25,0.312879902142,0,0.00235184408506,0.00407354130195,0.00189011070697,0.00420755218715,0.216331122856,0.0367284383325,0.0472972926728,0.00560612198006
208.75,0.310748868948,0,0.00225443075534,0.00418013356007,0.00173979020699,0.00442252024182,0.214652869933,0.0364426322627,0.0470564919879,0.00556793853667
209.25,0.312302578151,0,0.00228871745111,0.00427816969801,0.00165415771133,0.00448635575863,0.215820549335,0.0364041215378,0.0473705066588,0.00559577759968
209.75,0.308126680912,0,0.0024341340761,0.00413097079018,0.00153658765626,0.00398981280357,0.212049488506,0.0365939975616,0.0473916895182,0.00552095467519
210.25,0.307558193758,0,0.00226269399977,0.00454839138819,0.00156006122084,0.00398447074914,0.21298763303,0.0362459046726,0.0459690386972,0.00551076863157
210.75,0.300841606135,0,0.00220452011724,0.00400982613491,0.00162538187787,0.00418814443452,0.206782332374,0.0359868618336,0.0460445393626,0.00539042210485
211.25,0.297073896777,0,0.00224656535619,0.00410190220842,0.00158827023016,0.00367673400521,0.203220414899,0.0358178516265,0.0464221584516,0.00532291301238
211.75,0.294307747518,0,0.00235825347252,0.00396266453656,0.00164991701728,0.00370941524783,0.200455167074,0.0357469561202,0.0464253740499,0.00527334968136
212.25,0.294809432954,0,0.00251924415007,0.0039688713413,0.0016450582753,0.00352626359611,0.201466558307,0.0347330042185,0.0469504330657,0.00528233878461
212.75,0.291417435252,0,0.0026847937812,0.00387349129648,0.00147185854552,0.00352801957538,0.197173715206,0.0352864310393,0.047399125808,0.00522156162142
213.25,0.289364136124,0,0.00256692131029,0.00376749720153,0.00141768810112,0.00370308726949,0.195380541026,0.0355481870734,0.0469802141424,0.00518477100209
213.75,0.284707828526,0,0.00218789136504,0.00362176839186,0.00136908233657,0.00322750402544,0.193477542768,0.0351470039602,0.0456770356786,0.00510134017707
214.25,0.284036300522,0,0.00211139646876,0.00379148623566,0.00122514649395,0.00314722278027,0.192437524719,0.0347704501941,0.0465530736311,0.0050893078673
214.75,0.282980489337,0,0.00200483286224,0.00396625969779,0.00124563152196,0.00333832845517,0.190933094981,0.0352914601382,0.0462008816814,0.00507039004532
215.25,0.279808596222,0,0.00209111846241,0.00355633432728,0.0012881451968,0.00356156282819,0.187030215351,0.0354534836202,0.046827736436,0.00501355667382
215.75,0.277709339272,0,0.00198390973286,0.00389948423705,0.00136558381209,0.00370500170917,0.185907517243,0.0347005193014,0.046147323237,0.00497594259108
216.25,0.275180843484,0,0.00195933899431,0.00367513096596,0.00136986805373,0.00398184408945,0.184150251059,0.0340138289282,0.046030581393,0.00493063748928
216.75,0.272352556732,0,0.00214695269807,0.00344435674056,0.00133522414168,0.00327786797007,0.182820631225,0.0339785200403,0.0453490039164,0.00487996079059
217.25,0.26508600589,0,0.00224258300197,0.00328904149597,0.00120627789378,0.00299399838597,0.177107984494,0.033580846534,0.044665274084,0.00474976012857
217.75,0.266059592476,0,0.0021738718684,0.00407896393953,0.00125298091627,0.00297712418455,0.17761765397,0.0329877207022,0.0449712768943,0.00476720466598
218.25,0.264445443513,0,0.0018784586862,0.0031416548602,0.0013181287317,0.0028679299227,0.175442013679,0.033460754117,0.046336503517,0.00473828265496
218.75,0.265449495891,0,0.00186019104281,0.00313149575975,0.00133312594318,0.00282614250099,0.178018773421,0.0326693777885,0.0456103894346,0.00475627307258
219.25,0.261618382997,0,0.00182476085584,0.00322679046377,0.00129656739846,0.00293511509434,0.175066702249,0.0322703921818,0.0449980547534,0.00468762792773
219.75,0.257720941924,0,0.00186076276304,0.00346107559442,0.00140498734968,0.00300862235091,0.170278602867,0.032523729841,0.045183161158,0.00461779432731
220.25,0.259567847302,0,0.00199574321403,0.00315277451445,0.00142253836279,0.00292501049706,0.171716308975,0.0324103208654,0.0459451508727,0.00465088682307
220.75,0.255553576826,0,0.00206293962276,0.00311757424753,0.00147920425067,0.00281079683784,0.167751383715,0.0330926324132,0.045239045739,0.00457895989585
221.25,0.251484345685,0,0.00207523717256,0.00345906263023,0.00131512799017,0.00304848966231,0.164961785602,0.0316552723027,0.0449693703245,0.00450604819399
221.75,0.252040670347,0,0.00163990236327,0.00300709520216,0.0012975138806,0.00311271310116,0.164028865649,0.0323625089424,0.0465920712075,0.00451601631241
222.25,0.247855478958,0,0.00162882707185,0.00313127624682,0.00134831253853,0.00281235903384,0.160042775202,0.0324230192356,0.0464689096297,0.00444102685711
222.75,0.24579506978,0,0.00167033213275,0.00296085207627,0.0014218979291,0.00282220741314,0.159957214492,0.0318980123918,0.0450645533447,0.00440410884128
223.25,0.248857024579,0,0.00160363212216,0.00291396542841,0.00161372705237,0.00284800446614,0.162561751744,0.0315507624743,0.045765181291,0.00445897235914
223.75,0.246964423995,0,0.0016880121538,0.00299666036755,0.00149287120454,0.00315767252425,0.160322613849,0.0320418720404,0.0452647218554,0.00442506110546
224.25,0.241485945067,0,0.00160316653275,0.00291353332136,0.00163574954835,0.00296932773003,0.156995719966,0.0313664706552,0.0440019773129,0.00432689877249
224.75,0.23961858238,0,0.00169924777947,0.00247206285746,0.00157226742756,0.00218668902984,0.154868407807,0.0311091948567,0.0457107126224,0.0042934397266
225.25,0.234706538368,0,0.00176674048125,0.00253422855574,0.00130055068763,0.00230404213381,0.150147333166,0.0308446069262,0.0458090364169,0.00420542666562
225.75,0.23555949647,0,0.00170499842043,0.00261752378021,0.00112584936911,0.00234372423477,0.153707544636,0.0301929444294,0.0438669115996,0.00422070980504
226.25,0.229697848436,0,0.00178724565036,0.00270070936679,0.00112901132517,0.00236411145639,0.14754277303,0.0303420374271,0.0438319601801,0.00411568192164
226.75,0.232320131844,0,0.0017016326838,0.00257549930588,0.00120460702915,0.00221775009247,0.149663559281,0.0300806579827,0.044876425469,0.00416266749198
227.25,0.232575664056,0,0.00188674041991,0.00262806344769,0.00107324049914,0.00227363617119,0.150023015526,0.0298485957197,0.0448423722723,0.00416724606907
227.75,0.228331091838,0,0.00170768856971,0.00278355080387,0.00107869894725,0.00213527230052,0.146960773515,0.0300034933749,0.0436616143273,0.00409119263948
228.25,0.226311870607,0,0.00157023427585,0.00282855555984,0.00124749749296,0.00208167123948,0.145141779483,0.0296385670288,0.0438035655271,0.00405501262136
228.75,0.226384954843,0,0.00153151893989,0.00307374301213,0.000963651069984,0.00227887637441,0.145571384239,0.0297135539651,0.0432522272421,0.00405632213066
229.25,0.225116874781,0,0.00169433208203,0.00261956142576,0.000988186947895,0.00202756682109,0.144666690121,0.0299638343031,0.0431567030806,0.00403360091573
229.75,0.225373927588,0,0.00164629522478,0.00285106785493,0.00103811001064,0.00188977040673,0.144651204657,0.0299730167299,0.0433244627034,0.00403820673853
230.25,0.224389115937,0,0.00176297867294,0.00250978936244,0.00111288477444,0.00196898344469,0.143765802985,0.0294531366943,0.0438155400031,0.00402056107256
230.75,0.220901827481,0,0.00154247976752,0.003100732222,0.00094594418777,0.00200803855342,0.141661831213,0.0288798318943,0.0427629696431,0.00395807650794
231.25,0.221036756117,0,0.00145655019069,0.00278511669328,0.00097595676615,0.00199357889347,0.141320649425,0.028945605221,0.043559298927,0.00396049413332
231.75,0.216385704531,0,0.00166940125233,0.00249805543363,0.00102775830353,0.00199671757623,0.137539587904,0.0286969063053,0.0429572777564,0.00387715748451
232.25,0.211199076648,0,0.00152452785841,0.00243358838909,0.00107701315345,0.00218930043473,0.131780782705,0.0283164600698,0.0438774040373,0.00378422448248
232.75,0.211570343872,0,0.00126396094338,0.00231007481819,0.000980999017148,0.00214041106739,0.132084183576,0.0291020713002,0.0436886431497,0.00379087677728
233.25,0.210956674974,0,0.00123957350907,0.00277140857023,0.00101394805972,0.00176801844591,0.133078901025,0.0284610063748,0.0426238189891,0.00377988117586
233.75,0.207241913013,0,0.00125424259914,0.00238886074608,0.000973568959116,0.00184695611828,0.130113714101,0.028019885931,0.0426446845583,0.00371332078467
234.25,0.205029449194,0,0.00102557594727,0.00247640814169,0.000972824112166,0.00183661705838,0.129105076811,0.0272007643706,0.042412182753,0.003673678283
234.75,0.201821309313,0,0.00105996978129,0.00242576101455,0.00102124833388,0.00171705800041,0.125766769166,0.0273625920207,0.0424679109967,0.00361619544892
235.25,0.203259381716,0,0.00127108914757,0.00269209962181,0.00101198732031,0.00174540592406,0.125890894273,0.0276701397429,0.0429777656872,0.00364196255398
235.75,0.202266687036,0,0.00111641446512,0.00237269236414,0.0010054427583,0.00173729535966,0.124639399682,0.0280816410614,0.0433138013452,0.00362417564139
236.25,0.198241918169,0,0.00108152375568,0.00192245438814,0.000992760616265,0.0017271665742,0.122726223256,0.027635041973,0.0421567476057,0.00355206060603
236.75,0.196605765404,0,0.00115976244029,0.00200398777634,0.000969750820857,0.00169876540228,0.120831664073,0.0280348480903,0.0419069868011,0.0035227443351
237.25,0.195698450935,0,0.00100451558207,0.00208645998607,0.00103487606168,0.00184316437465,0.11941103464,0.0279689407898,0.0423494595013,0.00350648724875
237.75,0.19465171782,0,0.00107986395519,0.00195433256521,0.00105541168566,0.00177373133734,0.119439807506,0.0279565322375,0.0413920385329,0.00348773208588
238.25,0.191386849839,0,0.00101604917271,0.00200064863596,0.00114257841098,0.00162208238748,0.11698955494,0.0271543659613,0.0414615703301,0.0034292328086
238.75,0.190187737155,0,0.000980192863085,0.00214998361581,0.00101900155727,0.00211956221369,0.114783189795,0.0269306227215,0.0422051843882,0.00340774733788
239.25,0.186173495988,0,0.000970087620596,0.00187630875044,0.000869872253812,0.00156459562953,0.112919384094,0.0264708353847,0.0415024122546,0.00333582093582
239.75,0.185931060919,0,0.00101272330911,0.0018530162312,0.000879963446041,0.00151962130951,0.113663525573,0.0262862794543,0.0407159315956,0.00333147703082
240.25,0.184263718372,0,0.00105486333754,0.00194296037914,0.000850537787208,0.00154118236451,0.111384722889,0.0264575828833,0.0410318687312,0.00330160190737
240.75,0.185755327124,0,0.00107508907149,0.00188936287047,0.000841370106548,0.00155918704218,0.112129704455,0.0268567452388,0.0414038683395,0.00332832826644
241.25,0.186223701523,0,0.00106290912171,0.00188013346942,0.000882495154693,0.00154451444548,0.112996796424,0.0267184934034,0.0411383595041,0.00333672050895
241.75,0.182252907484,0,0.00111631510096,0.00185049626182,0.00089521996068,0.00163749573651,0.109910086746,0.0263277075822,0.0405155860952,0.00326557258417
242.25,0.180926622587,0,0.00100179336061,0.00197331320457,0.000923629032898,0.00149887020802,0.108549281942,0.0261537543983,0.0408259804405,0.00324180846618
242.75,0.181215302144,0,0.00110774945238,0.00176534458023,0.000894754966372,0.00159885241181,0.108303966828,0.0261420961013,0.0414025378038,0.00324698097102
243.25,0.178847912892,0,0.000938934465735,0.00174948911657,0.000990289910671,0.00163939956283,0.106232890919,0.0256407886706,0.0416561202467,0.0032045625452
243.75,0.175616668474,0,0.000945144929648,0.00169971507896,0.000838482567944,0.0019211877458,0.103962432909,0.0255969805051,0.0406527247373,0.00314666572846
244.25,0.173367662039,0,0.000893876492588,0.00220344236357,0.000907780039894,0.00176683540722,0.1034377635,0.0246553319322,0.0395026323031,0.00310636846321
244.75,0.173617576404,0,0.000892833417106,0.00170834397889,0.000911362559263,0.00173097844151,0.105412201995,0.0244419329534,0.0385199230585,0.0031108463808
245.25,0.169023505619,0,0.00094576488967,0.00168600658727,0.00082461318791,0.001985614224,0.100280828018,0.0242844479294,0.0390162307819,0.00302853070302
245.75,0.168133425545,0,0.000934254623251,0.00153256532238,0.000871831084961,0.00164246156669,0.0994033992181,0.0246186014273,0.0391303123018,0.00301258241924
246.25,0.168917274003,0,0.000913755271685,0.00140751966047,0.000819076695509,0.00172583586589,0.0988810180798,0.0248768435671,0.0402932248625,0.00302662726534
246.75,0.166894597629,0,0.000925976111889,0.00142785040392,0.000852921629602,0.00170823248468,0.0970936424619,0.0242458301585,0.0406401443788,0.00299038533865
247.25,0.163470369343,0,0.000923830790767,0.00145141737113,0.000805377587739,0.00158582412319,0.0946825015264,0.0239979820805,0.0400234358635,0.00292903067403
247.75,0.16421749225,0,0.000910211432106,0.00148038678399,0.000695881782086,0.00163543223018,0.0956136197925,0.0228360059593,0.0410459542696,0.00294241747875
248.25,0.163047781572,0,0.000922285172551,0.00152330464653,0.000702817413268,0.00176398141863,0.0944985701218,0.0231227532691,0.0405140695305,0.00292145882754
248.75,0.162859997085,0,0.000864954208809,0.00156189516617,0.000658074261713,0.00157247912683,0.0963057561474,0.0228355670346,0.0390612711391,0.00291809414116
249.25,0.159755209742,0,0.000903228241178,0.0015986683011,0.000674829840215,0.00127676512201,0.093377417937,0.0230743283683,0.0388499719325,0.00286246315801
249.75,0.159226799262,0,0.000968509288828,0.00167825592784,0.000704053495743,0.00118318597651,0.09201914718,0.0230255645266,0.0396480828667,0.00285299520054
250.25,0.15928166773,0,0.000980381761563,0.00166517101487,0.000711301111236,0.00119982694747,0.0922801824533,0.0230975191636,0.0393472852784,0.00285397832322
250.75,0.156322753018,0,0.000877886409971,0.00178397996537,0.000727973240072,0.00122022989577,0.0903352783409,0.0222488501904,0.0391285549754,0.00280096105783
251.25,0.155273787764,0,0.00103319298258,0.00153471692964,0.000707835024832,0.00125072394348,0.088207444329,0.0226849615508,0.0398549130033,0.00278216589992
251.75,0.153321436281,0,0.000911138511387,0.00158388115316,0.000674532195744,0.00127242386646,0.0874334150585,0.0226243533572,0.0388216921385,0.00274718404111
252.25,0.153209901849,0,0.000813775950135,0.00175468858622,0.000739677126807,0.00127787875595,0.0867689692601,0.0228135615238,0.0390413506459,0.00274518558858
252.75,0.154201332346,0,0.000800487372657,0.00186981365846,0.000625570790941,0.00124735966369,0.0882911363849,0.0225356638446,0.0388313006307,0.00276294984977
253.25,0.150059257492,0,0.000818906850387,0.00180055042919,0.000636925359267,0.00128158792311,0.0843647622421,0.0217487259264,0.0394077987617,0.00268873294826
253.75,0.148904988146,0,0.000796617359105,0.00176369405145,0.000707467488941,0.00133470153998,0.0832644156485,0.0221578322516,0.0388802598065,0.00266805097186
254.25,0.14695036036,0,0.000839149078465,0.00158091206426,0.000652411437401,0.00130817221052,0.0818185641837,0.0217766500943,0.0389745012909,0.00263302832668
254.75,0.142600033958,0,0.00079976886271,0.0016061103668,0.000681185305126,0.00125591832564,0.0781734288285,0.0216676040458,0.038416018223,0.00255508001394
255.25,0.141825945779,0,0.000825895361868,0.00151938892784,0.000691705235661,0.00128559811043,0.0776113434883,0.0222554310486,0.0376365836063,0.00254121005066
255.75,0.143868983732,0,0.000871761281312,0.00138340880613,0.000684865039594,0.00133508199776,0.0783946733114,0.022699879522,0.0384993137734,0.00257781681221
256.25,0.143079209829,0,0.00097752317478,0.00139403523913,0.000661992203602,0.00134126806197,0.0769157264163,0.0219364960403,0.0398521686926,0.00256366579514
256.75,0.140593826374,0,0.000783997844417,0.00142869322683,0.000697253607662,0.00138518406486,0.0764335059467,0.0212930394241,0.0385721522596,0.00251913317187
257.25,0.138832009492,0,0.000732506939664,0.00147852903244,0.000729364160036,0.00146785936701,0.0753358463521,0.0212199814174,0.0378679222229,0.00248756527542
257.75,0.137768606909,0,0.000754087715172,0.00152036314086,0.000671647717535,0.00147659261557,0.0743678835637,0.0217158487751,0.0372621833813,0.00246851143224
258.25,0.13605648689,0,0.00076116776251,0.00157932761243,0.000706604777529,0.00135234840997,0.0738152040939,0.0212470845335,0.0365947496999,0.00243783399464
258.75,0.135725022421,0,0.000741839255228,0.0016863676032,0.000846481131814,0.00138964501077,0.072937939024,0.0210451998125,0.0370775505834,0.00243189487797
259.25,0.135974717784,0,0.00077135463626,0.00150708100118,0.00061040910781,0.00132133379099,0.0727987492941,0.0204224529005,0.0385433370528,0.00243636887151
259.75,0.133067626994,0,0.000760754056764,0.00163327322815,0.000631609923881,0.00124733911434,0.0697264047194,0.0207474815414,0.0383207644104,0.00238428017722
260.25,0.13220127824,0,0.000775844948811,0.00153218218905,0.000686344733005,0.00116009891843,0.0695440652132,0.0206698528672,0.0378328893705,0.00236875710667
260.75,0.132132079785,0,0.000823413066365,0.00142852910652,0.000647835529465,0.00118995574124,0.0700271900902,0.0203363808044,0.0376787754469,0.00236751722205
261.25,0.131438808677,0,0.000803097371584,0.00150511422569,0.000604310653612,0.00121456042429,0.0696324631596,0.0204545887662,0.0372246740755,0.00235509532351
261.75,0.130657984447,0,0.000774743844984,0.00155158602964,0.000625198483994,0.00121528907557,0.0682712568866,0.0207629327186,0.0374569774076,0.00234110466496
262.25,0.128322203128,0,0.000729172731341,0.00128229519495,0.000669850836146,0.00128937467829,0.0676323360089,0.0206638459263,0.036055327752,0.00229925258401
262.75,0.127375067557,0,0.000741506628623,0.00132806442881,0.000667280932172,0.001306808125,0.0654822645089,0.0201383835727,0.0377107593608,0.0022822819908
263.25,0.125307190382,0,0.000757113232842,0.00140739147644,0.000649581053057,0.00128098554231,0.0647357677215,0.0199679898792,0.0365083614767,0.00224523016484
263.75,0.125109050213,0,0.000780457575885,0.00167250725097,0.00061320942108,0.00129823994272,0.0633180894163,0.0197875013431,0.0376390452626,0.00224167992735
264.25,0.125944191329,0,0.000811556684415,0.00163111997073,0.000667424172919,0.00137769689752,0.0631596019699,0.0201289224927,0.0381678691407,0.00225664382543
264.75,0.124267368993,0,0.000802736013437,0.00138615850633,0.000586581673928,0.00124120323341,0.0630391946628,0.0200568994456,0.0371545954574,0.00222659884494
265.25,0.12602927742,0,0.0007829035854,0.00132200563104,0.000593524218867,0.00132192435277,0.0640064406978,0.0208237823905,0.0371786965435,0.00225816838166
265.75,0.124928475691,0,0.000811262424859,0.00113525888196,0.000620747128158,0.00141875842843,0.0629578101104,0.0203884656073,0.0375961731094,0.00223844442775
266.25,0.119591564961,0,0.000797743218204,0.00118112352059,0.000691730593024,0.00126661655726,0.0591989030431,0.0198963751723,0.0365590728564,0.00214281868655
266.75,0.118946317808,0,0.000753544755529,0.00118928470908,0.000658699474998,0.00121243615808,0.0584187332755,0.0200012162054,0.0367124032294,0.00213125727202
267.25,0.115645609065,0,0.000780076116235,0.0012038200698,0.000615416655951,0.00112991282132,0.0563296310989,0.01951465541,0.0360720968925,0.00207211580685
267.75,0.114601190188,0,0.000837203687679,0.00120928802684,0.000707952328906,0.00112961397823,0.0559203475802,0.0193647193797,0.0354320652064,0.00205340211006
268.25,0.114632456082,0,0.000828234296873,0.00113894575442,0.000509006305157,0.00118717335781,0.0566403127601,0.0192590053106,0.0350697782973,0.00205396232635
268.75,0.114096544356,0,0.000811506593268,0.00114523685152,0.000546622998214,0.00114331615341,0.0559448736477,0.0191267516579,0.035378236454,0.00204435996299
269.25,0.114023036013,0,0.000760881050152,0.00113344875301,0.000495788174437,0.00116528471045,0.0560194368039,0.0188719991049,0.0355761974163,0.00204304285462
269.75,0.11737739905,0,0.000738009380126,0.00120062133051,0.00065407480244,0.00140420833728,0.0573084645932,0.0197721502342,0.036299870372,0.00210314568711
270.25,0.115433480039,0,0.000697623231228,0.0010988491589,0.000529294906034,0.00129696137009,0.0580987671509,0.0186989090327,0.0350130751889,0.00206831491972
270.75,0.113246919341,0,0.000743537553268,0.0011322404522,0.000572756122998,0.00118320302026,0.0565445443758,0.0183478939932,0.0347227438237,0.0020291365452
271.25,0.113396992223,0,0.000684403422589,0.00117011626535,0.000524891061442,0.00115270151351,0.0562674894308,0.0178045207447,0.0357928697844,0.00203182552225
271.75,0.111831107977,0,0.000692754499353,0.0011846952593,0.000483465975403,0.00111319030564,0.0550745688697,0.0181778330656,0.0351046000022,0.00200376830916
272.25,0.111884777246,0,0.000725580472635,0.00135567848657,0.000493625114606,0.00111562205622,0.0548412172309,0.0182691947569,0.0350838591281,0.00200472994481
