stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_1,6,11,C11,824,6,9,C9,secondary_carbon,2,0.0024271844660194173,2360.66,2.864878640776699,1180.33,0.9871395000000001,0.9871200633593996,1.0,1.0
cascade_generation_1,6,11,C11,824,6,10,C10,secondary_carbon,99,0.12014563106796117,98002.66889999998,118.93527779126211,989.9259484848483,0.9789177474747474,0.9933395308467089,1.0,1.0
cascade_generation_1,6,11,C11,824,6,11,C11,secondary_carbon,29,0.03519417475728155,7814.714,9.483876213592232,269.47289655172415,0.9393539310344827,0.981094452555103,1.0,1.0
cascade_generation_1,6,11,C11,824,6,12,C12,secondary_carbon,55,0.06674757281553398,3018.1450480000008,3.6627973883495155,54.87536450909092,0.6291158181818184,0.7103422523017109,0.9636363636363636,0.9862817394984259
cascade_generation_1,6,11,C11,824,6,13,C13,secondary_carbon,28,0.03398058252427184,1392.90572,1.690419563106796,49.746632857142856,0.6890827142857143,0.7589547159710207,1.0,1.0
cascade_generation_1,6,11,C11,824,6,14,C14,secondary_carbon,13,0.015776699029126214,751.3876000000001,0.911878155339806,57.79904615384616,0.5498743846153846,0.6179624692815531,1.0,1.0
cascade_generation_1,6,11,C11,824,6,15,C15,secondary_carbon,3,0.0036407766990291263,128.348,0.15576213592233012,42.78266666666667,0.45867833333333335,0.49081126961308313,1.0,1.0
cascade_generation_1,6,11,C11,824,7,12,Z7A12,other_charged,6,0.007281553398058253,325.9333,0.3955501213592233,54.32221666666666,0.600127,0.5208861598195091,1.0,1.0
cascade_generation_1,6,11,C11,824,7,13,Z7A13,other_charged,13,0.015776699029126214,643.15734,0.7805307524271844,49.473641538461536,0.596173,0.5444765071560872,1.0,1.0
cascade_generation_1,6,11,C11,824,7,14,Z7A14,other_charged,47,0.05703883495145631,2124.846133,2.5786967633495146,45.20949219148936,0.5960123078723405,0.6669808858504216,1.0,1.0
cascade_generation_1,6,11,C11,824,7,15,Z7A15,other_charged,58,0.0703883495145631,1913.8723359999994,2.322660601941747,32.997798896551714,0.4606498206896551,0.5459980553747082,0.9827586206896551,0.9989990711689769
cascade_generation_1,6,11,C11,824,7,16,Z7A16,other_charged,6,0.007281553398058253,161.10083,0.19551071601941747,26.850138333333334,0.32416666666666666,0.31816961706634284,1.0,1.0
cascade_generation_1,6,11,C11,824,8,14,Z8A14,other_charged,10,0.012135922330097087,474.53908999999993,0.575896953883495,47.453908999999996,0.39018110000000006,0.4309729027205115,1.0,1.0
cascade_generation_1,6,11,C11,824,8,15,Z8A15,other_charged,48,0.05825242718446602,1244.4510071,1.5102560765776698,25.926062647916666,0.48928062708333325,0.5861833868032397,1.0,1.0
cascade_generation_1,6,11,C11,824,8,16,Z8A16,other_charged,38,0.04611650485436893,1607.6833380000003,1.9510720121359226,42.3074562631579,0.49551339473684225,0.7008456959164565,0.9736842105263158,0.9989944910407474
cascade_generation_1,6,11,C11,824,8,17,Z8A17,other_charged,11,0.013349514563106795,1146.6299,1.3915411407766989,104.23908181818182,0.8708000909090908,0.8809306766206778,1.0,1.0
cascade_generation_1,6,11,C11,824,8,18,Z8A18,other_charged,1,0.0012135922330097086,27.6842,0.03359733009708738,27.6842,0.97899,0.97899,1.0,1.0
cascade_generation_1,6,11,C11,824,9,17,Z9A17,other_charged,10,0.012135922330097087,1017.8992000000002,1.2353145631067963,101.78992000000002,0.8694363,0.8606611620024849,1.0,1.0
cascade_generation_1,6,11,C11,824,9,18,Z9A18,other_charged,1,0.0012135922330097086,36.48,0.04427184466019417,36.48,0.96952,0.96952,1.0,1.0
cascade_generation_1,6,11,C11,824,9,19,Z9A19,other_charged,1,0.0012135922330097086,220.624,0.26774757281553396,220.624,0.9928,0.9928000000000001,1.0,1.0
cascade_generation_1,6,11,C11,824,9,20,Z9A20,other_charged,1,0.0012135922330097086,227.419,0.275993932038835,227.419,0.944749,0.944749,1.0,1.0
cascade_generation_1,6,11,C11,824,10,20,Z10A20,other_charged,3,0.0036407766990291263,120.3568,0.14606407766990293,40.11893333333334,0.9701283333333333,0.9865543282074631,1.0,1.0
cascade_generation_1,6,11,C11,824,10,21,Z10A21,other_charged,2,0.0024271844660194173,98.036,0.11897572815533981,49.018,0.645304,0.7626489606777102,1.0,1.0
cascade_generation_1,6,11,C11,824,11,23,Z11A23,other_charged,1,0.0012135922330097086,68.6067,0.08326055825242719,68.6067,0.998846,0.9988460000000001,1.0,1.0
cascade_generation_1,6,11,C11,824,12,24,Z12A24,other_charged,2,0.0024271844660194173,30.785600000000002,0.03736116504854369,15.392800000000001,0.9345220000000001,0.9476955359908529,1.0,1.0
cascade_generation_1,6,12,C12,86,1,1,proton,proton,181,2.104651162790698,8461.053372999997,98.38434154651159,46.746151232044184,0.7039915115469617,0.8428902030472293,0.9392265193370166,0.9836445069071897
cascade_generation_1,6,12,C12,86,1,2,deuteron,other_charged,34,0.3953488372093023,4100.765819999999,47.683323488372075,120.61075941176466,0.7370861529411765,0.9006867627288967,0.9705882352941176,0.999103928348681
cascade_generation_1,6,12,C12,86,1,3,triton,other_charged,12,0.13953488372093023,652.8685500000001,7.591494767441862,54.405712500000014,0.57451775,0.7864328278856438,0.8333333333333334,0.9328449808158165
cascade_generation_1,6,12,C12,86,2,3,He3,helium,14,0.16279069767441862,2245.5248999999994,26.110754651162782,160.39463571428567,0.7211864642857144,0.9211408634055227,0.8571428571428571,0.9829091184871743
cascade_generation_1,6,12,C12,86,2,4,alpha,helium,74,0.8604651162790697,20364.3058,236.79425348837208,275.1933216216216,0.9203691756756759,0.9773859848245599,1.0,1.0
cascade_generation_1,6,12,C12,86,3,6,Li6,lithium,11,0.12790697674418605,5670.9863,65.9417011627907,515.544209090909,0.9861497272727273,0.9892001195095815,1.0,1.0
cascade_generation_1,6,12,C12,86,3,7,Li7,lithium,4,0.046511627906976744,718.1294,8.350341860465116,179.53235,0.786321,0.8882406542336243,1.0,1.0
cascade_generation_1,6,12,C12,86,4,6,Be6,beryllium,1,0.011627906976744186,384.799,4.474406976744186,384.799,0.996837,0.996837,1.0,1.0
cascade_generation_1,6,12,C12,86,4,7,Be7,beryllium,3,0.03488372093023256,1970.438,22.91206976744186,656.8126666666667,0.9963319999999999,0.9951462674182084,1.0,1.0
cascade_generation_1,6,12,C12,86,4,9,Be9,beryllium,1,0.011627906976744186,28.4607,0.33093837209302324,28.4607,0.405215,0.405215,1.0,1.0
cascade_generation_1,6,12,C12,86,5,8,B8,boron,1,0.011627906976744186,517.766,6.02053488372093,517.766,0.995932,0.995932,1.0,1.0
cascade_generation_1,6,12,C12,86,5,10,B10,boron,8,0.09302325581395349,5265.5936,61.22783255813954,658.1992,0.978895625,0.9943363268373391,1.0,1.0
cascade_generation_1,6,12,C12,86,5,11,B11,boron,8,0.09302325581395349,7918.3269,92.07356860465116,989.7908625,0.907786125,0.9828370795632849,1.0,1.0
cascade_generation_1,6,12,C12,86,6,11,C11,secondary_carbon,5,0.05813953488372093,5385.923,62.627011627906974,1077.1846,0.994991,0.9945985028879916,1.0,1.0
cascade_generation_1,6,12,C12,86,6,12,C12,secondary_carbon,12,0.13953488372093023,1527.9557,17.766926744186048,127.32964166666666,0.7504329166666667,0.8878287637607556,1.0,1.0
cascade_generation_1,6,12,C12,86,6,13,C13,secondary_carbon,4,0.046511627906976744,283.90301,3.301197790697674,70.9757525,0.7161059999999999,0.6964586043125433,1.0,1.0
cascade_generation_1,6,12,C12,86,6,14,C14,secondary_carbon,1,0.011627906976744186,112.211,1.3047790697674417,112.211,0.953881,0.953881,1.0,1.0
cascade_generation_1,6,12,C12,86,7,13,Z7A13,other_charged,5,0.05813953488372093,138.18814,1.6068388372093023,27.637628,0.8559934,0.8845186033300687,1.0,1.0
cascade_generation_1,6,12,C12,86,7,14,Z7A14,other_charged,3,0.03488372093023256,89.78559999999999,1.0440186046511626,29.92853333333333,0.2954074,0.328577888043517,1.0,1.0
cascade_generation_1,6,12,C12,86,7,15,Z7A15,other_charged,6,0.06976744186046512,339.35223,3.945956162790698,56.558705,0.47059899999999993,0.6115440837214772,1.0,1.0
cascade_generation_1,6,12,C12,86,8,15,Z8A15,other_charged,2,0.023255813953488372,47.82203,0.5560701162790698,23.911015,0.5367175,0.48322657616521086,1.0,1.0
cascade_generation_1,6,12,C12,86,8,16,Z8A16,other_charged,3,0.03488372093023256,167.6729,1.9496848837209302,55.890966666666664,0.7034556666666667,0.8318250619384527,1.0,1.0
cascade_generation_1,6,12,C12,86,8,17,Z8A17,other_charged,2,0.023255813953488372,495.533,5.762011627906977,247.7665,0.93459,0.947435366857505,1.0,1.0
cascade_generation_1,6,12,C12,86,9,17,Z9A17,other_charged,2,0.023255813953488372,213.7252,2.4851767441860466,106.8626,0.8411905,0.8213020395863473,1.0,1.0
cascade_generation_1,6,12,C12,86,9,18,Z9A18,other_charged,1,0.011627906976744186,16.4275,0.1910174418604651,16.4275,0.541896,0.541896,1.0,1.0
cascade_generation_1,6,12,C12,86,10,18,Z10A18,other_charged,1,0.011627906976744186,120.125,1.3968023255813953,120.125,0.970974,0.970974,1.0,1.0
cascade_generation_1,6,12,C12,86,13,26,Z13A26,other_charged,1,0.011627906976744186,16.3659,0.19030116279069767,16.3659,0.962986,0.962986,1.0,1.0
cascade_generation_1,6,13,C13,4,1,1,proton,proton,4,1.0,38.44575999999999,9.611439999999998,9.611439999999998,0.2854195,0.466077954728688,0.75,0.8498822757047851
cascade_generation_1,6,13,C13,4,1,2,deuteron,other_charged,1,0.25,3.65571,0.9139275,3.65571,0.170675,0.170675,1.0,1.0
cascade_generation_1,6,13,C13,4,1,3,triton,other_charged,1,0.25,3.95979,0.9899475,3.95979,0.858235,0.858235,1.0,1.0
cascade_generation_1,6,13,C13,4,2,4,alpha,helium,1,0.25,10.6331,2.658275,10.6331,-0.573445,-0.573445,0.0,0.0
cascade_generation_1,6,13,C13,4,4,9,Be9,beryllium,1,0.25,21.0754,5.26885,21.0754,0.982951,0.982951,1.0,1.0
cascade_generation_1,6,13,C13,4,7,14,Z7A14,other_charged,1,0.25,17.1743,4.293575,17.1743,0.711893,0.711893,1.0,1.0
cascade_generation_1,6,13,C13,4,8,16,Z8A16,other_charged,1,0.25,23.8657,5.966425,23.8657,0.523095,0.523095,1.0,1.0
cascade_generation_1,6,13,C13,4,10,22,Z10A22,other_charged,1,0.25,86.2816,21.5704,86.2816,0.523576,0.523576,1.0,1.0
cascade_generation_1,6,13,C13,4,12,25,Z12A25,other_charged,1,0.25,39.4018,9.85045,39.4018,0.486601,0.486601,1.0,1.0
cascade_generation_1,6,14,C14,1,7,14,Z7A14,other_charged,1,1.0,48.9343,48.9343,48.9343,0.763775,0.763775,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,1,1,proton,proton,51,3.1875,2386.5107909999992,149.15692443749995,46.7943292352941,0.7954342607843135,0.8451207892625944,0.9803921568627451,0.9871534626553466
cascade_generation_1,7,12,Z7A12,16,1,2,deuteron,other_charged,7,0.4375,836.8878,52.3054875,119.55539999999999,0.8363514285714285,0.8919450441030445,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,1,3,triton,other_charged,1,0.0625,373.498,23.343625,373.498,0.988211,0.988211,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,2,3,He3,helium,7,0.4375,1454.1322999999998,90.88326874999998,207.73318571428567,0.8529015714285714,0.9533122984765556,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,2,4,alpha,helium,20,1.25,3031.6562699999995,189.47851687499997,151.5828135,0.78166633,0.9466896164784937,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,2,6,Z2A6,helium,1,0.0625,92.8465,5.80290625,92.8465,0.769853,0.7698530000000001,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,3,6,Li6,lithium,3,0.1875,458.18816999999996,28.636760624999997,152.72939,0.8487336666666666,0.9908266148153935,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,4,6,Be6,beryllium,1,0.0625,712.971,44.5606875,712.971,0.999923,0.9999230000000001,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,5,10,B10,boron,2,0.125,1265.4447,79.09029375,632.72235,0.96196,0.9971592018790706,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,6,10,C10,secondary_carbon,1,0.0625,1004.26,62.76625,1004.26,0.999129,0.999129,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,6,11,C11,secondary_carbon,3,0.1875,460.7674,28.7979625,153.58913333333334,0.9198063333333333,0.986000434779457,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,6,12,C12,secondary_carbon,1,0.0625,124.714,7.794625,124.714,0.848765,0.848765,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,7,12,Z7A12,other_charged,1,0.0625,76.0104,4.75065,76.0104,0.998569,0.998569,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,8,14,Z8A14,other_charged,1,0.0625,100.471,6.2794375,100.471,0.492351,0.492351,1.0,1.0
cascade_generation_1,7,12,Z7A12,16,8,15,Z8A15,other_charged,1,0.0625,7.28647,0.455404375,7.28647,-0.00739312,-0.00739312,0.0,0.0
cascade_generation_1,7,14,Z7A14,4,1,1,proton,proton,3,0.75,6.15946,1.539865,2.0531533333333334,0.4709923333333334,0.4749156594360544,1.0,1.0
cascade_generation_1,7,14,Z7A14,4,7,14,Z7A14,other_charged,3,0.75,89.5198,22.37995,29.839933333333335,0.96325,0.9655644294547127,1.0,1.0
cascade_generation_1,7,14,Z7A14,4,8,15,Z8A15,other_charged,1,0.25,4.46349,1.1158725,4.46349,0.178619,0.178619,1.0,1.0
cascade_generation_1,7,15,Z7A15,1,2,4,alpha,helium,1,1.0,9.46471,9.46471,9.46471,0.773637,0.773637,1.0,1.0
cascade_generation_1,7,15,Z7A15,1,6,12,C12,secondary_carbon,1,1.0,78.4417,78.4417,78.4417,0.873704,0.873704,1.0,1.0
cascade_generation_1,8,14,Z8A14,3,1,1,proton,proton,3,1.0,10.101189999999999,3.367063333333333,3.367063333333333,0.6957570000000001,0.7124839276600086,1.0,1.0
cascade_generation_1,8,14,Z8A14,3,8,14,Z8A14,other_charged,3,1.0,187.4069,62.46896666666667,62.46896666666667,0.6599443333333334,0.7034844110862515,1.0,1.0
cascade_generation_1,8,15,Z8A15,4,1,1,proton,proton,9,2.25,106.36061,26.5901525,11.817845555555555,0.3279214,0.4444855846505581,0.6666666666666666,0.8179875989804871
cascade_generation_1,8,15,Z8A15,4,8,15,Z8A15,other_charged,1,0.25,79.4396,19.8599,79.4396,0.750075,0.750075,1.0,1.0
cascade_generation_1,8,15,Z8A15,4,12,25,Z12A25,other_charged,1,0.25,56.5125,14.128125,56.5125,0.718714,0.718714,1.0,1.0
cascade_generation_1,8,15,Z8A15,4,14,28,Z14A28,other_charged,1,0.25,23.9174,5.97935,23.9174,0.462538,0.462538,1.0,1.0
cascade_generation_1,8,15,Z8A15,4,14,29,Z14A29,other_charged,1,0.25,23.3138,5.82845,23.3138,0.977661,0.977661,1.0,1.0
cascade_generation_1,8,16,Z8A16,1,1,1,proton,proton,1,1.0,9.10861,9.10861,9.10861,0.816908,0.816908,1.0,1.0
cascade_generation_1,8,16,Z8A16,1,8,16,Z8A16,other_charged,1,1.0,230.865,230.865,230.865,0.996106,0.996106,1.0,1.0
cascade_generation_1,8,17,Z8A17,2,1,1,proton,proton,2,1.0,22.5316,11.2658,11.2658,0.7163415,0.708369211338742,1.0,1.0
cascade_generation_1,8,17,Z8A17,2,1,2,deuteron,other_charged,1,0.5,4.34027,2.170135,4.34027,0.209525,0.209525,1.0,1.0
cascade_generation_1,8,17,Z8A17,2,2,4,alpha,helium,2,1.0,24.57316,12.28658,12.28658,0.247712,0.44165108843632644,0.5,0.6721194994864316
cascade_generation_1,8,17,Z8A17,2,11,23,Z11A23,other_charged,1,0.5,71.5451,35.77255,71.5451,0.958529,0.958529,1.0,1.0
cascade_generation_1,8,17,Z8A17,2,14,28,Z14A28,other_charged,1,0.5,57.658,28.829,57.658,0.969996,0.969996,1.0,1.0
cascade_generation_1,9,18,Z9A18,1,1,1,proton,proton,1,1.0,0.333973,0.333973,0.333973,0.0240702,0.0240702,1.0,1.0
cascade_generation_1,9,18,Z9A18,1,9,18,Z9A18,other_charged,1,1.0,48.4123,48.4123,48.4123,0.867687,0.867687,1.0,1.0
cascade_generation_2,-1,-1,all,5043,1,1,proton,proton,7733,1.5334126511996826,290643.26861369883,57.633009838131834,37.58480132079385,0.45893635207577843,0.7307495912113636,0.8039570671149618,0.9435644243438517
cascade_generation_2,-1,-1,all,5043,1,2,deuteron,other_charged,1293,0.25639500297441997,76382.82234600013,15.14630623557409,59.07410854292353,0.48575179279195685,0.818745159988836,0.7888631090487239,0.9481017799912743
cascade_generation_2,-1,-1,all,5043,1,3,triton,other_charged,194,0.03846916517945667,16800.12549,3.331375270672219,86.59858499999999,0.5370132865979383,0.8477497601723971,0.8711340206185567,0.9746981997096975
cascade_generation_2,-1,-1,all,5043,2,3,He3,helium,305,0.06047987309141384,31534.72534300002,6.253167825302404,103.39254210819679,0.5894120113245908,0.9054249839151705,0.8426229508196721,0.9783948979548905
cascade_generation_2,-1,-1,all,5043,2,4,alpha,helium,2617,0.5189371405909181,75443.03332569991,14.959951085802086,28.828060116813113,0.39354442598700773,0.8494358650738337,0.761559037065342,0.9607412286153262
cascade_generation_2,-1,-1,all,5043,2,6,Z2A6,helium,16,0.003172714653975808,933.353011,0.185078923458259,58.3345631875,0.49913935625000005,0.8600418167664902,0.875,0.9753523696512723
cascade_generation_2,-1,-1,all,5043,3,6,Li6,lithium,217,0.0430299424945469,2378.5169900000005,0.4716472318064645,10.960907788018435,0.4560606765437785,0.5738949857354625,0.8341013824884793,0.9100951429403072
cascade_generation_2,-1,-1,all,5043,3,7,Li7,lithium,42,0.008328375966686495,1227.8289399999996,0.24347192940709889,29.23402238095237,0.4653268166666666,0.8128210957746375,0.8095238095238095,0.9632150468777841
cascade_generation_2,-1,-1,all,5043,3,8,Li8,lithium,6,0.001189767995240928,546.96999,0.10846123140987508,91.16166500000001,0.6441117833333333,0.9753826418091934,0.8333333333333334,0.9969999450975363
cascade_generation_2,-1,-1,all,5043,3,9,Li9,lithium,1,0.000198294665873488,915.121,0.18146361292881222,915.121,0.999258,0.999258,1.0,1.0
cascade_generation_2,-1,-1,all,5043,4,6,Be6,beryllium,4,0.000793178663493952,1051.313,0.2084697600634543,262.82825,0.9156799999999999,0.978135967659013,1.0,1.0
cascade_generation_2,-1,-1,all,5043,4,7,Be7,beryllium,74,0.014673805274638112,2116.457636999999,0.41968225996430675,28.600778878378367,0.415736606756757,0.828444861897098,0.7972972972972973,0.9549684844459756
cascade_generation_2,-1,-1,all,5043,4,9,Be9,beryllium,25,0.0049573666468372005,328.8821,0.06521556613127107,13.155284,0.7142590400000001,0.7936684867149657,1.0,1.0
cascade_generation_2,-1,-1,all,5043,4,10,Be10,beryllium,6,0.001189767995240928,553.99005,0.10985327186198691,92.331675,0.3541524999999999,0.9070740226836926,0.6666666666666666,0.9921491189237062
cascade_generation_2,-1,-1,all,5043,5,8,B8,boron,2,0.000396589331746976,22.35117,0.004432117787031529,11.175585,0.3727165,0.4912652540900544,1.0,1.0
cascade_generation_2,-1,-1,all,5043,5,10,B10,boron,62,0.012294269284156256,1156.5579590000004,0.22933927404322832,18.654160629032265,0.6320204741935485,0.8567449629940979,0.9032258064516129,0.9823298963610345
cascade_generation_2,-1,-1,all,5043,5,11,B11,boron,61,0.012095974618282768,551.730198,0.10940515526472337,9.044757344262294,0.624539085737705,0.7577579479653322,0.9508196721311475,0.987337129587386
cascade_generation_2,-1,-1,all,5043,5,12,B12,boron,6,0.001189767995240928,224.02956,0.04442386674598453,37.33826,0.6411725666666667,0.7719195382691373,0.8333333333333334,0.9803348718803
cascade_generation_2,-1,-1,all,5043,6,10,C10,secondary_carbon,7,0.001388062661114416,1605.83915,0.318429337695816,229.40559285714286,0.6164402857142857,0.9783052067313467,1.0,1.0
cascade_generation_2,-1,-1,all,5043,6,11,C11,secondary_carbon,85,0.01685504659924648,751.3304889999996,0.14898482827681928,8.839182223529408,0.47080828364705885,0.6112436235725016,0.9058823529411765,0.9724209341915845
cascade_generation_2,-1,-1,all,5043,6,12,C12,secondary_carbon,701,0.1390045607773151,5459.855881199994,1.082660297679951,7.788667448216824,0.48577003391155454,0.6789219155590289,0.8359486447931527,0.9486113200961761
cascade_generation_2,-1,-1,all,5043,6,13,C13,secondary_carbon,182,0.03608962918897482,1487.388841899999,0.2949412734285146,8.172466164285709,0.6051873747252748,0.6696737098404556,0.9285714285714286,0.9711138676789344
cascade_generation_2,-1,-1,all,5043,6,14,C14,secondary_carbon,40,0.00793178663493952,478.47132000000005,0.09487831052944677,11.961783,0.6162521425,0.6246087702843297,0.975,0.9789404305361501
cascade_generation_2,-1,-1,all,5043,6,15,C15,secondary_carbon,2,0.000396589331746976,1.970764,0.0003907919888954987,0.985382,0.616751,0.6089513358900406,1.0,1.0
cascade_generation_2,-1,-1,all,5043,7,12,Z7A12,other_charged,6,0.001189767995240928,88.17752999999999,0.01748513384889946,14.696254999999999,0.5751016666666666,0.7530733694419656,0.8333333333333334,0.9731916963425943
cascade_generation_2,-1,-1,all,5043,7,13,Z7A13,other_charged,89,0.017648225262740434,864.0911656999999,0.17134466898671424,9.70888950224719,0.548131675280899,0.5768263814129299,0.9213483146067416,0.9881557590144914
cascade_generation_2,-1,-1,all,5043,7,14,Z7A14,other_charged,587,0.11639896886773746,4316.050849799998,0.8558498611540746,7.35272717172061,0.5934456108517895,0.6801146691170712,0.9369676320272572,0.9816895482119583
cascade_generation_2,-1,-1,all,5043,7,15,Z7A15,other_charged,501,0.09934562760261749,3494.6276637999995,0.6929660249454689,6.975304718163672,0.4859906785429143,0.5970488397407653,0.906187624750499,0.9633204203332447
cascade_generation_2,-1,-1,all,5043,7,16,Z7A16,other_charged,10,0.00198294665873488,72.55369,0.014387009716438628,7.255369,0.576036,0.6185842762030436,1.0,1.0
cascade_generation_2,-1,-1,all,5043,8,13,Z8A13,other_charged,1,0.000198294665873488,52.7754,0.010465080309339679,52.7754,0.773207,0.773207,1.0,1.0
cascade_generation_2,-1,-1,all,5043,8,14,Z8A14,other_charged,39,0.007733491969066032,456.6166200000001,0.09054464009518147,11.708118461538465,0.5406261153846152,0.5758080918652609,0.9743589743589743,0.9966712118363104
cascade_generation_2,-1,-1,all,5043,8,15,Z8A15,other_charged,511,0.10132857426135237,2993.529044700001,0.5936008417013685,5.858178169667321,0.5081863639921721,0.6044616446079367,0.913894324853229,0.9653998063979432
cascade_generation_2,-1,-1,all,5043,8,16,Z8A16,other_charged,405,0.08030933967876264,2697.6209905000023,0.5349238529645057,6.6607925691358085,0.5925937370123462,0.7566647238564181,0.9481481481481482,0.9893052544810408
cascade_generation_2,-1,-1,all,5043,8,17,Z8A17,other_charged,67,0.013285742613523697,1225.492103,0.24300854709498315,18.290926910447762,0.753028271641791,0.8756996705114707,0.9701492537313433,0.9930031944073655
cascade_generation_2,-1,-1,all,5043,9,17,Z9A17,other_charged,74,0.014673805274638112,947.7926390000002,0.18794222466785648,12.808008635135138,0.7526373486486487,0.8405131930462839,0.9324324324324325,0.9912662984925334
cascade_generation_2,-1,-1,all,5043,9,18,Z9A18,other_charged,13,0.002577830656355344,135.17252,0.026803989688677372,10.397886153846153,0.6834179153846153,0.8358145889927552,0.8461538461538461,0.943631886125967
cascade_generation_2,-1,-1,all,5043,9,19,Z9A19,other_charged,1,0.000198294665873488,7.41537,0.0014704283164782867,7.41537,0.954849,0.954849,1.0,1.0
cascade_generation_2,-1,-1,all,5043,10,18,Z10A18,other_charged,1,0.000198294665873488,3.82584,0.0007586436644854254,3.82584,0.957655,0.957655,1.0,1.0
cascade_generation_2,-1,-1,all,5043,10,20,Z10A20,other_charged,3,0.000594883997620464,5.526620000000001,0.0010958992663097364,1.842206666666667,0.2730479,0.29952352577633345,0.6666666666666666,0.6617860464443004
cascade_generation_2,-1,-1,all,5043,14,29,Z14A29,other_charged,1,0.000198294665873488,27.9119,0.005534780884394209,27.9119,0.872347,0.872347,1.0,1.0
cascade_generation_2,1,1,proton,1786,1,1,proton,proton,2471,1.383538633818589,66204.1560511001,37.068396445184824,26.792454897248117,0.26864221630109264,0.5841487981736251,0.6827195467422096,0.8818066805645801
cascade_generation_2,1,1,proton,1786,1,2,deuteron,other_charged,185,0.10358342665173573,1733.6273340000005,0.9706759988801794,9.370958562162166,0.14873998837837835,0.15870016857602406,0.5945945945945946,0.5994412118562038
cascade_generation_2,1,1,proton,1786,1,3,triton,other_charged,16,0.008958566629339306,90.96919,0.05093459686450168,5.685574375,0.45058369375000007,0.41552656846675234,0.9375,0.8760360513268285
cascade_generation_2,1,1,proton,1786,2,3,He3,helium,35,0.01959686450167973,270.1705599999999,0.1512713101903695,7.719158857142855,0.026327814285714297,0.21664357401893833,0.5714285714285714,0.676775071273495
cascade_generation_2,1,1,proton,1786,2,4,alpha,helium,908,0.5083986562150056,4909.769254900005,2.7490309377939557,5.407234862224675,0.18996340116850247,0.30266643564705875,0.6376651982378855,0.7294261819790838
cascade_generation_2,1,1,proton,1786,3,6,Li6,lithium,61,0.0341545352743561,365.5917110000001,0.20469860638297876,5.99330673770492,0.33518040819672124,0.4033271508027679,0.7540983606557377,0.7945237850318764
cascade_generation_2,1,1,proton,1786,3,7,Li7,lithium,15,0.0083986562150056,128.17554,0.07176681970884659,8.545036000000001,0.3439271533333334,0.44791088098229187,0.7333333333333333,0.8527722996134831
cascade_generation_2,1,1,proton,1786,4,7,Be7,beryllium,26,0.014557670772676373,163.51106199999998,0.09155154647256437,6.288886999999999,0.2309638192307692,0.3427074757150927,0.6153846153846154,0.6239761136160928
cascade_generation_2,1,1,proton,1786,4,9,Be9,beryllium,5,0.002799552071668533,37.85861,0.02119743001119821,7.571721999999999,0.7087798,0.8752401352788705,1.0,1.0
cascade_generation_2,1,1,proton,1786,4,10,Be10,beryllium,1,0.0005599104143337066,1.45766,0.0008161590145576707,1.45766,-0.357804,-0.35780400000000007,0.0,0.0
cascade_generation_2,1,1,proton,1786,5,8,B8,boron,2,0.0011198208286674132,22.35117,0.012514652855543113,11.175585,0.3727165,0.4912652540900544,1.0,1.0
cascade_generation_2,1,1,proton,1786,5,10,B10,boron,13,0.007278835386338186,54.167950000000005,0.030329199328107504,4.166765384615385,0.45328907692307685,0.58754180492616,0.7692307692307693,0.8665184855620343
cascade_generation_2,1,1,proton,1786,5,11,B11,boron,14,0.007838745800671893,40.928267,0.02291616293393057,2.9234476428571425,0.3689913378571429,0.5382379905205978,0.8571428571428571,0.9207193893648125
cascade_generation_2,1,1,proton,1786,6,10,C10,secondary_carbon,2,0.0011198208286674132,10.074860000000001,0.005641019036954088,5.0374300000000005,0.7186135,0.7274653292174779,1.0,1.0
cascade_generation_2,1,1,proton,1786,6,11,C11,secondary_carbon,38,0.02127659574468085,143.33088799999996,0.08025245688689807,3.7718654736842097,0.36567980000000005,0.4522233964945575,0.8421052631578947,0.8978454455678809
cascade_generation_2,1,1,proton,1786,6,12,C12,secondary_carbon,371,0.20772676371780516,1281.441235199999,0.7174922929451283,3.4540195018867896,0.38280044563881394,0.5385631254274679,0.7601078167115903,0.8614226276460635
cascade_generation_2,1,1,proton,1786,6,13,C13,secondary_carbon,58,0.032474804031354984,212.60336389999992,0.11903883756998876,3.665575239655171,0.5514100241379309,0.564507855400278,0.8793103448275862,0.9193989192567052
