depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
190.75,0.0511548872556,0,0.000202034094598,0,0,0,0.0101049963407,0.0187588443081,0.0220890125122,0.000685755307951
191.25,0.0513444339155,0,0,0,0,0,0.00968563841684,0.0189306583673,0.0227281371313,0.000688296270019
191.75,0.0519002004962,0,0.00012816477411,0,0,8.92719271453e-05,0.00946724612036,0.0185509867205,0.023664530954,0.00069574658226
192.25,0.0537409327812,0,0.000138448018762,0,0,0.00010433626462,0.0103628483367,0.0183845561839,0.0247507439772,0.000720422463738
192.75,0.0521595911949,0,0,0,0,8.82103487849e-06,0.00965982925847,0.0189272495143,0.0235636913872,0.000699223836498
193.25,0.0515296385487,0,0.000136986119883,0,0,9.17885180324e-05,0.00871151100546,0.0186351739774,0.023954178928,0.000690779025179
193.75,0.0513635269678,0,0.000143317126812,0.000111216928012,0,3.02368845791e-05,0.00841668379866,0.018816973432,0.0238450987977,0.00068855222136
194.25,0.0512935000637,0,0,0,0,0.000101953842964,0.00889294037018,0.0193048247611,0.0229937810895,0.000687613477796
194.75,0.051608109544,0,0.000133700405909,0,9.48375716223e-05,0,0.00827033019264,0.0185835908425,0.0245256505313,0.000691830965755
195.25,0.0485727834464,0,0.000285479334368,0,0.000164496710675,2.59821467003e-05,0.00798265238168,0.0183710496125,0.0217431232605,0.000651140992725
195.75,0.0468788757316,0,0,0,0,0,0.00772624555599,0.0176909742237,0.0214616559519,0.000628433363622
196.25,0.0464916250385,0,6.74490751867e-05,0,0,0,0.00718384951422,0.01754020475,0.0217001216991,0.000623242086062
196.75,0.0466831469349,0,0.00032837610603,0,0,0,0.00780281832963,0.0175372477136,0.0210147047856,0.000625809527104
197.25,0.046371602168,0,0,0,0,4.66159786843e-05,0.00759368265166,0.0171766199657,0.0215546835721,0.000621633123069
197.75,0.0478889806406,0,4.85298825143e-05,0,0,0.000265953558494,0.00824068224223,0.0172428231256,0.0220909918318,0.000641974294706
198.25,0.0471885857522,0,3.92832133832e-05,0,0,0,0.00769212121024,0.0176414362483,0.0218157450802,0.00063258517202
198.75,0.045085845381,0,0,0,0,0,0.00643644302577,0.0172918914518,0.0213575109034,0.000604396948995
199.25,0.0445597153397,0,0,0,0,0,0.00591973143705,0.016696001863,0.0219439820396,0.000597343928495
199.75,0.046870809316,0,0.000145573619,0,3.4449662749e-05,0,0.00672974218219,0.0168536149425,0.0231074289095,0.000628325229529
200.25,0.0454083929401,0,6.32020682603e-05,0,0,0,0.00712474890182,0.0165810297484,0.0216394122217,0.000608720850632
200.75,0.0445314496859,0,0.00022305758388,0,0,7.05471802189e-05,0.00679455238955,0.0160568616984,0.0213864308338,0.00059696501412
201.25,0.0456211669029,0,0.000124074196568,0,0,0,0.00653352014779,0.0160599171029,0.0229036554556,0.000611573185613
201.75,0.0428344144465,0,0,0,0,0,0.00634406325935,0.0156296396474,0.0208607115397,0.00057421545908
202.25,0.0428848127243,0,0.000214056897515,0,0,0,0.00625194604355,0.015986307425,0.0204325023582,0.000574891071683
202.75,0.0420897692388,0,2.35004195542e-05,0,0,0,0.00586221359249,0.0159046877191,0.0202993675076,0.000564233140066
203.25,0.0417508697912,0,0,0,0,0,0.00604472515078,0.0153534322297,0.0203527124107,0.000559690033678
203.75,0.039785599584,0,0,7.7398186049e-06,0,0,0.00493585776004,0.0149226908986,0.0199193111067,0.000533344662816
204.25,0.0411863253451,0,9.84519421658e-05,0,0,0,0.00478209958092,0.0153170386008,0.0209887352213,0.000552122050027
204.75,0.0393532557258,0,0,0,0,4.63980846107e-07,0.00456401843212,0.0150288689141,0.0197599043988,0.000527548890183
205.25,0.0390325539569,0,3.61646515032e-05,0,0,0.000151378799696,0.00453096216234,0.014745931678,0.0195681166653,0.000523249732231
205.75,0.0384345257928,0,4.80447223701e-05,0,0,0,0.00444551739514,0.0142876899291,0.0196532737462,0.000515232883601
206.25,0.0380685720628,0,0.000133805836032,0,0,0,0.00393482783743,0.0142050444347,0.0197948939546,0.000510327101841
206.75,0.0376204895054,0,0,0,0,0,0.00400828649272,0.0141707963795,0.0194414066332,0.000504320344548
207.25,0.0377663205632,0,0,0,0,0,0.00433468324985,0.0141148086056,0.0193168287077,0.000506275278422
207.75,0.0376437416804,0,0.000176402183072,0,0,0,0.00397005931603,0.0136302554228,0.0198670247585,0.000504632050883
208.25,0.0371267633799,0,0,0,9.29877782613e-05,4.68759938015e-05,0.00368507811897,0.0136434593409,0.0196583621479,0.000497701713769
208.75,0.0353601026093,0,1.75269113615e-05,0,0.000108483444132,0,0.00343128383602,0.0134250833258,0.0183777250919,0.000474018795757
209.25,0.0356580970243,0,0,0,0,2.97052319348e-05,0.0037493102964,0.0135393775333,0.0183397039627,0.000478013550957
209.75,0.0365985554951,0,5.76741012e-05,0,0,0.00018384098697,0.00377570049334,0.0139074442,0.0186738957135,0.000490620838801
210.25,0.0370395900685,0,8.36531752505e-05,0,0,2.53661252558e-06,0.00368935106544,0.0139683732368,0.0192956759784,0.000496533114556
210.75,0.0378409955985,0,0,0,0,0.000172647435714,0.00372294843637,0.0140738696973,0.0198715300291,0.00050727633237
211.25,0.0368563476559,0,0.000105436493182,0.000167023883625,0,0,0.00369265174548,0.0142114143064,0.0186798212272,0.000494076663886
211.75,0.0365173109278,0,1.93819277105e-05,0.000173667362964,0,2.34831374884e-05,0.0035794783889,0.0137685880247,0.0189527120861,0.000489531717189
212.25,0.0361675797029,0,4.90909703076e-05,0,0,0.000145383567345,0.00362848087941,0.0139026102508,0.0184420140351,0.000484843405736
212.75,0.0364214485557,0,0.000172055986635,0,0,0,0.003410041542,0.0135871269019,0.0192522241252,0.000488246637032
213.25,0.0366233267856,0,0.000135374777094,0,0,1.4349312773e-05,0.00385239300688,0.0131957623355,0.0194254473533,0.000490952909593
213.75,0.0367100782441,0,0.000375546595963,3.5168692763e-05,0,6.05836431851e-05,0.00353927109502,0.013169763521,0.0195297446962,0.00049211585367
214.25,0.0353467395597,0,5.18278814852e-07,0,0,0,0.0033417881137,0.0133282067279,0.0186762264393,0.000473839657797
214.75,0.0348072903113,0,2.04212247836e-05,0,0,0,0.00319983858262,0.01326136612,0.0183256643839,0.000466608087065
215.25,0.0362743696772,0,0.000109188920134,0.000173831112755,0,0.000197736509655,0.00333634407892,0.0126753676028,0.0197819014529,0.000486274975535
215.75,0.0372170912138,0,0.000378530887674,0,0,0.000154364082933,0.00382992966036,0.0130945513903,0.0197597151926,0.00049891260084
216.25,0.0353620240989,0,5.41958780843e-05,0,0,0,0.00369997896203,0.0129448168698,0.018663032389,0.000474044554229
216.75,0.0350811363755,0,1.75767691241e-05,0,0,1.54221953457e-05,0.00412836364182,0.0126188474809,0.0183009262884,0.000470279122272
217.25,0.0345466967547,0,0.000160763817229,0,0,0,0.00366214582483,0.0126085665525,0.0181152205602,0.000463114707952
217.75,0.0345761441445,0,4.06687736505e-05,0,0,0,0.00375415744114,0.0125690557493,0.0182122621804,0.000463509464054
218.25,0.0350167535836,0,0,0,0,0,0.00341736127449,0.0122295798912,0.019369812418,0.000469416040685
218.75,0.0357743570822,0,0.000203394644893,0,0,0.000114469288492,0.00327040780322,0.0126931174489,0.0194929678967,0.000479572071678
219.25,0.0342775058674,0,0,5.14111027122e-06,0,0,0.00304629767292,0.0120565270946,0.0191695399895,0.00045950607758
219.75,0.0327517731179,0,0,0.000113186444365,0,0,0.0027968358326,0.0121607885819,0.017680962259,0.000439052912934
220.25,0.0320530040919,0,9.02697010548e-06,0,0,0,0.00241761538904,0.0114483800582,0.0181779816746,0.000429685585699
220.75,0.0312740262337,0,0,0,0,0,0.00270586527917,0.011200760791,0.0173674001635,0.000419243021368
221.25,0.0317704556998,0,0,0,0,0,0.00242544547673,0.0111218527261,0.0182231574969,0.000425897891697
221.75,0.0315373408915,0,0.000197959362497,0,0,3.2138330618e-05,0.00245160118523,0.0110148494161,0.0178407925971,0.000422772878122
222.25,0.0331957238211,0,6.43790308275e-05,0,0,0,0.00248721070042,0.0119479080533,0.0186962260365,0.00044500428078
222.75,0.0317693592016,0,1.94478814577e-05,0,0,0,0.00257679185619,0.0114004073728,0.0177727120912,0.000425883192624
223.25,0.03254198916,0,8.52114192786e-05,0,0,2.59639430692e-05,0.00305282972882,0.0113574045585,0.0180205795104,0.000436240660375
223.75,0.0307484834995,0,0,0,0,0,0.00260742580294,0.0111949796168,0.0169460780798,0.000412197873995
224.25,0.0305310669576,0,0.000198781076118,0,0,0,0.00233637340479,0.0110149186154,0.0169809938613,0.000409283303059
224.75,0.0313466203625,0,0.000109394609073,0,8.10591292137e-05,0,0.00272556217962,0.0107023484029,0.0177282560416,0.000420216179785
225.25,0.0290759947417,0,1.41252215614e-05,0,0,0,0.00227007830105,0.0103483117103,0.0164434795088,0.000389777376079
225.75,0.0287705441176,0,0,0,0,1.68185383553e-05,0.00211705869196,0.010398421548,0.0162382453393,0.000385682666892
226.25,0.0285086662115,0,0,0,0,7.30732999439e-05,0.00189001369752,0.0106208903198,0.0159246888943,0.000382172070471
226.75,0.0289389418187,0,6.10231969546e-05,0,0,0,0.00196189235616,0.0105186248651,0.0163974014005,0.000387940117227
227.25,0.027696442517,0,3.84730404278e-05,0,0,0,0.00150706859865,0.0103083354119,0.015842565466,0.000371283830077
227.75,0.0270361980151,0,6.28300772898e-05,0,0,0,0.00135087234299,0.00994219536473,0.0156803002301,0.000362432942195
228.25,0.0282671234149,0,0,2.89277465362e-05,3.52508565784e-05,8.3456929028e-06,0.00136890780202,0.0100611237018,0.016764567615,0.000378934075749
228.75,0.0276678440986,0,3.16217914433e-05,5.05032276362e-05,0.000227357120169,0.000305562306748,0.00147383956377,0.0100021505551,0.0155768095337,0.000370900454836
229.25,0.0275225877676,0,7.57940907299e-05,0,0,9.49999691109e-05,0.00179672803077,0.0100699241717,0.0154851415053,0.000368953225444
229.75,0.0284616580928,0,0.000190471163061,0,0,0,0.00153379481474,0.0101558428937,0.0165815492214,0.000381541904544
230.25,0.027252348088,0,7.14525821834e-05,4.25934243144e-05,0,0,0.00183672264074,0.00994960366537,0.0153519757754,0.000365330535519
230.75,0.0274480940032,0,3.27281129506e-05,1.004583987e-05,0,0,0.00163776246938,0.00997958149023,0.0157879760907,0.000367954601517
231.25,0.026343224374,0,0,5.03463379573e-09,0,0.000248234608214,0.00163232432517,0.00963927494748,0.0148233854585,0.000353143304817
231.75,0.0259739466032,0,0,0,0,0,0.00158984136445,0.00956257907363,0.0148215261652,0.000348192962729
232.25,0.027061532813,0,0.000122068495125,0,0,4.27394134807e-05,0.00174361506949,0.00963432949753,0.0155187803373,0.000362772567068
232.75,0.028131779243,0,0.000193584082134,0,0,0,0.00168352630269,0.0100209179478,0.0162337509104,0.000377119723509
233.25,0.0285134036637,0,0.000342737841646,0,0,0.000223722576557,0.0019113345863,0.00965154943311,0.0163840592261,0.000382235578244
233.75,0.0259474097455,0,9.90805040748e-05,8.48828817956e-05,4.85359168658e-05,0,0.00163262105536,0.00932135578952,0.0147609335979,0.000347837223678
234.25,0.0266651288525,0,6.38542028144e-06,0,0,0,0.00152494890402,0.00924352653408,0.0158902679941,0.000357458585656
234.75,0.0269346764143,0,0.000148910626881,0,0,0,0.00166745075483,0.00893092918178,0.0161873858509,0.000361071997418
235.25,0.0252108507228,0,4.57043237984e-07,0,0,0,0.00104197963951,0.00889256076997,0.0152758532701,0.000337963303775
235.75,0.0243806699963,0,0.000185077382231,9.61585720535e-06,0,0,0.00111000219142,0.00805225183446,0.015023722731,0.000326834340927
236.25,0.0248736858168,0,0.000101312730985,0,0,0,0.00123058721371,0.00821046323705,0.015331322635,0.000333443449732
236.75,0.0241873226255,0,0,0.000104667108243,0,0,0.00137999543986,0.00813299090253,0.0145696691749,0.000324242428543
237.25,0.0247656164138,0,0,0,0,4.72942568333e-05,0.00179283607786,0.00853124435262,0.0143942417265,0.000331994728589
237.75,0.0238031049609,0,0,0,0,0,0.00180271771495,0.00802108250826,0.0139793047377,0.000319091810155
238.25,0.0246152714107,0,0.000490365249688,0,0,0,0.00111974211299,0.00821513293222,0.0147900311158,0.000329979283157
238.75,0.0246578282017,0,0,0,0,2.97011867166e-06,0.00109208542869,0.00833519918376,0.0152275734706,0.000330549776943
239.25,0.0231573259691,0,0,0,6.28836782649e-05,0.000172037219847,0.00105950648257,0.00772569427007,0.0141372043183,0.000310434839235
239.75,0.0227134416623,0,1.10143731814e-05,0.000163891465355,1.85648802709e-05,0,0.000967336025139,0.00744580878687,0.0141068261315,0.000304484361464
240.25,0.0225309915542,0,0,0,0,0,0.000736874310797,0.00740557542208,0.0143885418213,0.000302038532007
240.75,0.0227331262179,0,8.00330628728e-05,0,0,0,0.000979103101594,0.00757473807362,0.0140992519798,0.000304748242183
241.25,0.0227170110279,0,0,0,0,0,0.00100112321653,0.00753672240192,0.0141791654095,0.000304532210488
241.75,0.0223055321751,0,8.62124588864e-05,0,0,0,0.000695481808762,0.00765999449969,0.0138638434078,0.000299016143058
242.25,0.0222021604355,0,0,0,0,0,0.000687577298759,0.00749725039224,0.0140173327445,0.000297630396301
242.75,0.0234361579998,0,0.00020424366862,0,0,0,0.000676410147059,0.0076707069209,0.0148847972632,0.000314172713665
243.25,0.0223170689977,0,7.66236171697e-05,0.000183192304246,0,0,0.000677881650624,0.0076145188872,0.0137648525385,0.000299170799588
243.75,0.0226419132429,0,6.98676406278e-05,7.73911729455e-06,0,5.51076943165e-05,0.000567306564196,0.00753863586187,0.0144032563646,0.000303525489381
244.25,0.0231576323858,0,1.48274652573e-05,0,8.72864088218e-06,1.53794305783e-05,0.000925456863372,0.00774988606586,0.0144433539198,0.000310438946894
244.75,0.0207000243298,0,3.90847779845e-05,0,0,0,0.000599465082322,0.00728111766691,0.0127803568026,0.000277493555756
245.25,0.0206146260325,0,6.21432548389e-05,0,0,0,0.000469907158191,0.00720366945283,0.0128789061666,0.000276348751441
245.75,0.0213826236407,0,7.64896765503e-05,0,0,0.000114550169875,0.000828436026053,0.0073780805998,0.0129850671684,0.000286644120361
246.25,0.0212931493415,0,7.32012543903e-05,0.000178441654628,0,0,0.000802421927361,0.00736825894795,0.0128708255572,0.000285444675324
246.75,0.0214245988814,0,3.78282993194e-05,0,0,0,0.000802664670258,0.00707768002898,0.0135064258829,0.000287206818192
247.25,0.020063089261,0,0,0,0,2.81683111133e-05,0.000569646251989,0.0069122384046,0.0125530362932,0.000268955141781
247.75,0.0206211993573,0,0.000210078379542,0,0,0,0.00085793211754,0.00684846904355,0.0127047198167,0.000276436869951
248.25,0.0212063822801,0,0,0,0,1.18472247728e-05,0.00077156791339,0.00685054162527,0.0135724255166,0.000284281522083
248.75,0.0203632847197,0,3.72360439523e-05,0,0,0,0.00067327624188,0.00698160375739,0.0126711686765,0.000272979403005
249.25,0.0202589296179,0,0,0,0,0,0.000615464560344,0.0068547325384,0.0127887325192,0.000271580473816
249.75,0.0212861451467,0,0.000139625487736,0,0,4.79069027503e-05,0.000525046799108,0.00669197387405,0.013881592083,0.0002853507808
250.25,0.0200429994176,0,0,0,0,0,0.000464748685248,0.00679130803792,0.0127869426944,0.000268685827988
250.75,0.0191905186403,0,0,0,0,0,0.000371690004654,0.00677333761827,0.0120454910174,0.000257257922477
251.25,0.0198368638452,0,0,0,0,0,0.000429377776501,0.00682730326057,0.0125801828081,0.00026592248375
251.75,0.0206918920509,0,0.000426571551982,0,0,0,0.000438646317908,0.00683276201816,0.0129939121629,0.000277384538736
252.25,0.0198584402953,0,0,0,0,0,0.000421757087614,0.00710214970935,0.0123345334983,0.000266211726205
252.75,0.0190233647472,0,5.76227063575e-05,0,0,0,0.000479255101718,0.00665492467855,0.0118315622606,0.000255017145973
253.25,0.0194106733062,0,1.21560559049e-05,0,0,0,0.000437852845703,0.00647271132583,0.0124879530788,0.000260209199252
253.75,0.0205474219361,0,0.000295655371132,0,0,0.00014315928789,0.000371558941535,0.00666665557927,0.0130703927563,0.000275447848941
254.25,0.01988404425,0,4.72344400978e-05,0,0,0,0.000524805056357,0.00699521513743,0.0123167896161,0.000266554959253
254.75,0.0200666060708,0,0,0,1.67615384609e-05,0,0.000380924792584,0.00692401633619,0.0127449034036,0.00026900228627
255.25,0.0202522168885,0,0,0,0.000219764348441,0,0.000470727491988,0.00683688729331,0.0127248377547,0.000271490486523
255.75,0.0208782607663,0,1.62945472478e-05,0,8.99161072506e-06,0,0.000465591522553,0.00709503901905,0.0132923440667,0.000279882898964
256.25,0.0196933407522,0,0,0,0,0,0.000711543941099,0.00708734277657,0.0118944540346,0.000263998489228
256.75,0.0202745452854,0,0,0,0.000287013277136,0,0.000494504862556,0.00673812596178,0.012754901184,0.000271789809179
257.25,0.0187285491751,0,0,0,0,0,0.000418689645349,0.00674002374789,0.0115698357819,0.000251065004657
257.75,0.0188435758103,0,0,0,0,0,0.000441995876345,0.00640718850077,0.0119943914332,0.000252606990768
258.25,0.0182075306333,0,0,0,0,0,0.00077779983824,0.00617618588912,0.0112535449059,0.00024408050621
258.75,0.0188885294429,0,9.83602138894e-05,0,0,0,0.000794158660974,0.00631972350211,0.0116762870659,0.000253209615342
259.25,0.0194517864266,0,0,0,0,0,0.0010084589157,0.00672886871176,0.0117144587992,0.000260760339956
259.75,0.0183046945383,0,0,0,0,7.42879774421e-06,0.000681119379337,0.00624056654834,0.0113755798129,0.000245383034027
260.25,0.018916697979,0,6.38252344402e-05,0,0,7.10040153941e-05,0.000734007042137,0.00628374974734,0.0117641119396,0.000253587227808
260.75,0.0184547363183,0,0.000103533887316,0,0,0,0.000624622753678,0.0064700233466,0.0112565563307,0.000247394414611
261.25,0.0187231402161,0,0,2.78924981941e-05,0,0,0.000441314434521,0.0065271591358,0.0117267741476,0.000250992495019
261.75,0.0183340675938,0,7.36801734555e-05,0,0,1.28559522919e-05,0.00065818762908,0.00667248477729,0.0109168590617,0.000245776793642
262.25,0.0187434534075,0,0,4.70934657753e-05,0,0,0.000841533144284,0.00646097417279,0.0113938526246,0.000251264802897
262.75,0.0185091571708,0,0,0.000208229559592,0,0,0.000471712410669,0.00623913848827,0.0115900767123,0.000248123951719
263.25,0.017488140483,0,0,0,0,0,0.000255691016591,0.00633375834454,0.0108986911219,0.000234436743111
263.75,0.0187694936852,0,7.15086311509e-06,0,0,4.02752572007e-05,0.000377819958605,0.00645123468725,0.0118930129191,0.00025161388506
264.25,0.01735332666,0,0,0,0,4.81212162564e-05,0.000366185925987,0.00601126387104,0.0109277556467,0.000232629500447
264.75,0.0172917381792,0,0,0,0,0,0.000396280514915,0.00593130943505,0.0109641482293,0.000231803877914
265.25,0.0177981626888,0,1.52026866481e-05,0,0,0,0.00030587670736,0.00580811016232,0.0116689731325,0.0002385927365
265.75,0.0171859244133,0,3.31450754282e-05,0,0,0,0.000382039423861,0.00573406162004,0.011036678294,0.000230385394647
266.25,0.0169619108611,0,4.1681575682e-05,0,0,0,0.000388773407817,0.00561855164495,0.0109129042327,0.000227382387686
266.75,0.0164695814986,0,0,0,0,0,0.000281543984637,0.00559594591743,0.0105920915966,0.000220782481173
267.25,0.0172484163906,0,1.48780013219e-05,9.24144551036e-05,0,0,0.000474061449504,0.00555332072765,0.0111137417571,0.000231223128976
267.75,0.0162459736289,0,0,0,0,0,0.000358547754344,0.00566890346537,0.0102185224092,0.000217784912577
268.25,0.0163592408043,0,0,0,0,0,0.00032220465294,0.00541683907311,0.0106201970783,0.000219303312302
268.75,0.0165651800265,0,1.32508466893e-06,0,0,0,0.000220651578046,0.00542435608476,0.010918847279,0.000222064024373
269.25,0.0154748241362,0,0.000174454182468,0,0,4.81024292478e-05,0.000227126339618,0.00522037949563,0.00980476168922,0.000207447291165
269.75,0.0156389311898,0,0,9.49179753585e-05,0.000215538039953,4.03375536483e-05,0.00043769093441,0.00537515931706,0.00947528736933,0.000209647223353
270.25,0.0170116036415,0,0,0,3.70692970254e-05,0,0.000705706794643,0.00559357343496,0.0106752541148,0.000228048542764
270.75,0.0152782958018,0,0.000142112711052,0,0,0,0.000356821551647,0.00543804064272,0.00934132089643,0.000204812736469
271.25,0.0151965819661,0,0,0,0,0,0.0003019787834,0.00517025654629,0.00972434663646,0.000203717324093
271.75,0.0148707126635,0,0,0,0,6.8745450303e-06,0.000266795581068,0.00522774779078,0.00936929474657,0.000199348892922
272.25,0.0157765389515,0,0,0,0,0.000261655136467,0.000334467846645,0.00514543928189,0.0100349766865,0.000211491920078
272.75,0.0155657306326,0,0,0,0,0,0.000225577638075,0.00496730196884,0.0103728510257,0.000208665935478
273.25,0.0147770135826,0,1.98002299003e-06,0,0,6.55122995377e-07,0.000280796858566,0.00500317456479,0.00949040701322,0.000198092812702
273.75,0.0157217532137,0,5.25981849694e-05,0,7.86057963967e-05,0.000260313167937,0.000421976734044,0.00509648293201,0.00981177639837,0.000210757491513
274.25,0.0157847412897,0,0,0,0.000209327286534,0,0.000345307361542,0.00514283911534,0.0100872675263,0.000211601876278
274.75,0.0144309637158,0,0,0,3.24241462164e-06,0,0.000268643489035,0.00498840194767,0.00917067586448,0.000193453851584
275.25,0.0148532826452,0,0,0,2.32932378468e-05,0,0.000574925730554,0.0048239321977,0.00943113147913,0.000199115235336
275.75,0.0147531769361,0,0,0,0,4.21745855315e-05,0.000198380893627,0.00496982009124,0.00954280136568,0.000197773271252
276.25,0.0146603286488,0,0,0,0,0,0.000415301085872,0.00531293175513,0.00893209580778,0.000196528596319
276.75,0.0140840124051,0,0,0,0,0,0.000175970325023,0.00512283853672,0.00878520354334,0.000188802806187
277.25,0.0135648099483,0,0,0,0,0,0.000184879039377,0.004984111437,0.00839581947189,0.000181842653213
277.75,0.0138073017202,0,0,0,0,0,0.000196766640022,0.00508647053857,0.00852406454166,0.000185093369395
278.25,0.0148268575307,0,4.75170308363e-05,0,0,0,0.000215392817333,0.00513704990937,0.0094268977732,0.000198760994255
278.75,0.0139202415475,0,3.85706868005e-05,0,0,0,0.000260021827817,0.00494905653251,0.00867259250036,0.000186607380864
279.25,0.0142778030648,0,0,0,0,0,0.000324115137309,0.00505857737273,0.00889511055472,0.000191400661067
279.75,0.0153166171567,0,0.000211410696328,0,0,0,0.0004577972721,0.00509527575907,0.00955213342917,0.000205326452242
280.25,0.0132832620525,0,0,0,0,0,0.000136109070182,0.00485911108013,0.00828804190222,0.000178068371335
280.75,0.0149560361607,0,0.000158204288768,2.23243582249e-05,0,7.12625634472e-05,0.000281941613463,0.00495923905348,0.00946306428331,0.000200492694508
281.25,0.013947958055,0,0,9.78467257734e-05,0,0,0.000166014290005,0.00514296001764,0.00854113702161,0.000186978933675
281.75,0.0137772645784,0,3.5402425924e-05,0,0,0,0.00036007925514,0.00502900585927,0.00835277703809,0.00018469070739
282.25,0.0140487766376,0,0,0,0,0,0.000551989686152,0.00496320526952,0.00853358168192,0.000188330454162
282.75,0.0147435863573,0,3.56065892673e-05,0,0,0,0.000430005466982,0.00481508916951,0.00946288513149,0.000197644705035
283.25,0.0134602364318,0,2.36874429276e-05,0,0,0,0.000432822518928,0.004476993832,0.00852673263792,0.000180440796072
283.75,0.0129676518017,0,0,0,0,0,0.000444937225787,0.00439871658988,0.00812399798599,0.000173837467576
284.25,0.0134743612045,0,0,0,1.18871635199e-05,0,0.00033078847683,0.00463829394233,0.00849339162185,0.00018063014529
284.75,0.0132552305541,0,0,0,0.00040302591462,0,8.75617203116e-05,0.00468006296734,0.00808457995181,0.000177692595923
285.25,0.0140408270704,0,0.000129171519115,0,0,0,0.000189284994644,0.00467340402903,0.00904896652763,0.000188223886478
285.75,0.012996776594,0,0,0,0,0,9.01753872633e-05,0.0047449511631,0.00816165004367,0.000174227899107
286.25,0.0126468875645,0,0,0,0,0,9.1529713273e-05,0.00443188544477,0.00812347240642,0.000169537472208
286.75,0.0121369935353,0,0,0,0,0,9.29203494359e-05,0.00428113990853,0.0077629332773,0.000162702103081
287.25,0.0120865905616,0,0,0,0,0,9.43713773042e-05,0.00389373249367,0.00809848669063,0.000162026427529
287.75,0.0113522942888,0,0,0,0,0,9.59804424644e-05,0.00379472125782,0.00746159258852,0.000152182840851
288.25,0.0128279004853,0,0,1.92886113189e-06,0,0,9.77131003141e-05,0.00401715007529,0.00871110844855,0.000171964035493
288.75,0.0131952529724,0,7.48096713109e-05,0,0,0,0.000272159716985,0.00446421372386,0.00838406986022,0.000176888568249
289.25,0.0123752984909,0,0,0,0,0,0.000301096796421,0.00421276387227,0.00786143782216,0.000165896693021
289.75,0.0117810428315,0,0,0,0,0,0.000103541508317,0.00402093288863,0.00765656843452,0.00015793041659
290.25,0.0119315207085,0,0,0,0,0,0.000105672023464,0.00402338807451,0.00780246061052,0.00015994764326
290.75,0.0121154500524,0,0,5.47159563366e-05,0,0,0.00010800642997,0.00407984209094,0.00787288557519,0.000162413302568
291.25,0.0122564183115,0,0,0,0,0,0.0001105605492,0.00418838951084,0.00795746825147,0.00016430304834
291.75,0.011741856663,0,0,0,0,0,0.000113356154412,0.0040601348389,0.0075683656697,0.000157405107583
292.25,0.0118568995124,0,0,0,0,0,0.000116337552667,0.00411086143408,0.00762970052563,0.000158947311052
292.75,0.0114340314211,0,0,0,0,0,0.00011941878533,0.00399640252401,0.00731821011179,0.000153278565529
293.25,0.0111963016039,0,0,0,0,0,0.00012291664958,0.00397490430766,0.0070984806467,0.000150091685589
293.75,0.0120060704853,0,1.16251427849e-05,0,0,0,0.000126815421283,0.0039421261473,0.00792550377388,0.000160947018058
294.25,0.0115893679832,0,0,0,2.4833528325e-06,0,0.000131737525668,0.00384939807785,0.00760574902684,0.000155360925156
294.75,0.0119382104082,0,0,0,0.000204634493652,0,0.000252301053027,0.00388705411111,0.00759422075039,0.000160037321829
295.25,0.0118411764035,0,8.36821034225e-05,0,0,0,0.000141095835418,0.00405350287342,0.00756289559124,0.000158736535387
295.75,0.0124458876944,0,0,0,0,0,0.000151778659597,0.00384711072393,0.00844699831083,0.000166842974473
296.25,0.0116296718155,0,0.000143265103235,0,0,0,0.000318025863488,0.00393369385219,0.00723468699659,0.000155901216972
296.75,0.0121563911454,0,0,0,0,0,0.000281548432023,0.00393592484395,0.00793891786938,0.000162962137162
297.25,0.0120422845384,0,0,0,0,0,0.000332529140981,0.00401251234537,0.00769724305201,0.000161432484462
297.75,0.0118194869004,0,0,0,0,0,0.0001854987083,0.00388634629739,0.00774764189467,0.000158445777403
298.25,0.0117485071655,0,0.000121786607941,0,0,0,0.000201681421101,0.00396908152139,0.00745595761503,0.000157494260694
298.75,0.011429571656,0,8.49447523768e-05,0,0,0,0.000259867373749,0.00404936129899,0.00703539823085,0.00015321878028
299.25,0.0121633149174,0,2.62862968643e-05,0,0,0,0.000260335117653,0.00391688343735,0.00795981006557,0.000163054953581
299.75,0.0116610635046,0,0,0,0,0,0.000359730414361,0.0039035969215,0.00739773616878,0.00015632203732
300.25,0.0118282643752,0,0,0,0,0,0.000501568345809,0.00367161810802,0.0076550779214,0.000158563443579
300.75,0.0114956352646,0,0,0,0,0,0.000272087077089,0.00353175650078,0.00769179168674,0.000154104394006
301.25,0.0120870845668,0,0,0,0,0,0.000159798007251,0.00396709455861,0.00796019200097,0.000162033049901
301.75,0.0115568891707,0,0,0,0,0,0,0.00372259652976,0.00783429264096,0.000154925531409
302.25,0.0102546512389,0,0,0,0,0,0,0.00343730722715,0.00681734401179,0.000137468419843
302.75,0.0117770515346,0,7.68621940544e-05,0,0,0,4.51588452002e-05,0.00370833367299,0.00794669682233,0.000157876911379
303.25,0.0103873918177,0,0,0,0,0,0,0.00343270930083,0.00695468251686,0.000139247869693
