depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
181.25,7.15076803659,4.63272338504,0.623349847148,0.434070190101,0.0972673732219,0.0854524321432,0.535333013446,0.515316199833,0.227255595656,0.305487621626
181.75,7.2055439607,4.64431008904,0.643069237472,0.438093620644,0.0960899379583,0.0855437811423,0.537749100778,0.516563130982,0.24412506269,0.307827701278
182.25,7.23683922023,4.65591278066,0.650546216944,0.439847942509,0.0953176601116,0.0840411667491,0.541384931477,0.519947244023,0.249841277757,0.309164664574
182.75,7.20835975626,4.66492876858,0.654458148496,0.436340055972,0.0966840899922,0.0849016913401,0.54467422901,0.520823213153,0.205549559716,0.307947994746
183.25,7.26012792898,4.67882816725,0.661200907167,0.44023737705,0.0953794173863,0.0857745075372,0.542260334738,0.519970441,0.23647677685,0.310159580394
183.75,7.26865831538,4.69217927416,0.663197264598,0.44335538875,0.095833381019,0.0854373730406,0.540870889399,0.522102195375,0.225682549042,0.310524006626
184.25,7.27294013756,4.70445796128,0.664993181269,0.447073157951,0.0968008645018,0.0850255829857,0.546200702273,0.518901379586,0.209487307715,0.310706930148
184.75,7.33507802744,4.71561169502,0.676475514352,0.449782327158,0.0985724128221,0.0864802549302,0.547032434615,0.521554500742,0.239568887797,0.31336151999
185.25,7.3318443984,4.73100293546,0.682823679516,0.450407370602,0.0969287075762,0.0854791134789,0.550182965924,0.525570579179,0.209449046663,0.313223376278
185.75,7.40091842787,4.74353074038,0.688815545277,0.45210724995,0.0975681436721,0.0855800350011,0.553769289146,0.525188876413,0.254358548032,0.31617428461
186.25,7.39724526698,4.75636696478,0.693104078802,0.453747744777,0.0978274935627,0.086915213437,0.557428268622,0.527120614303,0.224734888694,0.316017363678
186.75,7.41803444021,4.77206232553,0.69756300451,0.454080691,0.099276899634,0.0877175277115,0.557366772401,0.529959370882,0.220007848538,0.31690549696
187.25,7.42440788174,4.78600596594,0.696343206628,0.457279354728,0.10042568514,0.0901053732144,0.556131407181,0.5273321053,0.210784783612,0.317177776453
187.75,7.49181883333,4.80318070114,0.704356669171,0.460801834702,0.100709830067,0.0877187020547,0.559260990745,0.532304984875,0.243485120578,0.320057636514
188.25,7.5017050548,4.81927673655,0.712832447215,0.46595115563,0.100273993011,0.0887968957648,0.562718432128,0.531765690913,0.220089703583,0.320479985311
188.75,7.50656467825,4.8348513221,0.714008313226,0.465610805121,0.102175293689,0.0881705063025,0.562767499893,0.529855675129,0.209125262789,0.320687593054
189.25,7.53305285838,4.85258786246,0.716271889006,0.467930597958,0.104627245455,0.0887776498922,0.560232509826,0.53010611586,0.212518987927,0.321819193339
189.75,7.57135969842,4.86925690587,0.720743383822,0.470377266127,0.103131722699,0.0896406461446,0.562097413494,0.531597800426,0.224514559835,0.323455698033
190.25,7.63445383262,4.88649376829,0.727444219953,0.473591418267,0.104128877786,0.0894092341577,0.568835928842,0.530071812011,0.254478573311,0.326151139543
190.75,7.65573902185,4.90614074702,0.733948509787,0.481559392112,0.103732956619,0.0910935734192,0.574056455774,0.533626606305,0.231580780819,0.327060463101
191.25,7.67638165272,4.92597665579,0.7405557436,0.483011778988,0.1044841025,0.0890850800021,0.575985158473,0.534576962273,0.222706171094,0.327942335954
191.75,7.73394207045,4.94378753338,0.744146900107,0.483347241641,0.106612981472,0.0893246608693,0.575749047963,0.535121464912,0.2558522401,0.330401371826
192.25,7.78372874095,4.96539078542,0.758595167323,0.486945505553,0.105609986687,0.0889392703065,0.582037030729,0.538416193894,0.257794801042,0.332528305811
192.75,7.7744277439,4.98552931481,0.7652374441,0.491667388815,0.104939420875,0.089269042575,0.581011861158,0.542970738777,0.213802532791,0.332130958358
193.25,7.82065797425,5.00816943947,0.77484447504,0.487099030739,0.106373634636,0.0905078526526,0.579438485812,0.537879527674,0.236345528221,0.334105957833
193.75,7.85908038988,5.0289105086,0.782426912903,0.495277759288,0.10774885175,0.0915800618232,0.585948178002,0.539155336724,0.228032780792,0.335747400026
194.25,7.8848422014,5.05329281893,0.795443699769,0.49943337724,0.106991885474,0.0927757228676,0.587541486889,0.538201774612,0.211161435617,0.336847969152
194.75,7.93783370533,5.07630432237,0.808731581233,0.504556212371,0.108349014119,0.091102278339,0.585312244021,0.541861927875,0.221616125006,0.339111816674
195.25,7.98077773924,5.10116482472,0.813204749209,0.502644493558,0.110990753298,0.0929945427794,0.590116714803,0.544770517536,0.224891143341,0.340946426707
195.75,8.01810280859,5.12486519097,0.807262779347,0.500775632659,0.109517935069,0.0936327450968,0.593888837422,0.541400929748,0.246758758271,0.342540989222
196.25,8.06080293806,5.15539922085,0.822660858165,0.504974320879,0.111650882653,0.094138473093,0.598837165827,0.543265072513,0.229876944074,0.344365179425
196.75,8.10439258328,5.18155324143,0.839033459175,0.506168291221,0.11154909975,0.09493645867,0.59895987947,0.54250340954,0.229688744021,0.346227370588
197.25,8.13427590859,5.20732497737,0.842490652576,0.511518531475,0.111397577473,0.097598727949,0.601735756645,0.544110556807,0.218099128288,0.347504014709
197.75,8.16183525715,5.23940942666,0.846377333168,0.51684544389,0.111564913258,0.0965152278749,0.604170788187,0.542040753313,0.204911370801,0.348681376329
198.25,8.21703198663,5.27010468994,0.858330892443,0.518711053653,0.112080014397,0.0961831640516,0.60658588742,0.544432842657,0.210603442066,0.351039433188
198.75,8.26827454749,5.30165107341,0.878143272102,0.518551022613,0.112969359253,0.0963818067119,0.612398979596,0.544778160696,0.203400873115,0.353228564196
199.25,8.32925058747,5.33487573307,0.89812051738,0.523140690087,0.11460060218,0.0977441349929,0.614348624222,0.543729362883,0.202690922656,0.355833518704
199.75,8.40229342177,5.36895944889,0.904787651476,0.528915534336,0.113774883679,0.0973869712908,0.615742147846,0.542807872618,0.229918911632,0.358953978158
200.25,8.4726542987,5.40316257613,0.916843872365,0.532880898491,0.11492855925,0.0994770845622,0.621763261751,0.54487030471,0.238727741437,0.361959861839
200.75,8.51877704426,5.43988113289,0.923013632274,0.5369861259,0.115997341707,0.0989421666022,0.627908202666,0.547750274847,0.228298167372,0.363930269462
201.25,8.58594097652,5.47765858947,0.93944019472,0.541844286627,0.116158101142,0.098325942828,0.630015833915,0.55350728521,0.228990742601,0.366799576621
201.75,8.65639963482,5.51893302098,0.958567221241,0.545280580332,0.116941548959,0.100699597921,0.631991908246,0.551480127949,0.23250562919,0.369809637616
202.25,8.72067863448,5.55872359017,0.983821568135,0.54901090063,0.117777610704,0.100400085674,0.634299163056,0.552256966662,0.224388749448,0.372555697707
202.75,8.76832787385,5.60424504121,0.988523056119,0.550490101877,0.119294798239,0.100479315434,0.636589660157,0.551355054413,0.2173508464,0.374591318599
203.25,8.85286433084,5.64952896825,0.98926761533,0.557116594846,0.119211977615,0.102878745638,0.639417262327,0.550280440007,0.245162726836,0.378202796563
203.75,8.91120905915,5.69594087744,0.98434135966,0.565508648738,0.120877731484,0.103629856242,0.642339815277,0.555088877893,0.243481892425,0.380695338929
204.25,8.94428230472,5.74488443291,0.969182467363,0.570585680657,0.118647514459,0.103407526564,0.647156925774,0.553930445884,0.236487311105,0.382108259482
204.75,8.999946019,5.79876069713,0.946669782899,0.577555751335,0.121282218751,0.103695327093,0.64908742666,0.55187294136,0.251021873778,0.384486266376
205.25,9.03527235523,5.8546290509,0.939995326329,0.576851994055,0.118494640018,0.104189865332,0.653436943828,0.555595955196,0.232078579575,0.385995441108
205.75,9.09081280442,5.91403172921,0.917418827937,0.581669885282,0.122696121072,0.10542102545,0.655618271896,0.555930354805,0.238026588763,0.388368181999
206.25,9.15860192353,5.97667568344,0.916811969049,0.585475020807,0.122301643916,0.107386192807,0.661333033998,0.557008632016,0.231609747491,0.391264197737
206.75,9.19796434586,6.04167590448,0.895140342392,0.589918869438,0.124737699073,0.105928554475,0.662240362059,0.556456026147,0.221866587799,0.392945797912
207.25,9.26601225046,6.11294192197,0.88831430684,0.600004349047,0.125578506154,0.106248188728,0.666054136991,0.556923798461,0.209947042272,0.395852869212
207.75,9.34016927734,6.18305669401,0.880359692123,0.60514598343,0.12682562168,0.107397659743,0.670562593026,0.555712870386,0.21110816295,0.399020928035
208.25,9.40714310788,6.25915395023,0.866027456141,0.607857155274,0.126135326276,0.107500255678,0.674083120475,0.551995177129,0.214390666676,0.401882113868
208.75,9.52062638273,6.33899913838,0.862634543163,0.608071990892,0.127115148253,0.109539923569,0.680273326626,0.555800461561,0.238191850283,0.406730227462
209.25,9.58043763382,6.42243065182,0.85235365693,0.610759707945,0.127056278264,0.108905190325,0.68128733357,0.557248937573,0.220395877393,0.409285421079
209.75,9.68147640815,6.51301648004,0.864866107019,0.620760119471,0.12963631131,0.110512345393,0.687598306076,0.556586881518,0.198499857328,0.413601893758
210.25,9.79499472443,6.6116077099,0.851609616007,0.625833866471,0.13253283959,0.110299726613,0.690203001098,0.556081127154,0.216826837597,0.418451504355
210.75,9.92492342634,6.71650966909,0.861923310416,0.629872521906,0.135260811654,0.112152881041,0.693348147749,0.55971157645,0.216144508027,0.424002182258
211.25,10.0347698863,6.82263417056,0.853932418031,0.641709966397,0.133726399803,0.1144096731,0.698761764063,0.557607112189,0.211988382176,0.428694927657
211.75,10.1628663654,6.94315177334,0.835093423616,0.647498058924,0.134643352193,0.11346871065,0.704412899951,0.552734693572,0.231863453159,0.434167331255
212.25,10.2677284916,7.07301826689,0.79178638886,0.658922220665,0.135468010734,0.11477180934,0.7118056389,0.554296233511,0.227659922672,0.438647141166
212.75,10.3793490349,7.21156629778,0.793445503327,0.66189440172,0.13616916848,0.114801147018,0.715053360401,0.554287044409,0.192132111808,0.443415677098
213.25,10.5347617455,7.36281553996,0.776044628878,0.670881851829,0.137801407421,0.116888033345,0.719691922733,0.552087025094,0.198551336257,0.450055056124
213.75,10.7245508576,7.52803222925,0.749415360297,0.681589327002,0.140453676476,0.119396036904,0.726748632515,0.556341749345,0.222573845784,0.458163027765
214.25,10.8974447243,7.7110476868,0.73056307004,0.691998706092,0.141447818148,0.12020176615,0.733719152412,0.553632271426,0.214834253252,0.465549218434
214.75,11.0879691302,7.91111572446,0.692372263859,0.699030832068,0.14174184635,0.121100445364,0.741456415753,0.553611082623,0.227540519705,0.473688602526
215.25,11.334909751,8.13446359655,0.664718495928,0.706902200768,0.143301957555,0.123168566373,0.756857070389,0.55261522826,0.252882635192,0.484238141059
215.75,11.6252263749,8.38262921439,0.660833546614,0.719407615244,0.144440592724,0.125314555713,0.772307543077,0.551136846965,0.269156460182,0.496640743758
216.25,11.8983949222,8.66531665941,0.630677624039,0.722897089328,0.149286847939,0.127068505812,0.788433511927,0.553345454938,0.261369228849,0.508310764293
216.75,12.1990366499,8.98658173388,0.594252134144,0.736724269376,0.15059855642,0.12692641278,0.795472277739,0.549012509117,0.259468756412,0.521154465259
217.25,12.5597287952,9.36111042509,0.569904931808,0.747370282269,0.151407841611,0.12715371546,0.808267904236,0.543568934406,0.250944760354,0.536563577268
217.75,13.0165472792,9.80772024597,0.547080282629,0.754355105802,0.153625525427,0.127638798512,0.816712948878,0.544295823973,0.265118547985,0.556079298021
218.25,13.5464227881,10.3358830483,0.544896171313,0.768955698491,0.157564613155,0.128694619477,0.824052795457,0.546080697953,0.240295143961,0.578716084467
218.75,14.2279670646,10.9977050071,0.505955526397,0.785642031075,0.162070774371,0.132252259015,0.837284253231,0.545356935843,0.261700277568,0.60783230513
219.25,15.0453725834,11.8466768578,0.452182837361,0.7999956903,0.165723113707,0.135016355945,0.853425204633,0.54279554206,0.249556981587,0.642752647474
219.75,16.196937182,13.0141705527,0.40197758868,0.81847030633,0.16473173679,0.13913503986,0.871750051991,0.545324615116,0.241377290515,0.691948583988
220.25,17.94960584,14.7882114268,0.344725764592,0.833154761389,0.170225374098,0.13899055845,0.882807147891,0.546221631521,0.245269175266,0.766824258477
220.75,20.6188293874,17.501056127,0.273419594563,0.845804909149,0.168028070631,0.13828727666,0.896716851574,0.547306176567,0.248210381249,0.880856030855
221.25,23.407717794,20.3825916906,0.191286925424,0.864505444982,0.163722152863,0.137723172792,0.902859366242,0.546113909279,0.21891513188,1
221.75,23.1327727249,20.1539425119,0.138699605467,0.872482694505,0.163095652778,0.134421308733,0.907688338169,0.540811651129,0.221630962227,0.988254084763
222.25,17.7344981042,14.8418166946,0.0838045267205,0.867851847646,0.161827024234,0.132450710493,0.907071509329,0.538448113713,0.201227677476,0.757634651113
222.75,10.1494240404,7.32278682569,0.0295422119805,0.864095453734,0.16338390346,0.131829851989,0.903144640015,0.535797815047,0.198843338499,0.433593062328
223.25,4.97700904611,2.23026798264,0.0125685897764,0.839704186827,0.159523968227,0.133555503444,0.891013550905,0.531487748703,0.178887515587,0.212622567048
223.75,3.16514788975,0.44613979667,0.00738925549929,0.815257054105,0.158129332093,0.134410123389,0.882118647403,0.529122204028,0.192581476567,0.135218132652
224.25,2.74009748006,0.0517030698123,0.00548069421103,0.812657721637,0.156757554744,0.133873865587,0.874023998823,0.5239240465,0.18167652875,0.11705957429
224.75,2.67430170474,0.00230365779553,0.00610290673507,0.804914785457,0.158119265925,0.135621600202,0.864234469355,0.518385702361,0.184619316906,0.114248716097
225.25,2.65610823761,0,0.00846404673829,0.793246079859,0.157195348147,0.136469128285,0.857818041281,0.515015817766,0.187899775532,0.113471473852
225.75,2.61029965343,0,0.00565087020311,0.771448281383,0.151699599585,0.136752539741,0.853124572166,0.513675981244,0.177947809109,0.111514487504
226.25,2.57526447705,0,0.00638700229521,0.755122035434,0.147965445474,0.136825363174,0.842936892189,0.515317618558,0.170710119929,0.110017751398
226.75,2.5386518001,0,0.0054833100892,0.73078372102,0.146554269428,0.134885789376,0.834969492271,0.510869472164,0.17510574575,0.108453622965
227.25,2.54645838357,0,0.00740773275741,0.735742443326,0.147479418372,0.134580786763,0.833132729971,0.509299358404,0.178815913978,0.108787127647
227.75,2.52258688951,0,0.00681985406632,0.707082506403,0.147155434864,0.132326138177,0.829479994001,0.5115803237,0.188142638302,0.107767314683
228.25,2.49173370635,0,0.00595115465259,0.699848022905,0.145109854127,0.132131234393,0.825795068635,0.507354609071,0.175543762571,0.106449237311
228.75,2.47473366046,0,0.0045744458015,0.680046976243,0.145338344567,0.132466690824,0.822709987491,0.505240306351,0.184356909178,0.105722979157
229.25,2.45405574022,0,0.00440170448743,0.678423635098,0.145276104239,0.133980281174,0.818923157659,0.504173584937,0.168877272623,0.104839598709
229.75,2.43815400265,0,0.00375706570631,0.67104452004,0.144027893657,0.131952248914,0.814588439272,0.502299160256,0.170484674803,0.104160261334
230.25,2.43646165657,0,0.00429478478678,0.670639599916,0.139504995483,0.128209611385,0.808446575932,0.502111217342,0.183254871729,0.104087962697
230.75,2.41200132661,0,0.00513568513035,0.662125473513,0.139366646395,0.12429366842,0.806454233944,0.499440731602,0.175184887603,0.103042994103
231.25,2.38707046378,0,0.00512146426764,0.649880774422,0.13837714546,0.125214859936,0.800164917069,0.495061294123,0.173250008505,0.101977923896
231.75,2.37784583352,0,0.00399639948829,0.643383507593,0.13722010251,0.128500907993,0.799731573331,0.496015525159,0.168997817449,0.101583838905
232.25,2.35784666994,0,0.00587910257072,0.621030532514,0.136444661295,0.126833778968,0.799259006842,0.495028053216,0.173371534536,0.100729455588
232.75,2.34902568114,0,0.00552986046213,0.623676929286,0.139568735531,0.128256193942,0.793874785048,0.495998933739,0.162120243137,0.100352614544
233.25,2.33137083779,0,0.00612469096266,0.603717942201,0.133916550994,0.126881823521,0.793702730984,0.494335680744,0.172691418383,0.0995983828199
233.75,2.33100587645,0,0.00500727696484,0.601152249157,0.134731637758,0.125817631763,0.794216761766,0.494710530696,0.175369788343,0.0995827913238
234.25,2.30545920422,0,0.00381830084466,0.595774664019,0.131285329622,0.124358879908,0.792917035651,0.492264908178,0.165040085995,0.0984914131529
234.75,2.28811910858,0,0.00594863039124,0.584328853428,0.130483435763,0.124096427233,0.787818707729,0.48939246007,0.166050593967,0.0977506277509
235.25,2.28606338138,0,0.00543601612589,0.576530341395,0.12938279658,0.12185747867,0.78635539261,0.489332459618,0.177168896382,0.0976628051268
235.75,2.2820740725,0,0.00519539057754,0.575783896846,0.129117032932,0.121794044341,0.787690299257,0.486710601912,0.175782806633,0.0974923780515
236.25,2.2624645028,0,0.00584100378531,0.555008919614,0.128434521712,0.121757478014,0.784702370168,0.486136125849,0.18058408366,0.096654638556
236.75,2.25721069344,0,0.00496841998459,0.554138934724,0.126776551946,0.123633370152,0.784564383428,0.485034851586,0.17809418162,0.0964301908159
237.25,2.23388067702,0,0.00592615534567,0.555581642514,0.124747125239,0.123356657772,0.77962990626,0.483300284061,0.16133890583,0.0954335102925
237.75,2.23580496912,0,0.00504637009734,0.552620149438,0.123737896999,0.123045047661,0.773403993487,0.480085055587,0.177866455853,0.095515717884
238.25,2.22645866575,0,0.00674666438698,0.539081482568,0.128163108447,0.125650254128,0.778688439246,0.482969194878,0.165159522097,0.0951164349016
238.75,2.22256106142,0,0.00632931112221,0.535402910821,0.125089550524,0.121818038531,0.778307212469,0.483644425865,0.171969612083,0.094949925532
239.25,2.1965091253,0,0.00553646210841,0.525858741923,0.12203673747,0.1200553083,0.77713893714,0.482431752661,0.163451185698,0.0938369620067
239.75,2.19682236671,0,0.00635759296911,0.522042639242,0.121889989414,0.120050523524,0.776549200975,0.48278346358,0.167148957007,0.0938503439781
240.25,2.14682507228,0,0.00781485983644,0.503228895813,0.121640013175,0.117625566862,0.772186170987,0.480568817304,0.143760748303,0.0917144119377
240.75,2.17567901192,0,0.00672940032478,0.507433668271,0.122816235915,0.116647335634,0.774738365364,0.479373999887,0.167940006529,0.0929470797226
241.25,2.17467467739,0,0.00707218460569,0.504152010241,0.119355850297,0.116752765333,0.776259218519,0.477503701164,0.173578947229,0.0929041735946
241.75,2.14013693892,0,0.00609378083004,0.492371164885,0.120377552046,0.113916303558,0.773655430101,0.47597750804,0.157745199456,0.0914286885099
242.25,2.14563843751,0,0.00434876858892,0.486259954024,0.117196297202,0.114570416971,0.771473088823,0.476641052946,0.175148858957,0.0916637177701
242.75,2.12843284894,0,0.00367022095771,0.471860029688,0.118834520539,0.114569725492,0.770032616136,0.476683311924,0.172782424206,0.0909286786381
243.25,2.10861869273,0,0.00560836996898,0.472727631643,0.114778170536,0.113520331521,0.769049386321,0.473155443605,0.159779359137,0.0900821990117
243.75,2.11592424977,0,0.00650349486701,0.46977315746,0.115524572149,0.112445677885,0.764677106268,0.473954275239,0.173045965907,0.0903942993672
244.25,2.08032106878,0,0.00426937032856,0.456410920485,0.113605524404,0.110428898696,0.760286503569,0.471483409804,0.16383644149,0.0888732975629
244.75,2.06757336356,0,0.00486799924638,0.444844095219,0.110921532947,0.110542609811,0.759944431305,0.468229019047,0.168223675988,0.088328703454
245.25,2.03684221233,0,0.00412381987057,0.434128817488,0.110529386965,0.110771902427,0.755778977206,0.468329761899,0.153179546476,0.087015839402
245.75,2.04673094636,0,0.00554309772515,0.432997692442,0.110648494652,0.111276633813,0.751246143916,0.466882933645,0.168135950163,0.0874382955386
246.25,2.03277478207,0,0.00471887996984,0.419196243754,0.109442017362,0.110917515465,0.751783828541,0.466086197036,0.170630099943,0.086842074907
246.75,2.01639714623,0,0.00495586058553,0.418639327805,0.109677374169,0.110642268182,0.746740130203,0.464915023783,0.160827161505,0.0861424067043
247.25,1.99299435547,0,0.00489557219228,0.409313950782,0.110436655537,0.112380038808,0.747862435169,0.464032707609,0.144072995369,0.0851426171917
247.75,1.9991957951,0,0.00338524923108,0.409923928809,0.107029293928,0.111808833243,0.746011252374,0.459938863922,0.161098373592,0.0854075485996
248.25,1.99732144221,0,0.00512966317511,0.401119226401,0.103421365451,0.108834177337,0.747673961203,0.458878077203,0.172264971436,0.0853274744587
248.75,1.96852300253,0,0.00551742860068,0.394063936091,0.0995628827756,0.110304663677,0.743165492943,0.459632875668,0.156275722774,0.0840971776852
249.25,1.95235974572,0,0.00413324631445,0.389502874606,0.0986092657479,0.110535878284,0.745450831369,0.458064738847,0.146062910554,0.0834066679589
249.75,1.95005947168,0,0.00462426819518,0.375393354908,0.0990291208509,0.110134865806,0.74171496453,0.456432606203,0.162730291189,0.083308398061
250.25,1.94758767215,0,0.00420421040123,0.376575860268,0.0979705791819,0.110371703947,0.742812299059,0.457802618359,0.157850400933,0.0832028004305
250.75,1.92953745161,0,0.00515764757527,0.367649261186,0.0962984552705,0.110108472322,0.739373247364,0.455423893711,0.155526474179,0.0824316778161
251.25,1.90897724214,0,0.00445400470885,0.359156211813,0.0960000308178,0.109523711782,0.735722093874,0.454257518212,0.149863670938,0.0815533260843
251.75,1.9103686356,0,0.00377046901781,0.357327601425,0.0965206395326,0.108762663087,0.73018548511,0.450970888777,0.162830888647,0.0816127677378
252.25,1.89575731695,0,0.00557631861289,0.348808038121,0.0969868115867,0.109645089347,0.731790749283,0.450796393578,0.152153916421,0.080988558288
252.75,1.87985935746,0,0.00639292257035,0.335980550248,0.0959459840315,0.106733509775,0.728928702454,0.451584893383,0.154292794996,0.0803093823157
253.25,1.86394356797,0,0.0049809872211,0.337414164273,0.0944102652651,0.106635295984,0.727078017319,0.447714084409,0.145710753501,0.0796294446291
253.75,1.85946644267,0,0.0058267195023,0.333447706786,0.0914209147739,0.104411888001,0.729297688745,0.446733613609,0.148327911249,0.0794381775715
254.25,1.84761283138,0,0.00364848870503,0.322075420752,0.089707083831,0.102945993209,0.728888086143,0.447198300593,0.153149458152,0.078931780007
254.75,1.85135091591,0,0.00437251771383,0.324717657907,0.0895761579375,0.102060161763,0.726839719478,0.44684890418,0.156935796928,0.0790914745384
255.25,1.8508365899,0,0.00400176145434,0.327247935442,0.0901775665017,0.10358372725,0.724960871402,0.445797977832,0.155066750021,0.0790695020416
255.75,1.83849541867,0,0.0041292682423,0.323876076252,0.0866627908235,0.103102385542,0.729201339097,0.445256741265,0.146266817447,0.0785422754515
256.25,1.84870485537,0,0.00557856680208,0.317741401108,0.0849146557221,0.103302984,0.725240917386,0.444863184649,0.167063145702,0.0789784323118
256.75,1.82823754146,0,0.00425614637561,0.311768398316,0.0849973946479,0.103102159137,0.723483324834,0.445359158856,0.155270959294,0.0781040491665
257.25,1.79897627306,0,0.003117420393,0.297866502182,0.0864456044556,0.101653082936,0.719583772949,0.441017300737,0.149292589404,0.076853979909
257.75,1.78327667654,0,0.00452605163539,0.286296034996,0.0848309817115,0.10225345072,0.715903791111,0.438229340368,0.151237025995,0.0761832781918
258.25,1.76867696239,0,0.00348572284636,0.277266628754,0.0839313309671,0.100092591511,0.715190450686,0.438535149456,0.15017508817,0.0755595644972
258.75,1.76128904703,0,0.00219137885829,0.280283033731,0.0835589958162,0.0997476187084,0.713371817658,0.435703455259,0.146432746997,0.075243945716
259.25,1.77039630954,0,0.001981794193,0.278732622325,0.0831706434433,0.0999794179782,0.713059353081,0.436021718025,0.157450760489,0.075633016645
259.75,1.76960794158,0,0.00290093323739,0.265926940245,0.0830976470474,0.100592885153,0.716168759516,0.435923164213,0.164997612165,0.0755993368149
260.25,1.73312102539,0,0.00465835919175,0.251737127352,0.0832463279045,0.101330927004,0.713896556066,0.434395974502,0.143855753366,0.0740405810014
260.75,1.73733063617,0,0.00208979054031,0.244395418606,0.0814002964278,0.0972144297536,0.713810111822,0.435980905423,0.1624396836,0.0742204195839
261.25,1.7113293277,0,0.00485623804431,0.233615282802,0.0793102464914,0.0964042800071,0.712983288519,0.434576628405,0.149583363427,0.0731096189195
261.75,1.70330941791,0,0.00265228780783,0.229418431861,0.0770404152725,0.0955836995064,0.710443670611,0.435031912072,0.153139000778,0.0727670007344
262.25,1.70063499107,0,0.00301405762477,0.225389503057,0.0786036301751,0.0937427471103,0.706958831402,0.434145942372,0.158780279332,0.0726527466726
262.75,1.68858698198,0,0.00309561689,0.221503555249,0.0773013487634,0.0938085925224,0.708456782158,0.431921083175,0.152500003217,0.0721380442482
263.25,1.68000568791,0,0.00351477183087,0.221837077871,0.0767105143181,0.0940830420694,0.701043268165,0.43069663944,0.15212037422,0.0717714431923
263.75,1.68141608382,0,0.00321716594713,0.210988518418,0.07840798023,0.0942393609931,0.70250990631,0.431814893086,0.160238258841,0.071831696649
264.25,1.66105165972,0,0.00488523735663,0.195354742528,0.0778415242244,0.0936837847587,0.696834578774,0.430733725836,0.161718066243,0.0709617090542
264.75,1.67021331644,0,0.00358713068591,0.191518318441,0.0751629951877,0.0953633405751,0.69932608196,0.430957133164,0.174298316421,0.0713531037555
265.25,1.6422628711,0,0.00248864370135,0.190046968285,0.073186589686,0.0949745010895,0.698729161167,0.430153053796,0.152683953372,0.0701590341078
265.75,1.63327770375,0,0.00235671359549,0.186601462378,0.0698254698504,0.0939286840562,0.69725653531,0.425394756292,0.157914082265,0.0697751792003
266.25,1.61559577551,0,0.00407645954195,0.181863345293,0.0679669174262,0.0941619956634,0.697682322192,0.425868216916,0.143976518482,0.0690197903841
266.75,1.60608059735,0,0.00324548175054,0.173962927658,0.0676052211045,0.0932767725623,0.694347974258,0.424298470945,0.149343749076,0.06861329291
267.25,1.61179477789,0,0.00209376163147,0.172817729959,0.0694532839223,0.093326324168,0.696872104872,0.426198081258,0.151033492081,0.0688574081453
267.75,1.60790780034,0,0.00210832269593,0.172545914141,0.0694758138176,0.0911239840744,0.69531008715,0.426017145592,0.151326532873,0.068691352762
268.25,1.60039619297,0,0.00234837440917,0.164640342902,0.0697510275621,0.0905430313689,0.690996222271,0.424894833719,0.157222360735,0.0683704497401
268.75,1.5931753181,0,0.00383186997321,0.157345834289,0.0668074407114,0.0897840746897,0.691159530039,0.42629389467,0.157952673732,0.0680619670881
269.25,1.56243919375,0,0.00354649556084,0.156041384599,0.0662818265353,0.0904151442992,0.687728517613,0.424879878019,0.13354594712,0.0667488905794
269.75,1.56228817054,0,0.00205729743941,0.153630698902,0.0659974644373,0.0913791168097,0.684335744945,0.421391499481,0.143496348526,0.0667424387241
270.25,1.55727507126,0,0.00280630954575,0.142151901632,0.064009868658,0.0914294940507,0.682137952513,0.421190792825,0.153548752035,0.0665282743479
270.75,1.55836183985,0,0.00239714901651,0.143429855572,0.0609704897011,0.0923796273428,0.686174047818,0.41859396901,0.154416701395,0.0665747021374
271.25,1.54872621792,0,0.00325889436244,0.135540880714,0.0597662114425,0.0924933112401,0.681455920772,0.418654712767,0.157556286626,0.0661630591907
271.75,1.53012462817,0,0.00309001218641,0.137063614875,0.0585277320139,0.0913598638384,0.681412059986,0.418572839114,0.14009850616,0.0653683815586
272.25,1.54137148112,0,0.00157974544147,0.138629441291,0.0575798633037,0.0919911443837,0.679317105876,0.414980681211,0.157293499612,0.065848857829
272.75,1.5146249183,0,0.00352669076488,0.132326885981,0.0573277440096,0.0932486058075,0.674206745299,0.411827340175,0.142160906262,0.0647062191892
273.25,1.52425797407,0,0.002698896672,0.128931504181,0.0571277321918,0.091586114563,0.672278561496,0.412995167315,0.158639997654,0.0651177525073
273.75,1.50870841881,0,0.00258877158632,0.124896529236,0.055793925602,0.0898703880405,0.6735502401,0.414483426654,0.14752513759,0.0644534606955
274.25,1.48577873578,0,0.00291352181452,0.120742609754,0.0550575902214,0.0899850442162,0.671908645436,0.410579912643,0.134591411698,0.0634738827961
274.75,1.49009843747,0,0.00327380173224,0.114422813937,0.0560658355955,0.0895122125694,0.669535703453,0.411370190411,0.145917879769,0.0636584245666
275.25,1.4796600454,0,0.00202689625935,0.114151186906,0.0568123366901,0.0880711712596,0.66789975075,0.410966601389,0.139732102151,0.0632124865151
275.75,1.49358013594,0,0.00366288036634,0.116847734614,0.0567852302783,0.0872545408805,0.66457827494,0.413293524661,0.151157950203,0.0638071660418
