depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
182.25,2.27949794654,0,0.00561615979289,0.632847821945,0.135120682257,0.122545483492,0.805438474484,0.430220346034,0.147708978539,0.0735500684285
182.75,2.25364312502,0,0.0059594312111,0.613125068997,0.132546903227,0.123056742577,0.802249177413,0.427751595368,0.148954206222,0.0727158391652
183.25,2.24801643835,0,0.00709745847277,0.602433341307,0.131029156517,0.124889050452,0.799242853096,0.427808217353,0.155516361151,0.0725342890172
183.75,2.24460721392,0,0.00703768942125,0.59777669763,0.130562886426,0.126768669889,0.796868490936,0.425079099498,0.160513680115,0.0724242872992
184.25,2.21588219721,0,0.00626549968824,0.58435777402,0.128432915557,0.127714520498,0.795412848493,0.420219657608,0.153478981342,0.0714974485856
184.75,2.20812367834,0,0.00540770433848,0.588372113811,0.130401830512,0.126563983023,0.78903769861,0.420590483539,0.147749864508,0.0712471129385
185.25,2.2057259749,0,0.00488629406894,0.583344541888,0.128451215622,0.1204646333,0.786884352008,0.422890132774,0.158804805244,0.0711697488628
185.75,2.18607974404,0,0.00860743777782,0.575334635004,0.126627767274,0.120788657013,0.785413651868,0.42012927405,0.149178321055,0.0705358454076
186.25,2.17616755617,0,0.00410606427965,0.568991191273,0.122635561877,0.120705501436,0.789844757786,0.417547727584,0.152336751938,0.0702160196771
186.75,2.12434029804,0,0.00379936323074,0.548675778543,0.117526598883,0.119976658688,0.778813184723,0.415857930934,0.13969078304,0.0685437661935
187.25,2.11428027585,0,0.00230444169516,0.535197385319,0.115639990361,0.117973516325,0.77767390228,0.415957398208,0.149533641664,0.0682191704545
187.75,2.11858909138,0,0.00380629896665,0.534549143367,0.118972172734,0.119478403707,0.777316485315,0.416853308295,0.147613278997,0.068358198295
188.25,2.11482701111,0,0.00346009217123,0.528988716683,0.117958933547,0.11826452087,0.772722049486,0.414939796733,0.158492901623,0.0682368113635
188.75,2.09373967345,0,0.00383080952008,0.51684731525,0.118797270744,0.116990936886,0.773466862089,0.412862886852,0.150943592107,0.0675564092905
189.25,2.07685715667,0,0.0033949497665,0.500196239406,0.118467632815,0.117197979651,0.772208709723,0.411054020399,0.154337624907,0.0670116795765
189.75,2.05925732466,0,0.00258655256066,0.488885463243,0.117925570862,0.115538145174,0.775957630693,0.407798176434,0.150565785697,0.0664438050363
190.25,2.03896053382,0,0.00451902818678,0.485144765661,0.113408193928,0.11052825168,0.774310356439,0.40846711141,0.142582826519,0.0657889106735
190.75,2.01821938309,0,0.00278545654255,0.477755082022,0.113229506029,0.110017798943,0.771691621949,0.404749282344,0.137990635259,0.0651196786358
191.25,2.01232434178,0,0.00354588798701,0.467711518795,0.110027669134,0.110718898913,0.768894837153,0.404033177341,0.147392352458,0.064929469782
191.75,1.97693040071,0,0.0024681214815,0.447140038849,0.112719811249,0.110373173502,0.758634671248,0.403558861591,0.142035722794,0.0637874521762
192.25,1.97410880745,0,0.00484516497282,0.435315478584,0.109070692218,0.109743740439,0.755675432972,0.402657620404,0.156800677859,0.0636964109107
192.75,1.96315615486,0,0.0022548786636,0.439741376071,0.105047726697,0.110097650949,0.755835776393,0.401007083202,0.149171662888,0.0633430136425
193.25,1.93795101654,0,0.00227099974029,0.43317804463,0.104085244333,0.107678821878,0.749700934773,0.399314421998,0.141722549189,0.062529746997
193.75,1.91070578482,0,0.00318755659246,0.40768608797,0.105929124103,0.106782340106,0.747256569887,0.396492550898,0.143371555266,0.0616506548881
194.25,1.89209573743,0,0.00436278908627,0.394346845179,0.104367277153,0.106523824457,0.744068341943,0.39730232774,0.141124331866,0.0610501848321
194.75,1.87903423121,0,0.00257996224768,0.387539604705,0.103225527629,0.105232413318,0.740113600296,0.392117994512,0.148225128507,0.0606287434892
195.25,1.86606362862,0,0.00351974303287,0.380404110692,0.0999485793111,0.104468300833,0.741687881275,0.39165353027,0.144381483206,0.0602102352341
195.75,1.84181353673,0,0.00336879098218,0.375067321445,0.0996535187291,0.104320777594,0.739383401793,0.390487000458,0.129532725732,0.0594277840279
196.25,1.86440411781,0,0.0039284128456,0.365206678349,0.0997659651947,0.105609136702,0.741002128058,0.39184092826,0.157050868398,0.0601566896127
196.75,1.83469093532,0,0.00357832752277,0.356052276863,0.0986445131027,0.102596089039,0.743264709445,0.390694600427,0.139860418922,0.0591979668342
197.25,1.81136224138,0,0.0027503611147,0.349554412718,0.0969844483649,0.101735862364,0.739356469746,0.387437263857,0.133543423219,0.0584452453684
197.75,1.80229724291,0,0.00369542355413,0.334477954495,0.0975809188866,0.103155386159,0.732926853812,0.386704378538,0.143756327466,0.058152754972
198.25,1.77132790306,0,0.00350128589528,0.324386873706,0.0934740773972,0.10217089556,0.727879403498,0.38784569299,0.132069674017,0.057153501137
198.75,1.77236256267,0,0.00174331006186,0.320276102363,0.0907226806211,0.10102310788,0.726967382028,0.386225776047,0.145404203668,0.0571868853675
199.25,1.76166342486,0,0.0038118604005,0.314131171626,0.0899397870875,0.101528023753,0.724542938725,0.385055985988,0.142653657276,0.0568416679833
199.75,1.73742580108,0,0.0033027786559,0.307976119061,0.090060338836,0.102643245966,0.719158572187,0.382957833787,0.13132691259,0.0560596190722
200.25,1.73153398566,0,0.00409167814215,0.2984026635,0.0879342969277,0.104882635295,0.716885449703,0.380877687345,0.138459574747,0.0558695143045
200.75,1.71928158068,0,0.00226972718751,0.302983583493,0.0835351866868,0.104190415875,0.713667872738,0.380567149075,0.132067645629,0.0554741793468
201.25,1.70404523272,0,0.00302881484884,0.296786501365,0.082777783822,0.103031267221,0.711886925481,0.378230594068,0.128303345916,0.0549825647625
201.75,1.7023485359,0,0.00287815560051,0.285654828273,0.0838086177284,0.102614330409,0.709805830756,0.379456118855,0.138130654274,0.0549278193008
202.25,1.70517529969,0,0.00302917718315,0.279978363233,0.0856001551924,0.103368704755,0.709673517786,0.380077883309,0.143447498235,0.0550190273982
202.75,1.68079078893,0,0.00408677175542,0.272686546661,0.0831208678297,0.104043645628,0.706522234746,0.377074100636,0.133256621676,0.0542322390452
203.25,1.66764617942,0,0.00221574192635,0.25171801081,0.085856759252,0.102258150347,0.709161115156,0.376745622415,0.13969077951,0.0538081162988
203.75,1.65124574575,0,0.00253502369768,0.245956027564,0.0798270111806,0.100722231424,0.70986002942,0.374124318262,0.138221104206,0.0532789414339
204.25,1.65582341341,0,0.00298952675904,0.247459493591,0.0789600288218,0.101691400306,0.707389944773,0.372989812807,0.144343206356,0.0534266440322
204.75,1.64799421342,0,0.00416524187142,0.248418385673,0.0815876003132,0.100125073667,0.705003056156,0.370913111436,0.137781744302,0.0531740277944
205.25,1.62289941024,0,0.00461534236794,0.237713027841,0.0799774818997,0.0997541655958,0.701019641651,0.370985282937,0.128834467952,0.0523643212125
205.75,1.61937057518,0,0.00242288492088,0.238657658871,0.0791458640778,0.0986588734651,0.69728494153,0.369052894802,0.134147457508,0.0522504601488
206.25,1.60074939141,0,0.00300324372733,0.226663148889,0.0771743595486,0.0984196542329,0.695674750596,0.367857510909,0.131956723504,0.0516496307678
206.75,1.59160178645,0,0.00232232654244,0.215985523979,0.073820473177,0.0965728567483,0.695016933848,0.367694585158,0.140189086996,0.0513544749982
207.25,1.59449489556,0,0.00274640860739,0.214712031473,0.0735659492432,0.0948475918467,0.691551418005,0.368011211836,0.149060284545,0.0514478237872
207.75,1.55323337738,0,0.00275846338085,0.198129490895,0.069175530189,0.0921944401293,0.688865529768,0.367982553038,0.134127369982,0.0501164834849
208.25,1.54557019103,0,0.00314207012332,0.193571600193,0.0695996839343,0.0914681718078,0.68725608332,0.365676735403,0.134855846251,0.0498692238279
208.75,1.55030378838,0,0.0025503747103,0.191317672407,0.0699746524184,0.0918582620324,0.689728299533,0.364016007859,0.140858519417,0.0500219576389
209.25,1.53902470505,0,0.00256764819295,0.189872354392,0.0695887008907,0.0897662661662,0.685167913571,0.361663130921,0.140398690919,0.0496580277869
209.75,1.52707085549,0,0.00250656849837,0.179619483508,0.0735489487993,0.0894972948509,0.686319637458,0.36204799008,0.133530932293,0.0492723259903
210.25,1.50928505844,0,0.00293085367108,0.170335536587,0.0687008686295,0.0907329275413,0.681819696861,0.359298644237,0.135466530915,0.0486984511194
210.75,1.4969943512,0,0.00455720659899,0.162500223118,0.0670662779553,0.0906917638099,0.682881080921,0.357989331378,0.131308467419,0.0483018803043
211.25,1.47817332928,0,0.00181125068101,0.161834909787,0.0652747936343,0.0900270351345,0.678001134787,0.358227728289,0.122996476969,0.0476946029641
211.75,1.4792030407,0,0.00240380411671,0.151282615261,0.0639361722443,0.0870512056457,0.679805281579,0.357684153013,0.137039808845,0.0477278275369
212.25,1.45998938806,0,0.00244439742888,0.144409012019,0.0607384169617,0.0874340505818,0.678092694352,0.356880133514,0.129990683208,0.0471078816104
212.75,1.4616188959,0,0.00336459465097,0.139895052028,0.0574580715332,0.088188769855,0.677006007234,0.356363611566,0.139342789029,0.0471604591583
213.25,1.44107507866,0,0.00213983186953,0.133250747793,0.0565519726488,0.0875820419065,0.673946437496,0.355066820637,0.132537226307,0.0464975942648
213.75,1.43553297392,0,0.00239191811744,0.131304554842,0.0572334754972,0.0878419347118,0.668269942309,0.353540060749,0.134951087689,0.0463187732294
214.25,1.41979099818,0,0.00285553131086,0.126136177078,0.0566648600797,0.0859567612705,0.667585655239,0.353660572106,0.126931441095,0.0458108441065
214.75,1.42075383578,0,0.00241494790819,0.121178704203,0.0551849802156,0.0866103536668,0.665675672449,0.35144616061,0.13824301673,0.045841910935
215.25,1.41702821848,0,0.00199862459312,0.118513757926,0.0557922083789,0.0867264781702,0.662758683262,0.350934608188,0.14030385796,0.045721700514
215.75,1.40639607723,0,0.00144171245765,0.112465415275,0.0552035878823,0.0857135569405,0.665824549996,0.352203085817,0.133544168857,0.0453786448347
216.25,1.40206393225,0,0.00234911495771,0.104087239729,0.0548000601866,0.0870850934574,0.664234427749,0.351184417033,0.138323579139,0.0452388642484
216.75,1.38069372312,0,0.00186612768003,0.0994897183272,0.0522460259389,0.0881901092712,0.661406258879,0.346136364487,0.131359118538,0.0445493350711
217.25,1.37045665066,0,0.00138983622148,0.0971937719517,0.0520170293939,0.0874079954958,0.658549386649,0.345462516719,0.128436114231,0.0442190266445
217.75,1.36793068325,0,0.00140601272212,0.0909720394211,0.0511154283451,0.0877760483522,0.654241506501,0.343269178298,0.139150469614,0.0441375240154
218.25,1.35684248617,0,0.00202684672155,0.0934863425332,0.0508921575494,0.0864454476287,0.649706500508,0.345261281341,0.129023909893,0.0437797532813
218.75,1.35117837703,0,0.00282396709218,0.0869893453326,0.0503167591276,0.0836489791511,0.648666393145,0.344346230115,0.13438670307,0.0435969956633
219.25,1.33611362943,0,0.00299012937366,0.0832691151865,0.050715047107,0.0825101739152,0.644775449384,0.341374639125,0.130479075335,0.0431109179201
219.75,1.31966801223,0,0.00287547726744,0.08115849954,0.0521133219357,0.0828064983001,0.642724336071,0.341879716017,0.116110163101,0.0425802851675
220.25,1.33045265237,0,0.00147353297777,0.0788721771522,0.0519562571838,0.0819739245063,0.641653549234,0.340982704578,0.133540506736,0.0429282613616
220.75,1.31285413515,0,0.00146232933455,0.0689714118005,0.0500612428235,0.0817196748604,0.645143822817,0.341686610677,0.123809042836,0.0423604292442
221.25,1.30300287739,0,0.00203197130118,0.0608258342296,0.0501550038829,0.0825558985941,0.643701438859,0.339656491671,0.124076238856,0.042042569479
221.75,1.29176115403,0,0.00103311546034,0.0542718649997,0.0481692178206,0.0827726626891,0.639628348228,0.33785117379,0.128034771046,0.0416798450801
222.25,1.28606916178,0,0.00147899429749,0.0512895255217,0.0477174059083,0.0826856009552,0.638094980709,0.33780308026,0.126999574128,0.0414961877882
222.75,1.27151709436,0,0.00113846665506,0.0457308219373,0.0475807976573,0.0812154819304,0.634861001683,0.337002222678,0.123988301821,0.0410266521363
223.25,1.24993754367,0,0.00300388431499,0.03412312641,0.0430943909874,0.0779458005401,0.632921396313,0.335549400039,0.12329954507,0.0403303683638
223.75,1.23894094219,0,0.00158911751679,0.0306111181876,0.0448029168732,0.0795056339208,0.629469604815,0.333235685241,0.11972686564,0.0399755530446
224.25,1.24018361995,0,0.00134969713633,0.0263463158561,0.0446578635011,0.0780732145196,0.631147137271,0.329355949026,0.12925344264,0.0400156491694
224.75,1.23784755074,0,0.00114811564136,0.0269917809735,0.0431245543783,0.0784751270559,0.632340218272,0.329259535884,0.126508218537,0.0399402737779
225.25,1.23022894881,0,0.00176060199736,0.0176374915401,0.0396957000991,0.0777559289064,0.633182563343,0.331041889609,0.129154773316,0.0396944526776
225.75,1.21920616146,0,0.00166101415274,0.0103641410767,0.0401836268712,0.0789874792379,0.629267104422,0.32975052043,0.12899227527,0.0393387924476
226.25,1.20100597593,0,0.00206080811671,0.0111596130324,0.0417430617958,0.0763420345234,0.622768418247,0.327039580535,0.119892459679,0.0387515469565
226.75,1.20652495601,0,0.00163083939304,0.00715513150122,0.0414182752647,0.0747853523789,0.626902694041,0.326761231775,0.127871431654,0.0389296218536
227.25,1.19785508387,0,0.00330801117402,0.00559197207101,0.0411139231997,0.0764443643163,0.622489394306,0.326397340112,0.122510078693,0.0386498805668
227.75,1.18515007226,0,0.00208167556787,0.00369382791286,0.0393065728214,0.0771047236504,0.618440791565,0.326434602821,0.118087877922,0.0382399418455
228.25,1.18655174363,0,0.00219707495457,0.00245134028709,0.036120653944,0.0791904257692,0.617951086902,0.325200312196,0.123440849577,0.0382851680434
228.75,1.19018860412,0,0.00224271268072,0.00354178454545,0.0369945574226,0.0772966950465,0.61290867711,0.323560423055,0.133643754258,0.0384025146451
229.25,1.17313492497,0,0.00195524477385,0.00253286780777,0.0361264834166,0.0791288267454,0.610461830693,0.322209265117,0.12072040642,0.0378522622223
229.75,1.16897805201,0,0.00256167758254,0.00290963576064,0.03605325068,0.0770662324398,0.608621665775,0.322658047141,0.119107542635,0.0377181369465
230.25,1.18528823373,0,0.00292092052066,0.00378757541689,0.0354688793873,0.075007535027,0.607542706142,0.321365002266,0.139195614974,0.0382443997507
230.75,1.163749034,0,0.00162556542822,0.00366313410951,0.0364192869027,0.0763504544506,0.603574766875,0.321578883277,0.120536942962,0.0375494179385
231.25,1.16885391972,0,0.00176694533357,0.00421544582709,0.0383815207928,0.0776394714404,0.598599224239,0.322644997294,0.125606314792,0.0377141317054
231.75,1.16901340718,0,0.00207277300286,0.00414713113008,0.0377819848428,0.0747688021198,0.600956664792,0.321894018712,0.127392032577,0.0377192777129
232.25,1.15624811522,0,0.00168143459819,0.00406778290957,0.037257310276,0.075023335099,0.600271063886,0.32300653823,0.114940650218,0.0373073939915
232.75,1.15582602743,0,0.00161457369152,0.00256680063094,0.0349571324321,0.0753972502976,0.596343994341,0.319967578716,0.124978697318,0.0372937749462
233.25,1.15349067483,0,0.00187994413122,0.000748512523709,0.0350009079879,0.0731477769341,0.594686300842,0.322229308933,0.12579792348,0.0372184226769
233.75,1.15661313497,0,0.00353756205585,0.00101132060678,0.0332558265081,0.0732936048237,0.593826816635,0.319588380745,0.132099623591,0.0373191716847
234.25,1.1357611099,0,0.00272817285676,0.00184571621122,0.0301681421916,0.0738978884639,0.590380463985,0.316850928688,0.1198897975,0.036646362186
234.75,1.13793709162,0,0.0025317435291,0.000698550041384,0.0311912290657,0.0729264211785,0.588112596343,0.316149470998,0.126327080469,0.0367165722098
235.25,1.12900444299,0,0.00166833017898,0.000881848406068,0.0291497737596,0.0726710607402,0.587360987032,0.316100777488,0.121171665389,0.0364283522011
235.75,1.12694716324,0,0.00205237800581,0.000577208941842,0.0293804157968,0.069819664888,0.585283975213,0.312925953959,0.126907566439,0.0363619722042
236.25,1.1215586997,0,0.00190612005753,0.00043560776391,0.0275597775642,0.0682410987601,0.580822511147,0.31304136593,0.129552218472,0.0361881085413
236.75,1.11839729796,0,0.0015779446379,0.000322530949778,0.0281106096362,0.0668021355825,0.581922576118,0.310888622839,0.1287728782,0.0360861030475
237.25,1.10338553057,0,0.00194647695823,0.00107690710187,0.0277387526864,0.0672962793917,0.579694680769,0.309758677863,0.115873755796,0.0356017347588
237.75,1.10053712531,0,0.00192694841097,0.00109948074875,0.0250060789622,0.0677778942778,0.575633601954,0.310043670074,0.119049450886,0.0355098283803
238.25,1.10602761886,0,0.00149238511828,0.000912205059581,0.0258777360278,0.0669270660683,0.578347022223,0.309518043416,0.122953160945,0.0356869841336
238.75,1.10695025082,0,0.00193353961899,0.000334869074876,0.0264135069311,0.0684600602616,0.57720447102,0.307516405146,0.125087398767,0.0357167536905
239.25,1.1010878624,0,0.0018558894676,0.000749775365664,0.0269806151152,0.0682259241401,0.574595689749,0.307668338862,0.1210116297,0.0355275984118
239.75,1.09516161239,0,0.00119218255274,0.000445879924913,0.0268711149806,0.0665155002169,0.573496709701,0.30567151273,0.120968712285,0.035336382581
240.25,1.09169583745,0,0.00118172544934,0.000348336329926,0.02715312066,0.0667036034689,0.569995030535,0.306407373248,0.119906647754,0.0352245562094
240.75,1.09205731186,0,0.00220371977594,0.00055843970863,0.0271230870301,0.0663933108016,0.565357300865,0.30505976578,0.125361687897,0.0352362195091
241.25,1.09672503637,0,0.00211847458273,0.000845706386095,0.0279079634604,0.0665859675481,0.566037726944,0.304437003519,0.128792193928,0.0353868278734
241.75,1.08352863311,0,0.00175054021012,0.000949836646895,0.0275999728813,0.0665787135241,0.564475394785,0.303564757712,0.118609417352,0.034961033955
242.25,1.07759028502,0,0.00186151152987,0.000199389996169,0.0258129634961,0.0671845203183,0.558492364398,0.301550719563,0.122488815717,0.0347694277686
242.75,1.08829075534,0,0.00223369607039,0.000675330465445,0.0253255924128,0.0669040898318,0.563723203492,0.302275478846,0.127153364221,0.0351146881473
243.25,1.07686881591,0,0.00301359168535,0.000557956450843,0.0245993554324,0.0661426265333,0.56206523543,0.301923365492,0.118566684881,0.0347461489134
243.75,1.06811144933,0,0.000897523702319,0.000113931933976,0.0229444657879,0.0658512148669,0.563970788489,0.300817614257,0.113515910289,0.034463584539
244.25,1.08056417727,0,0.00112149270683,2.99757575348e-05,0.024110296285,0.0668875352165,0.56381197419,0.30084841209,0.123754491024,0.034865383099
244.75,1.07535371253,0,0.00252801717025,0.000389743566342,0.0226288853758,0.0674318357107,0.561698551051,0.299761199354,0.120915480304,0.0346972627291
245.25,1.07055389635,0,0.00189499989144,0.000468702063183,0.0205201702335,0.0670585387329,0.561514851464,0.29740188593,0.121694748037,0.0345423923072
245.75,1.06257864653,0,0.00277335387167,0.000345178599536,0.0198332382929,0.0664755128867,0.558041580853,0.296513416028,0.118596366,0.0342850636394
246.25,1.06392670845,0,0.00197443915992,0.000268005609756,0.0207614950089,0.0652538277602,0.556997378866,0.296279496038,0.122392066008,0.0343285600797
246.75,1.06679867361,0,0.00192339917086,0.000618256227562,0.021734643271,0.0668125059775,0.556708544498,0.295651315134,0.123350009327,0.0344212266399
247.25,1.05955864567,0,0.00262209418521,0.000629560371619,0.0209857542888,0.0645730990043,0.552871728083,0.293760751514,0.124115658223,0.0341876205729
247.75,1.04786159114,0,0.00185237793267,0.00013859043432,0.0204648197811,0.0644968393128,0.551663839792,0.293624055583,0.115621068306,0.0338102045009
248.25,1.05216012001,0,0.00145231418315,0.000459635000775,0.0213836667447,0.0638821505126,0.549294406012,0.291191046032,0.124496901529,0.0339489004331
248.75,1.0447225956,0,0.00155394442307,0.000351540663284,0.0202736396401,0.0654428684285,0.550953902303,0.291114156745,0.115032543394,0.033708921963
249.25,1.04704226147,0,0.00176446687786,0.000346780929143,0.0220800335761,0.0651624551482,0.550079649596,0.290223781409,0.117385093935,0.0337837680861
249.75,1.04746889429,0,0.00183066390256,0.000773262303794,0.0219207886674,0.0647328036153,0.549883895344,0.291683125451,0.116644355007,0.0337975337809
250.25,1.04828444658,0,0.00320990699316,0.000554206026307,0.0194101300119,0.0660308256651,0.547462753281,0.290466579487,0.121150045111,0.033823848315
250.75,1.03286608884,0,0.00139377986704,0.000344734902366,0.0180699782141,0.0633903078717,0.543704033935,0.289566208833,0.116397045215,0.0333263610202
251.25,1.02884882673,0,0.00218158502119,2.54228938918e-05,0.0179819108246,0.062286506631,0.542403862188,0.288282990955,0.115686548212,0.0331967404151
251.75,1.02805020425,0,0.00188175890548,0.000799702445496,0.0191762249229,0.0622287623078,0.54164034326,0.288126709481,0.114196702928,0.0331709721367
252.25,1.02806626894,0,0.00115840228753,0.00072607478032,0.0189505141849,0.0604293753958,0.538642150962,0.287809430161,0.120350321163,0.0331714904783
252.75,1.01912140659,0,0.000864463535615,0.000591220025985,0.0185159096057,0.0586599840841,0.538864165239,0.286381365792,0.115244298303,0.0328828763829
253.25,1.01739404143,0,0.00119412177308,0.000255202483516,0.0172511528118,0.0592811612709,0.536651429603,0.284515195732,0.118245777755,0.0328271413797
253.75,1.0139611618,0,0.00210555919614,0.000324877981834,0.0153339770062,0.0580527776936,0.531818267488,0.283520421292,0.122805281139,0.0327163764051
254.25,1.01442140584,0,0.00196347776773,0.000274754661244,0.0149672944586,0.0580583992521,0.534412957148,0.284456555418,0.120287967134,0.0327312265966
254.75,1.00375964538,0,0.00219665431963,0.000666114981628,0.0154531941145,0.0545803646896,0.531659525304,0.284005743126,0.115198048847,0.0323872152267
255.25,0.998736303536,0,0.00483889424934,0.000273623856759,0.0159447803515,0.055670167746,0.530279388654,0.280603903339,0.11112554534,0.0322251325466
255.75,1.00040347531,0,0.00245492186327,0.000286583577002,0.0159723814703,0.0542886261428,0.528382008114,0.281573576246,0.117445377901,0.0322789253559
256.25,0.996501480256,0,0.000929291988519,0.000281563381579,0.016502944999,0.0545470854528,0.528524794524,0.281885837544,0.113829962367,0.0321530239468
256.75,0.988613796977,0,0.00125467101951,0.000683160329715,0.0163769390681,0.0550038903493,0.526086393135,0.27866016826,0.110548574815,0.0318985206928
257.25,1.00119643462,0,0.00100869553612,0.000364162322977,0.015329564065,0.0548879701022,0.525320677357,0.278075694282,0.126209670951,0.0323045109069
257.75,1.00569408154,0,0.0012106482293,0.000367216364389,0.0158993921358,0.0533112146356,0.528243604818,0.278893965383,0.127768039973,0.0324496315636
258.25,0.997105654843,0,0.00207149306138,2.88329157542e-05,0.0163698282537,0.0522922435446,0.526950072574,0.277720855222,0.121672329272,0.0321725181878
258.75,0.989473696309,0,0.00146812226274,0.000669903699124,0.0177118257672,0.0516427315094,0.522300819546,0.276773050899,0.118907242626,0.0319262661246
259.25,0.982019988891,0,0.00116666059188,0.000307824847165,0.0170491142784,0.0503444333808,0.519254422586,0.277702986594,0.116194546613,0.0316857654952
259.75,0.979366831393,0,0.00220693508317,0.000823911270563,0.014503438386,0.0512658322045,0.517560721064,0.277208513167,0.115797480218,0.0316001589625
260.25,0.975946953219,0,0.00196518577029,0.000652195965981,0.0150585989818,0.0512236193133,0.515051540155,0.275599045338,0.116396767694,0.0314898134919
260.75,0.971024509586,0,0.00155283892422,0.000887730497617,0.0147841723969,0.0505324447482,0.512722720909,0.272778665881,0.117765936229,0.0313309863841
261.25,0.970864733537,0,0.00232028462458,0.000791741209928,0.015208077776,0.0521755926639,0.512283069474,0.273589390797,0.114496576992,0.031325831065
261.75,0.966006764413,0,0.00232820583333,0.000833291663424,0.0135852568058,0.0509948455153,0.511161358954,0.272095427251,0.115008378391,0.0311690842857
262.25,0.961655340337,0,0.00141951372904,0.00041572410756,0.0117631184441,0.0513199551437,0.50452374764,0.273507677871,0.118705603401,0.0310286816418
262.75,0.967140938284,0,0.0011879264556,0.000145800136328,0.0126598686662,0.0518690788717,0.505190317892,0.272162081837,0.123925864425,0.0312056794342
263.25,0.961258858262,0,0.0020332344079,0.000166469545299,0.0118158855935,0.0501765971572,0.50589707044,0.271587735408,0.11958186571,0.0310158887881
263.75,0.952851692922,0,0.00215152538806,0.000727349127101,0.0121977336227,0.0498996972727,0.504985480723,0.272595231057,0.110294675732,0.0307446239743
264.25,0.952254852855,0,0.00198377323457,5.63777760626e-05,0.0122122129923,0.0493167640305,0.502560889901,0.272194582449,0.113930252471,0.0307253663882
264.75,0.945827787533,0,0.000921566048531,0.000366404175404,0.0114480951901,0.0476258009019,0.500504475654,0.270734610612,0.114226834951,0.0305179912972
265.25,0.949057223746,0,0.00170041168103,0.000156197002609,0.0115485958577,0.0479506933157,0.502059208125,0.268732668735,0.116909449029,0.0306221919853
265.75,0.941527413582,0,0.00141422988363,0.000664375281663,0.0115247488856,0.0467005238145,0.497718387692,0.266404899942,0.117100248082,0.0303792358318
266.25,0.933592583147,0,0.00158826091537,0.000153149961134,0.0115440573331,0.0468046025775,0.498685939281,0.265966484721,0.108850088357,0.0301232113321
266.75,0.938306977112,0,0.00108326826699,5.5505194079e-05,0.0131230241991,0.0466430801247,0.498075524364,0.26636764615,0.112958928813,0.0302753255286
267.25,0.937138099981,0,0.00149627414024,0.000396786116994,0.0119828043231,0.0470473223193,0.498075189592,0.266995195841,0.111144527649,0.030237610648
267.75,0.934036206266,0,0.0012419201723,0.00100686760505,0.0109620813708,0.0476186092052,0.496834121017,0.266101690405,0.11027091649,0.0301375252343
268.25,0.934655397087,0,0.00157077398459,0.00029332606874,0.0108309271442,0.0479492148471,0.496722735016,0.265072024973,0.112216395054,0.0301575039877
268.75,0.931136221508,0,0.00121155861115,0.000885633815776,0.0123506561142,0.0469158349298,0.491873340701,0.264696290021,0.113202907315,0.0300439545962
269.25,0.923863228412,0,0.00119876147689,0.000514760771402,0.0111276603474,0.0479364922751,0.490513091417,0.263194501191,0.109377960933,0.0298092848784
269.75,0.920254684975,0,0.00173939497369,0.000128591353754,0.0108599208759,0.0483447624054,0.488573314353,0.26308582624,0.107522874772,0.029692851952
270.25,0.910531917938,0,0.00112232793964,9.04174596071e-07,0.0109646459466,0.0464774702898,0.483044857786,0.261704267076,0.107217444725,0.0293791380563
270.75,0.908365337027,0,0.00167479163277,0.000316510245402,0.011107057267,0.0458873258522,0.478099111982,0.261865884665,0.109414655382,0.0293092313585
271.25,0.916877877522,0,0.00212637062196,0.000457942472411,0.0108960216214,0.0450694610388,0.477208037591,0.261122671853,0.119997372324,0.0295838961972
271.75,0.908102884902,0,0.00242293513087,0.000403386087045,0.0108216516321,0.0452966216048,0.474498874996,0.262767402159,0.111892013292,0.0293007631026
272.25,0.900874934663,0,0.00182899446837,0.000413157442463,0.00994061883248,0.0458608855096,0.473755890225,0.261078570878,0.107996817307,0.0290675467335
272.75,0.896510085605,0,0.00170895801855,0.000440216073318,0.00991043859471,0.0460081164655,0.472394743953,0.259633455764,0.106414156736,0.0289267109203
273.25,0.898239432649,0,0.00161333206721,0.000120470575186,0.00913212038797,0.0457987744695,0.469615967559,0.258484498502,0.113474269088,0.028982509871
273.75,0.898099687213,0,0.0019723720923,0.000223827153482,0.0102744644032,0.0448817725363,0.467418582217,0.25617242813,0.117156240681,0.0289780008577
274.25,0.892304196594,0,0.00150462729133,0.000379516081199,0.00902282776711,0.0441672244519,0.469633974385,0.257062751986,0.110533274631,0.0287910040972
274.75,0.891777590621,0,0.00156975975459,0.000242759222903,0.0093461159369,0.0440715868693,0.469640172256,0.255534531146,0.111372665435,0.0287740126779
275.25,0.889879585415,0,0.00024042550966,0.000159684213748,0.00929497115436,0.044874485282,0.468340529247,0.255815331926,0.111154158083,0.0287127718187
275.75,0.887765014653,0,0.000711464799927,0.00033257082338,0.00860240886717,0.0437529617842,0.467712277907,0.254442967052,0.11221036342,0.0286445432755
276.25,0.887516183981,0,0.00159838628863,0.000335396089281,0.00890139166203,0.0431033516766,0.46901182444,0.25516553031,0.109400303515,0.0286365145282
