depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
216.25,0.00256790692133,0,0,0,0,0,0,0.000683815997497,0.00188409092383,2.69624246701e-05
216.75,0.00245761748917,0,0,0,0,0,0,0.000607811671352,0.00184980581782,2.58044113162e-05
217.25,0.0024454538059,0,0,0,0,0,0,0.00065684895342,0.00178860485248,2.56766954744e-05
217.75,0.00219060362599,0,0,0,0,0,0,0.000590795309429,0.00159980831656,2.30008279339e-05
218.25,0.00199881749683,0,0,0,0,0,0,0.00060347235663,0.0013953451402,2.09871182401e-05
218.75,0.0020198857024,0,0,0,0,0,0,0.000619138054054,0.00140074764835,2.12083294923e-05
219.25,0.00217924494255,0,0,0,0,0,0,0.000674401993434,0.00150484294912,2.2881564403e-05
219.75,0.00230988976245,0,0,0,0,0,0,0.000823232347979,0.00148665741447,2.42533045879e-05
220.25,0.0024960312075,0,0,0,0,0,0,0.000909277172377,0.00158675403513,2.6207746413e-05
220.75,0.00247877194531,0,0,0,0,0,0,0.000897615223452,0.00158115672186,2.60265281793e-05
221.25,0.00267622303387,0,0,0,0,9.37054510153e-05,0.000137315674223,0.00084496437307,0.00160023753556,2.80997186276e-05
221.75,0.00252309770308,0,0,0,6.25183598278e-05,6.33062631148e-05,0,0.000729031602928,0.00166824147721,2.64919383134e-05
222.25,0.00229979846984,0,0,0,0,0,0,0.00076669561238,0.00153310285746,2.41473483655e-05
222.75,0.00245815299594,0,0,0,0,0,0,0.00077098515267,0.00168716784327,2.58100340125e-05
223.25,0.00227315384324,0,0,0,0,0,0,0.000804333376538,0.0014688204667,2.3867585991e-05
223.75,0.00225467940906,0,0,0,0,0,0,0.000777000975679,0.00147767843338,2.36736087344e-05
224.25,0.00214617077966,0,0,0,0,0,0,0.000599968931826,0.00154620184784,2.25342933948e-05
224.75,0.00203028502372,0,0,0,0,0,0,0.000603896526816,0.0014263884969,2.13175199444e-05
225.25,0.00208151112322,0,0,0,0,0,0,0.000627910943925,0.00145360017929,2.18553820598e-05
225.75,0.00206692272148,0,0,0,0,0,0,0.000575587797158,0.00149133492433,2.17022072389e-05
226.25,0.00218604357287,0,0,0,0,0,0,0.000604902102221,0.00158114147065,2.2952948438e-05
226.75,0.0020644120462,0,0,0,0,0,0,0.000656400182868,0.00140801186333,2.16758457331e-05
227.25,0.00184627757737,0,0,0,0,0,0,0.000615369462961,0.0012309081144,1.93854846086e-05
227.75,0.00184012626768,0,0,0,0,0,0,0.000613917692461,0.00122620857522,1.93208972894e-05
228.25,0.00220028955616,0,0,0,0,0,0,0.000628859771314,0.00157142978484,2.3102527945e-05
228.75,0.00180033252834,0,0,0,0,0,0,0.00058612147697,0.00121421105137,1.89030722933e-05
229.25,0.00184662855285,0,0,0,0,0,0,0.000606011750458,0.00124061680239,1.93891697695e-05
229.75,0.00189238745028,0,0,0,0,0,0,0.000619504886366,0.00127288256391,1.98696275363e-05
230.25,0.00215372325611,0,0.000101084731974,0,0,0,7.45556706161e-05,0.000617881635304,0.00136020121822,2.26135926387e-05
230.75,0.00195421832638,0,0,0,0,0,0,0.000583613148861,0.00137060517752,2.05188373365e-05
231.25,0.00200539006109,0,0,0,0,0,0,0.000612549057169,0.00139284100393,2.10561286343e-05
231.75,0.00205697321932,0,0,0,0,0,0,0.000674959724371,0.00138201349495,2.15977397832e-05
232.25,0.00201770304086,0,0,0,0,0,0,0.000683814690653,0.00133388835021,2.11854120544e-05
232.75,0.00207427989175,0,0,0,0,0,0,0.00072464776166,0.00134963213009,2.17794558134e-05
233.25,0.0019526412224,0,0,0,0,0,0,0.000553118029813,0.00139952319259,2.05022781119e-05
233.75,0.00186131396043,0,0,0,0,0,0,0.000513359064623,0.00134795489581,1.95433631292e-05
234.25,0.00211268063145,0,0,0,0,0,0,0.000531578660646,0.00158110197081,2.21826546376e-05
234.75,0.00194018788328,0,0,0,0,0,0,0.000555410329682,0.0013847775536,2.03715209513e-05
235.25,0.00203339087286,0,0,0,0,0,1.55624473561e-05,0.000694117005875,0.00132371141963,2.13501306371e-05
235.75,0.00210656694554,0,0,0,0,0,9.5364794904e-05,0.000705736031572,0.00130546611906,2.21184623593e-05
236.25,0.0019930915321,0,0,0,0,0,0,0.000554623304962,0.00143846822714,2.09269969439e-05
236.75,0.00201545185011,0,0,0,0,0,0,0.000616310365548,0.00139914148456,2.11617750758e-05
237.25,0.00212909727359,0,0,0,0,0,0,0.000534497012445,0.00159460026114,2.2355025557e-05
237.75,0.00196311267845,0,0,0,0,0,0,0.000616604305894,0.00134650837256,2.06122259619e-05
238.25,0.00174063247425,0,0,0,0,0,0,0.000495790363195,0.00124484211106,1.82762356281e-05
238.75,0.00174454576167,0,0,0,0,0,0,0.000541825248937,0.00120272051274,1.83173242347e-05
239.25,0.0017543910868,0,0,0,0,0,0,0.000593190621017,0.00116120046578,1.84206978558e-05
239.75,0.00171815484664,0,0,0,0,0,0,0.000493316468866,0.00122483837778,1.80402257727e-05
240.25,0.00161358871549,0,0,0,0,0,0,0.000549213339371,0.00106437537612,1.69423057465e-05
240.75,0.00171824389439,0,0,0,0,0,0,0.000484693740414,0.00123355015398,1.80411607534e-05
241.25,0.00150635122445,0,0,0,0,0,0,0.000507113718803,0.000999237505645,1.58163370637e-05
241.75,0.00147783057118,0,0,0,0,0,0,0.000410229088935,0.00106760148224,1.55168768461e-05
242.25,0.00153132677297,0,0,0,0,0,0,0.00039233606764,0.00113899070533,1.60785745069e-05
242.75,0.00136526772146,0,0,0,0,0,0,0.000406695392932,0.000958572328529,1.43349931373e-05
243.25,0.00140965068011,0,0,0,0,0,0,0.000370047839425,0.00103960284068,1.48010038673e-05
243.75,0.00140289530896,0,0,0,0,0,2.79964309139e-05,0.000377845593339,0.000997053284706,1.47300740434e-05
244.25,0.00136288367971,0,0,0,0,0,0,0.000386831695074,0.000976051984638,1.43099612541e-05
244.75,0.00162845389455,0,0,0,0,0,0,0.000479069603556,0.00114938429099,1.70983866649e-05
245.25,0.00164808665041,0,0.000156324169968,0,0,0,8.43880029483e-05,0.00041470251733,0.000992671960166,1.73045260295e-05
245.75,0.00152381873755,0,0,0,0,0,0,0.000469497034142,0.00105432170341,1.59997418835e-05
246.25,0.00141576247529,0,0,0,0,0,0,0.000445173624502,0.000970588850784,1.48651762934e-05
246.75,0.00144628626013,0,0,0,0,0,0,0.000466587371819,0.000979698888309,1.5185668926e-05
247.25,0.00154526889982,0,0,0,0,0,0,0.000450642396018,0.00109462650381,1.62249635921e-05
247.75,0.00130228142119,0,0,0,0,0,0,0.00041701927343,0.000885262147761,1.36736516524e-05
248.25,0.0013129968008,0,0,0,0,0,0,0.000372334218841,0.000940662581963,1.3786160643e-05
248.75,0.00127415412261,0,0,0,0,0,0,0.000389051231754,0.000885102890854,1.33783215675e-05
249.25,0.00134097402767,0,0,0,0,0,0,0.000431832791248,0.000909141236424,1.40799150099e-05
249.75,0.00125256172079,0,0,0,0,0,0,0.000399866058811,0.000852695661983,1.31516063768e-05
250.25,0.00131766866659,0,0,0,0,0,0,0.000455629114207,0.000862039552379,1.38352141458e-05
250.75,0.00167307603819,0,7.61305235099e-05,0,0,0,0,0.000526337159371,0.00107060835531,1.75669087818e-05
251.25,0.00126226156817,0,0,0,0,0,0,0.000419000794769,0.0008432607734,1.32534525154e-05
251.75,0.00140416562928,0,7.46550637769e-05,0,0,0,4.30222277343e-05,0.000442461347998,0.000844026989771,1.4743412111e-05
252.25,0.00107508086914,0,0,0,0,0,0,0.000408458562048,0.000666622307096,1.12880987655e-05
252.75,0.000985374901324,0,0,0,0,0,0,0.000356676891048,0.000628698010276,1.03462069937e-05
253.25,0.000978770030139,0,0,0,0,0,0,0.00032988508354,0.000648884946599,1.02768573844e-05
253.75,0.00104229069609,0,0,0,0,0,0,0.000348670275987,0.000693620420105,1.09438095845e-05
254.25,0.00134126982624,0,4.75345400558e-05,0,0,0,0,0.000423807818693,0.000869927467492,1.4083020826e-05
254.75,0.000958070159893,0,0,0,0,0,0,0.000366765777736,0.000591304382157,1.00595135673e-05
255.25,0.00112548450978,0,0,0,3.4484487265e-05,0,8.24139846954e-06,0.000385260046797,0.000697498577249,1.18173252544e-05
255.75,0.00185583683901,0,0,0,0,0,0.000246760173573,0.000407546032435,0.001201530633,1.94858546297e-05
256.25,0.00132644892685,0,0,0,0,0,0,0.000652870261898,0.000673578664951,1.39274048338e-05
256.75,0.00112008475237,0,0,0,0,0,0,0.00042902635837,0.000691058394005,1.17606290591e-05
257.25,0.000952423702888,0,0,0,0,0,0,0.00034159244392,0.000610831258967,1.00002270837e-05
257.75,0.00123686338912,0,0,0,0,0,0,0.000324207460181,0.000912655928942,1.298677755e-05
258.25,0.000983146132774,0,0,0,0,0,0,0.00034161772429,0.000641528408484,1.0322805443e-05
258.75,0.00100607404584,0,0,0,0,0,0,0.000332294897561,0.000673779148277,1.05635431908e-05
259.25,0.00102241935028,0,0,0,0,0,0,0.000302517361426,0.000719901988852,1.0735165081e-05
259.75,0.0012198882014,0,8.76853213063e-06,0,0,0,0.000166945670694,0.000321169543141,0.000723004455432,1.2808542032e-05
260.25,0.00105218805392,0,0,0,0,0,0,0.000373518737179,0.00067866931674,1.10477295368e-05
260.75,0.000997705759885,0,0,0,0,0,0,0.000345536122739,0.000652169637145,1.04756781371e-05
261.25,0.000968202780739,0,0,0,0,0,0,0.000310286083241,0.000657916697498,1.01659037266e-05
261.75,0.000985297354306,0,0,0,0,0,0,0.000317406383556,0.000667890970749,1.03453927681e-05
262.25,0.000874048459105,0,0,0,0,0,0,0.000256703859665,0.000617344599439,9.17730527569e-06
262.75,0.000938236779616,0,0,0,0,0,0,0.00031227505696,0.000625961722657,9.85126769315e-06
263.25,0.000869407127465,0,0,0,0,0,0,0.000197563573879,0.000671843553586,9.12857237433e-06
263.75,0.000862845540321,0,0,0,0,0,0,0.000199330095964,0.000663515444356,9.05967723735e-06
264.25,0.0006744346832,0,0,0,0,0,0,0.000201087799144,0.000473346884056,7.08140711395e-06
264.75,0.000680538285818,0,0,0,0,0,0,0.000202834182067,0.000477704103751,7.14549352006e-06
265.25,0.000686943939473,0,0,0,0,0,0,0.0002047577358,0.000482186203673,7.21275139172e-06
265.75,0.000693338690096,0,0,0,0,0,0,0.000206455952263,0.000486882737833,7.27989478407e-06
266.25,0.000691667674251,0,0,0,0,0,0,0.000199899153109,0.000491768521142,7.26234950684e-06
266.75,0.000699442743082,0,0,0,0,0,0,0.000202399787989,0.000497042955093,7.34398591894e-06
267.25,0.000708276163245,0,0,0,0,0,0,0.00020544932167,0.000502826841575,7.43673477355e-06
267.75,0.000753506527385,0,0,0,0,0,0,0.000209124547937,0.000544381979448,7.91164306396e-06
268.25,0.000795092508695,0,0,0,0,0,0,0.000214051298796,0.000581041209899,8.34828618334e-06
268.75,0.000926287991631,0,0,0,0,0,0,0.000221826813434,0.000704461178197,9.72580820189e-06
269.25,0.000971855357466,0,0,0,0,0,0,0.000250690464835,0.000721164892631,1.02042549316e-05
269.75,0.00120889330066,0,0.000150480603185,0,0,0,0,0.000323746102441,0.000734666595037,1.26930981347e-05
270.25,0.000783108460053,0,4.00897562609e-05,0,0,0,0,0.000206033276708,0.000536985427084,8.22245646339e-06
270.75,0.000770282382638,0,0,0,0,0,0,0.000208704647348,0.00056157773529,8.08778563742e-06
271.25,0.000771057984019,0,0,0,0,0,0,0.000211690987525,0.000559366996494,8.09592927131e-06
271.75,0.00083963053061,0,0,0,0,0,0,0.000215016898501,0.000624613632109,8.81592504161e-06
272.25,0.000870716754612,0,0,0,0,0,0,0.000218914443429,0.000651802311183,9.1423231544e-06
272.75,0.000951781101346,0,0.000138872426953,0,0,0,5.32106972206e-05,0.000223485988413,0.000536211988759,9.99347991716e-06
273.25,0.000781481656103,0,0,0,0,0,0,0.000229080958706,0.000552400697397,8.20537540076e-06
273.75,0.000818524439032,0,0,0,0,0,0,0.00023689476934,0.000581629669692,8.59431599514e-06
274.25,0.000829470945418,0,0,0,0,0,0,0.000250320485432,0.000579150459986,8.70925176302e-06
274.75,0.000823047242406,0,0,0,0,0,0,0.000268594946784,0.000554452295622,8.64180437732e-06
275.25,0.000802795147104,0,0,0,0,0,0,0.000228436225489,0.000574358921615,8.42916209288e-06
275.75,0.000986548864518,0,5.242295973e-06,0,0,0,2.02703736722e-06,0.000243830593445,0.000735448937733,1.03585333339e-05
276.25,0.00113124443718,0,6.27786007273e-05,0,0,0,7.46286775178e-05,0.000273700588046,0.000720136570891,1.18778031507e-05
276.75,0.000804924922461,0,0,0,0,0,0,0.000220310520003,0.000584614402458,8.45152423815e-06
277.25,0.000839747324561,0,0,0,0,0,0,0.000226710479556,0.000613036845005,8.8171513509e-06
277.75,0.00087124536536,0,0,0,0,0,0,0.000235520337235,0.000635725028125,9.14787344415e-06
278.25,0.000734937967409,0,0,0,0,0,0,0.000249551105092,0.000485386862317,7.71667750839e-06
278.75,0.000771256242136,0,0,0,0,0,0,0.00028169636384,0.000489559878296,8.09801093536e-06
279.25,0.000997291646557,0,0,0,0,0,0,0.000317619127325,0.000679672519232,1.04713300436e-05
279.75,0.000758391573662,0,0,0,0,0,0,0.000235086066847,0.000523305506816,7.96293491226e-06
280.25,0.000796675378865,0,0,0,0,0,0,0.000246418139683,0.000550257239182,8.36490595151e-06
280.75,0.000893209204676,0,0,0,0,0,0,0.000282466164964,0.000610743039711,9.37848864211e-06
281.25,0.000761360162208,0,0,0,0,0,0,0.000196408657056,0.000564951505152,7.99410440068e-06
281.75,0.000817319370809,0,0,0,0,0,0,0.000198004192354,0.000619315178454,8.58166305943e-06
282.25,0.00081254319375,0,0,0,0,0,0,0.000200182491907,0.000612360701842,8.53151431257e-06
282.75,0.000813215365727,0,0,0,0,0,0,0.000202324479863,0.000610890885864,8.53857196179e-06
283.25,0.000718711114763,0,0,0,0,0,0,0.000204907088503,0.00051380402626,7.54629933445e-06
283.75,0.000667676389904,0,0,0,0,0,0,0.000207657592743,0.000460018797161,7.01044660819e-06
284.25,0.00074806308013,0,3.13921432145e-05,0,0,0,6.170722401e-05,0.000210108048634,0.000444855664272,7.85448813543e-06
284.75,0.000592974163887,0,0,0,0,0,0,0.000212928677444,0.000380045486444,6.22609063137e-06
285.25,0.000607035989443,0,0,0,0,0,0,0.000216359400961,0.000390676588482,6.37373652504e-06
285.75,0.000626304460406,0,0,0,0,0,0,0.000220944597179,0.000405359863227,6.57605098299e-06
286.25,0.000660176394039,0,0,0,0,0,0,0.000228603382827,0.000431573011212,6.93169839818e-06
286.75,0.000696770279762,0,0,0,0,0,0,0.000250761293223,0.000446008986539,7.31592567642e-06
287.25,0.000639716280146,0,0,0,0,0,0,0.000221699632039,0.000418016648107,6.71687196696e-06
287.75,0.000648493159257,0,0,0,0,0,0,0.00020707206,0.000441421099257,6.80902715371e-06
288.25,0.000602147151493,0,0,0,0,0,0,0.000210819304851,0.000391327846643,6.32240486506e-06
288.75,0.000646802288915,0,0,0,0,0,0,0.000215055452727,0.000431746836189,6.79127340888e-06
289.25,0.000600754982123,0,0,0,0,0,0,0.000220356014347,0.000380398967775,6.30778741087e-06
289.75,0.000627761324683,0,0,0,0,0,0,0.000227241469342,0.000400519855341,6.59134771863e-06
290.25,0.000596997072539,0,0,0,0,0,0,0.000242955287325,0.000354041785214,6.26833023538e-06
290.75,0.000632562488331,0,0,0,0,0,0,0.000243161044504,0.000389401443827,6.64175881886e-06
291.25,0.000568913234612,0,0,0,0,0,0,0.000212832816317,0.000356080418295,5.97345647719e-06
291.75,0.000553613815094,0,0,0,0,0,0,0.000218671506028,0.000334942309066,5.81281613512e-06
292.25,0.000607318740445,0,0,0,0,0,0,0.000231666345095,0.00037565239535,6.37670534472e-06
292.75,0.000549751027897,0,0,0,0,0,0,0.000236843816367,0.00031290721153,5.7722577691e-06
293.25,0.000500716864391,0,0,0,0,0,0,0.000199394308846,0.000301322555545,5.25741047116e-06
293.75,0.000510612303878,0,0,0,0,0,0,0.000202112938664,0.000308499365214,5.36131028137e-06
294.25,0.000525759983667,0,0,0,0,0,0,0.000205297690941,0.000320462292726,5.52035739162e-06
294.75,0.00057122673158,0,0,0,0,0,0,0.000209218808341,0.000362007923239,5.9977476566e-06
295.25,0.00049852126671,0,0,0,0,0,0,0.000213912130832,0.000284609135878,5.23435720682e-06
295.75,0.000508593413647,0,0,0,0,0,0,0.000220809809112,0.000287783604536,5.3401124041e-06
296.25,0.000523593497722,0,0,0,0,0,0,0.000232403073412,0.000291190424311,5.49760979373e-06
296.75,0.000754463904411,0,0,0,0,0,0,0.000268760874858,0.000485703029553,7.92169529978e-06
297.25,0.000498605375504,0,0,0,0,0,0,0.000199288483891,0.000299316891613,5.23524032957e-06
297.75,0.000506416494918,0,0,0,0,0,0,0.000202713420171,0.000303703074747,5.3172552644e-06
298.25,0.000514493192775,0,0,0,0,0,0,0.000205862131672,0.000308631061102,5.40205871102e-06
298.75,0.00059869322781,0,0,0,0,0,0,0.000214535700085,0.000384157527725,6.28613947073e-06
299.25,0.000596844736482,0,0,0,0,0,0,0.000263241551867,0.000333603184615,6.26673074225e-06
299.75,0.00058703807073,0,0,0,0,0,0,0.000277881276693,0.000309156794037,6.16376303559e-06
300.25,0.000625821124955,0,0,0,0,0,0,0.000301096793783,0.000324724331171,6.57097607331e-06
300.75,0.000685750528284,0,0,0,0,0,0,0.00033823246601,0.000347518062274,7.20022085214e-06
301.25,0.000565504889828,0,0,0,0,0,0,0.000283208520716,0.000282296369112,5.93766965068e-06
301.75,0.000629938546297,0,0,0,0,0,0,0.000343978492435,0.000285960053862,6.61420803856e-06
302.25,0.000558354894285,0,0,0,0,0,0,0.000268442834701,0.000289912059584,5.86259636254e-06
302.75,0.000499696986194,0,0,0,0,0,0,0.000205487033094,0.0002942099531,5.24670198761e-06
303.25,0.00051159317124,0,0,0,0,0,0,0.0002125135069,0.000299079664339,5.37160916025e-06
303.75,0.000526368418067,0,0,0,0,0,0,0.000221838393776,0.000304530024291,5.52674581113e-06
304.25,0.00054901443828,0,0,0,0,0,0,0.000238121652735,0.000310892785545,5.76452374966e-06
304.75,0.000572581265214,0,0,0,0,0,0,0.000254191228279,0.000318390036935,6.01196994431e-06
305.25,0.000560584513161,0,0,0,0,0,0,0.000232916095715,0.000327668417447,5.88600684152e-06
305.75,0.00056075604442,0,0,0,0,0,0,0.000220741843728,0.000340014200691,5.88780787979e-06
306.25,0.000557068301083,0,0,0,0,0,0,0.000198946978736,0.000358121322347,5.84908743354e-06
306.75,0.000556082933341,0,0,0,0,0,0,0.000162489224358,0.000393593708983,5.83874130172e-06
307.25,0.000603957548148,0,0,0,0,0,0,0.000164826022294,0.000439131525854,6.34141360834e-06
307.75,0.000491701298004,0,0,0,0,0,0,0.00016728844074,0.000324412857264,5.16274912361e-06
308.25,0.000488261987058,0,0,0,0,0,0,0.000169258556207,0.000319003430851,5.12663715962e-06
308.75,0.000456045924976,0,0,0,0,0,0,0.000172533800672,0.000283512124305,4.7883760101e-06
309.25,0.000468391911887,0,0,0,0,0,0,0.000175277942747,0.00029311396914,4.91800599758e-06
309.75,0.00048696103658,0,0,0,0,0,0,0.000178599619929,0.000308361416651,5.11297748255e-06
310.25,0.000537587583837,0,0,0,0,0,0,0.00018267461492,0.000354912968917,5.64454443904e-06
310.75,0.000516467649915,0,0,0,0,0,0,0.000186108956917,0.000330358692998,5.42279005119e-06
311.25,0.000435072255039,0,0,0,0,0,0,0.000189811748789,0.00024526050625,4.56815736002e-06
311.75,0.000442160477566,0,0,0,0,0,0,0.000193848430505,0.000248312047061,4.64258204588e-06
312.25,0.000450149690192,0,0,0,0,0,0,0.000198508644782,0.00025164104541,4.72646691796e-06
312.75,0.00046151078429,0,0,0,0,0,0,0.000206290983012,0.000255219801278,4.84575576026e-06
313.25,0.000477334837006,0,0,0,0,0,0,0.000218062488129,0.000259272348878,5.01190462874e-06
313.75,0.000516065818375,0,0,0,0,0,0,0.000252244636724,0.000263821181651,5.41857091359e-06
314.25,0.000468520427249,0,0,0,0,0,0,0.000199619464381,0.000268900962868,4.91935537895e-06
314.75,0.000480682983169,0,0,0,0,0,0,0.000205765859239,0.00027491712393,5.04705938375e-06
315.25,0.000498783223234,0,0,0,0,0,0,0.000216905507742,0.000281877715492,5.23710768932e-06
315.75,0.000533003276769,0,0,0,0,0,0,0.000242590845147,0.000290412431622,5.59641028241e-06
316.25,0.000534764919431,0,0,0,0,0,0,0.00023334036856,0.000301424550871,5.61490712012e-06
316.75,0.000533832967405,0,0,0,0,0,0,0.000217169837183,0.000316663130222,5.60512184087e-06
317.25,0.000885549385227,0,0,0,0,0,0,0.000175598021107,0.00070995136412,9.2980623217e-06
317.75,0.00058715588144,0,0,0,0,0,0,0.000183235331841,0.0004039205496,6.16500002061e-06
318.25,0.000595692782708,0,0,0,0,0,0,0.000199695423896,0.000395997358811,6.25463549588e-06
318.75,0.000487842094693,0,0,0,0,0,0,0.000198447656895,0.000289394437798,5.12222838756e-06
319.25,0.000416680452066,0,0,0,0,0,0,0.00016784993289,0.000248830519176,4.37504771182e-06
319.75,0.000453137647888,0,0,0,0,0,0,0.000174944451381,0.000278193196506,4.75783977794e-06
320.25,0.000382082275738,0,0,0,0,0,0,0.00018540924364,0.000196673032098,4.01177491746e-06
320.75,0.000410185636,0,0,0,0,0,0,0.00021192372928,0.00019826190672,4.30685365561e-06
321.25,0.000438015219008,0,0,0,0,0,0,0.000238019613312,0.000199995605696,4.59905779636e-06
321.75,0.000519040229706,0,0,0,0,0,0,0.000317244488826,0.00020179574088,5.4498015399e-06
322.25,0.000382159020747,0,0,0,0,0,0,0.000178500887945,0.000203658132803,4.01258072219e-06
322.75,0.000328819033721,0,0,0,0,0,0,0.00012318198149,0.00020563705223,3.45252328001e-06
323.25,0.00033268873633,0,0,0,0,0,0,0.000124882811101,0.000207805925229,3.49315425624e-06
323.75,0.000336974938556,0,0,0,0,0,0,0.00012685439836,0.000210120540196,3.53815838146e-06
324.25,0.000341773202443,0,0,0,0,0,0,0.00012917658988,0.000212596612562,3.58853903488e-06
324.75,0.000347486248081,0,0,0,0,0,0,0.000132081862796,0.000215404385284,3.64852468364e-06
325.25,0.000617146077448,0,0,0,0,0,0,0.000135914098809,0.000481231978639,6.4798900947e-06
325.75,0.000644196396203,0,0,0,0,0,0,0.000147851114066,0.000496345282136,6.76391214225e-06
326.25,0.00039710661597,0,0,0,0,0,0,0.000163737144322,0.000233369471648,4.16952699109e-06
326.75,0.000404729306531,0,0,0,0,0,0,0.000177646699905,0.000227082606626,4.24956346683e-06
327.25,0.000412111338754,0,0,0,0,0,0,0.000178973208223,0.000233138130531,4.32707308608e-06
327.75,0.000387430274467,0,0,0,0,0,0,0.000145685942228,0.000241744332239,4.06792765869e-06
328.25,0.000406777023054,0,0,0,0,0,0,0.000149185376754,0.0002575916463,4.27106401347e-06
328.75,0.000433462114571,0,0,0,0,0,0,0.000154700982867,0.000278761131704,4.55125126007e-06
329.25,0.00038353360365,0,0,0,0,0,0,0.000163567611284,0.000219965992366,4.02701352255e-06
329.75,0.000421358427818,0,0,0,0,0,0,0.000195240448008,0.00022611797981,4.42416536783e-06
330.25,0.000377738912345,0,0,0,0,0,0,0.000141954131599,0.000235784780746,3.9661706133e-06
330.75,0.000393919259219,0,0,0,0,0,0,0.000138866370831,0.000255052888388,4.13606048746e-06
331.25,0.000408371100728,0,0,0,0,0,0,0.000141759279173,0.000266611821555,4.28780145782e-06
331.75,0.000344003509145,0,0,0,0,0,0,0.000144670770676,0.000199332738468,3.61195673586e-06
332.25,0.000350415127286,0,0,0,0,0,0,0.000148321556486,0.0002020935708,3.67927723323e-06
332.75,0.00035785269117,0,0,0,0,0,0,0.00015273043648,0.000205122254691,3.75736992199e-06
333.25,0.000366804645531,0,0,0,0,0,0,0.000158363703871,0.00020844094166,3.85136335808e-06
333.75,0.000378388721595,0,0,0,0,0,0,0.000166173057555,0.00021221566404,3.9729934591e-06
334.25,0.000394645868055,0,0,0,0,0,0,0.000178159056077,0.000216486811978,4.14368971103e-06
334.75,0.000428006024975,0,0,0,0,0,0,0.000206591136912,0.000221414888063,4.49396358991e-06
335.25,0.000412564839622,0,0,0,0,0,0,0.000185287657805,0.000227277181817,4.33183473959e-06
335.75,0.000401272287527,0,0,0,0,0,0,0.000166798744772,0.000234473542755,4.21326557235e-06
336.25,0.000440307483558,0,0,0,0,0,0,0.000196622161773,0.000243685321785,4.62312604031e-06
336.75,0.000452499517157,0,0,0,0,0,0,0.00019620158178,0.000256297935377,4.75113955387e-06
337.25,0.00040127942381,0,0,0,0,0,0,0.00012417586747,0.00027710355634,4.21334050166e-06
337.75,0.000474053769211,0,0,0,0,0,0,0.000130531096333,0.000343522672878,4.97745418098e-06
338.25,0.00041712882847,0,0,0,0,0,0,0.000141908375065,0.000275220453405,4.37975555964e-06
338.75,0.000371641771854,0,0,0,0,0,0,0.000161435881143,0.000210205890712,3.90215205802e-06
339.25,0.000344792781166,0,0,0,0,0,0,0.000115610030174,0.000229182750992,3.62024390828e-06
339.75,0.000410499950348,0,0,0,0,0,0,0.000122079768124,0.000288420182223,4.31015388307e-06
340.25,0.000572688533381,0,0,0,0,0,0,0.000136386384715,0.000436302148666,6.01309623509e-06
340.75,0.000358879562722,0,0,0,0,0,0,0.000136528699797,0.000222350862925,3.76815183414e-06
341.25,0.000277584623984,0,0,0,0,0,0,0.000101924655423,0.000175659968561,2.91457390904e-06
341.75,0.000357685621727,0,0,0,0,0,0,0.000177830021793,0.000179855599934,3.75561573174e-06
342.25,0.000640937807215,0,0,0,0,0,0,0.00020784532377,0.000433092483445,6.72969771673e-06
342.75,0.000342379819542,0,0,0,0,0,0,0.000160973445405,0.000181406374137,3.59490837315e-06
343.25,0.000355626251985,0,0,0,0,0,0,0.000169906663252,0.000185719588732,3.73399282902e-06
343.75,0.000614033721308,0,0,0,0,4.65316884202e-05,8.94256557763e-05,0.000126183755607,0.000351892621505,6.44721108002e-06
344.25,0.00032534007573,0,0,0,0,0,0,0.00012975489603,0.0001955851797,3.41599503127e-06
344.75,0.000668645366303,0,0,0,0,0,0,0.000110035615373,0.00055860975093,7.02062063473e-06
345.25,0.000341531298744,0,0,0,0,0,0,0.000128969844662,0.000212561454082,3.58599910238e-06
345.75,0.00033485481633,0,0,0,0,0,0,0.000100507356497,0.000234347459833,3.51589759182e-06
346.25,0.000400460857039,0,0,0,0,0,0,0.000103214204982,0.000297246652057,4.20474574119e-06
346.75,0.000357450075379,0,0,0,0,0,0,0.000106890664278,0.000250559411101,3.75314254994e-06
347.25,0.000267972648751,0,0,0,0,0,0,0.000112976152087,0.000154996496664,2.81365040749e-06
347.75,0.000255727799132,0,0,0,0,0,0,0.000128996196054,0.000126731603078,2.68508233802e-06
348.25,0.000241472111866,0,0,0,0,0,0,0.000113632880487,0.000127839231379,2.53540094153e-06
348.75,0.000215420619695,0,0,0,0,0,0,8.64401369635e-05,0.000128980482732,2.26186634051e-06
349.25,0.000217456765143,0,0,0,0,0,0,8.72930328641e-05,0.000130163732279,2.28324539355e-06
349.75,0.000219713792291,0,0,0,0,0,0,8.82938783895e-05,0.000131419913901,2.30694365298e-06
350.25,0.000222282484532,0,0,0,0,0,0,8.95096644107e-05,0.000132772820122,2.33391432333e-06
350.75,0.00022536226622,0,0,0,0,0,0,9.1068556346e-05,0.000134293709874,2.36625131385e-06
351.25,0.000228193428995,0,0,0,0,0,0,9.22246433236e-05,0.000135968785671,2.39597786367e-06
351.75,0.000231580312161,0,0,0,0,0,0,9.37312713731e-05,0.000137849040788,2.4315393482e-06
