depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
180.75,5.49884573176,3.41350064183,0.391258696011,0.332858083193,0.0718508896523,0.0652804916518,0.438579872134,0.503748444739,0.281768612548,0.305307749887
181.25,5.48460020654,3.41301832408,0.393854377108,0.333320739246,0.0724766804585,0.0642155427624,0.435373007886,0.504470528563,0.267871006443,0.304516807667
181.75,5.4981262368,3.41379527499,0.394977777953,0.33704131435,0.0700760672634,0.0643188023831,0.437722366128,0.505066197011,0.275128436721,0.305267801978
182.25,5.48664497841,3.41149649948,0.397039585059,0.335020318143,0.0693376482204,0.0633331561828,0.442362422139,0.50296094687,0.265094402311,0.304630337802
182.75,5.51086338666,3.40882209785,0.401483901737,0.337836399344,0.0711903801426,0.0651061010125,0.440782073169,0.506759515743,0.278882917658,0.305974995952
183.25,5.50241005209,3.40967927477,0.396226657138,0.33702017032,0.0711960758519,0.0664341319813,0.446504592726,0.509023941031,0.266325208275,0.305505648623
183.75,5.52451462433,3.40947030482,0.394709452113,0.340560653934,0.0697833600009,0.066062955506,0.446060954013,0.512246115376,0.285620828569,0.306732942048
184.25,5.51348845892,3.40320289427,0.3994617343,0.341527686568,0.0725060769027,0.0656693321022,0.445409749532,0.507303900796,0.278407084456,0.306120745614
184.75,5.50974642779,3.40505422557,0.39943010913,0.343575144372,0.0716613840914,0.0658900175344,0.444159447062,0.50971790843,0.270258191599,0.305912979992
185.25,5.49421877251,3.40155733867,0.401455496417,0.344837591945,0.0709353259467,0.0655790119051,0.445065727467,0.508434371788,0.256353908367,0.305050851151
185.75,5.50380273596,3.40008997152,0.408291445876,0.343528279844,0.0699273425904,0.068250818763,0.445147775157,0.510123022654,0.258444079559,0.305582973429
186.25,5.49340174147,3.39907807494,0.403747396951,0.345057812756,0.0709792648555,0.0659827713285,0.444114845955,0.511341792175,0.253099782516,0.30500548783
186.75,5.52354152353,3.39843135706,0.40679296623,0.348190478621,0.0715729594254,0.0649771204388,0.44923826978,0.509422904234,0.274915467745,0.306678913398
187.25,5.53384559812,3.39754457746,0.405801398393,0.347716666817,0.0715024758422,0.0679627902592,0.451157187619,0.510586316412,0.281574185316,0.307251017796
187.75,5.57342989876,3.39805610637,0.411604397146,0.347085879457,0.0715277404561,0.0696870648331,0.453350380878,0.515954939,0.306163390622,0.309448823362
188.25,5.52322155288,3.39624409545,0.409766867973,0.352445023171,0.0737788721357,0.0688639201092,0.458981137355,0.518173612625,0.244968024064,0.306661147939
188.75,5.54846192964,3.395449655,0.411720460773,0.348313928632,0.0733613104235,0.0691452837404,0.457136165617,0.519647515792,0.273687609666,0.30806254798
189.25,5.55526295205,3.39329116158,0.411842162301,0.348507732929,0.0719765278669,0.0667323858449,0.458397783173,0.516958163772,0.287557034582,0.308440155381
189.75,5.54623117097,3.39561388943,0.418500545617,0.351119194486,0.0721639476213,0.0683052766822,0.463807800431,0.518834863206,0.257885653491,0.307938691457
190.25,5.54708284418,3.39095693821,0.414551104777,0.3512403839,0.0729027901403,0.0700615077927,0.463938079544,0.523641792083,0.259790247735,0.307985978187
190.75,5.55192664653,3.39202701759,0.419470064282,0.353472144157,0.0725996665275,0.0686651404364,0.461947399891,0.522827583672,0.260917629971,0.308254916518
191.25,5.52515749429,3.38781837201,0.424039883157,0.355227317009,0.0746059045495,0.0687766872602,0.460658291765,0.519101499298,0.234929539241,0.306768635572
191.75,5.56862419673,3.39021810604,0.422957014744,0.354425380638,0.0735201771221,0.0683532931401,0.460047954619,0.522509229513,0.276593040921,0.309182000443
192.25,5.52819614188,3.391089981,0.423567659754,0.357081663917,0.0749669248402,0.0683252702534,0.461652165314,0.526105886791,0.225406590009,0.306937347826
192.75,5.57445159283,3.39130400639,0.424969777057,0.355582379879,0.0752981640885,0.0688280482694,0.459917690959,0.522093436168,0.27645809002,0.309505550016
193.25,5.55544988981,3.3923001968,0.427540395963,0.355360619069,0.0737947105059,0.0695282087326,0.465887333715,0.526674582191,0.244363842838,0.308450534568
193.75,5.59946692911,3.39410779913,0.42934773267,0.357949558528,0.0734600647064,0.0685770297459,0.463410902196,0.526486526644,0.286127315497,0.310894455326
194.25,5.58705616508,3.39391991784,0.4291077575,0.356532009014,0.0742984312394,0.070498266318,0.469517978178,0.528049468776,0.265132336211,0.310205382995
194.75,5.61806278295,3.39250620276,0.431503421903,0.361409452385,0.0777146216189,0.069562800846,0.471476264693,0.533141688027,0.280748330715,0.311926937153
195.25,5.6185420429,3.39186594992,0.434393621216,0.359256609047,0.0760184655667,0.0692529820941,0.473209697183,0.531576818783,0.282967899095,0.311953546697
195.75,5.61437574045,3.39154914847,0.438465696735,0.359939293907,0.077041512748,0.0686405198931,0.470993256144,0.533652372847,0.274093939705,0.311722224618
196.25,5.61963565268,3.3917600818,0.435569415222,0.362215721131,0.0769611555506,0.0711066858011,0.474526573086,0.538183341398,0.2693126787,0.312014266266
196.75,5.6223322601,3.3907995029,0.437357726082,0.36687464008,0.0757354127389,0.0703881935082,0.479458021819,0.53205290694,0.269665856033,0.312163987714
197.25,5.62174715405,3.38961145341,0.443796307089,0.365306886447,0.0760968802727,0.0699659181289,0.471165668055,0.531553222686,0.274250817954,0.312131501366
197.75,5.61457299977,3.39081828704,0.449296069228,0.364018276391,0.0769879028248,0.0699086575393,0.471932782038,0.533677569505,0.257933455197,0.31173317688
198.25,5.60983139801,3.39289345847,0.44370855101,0.370178770279,0.0762103230086,0.069256068263,0.471409074628,0.534077193299,0.252097959053,0.311469912945
198.75,5.63675402078,3.39347062768,0.439739677529,0.368791000984,0.0755051446566,0.0705847522532,0.471888577867,0.533466467899,0.283307771917,0.312964714906
199.25,5.64001594695,3.39334798964,0.444719979304,0.373527894471,0.0764924659079,0.0717728756047,0.473352594048,0.536895605675,0.269906542301,0.313145824067
199.75,5.66081543275,3.3931767618,0.450833528078,0.372779108386,0.0772838114417,0.0721490664213,0.475113043341,0.538821768485,0.280658344802,0.314300656285
200.25,5.62098995061,3.39250777295,0.44845016195,0.367750018845,0.0766710074053,0.0710924391231,0.478795515043,0.538015179299,0.247707855986,0.312089459802
200.75,5.64433654694,3.39355268067,0.448370703232,0.371658295825,0.0755298481178,0.0724048942365,0.480275370107,0.538077976628,0.264466778128,0.313385713078
201.25,5.65086367324,3.39545453814,0.451740555078,0.369818848073,0.0758396479824,0.0724808851968,0.479415955428,0.537490313859,0.268622929481,0.313748113178
201.75,5.66320654688,3.39649872889,0.449752289172,0.372607273715,0.0768880514766,0.07287171684,0.483780125319,0.53729367079,0.273514690677,0.314433416087
202.25,5.65887751952,3.39631179547,0.455767085141,0.372950458233,0.0777054119984,0.0730289278135,0.485524229441,0.537645104834,0.259944506587,0.314193059171
202.75,5.64434732744,3.39935722725,0.460771933848,0.37103252782,0.0765808496905,0.0729677705128,0.481741665983,0.538751052789,0.243144299551,0.313386311634
203.25,5.68293435826,3.40165724973,0.458498360203,0.375472406126,0.0770256862729,0.0724742458503,0.481264225366,0.538777011937,0.277765172774,0.315528746634
203.75,5.65180432501,3.40177075759,0.461436379516,0.373510408767,0.0794903380733,0.0724148897808,0.486691471586,0.541953217298,0.234536862398,0.313800340188
204.25,5.68684869301,3.40131849486,0.458147011907,0.373901452491,0.0792287417324,0.0754345165072,0.487927451215,0.54205503406,0.26883599023,0.315746078924
204.75,5.70752955913,3.40303992675,0.462494053172,0.379041165486,0.0813494489089,0.0718573487813,0.486380589325,0.543273239618,0.28009378709,0.316894325121
205.25,5.68591456952,3.40271904268,0.469048397389,0.379162257955,0.0809084818122,0.0718702966209,0.485831139107,0.545657697859,0.250717256095,0.315694214377
205.75,5.68268726326,3.403686048,0.470037229015,0.381216363443,0.0807711737963,0.0717513241911,0.486786397553,0.545850573061,0.242588154202,0.315515027388
206.25,5.74049402531,3.40587814441,0.479106814593,0.37983046505,0.0809838317492,0.0729735198806,0.489325940672,0.54436187035,0.288033438602,0.318724583231
206.75,5.70462974946,3.40413934055,0.477510031853,0.382494164533,0.0809794054348,0.0733228710274,0.493388349876,0.546278852944,0.246516733242,0.316733321447
207.25,5.74603096291,3.40538151503,0.482743100491,0.381787135851,0.0810621478175,0.0720426579616,0.49144316476,0.5469744663,0.28459677469,0.319032005923
207.75,5.71263426821,3.40772718919,0.475046518924,0.381282445572,0.082958958869,0.0745479913691,0.496845758631,0.548220179225,0.246005226439,0.317177749556
208.25,5.7238706751,3.40859509216,0.476655275615,0.38900874322,0.0804716364884,0.0734804948594,0.496112151929,0.548022650045,0.251524630778,0.31780161905
208.75,5.74144524018,3.40877886966,0.478914923486,0.387900803575,0.0810185570675,0.0740159511305,0.497349695058,0.554731728507,0.258734711693,0.318777396728
209.25,5.74337755308,3.40948571456,0.483903304285,0.386969904103,0.0826823487375,0.0755298967963,0.496013918272,0.555175065603,0.253617400718,0.318884682899
209.75,5.74109965752,3.41114285177,0.486083040605,0.389115423767,0.082216103891,0.0750450417015,0.499567377199,0.554327190944,0.243602627636,0.318758209235
210.25,5.73611946351,3.41323052553,0.48819446317,0.387057310178,0.0806081778592,0.0734258258419,0.500531915231,0.555272604528,0.237798641173,0.318481698145
210.75,5.76349353193,3.41683028908,0.490059357708,0.389288472484,0.0804955986419,0.0728998474107,0.502146953262,0.554093312013,0.257679701332,0.320001565339
211.25,5.7589913438,3.41765794817,0.494825698565,0.391079099924,0.0809038247365,0.0734235109985,0.504592867365,0.552025938073,0.244482455965,0.319751594164
211.75,5.77823158569,3.42055244914,0.491503301277,0.39455073382,0.0819073867695,0.07339436978,0.504619396735,0.553933955595,0.257769992576,0.320819853804
212.25,5.80096574314,3.42164246582,0.492701012471,0.395201717432,0.0820251163274,0.0754581076628,0.507071061687,0.55381028876,0.273055972981,0.322082103155
212.75,5.80042328269,3.4228627918,0.503937119417,0.400367678838,0.0839861561569,0.0758334824225,0.506947813624,0.558027056806,0.248461183626,0.322051984583
213.25,5.80080278359,3.42724501067,0.506834737455,0.39624193741,0.0835318849993,0.075613532734,0.505506247294,0.551853287914,0.253976145111,0.32207305529
213.75,5.78357340216,3.4322595375,0.501246656585,0.395117952973,0.0835780111211,0.0752915427388,0.505361700924,0.556273928098,0.234444072219,0.321116442951
214.25,5.81156064874,3.43498400251,0.505107366438,0.396011725249,0.0845522783244,0.0771826629286,0.509305229547,0.557272411818,0.247144971919,0.322670355116
214.75,5.84722926367,3.43969725814,0.508274383373,0.398324879068,0.0852185091125,0.0767120695284,0.514226016988,0.556785908868,0.267990238589,0.324650753385
215.25,5.8374605574,3.44169168615,0.508502325447,0.402342080819,0.0847315949526,0.075590713798,0.509137169325,0.554736094722,0.260728892193,0.324108373789
215.75,5.83869414836,3.44343563115,0.511112695249,0.403151810314,0.0872102601191,0.0750261898913,0.509962888373,0.558171150185,0.250623523073,0.324176865413
216.25,5.83316644938,3.44554526069,0.514022142791,0.40514582658,0.0855094244295,0.0757793156937,0.509456278836,0.561359871879,0.236348328482,0.323869955669
216.75,5.8509015897,3.44884535912,0.511809541376,0.406682990686,0.0892607157253,0.0751156592355,0.51573817902,0.561975289064,0.241473855477,0.32485464883
217.25,5.89927941732,3.45262127801,0.522329911604,0.405925527886,0.0874725016624,0.0771253402276,0.516312210429,0.561991104914,0.275501542588,0.32754068994
217.75,5.91345099487,3.45921516905,0.525022291595,0.405366401463,0.0856639034026,0.0778387954404,0.518833207043,0.563173445965,0.278337780918,0.328327526427
218.25,5.90135971279,3.45928499441,0.528554228694,0.410652819282,0.086698595902,0.079882096985,0.518738737114,0.562742406862,0.25480583354,0.327656192422
218.75,5.90937544414,3.464948393,0.530080654501,0.409840299257,0.086275528261,0.0770937736358,0.521751168226,0.56517132509,0.254214302171,0.328101243079
219.25,5.93926159736,3.4679888434,0.546251878534,0.410293427887,0.0867074522933,0.0780794987789,0.525452779839,0.56450938395,0.259978332675,0.329760586628
219.75,5.93527261106,3.46804650295,0.539558933714,0.41252557549,0.0886225729766,0.0770790310226,0.526041252666,0.565192961248,0.258205780995,0.329539109523
220.25,5.93931247286,3.47117938478,0.542732185044,0.414227788456,0.0856026835733,0.0781599612066,0.527284190813,0.567634829675,0.252491449313,0.329763411345
220.75,5.95428888624,3.47420462568,0.546805710186,0.412124286092,0.0863751310051,0.0779461951431,0.526132636135,0.567917728395,0.26278257361,0.330594934049
221.25,5.95158304132,3.47982065101,0.545870223074,0.414620829835,0.0876714043383,0.0776414007649,0.528300253657,0.566415466371,0.251242812266,0.330444699715
221.75,5.95218660552,3.48342161331,0.547489195119,0.414803969297,0.0877424618431,0.0774682616749,0.533687483937,0.564220150991,0.243353469349,0.330478210899
222.25,5.97050826839,3.48812574779,0.549592964037,0.418335691828,0.0878965226352,0.078584643504,0.530704053438,0.565937624751,0.25133102041,0.331495469054
222.75,5.96472775229,3.49124096825,0.55229553381,0.420662696756,0.0883935472528,0.0776163795976,0.530145229578,0.569106385592,0.235267011451,0.331174522359
223.25,6.01127681176,3.49472602234,0.557763362735,0.418975778776,0.0886426864064,0.0777092220456,0.532617158069,0.56865260482,0.272189976563,0.333759026325
223.75,6.0101416339,3.49835366615,0.563145840774,0.421084048023,0.090242315521,0.078157750449,0.537512581422,0.573263817669,0.248381613898,0.333695998808
224.25,6.01679566869,3.50287959154,0.569075436468,0.421036693232,0.0927200916384,0.0786113617206,0.53322222672,0.573447402501,0.245802864871,0.33406544514
224.75,6.00897442365,3.50634871409,0.57320580334,0.421949031491,0.0901333406242,0.0798408758262,0.533488091275,0.579422251185,0.224586315824,0.333631192783
225.25,6.04550930166,3.51343084425,0.575997490905,0.422364820585,0.0905368257138,0.0784851852218,0.537296033478,0.574857304805,0.252540796703,0.335659687842
225.75,6.04301075857,3.51796322693,0.580677504221,0.426221287543,0.0893519152575,0.0787300086538,0.538222125004,0.572885910794,0.23895878017,0.335520963352
226.25,6.04146101136,3.5243676966,0.579977655311,0.429002516016,0.0897641775752,0.0784518298699,0.53841981097,0.574100936906,0.227376388116,0.335434918051
226.75,6.05988418888,3.52949652176,0.577947340598,0.429725717655,0.0926429220197,0.079767952378,0.543636090454,0.578189714038,0.228477929976,0.336457812518
227.25,6.08532507219,3.53476404088,0.59000158275,0.426927667774,0.0931135106227,0.0791025954386,0.541326305691,0.580464551261,0.239624817772,0.337870345114
227.75,6.10216991174,3.53920744252,0.599932582533,0.42731235611,0.0947263789776,0.0795581551357,0.544756641077,0.582900619901,0.233775735488,0.338805606861
228.25,6.1230894625,3.54576962835,0.602702554788,0.430741063389,0.0950935997139,0.0798818770046,0.545336862755,0.57968222676,0.243881649735,0.339967105343
228.75,6.11389525681,3.55195004233,0.607023233959,0.433098240341,0.0946479529298,0.0806550123188,0.545320661691,0.578616184908,0.222583928328,0.339456623255
229.25,6.16692547897,3.55754061759,0.604810793056,0.433924324441,0.0953982760293,0.0807274268606,0.548636117332,0.577921729883,0.267966193783,0.342400975323
229.75,6.17253954894,3.56400007115,0.611018862091,0.43325391157,0.0956757771109,0.0819768337668,0.552341602441,0.581003777344,0.253268713469,0.342712680571
230.25,6.21869798441,3.56995256981,0.625272687083,0.436226939342,0.0934066356905,0.0815576805994,0.553002335353,0.584061408483,0.275217728047,0.345275496252
230.75,6.18672576389,3.5775272015,0.6235130601,0.439726539215,0.0927441924349,0.0829036562152,0.557953108857,0.58403781932,0.228320186243,0.343500329757
231.25,6.23748235003,3.58522606744,0.626878361101,0.440222722312,0.0937435495388,0.0818980516137,0.558015576498,0.585382540294,0.266115481228,0.34631844466
231.75,6.21935841062,3.59001555361,0.626308887059,0.436910556822,0.0951476746786,0.0826501826134,0.555701635363,0.585462484977,0.2471614355,0.345312164537
232.25,6.24293044676,3.59622961712,0.629804177304,0.43696019134,0.0952057855779,0.0823798301126,0.562964023998,0.587145684678,0.252241136631,0.346620934716
232.75,6.25847029176,3.60375758632,0.630877821602,0.44138770617,0.0948212925191,0.0836865290938,0.563545940296,0.588262388098,0.252131027654,0.347483740356
233.25,6.26581959984,3.60946054469,0.635556176974,0.443688080981,0.0967567023198,0.0844495971442,0.565286669418,0.588071831408,0.242549996907,0.347891789758
233.75,6.2658553989,3.61937120468,0.636642881492,0.445978319499,0.0978412174198,0.0837850646603,0.566014338188,0.592868938894,0.223353434066,0.347893777399
234.25,6.29407047425,3.62797893006,0.637228541488,0.447384056264,0.0943306732514,0.0841366689772,0.568253722392,0.59029031231,0.244467569513,0.349460339108
234.75,6.3148279068,3.63612496664,0.64033862389,0.449650901081,0.0949187143469,0.083135829068,0.570443127895,0.5935791375,0.246636606382,0.350612836439
235.25,6.33932521444,3.64220650557,0.646499085627,0.452222323861,0.0973351898713,0.083411292572,0.572264236763,0.595152102192,0.250234477985,0.351972979683
235.75,6.36039563873,3.65169665215,0.650467625838,0.453522248367,0.0990105039173,0.0838070509848,0.570956211763,0.591270368934,0.259664976779,0.353142854988
236.25,6.36578846177,3.65980800677,0.661119660475,0.454597141697,0.0985857771472,0.0825880232766,0.574313352647,0.593171959269,0.241604540489,0.35344227613
236.75,6.37457321165,3.66914805823,0.657694060027,0.454547944989,0.0963573391251,0.08316281348,0.576349199985,0.591827825845,0.245485969969,0.35393002435
237.25,6.37058257108,3.6769668089,0.658735884866,0.455772177527,0.0970689566988,0.082361806583,0.577583815116,0.594565465473,0.227527655913,0.353708455397
237.75,6.38114914627,3.68775784566,0.663657537904,0.457340307325,0.0964581236855,0.0830696696777,0.575724722438,0.590387676115,0.226753263467,0.354295134393
238.25,6.44580640463,3.69761683076,0.670294569944,0.460252262999,0.0969620549541,0.0847579955839,0.580561870937,0.592018682428,0.26334213703,0.357885044536
238.75,6.45424253442,3.70830175233,0.677172252388,0.461789355982,0.0989224407623,0.0843736049387,0.583658672366,0.59508218766,0.244942267994,0.358353436618
239.25,6.46590379798,3.72041769203,0.689375074538,0.465399161397,0.0982482447609,0.0844331461046,0.58377310838,0.596036598442,0.228220772327,0.359000895069
239.75,6.48351237019,3.73322736773,0.694988818485,0.465530356095,0.100056778453,0.0846298034142,0.583502493202,0.592680645074,0.228896107733,0.359978560896
240.25,6.5403745446,3.74691261723,0.692617753743,0.469929883938,0.099937336686,0.0865497042275,0.58498911593,0.595992727246,0.263445405602,0.3631356712
240.75,6.55286390996,3.75824905331,0.700520618436,0.4665967441,0.100645156114,0.0870234805255,0.590743513844,0.596837123316,0.252248220319,0.363829107646
241.25,6.56283358882,3.76764428087,0.711838918029,0.470611457627,0.100515484648,0.0872180268805,0.593535111734,0.598030799674,0.233439509356,0.364382645673
241.75,6.56642582208,3.7806555013,0.709687732135,0.467519196993,0.100430485985,0.0852819970892,0.593340645664,0.596326624463,0.233183638455,0.364582094195
242.25,6.60259331835,3.79380649434,0.71218949942,0.470008650545,0.100894224961,0.0859569193613,0.593151600498,0.597752919058,0.248833010163,0.366590191429
242.75,6.6296437891,3.80357262613,0.716387112341,0.472723907887,0.102199216004,0.0878277999985,0.596549778674,0.597552810524,0.252830537535,0.368092091784
243.25,6.6589887898,3.81689680955,0.727748157938,0.470990847218,0.103444988496,0.0884339375168,0.596841707133,0.597199796632,0.257432545312,0.369721389381
243.75,6.68072492214,3.83084826684,0.740140892728,0.473643319102,0.104401817759,0.0877006642518,0.598412140703,0.599512145131,0.246065675616,0.37092822623
244.25,6.68450774741,3.84604183225,0.744955286745,0.476716282598,0.103196090217,0.0856696278729,0.60222699396,0.601345463612,0.224356170159,0.371138256831
244.75,6.7374414275,3.86047798691,0.748983514341,0.478882057624,0.103420025487,0.0872419459578,0.603268236475,0.602474995079,0.252692665631,0.374077248675
245.25,6.76557027177,3.87819531128,0.765338850639,0.482786534457,0.104443519904,0.0864624812918,0.606184096684,0.604023329607,0.238136147904,0.375639022649
245.75,6.79530104792,3.89138615967,0.771012945219,0.484043207415,0.105534421918,0.0878721334168,0.609523048841,0.60603311486,0.23989601658,0.377289739329
246.25,6.8464019147,3.90709619689,0.789827015697,0.486981510584,0.106104990147,0.0884206832289,0.608880098496,0.604006727523,0.255084692143,0.380126969434
246.75,6.85895001453,3.92282610594,0.791473111415,0.488797743856,0.10636481101,0.0885689487751,0.613830134462,0.607858407721,0.239230751345,0.380823666943
247.25,6.88318077581,3.94295818238,0.799427949879,0.494621161164,0.106108155001,0.0896896182568,0.610221130538,0.608531632616,0.231622945982,0.38216901096
247.75,6.92853058553,3.96207804505,0.812264580705,0.496605498767,0.108103431999,0.0895196940834,0.611278086914,0.609844534199,0.238836713813,0.38468693
248.25,6.96754794744,3.98151428849,0.824767606555,0.495177465467,0.110181172022,0.0896276265966,0.619404909132,0.610006544652,0.23686833452,0.386853257907
248.75,7.00081906731,3.9998456296,0.825742155081,0.496697405137,0.107269593067,0.0902261750451,0.618599094637,0.608070647763,0.254368366975,0.38870054209
249.25,7.02619054195,4.02050149674,0.845406670882,0.500000185821,0.109565766299,0.0902600593502,0.621605323501,0.608913499626,0.229937539731,0.390109220968
249.75,7.04952650557,4.0413689389,0.854481577917,0.504067046937,0.10911601899,0.0919421463351,0.623544616903,0.610639580304,0.21436657929,0.391404883893
250.25,7.10823372779,4.06306944858,0.86734464813,0.504738443916,0.110649274347,0.0922888548042,0.622686946349,0.609957419872,0.237498691786,0.394664435223
250.75,7.17514437865,4.08509566158,0.868893569325,0.508019234557,0.111821349662,0.0928170496187,0.625932150011,0.608846494402,0.273718869501,0.398379458567
251.25,7.16390100851,4.10719861748,0.8646604494,0.509982006749,0.111227032645,0.0945125344817,0.630687782409,0.608211493347,0.237421091997,0.397755202458
251.75,7.21715730076,4.13335808024,0.873687016904,0.514382195351,0.113277804915,0.0919761598678,0.632999732865,0.60985166498,0.247624645644,0.400712106425
252.25,7.23472804449,4.15894201926,0.868019745799,0.518012945277,0.115264592031,0.0922629922349,0.635998711868,0.610964639076,0.235262398947,0.401687671933
252.75,7.27026251424,4.18156559205,0.862374161944,0.519847632701,0.113709417617,0.0926502311169,0.63758646963,0.611978772034,0.250550237152,0.403660622172
253.25,7.28623051021,4.20608428826,0.86696386979,0.523992115183,0.113555328164,0.0917636620031,0.638661817734,0.612042706477,0.233166722606,0.404547199676
253.75,7.30579827337,4.23825675878,0.846250895462,0.527851288859,0.11309015489,0.0917388571187,0.642120877217,0.617450046713,0.229039394328,0.405633644001
254.25,7.37033272712,4.26640004413,0.853759867275,0.53240614783,0.112184332598,0.0941837348282,0.645096141367,0.616182576511,0.25011988258,0.409216735767
254.75,7.367960223,4.29690610599,0.836700945685,0.531628530612,0.113372022616,0.0948218238656,0.647529941857,0.614781578146,0.232219274226,0.409085009232
255.25,7.40380634134,4.33086594842,0.827487740544,0.539167408729,0.114302818778,0.0947149568812,0.646780653076,0.615879495684,0.234607319233,0.411075262872
255.75,7.43295936566,4.36552847236,0.819418812264,0.540767991167,0.116613108525,0.0948130244204,0.650514811777,0.612962847713,0.232340297425,0.412693901526
256.25,7.48010788075,4.40007044526,0.820210651362,0.542740018211,0.118320448459,0.0964952760481,0.653567545474,0.612137907507,0.236565588422,0.415311688559
256.75,7.51355786191,4.43229395689,0.806288439473,0.545903509891,0.115915507831,0.0976290146152,0.656287757337,0.617034982156,0.242204693722,0.417168903506
257.25,7.55768766431,4.46900665819,0.798039394384,0.549571530347,0.115962909921,0.0989668607668,0.657303363083,0.615010358224,0.25382658939,0.419619085113
257.75,7.58287504954,4.50604016309,0.784963918776,0.553612058509,0.118741695526,0.0987687104588,0.660104959147,0.616046652328,0.244596891713,0.421017542951
258.25,7.6040046871,4.54962489825,0.766939655953,0.557594271964,0.120749751602,0.0976663004784,0.661257515238,0.615123174088,0.235049119525,0.422190705904
258.75,7.65675956984,4.59272126946,0.762313247834,0.558654964112,0.120021366679,0.0993354680932,0.667157582114,0.619085796465,0.237469875083,0.425119770535
259.25,7.67663731659,4.63846302189,0.735409919057,0.563478986357,0.118319251802,0.100432104618,0.667082692826,0.615781565883,0.237669774154,0.426223425817
259.75,7.7130828615,4.68598206417,0.730161439644,0.564572445018,0.119166826968,0.101572350837,0.674488791296,0.615839931682,0.221299011879,0.42824696091
260.25,7.80887427554,4.73795521605,0.72366808788,0.568797647643,0.119192367195,0.101028520877,0.677195307519,0.617246858117,0.263790270258,0.433565506384
260.75,7.84068285814,4.78867127852,0.713357060656,0.573783187554,0.121575245037,0.101690833988,0.680750881467,0.61591608561,0.244938285314,0.43533158735
261.25,7.86732144678,4.83929388942,0.696669413391,0.581007989812,0.122549786709,0.101545985165,0.681220545039,0.613272821579,0.231761015664,0.436810619123
261.75,7.92908425469,4.89808535816,0.696742681624,0.583197206061,0.122261402933,0.101475806834,0.687651631915,0.616726318366,0.222943848796,0.440239823147
262.25,7.97067334043,4.96128285369,0.674551344135,0.586846748601,0.123864012983,0.104473480554,0.688820469736,0.616421733833,0.214412696891,0.442548938697
262.75,8.0509160284,5.02662369615,0.660224777745,0.589313694401,0.123953760959,0.103741804337,0.693538015836,0.617905018112,0.235615260862,0.447004185435
263.25,8.11129898515,5.10049868716,0.643512398905,0.597494150311,0.12847622201,0.105723396554,0.69762236897,0.616651125087,0.221320636159,0.450356777153
263.75,8.18781522512,5.18005691074,0.628943150038,0.602853359847,0.126776455991,0.105880124716,0.697251659771,0.616116760399,0.229936803623,0.454605123478
264.25,8.26121920687,5.2625125113,0.61400515966,0.607794913143,0.128345018525,0.105695881645,0.70173032983,0.616219854745,0.224915538022,0.458680670528
264.75,8.35487351705,5.35141497913,0.602099463219,0.610357937462,0.128057388494,0.106019392396,0.705579147636,0.617115090808,0.234230117905,0.463880559396
265.25,8.45387288751,5.44362570864,0.591223754879,0.619006044661,0.130868087654,0.105797004912,0.709477598874,0.616289474334,0.237585213562,0.469377217515
265.75,8.56087971321,5.54678749235,0.582527987162,0.624522176348,0.129801552891,0.108233463489,0.713909055392,0.615315646575,0.239782339005,0.475318466783
266.25,8.67581484151,5.65553076126,0.561188934728,0.632157096802,0.130931451196,0.108019514638,0.716750731402,0.620428411062,0.250807940421,0.481699912474
266.75,8.77632076879,5.77510679141,0.570191086385,0.637757388238,0.130023677829,0.110529924625,0.72062198691,0.618656666238,0.213433247164,0.48728021787
267.25,8.94495181862,5.90837250399,0.553261746493,0.647299250251,0.131241989714,0.11098099082,0.725837709531,0.619917866298,0.248039761518,0.496642976692
267.75,9.06047084341,6.0516341628,0.528814437979,0.650261823515,0.135143653099,0.112852585148,0.735942959942,0.61548263876,0.230338582172,0.503056841574
268.25,9.23707678469,6.20752875018,0.532893469745,0.656751611826,0.135142630592,0.113217411857,0.741554675508,0.613437515153,0.236550719827,0.512862383533
268.75,9.41278368026,6.38741675916,0.522613564837,0.666981697729,0.13763754697,0.112535678107,0.750095384736,0.611139263976,0.224363784736,0.522618008538
269.25,9.65754557759,6.58472078387,0.526705856561,0.674010671141,0.140326027036,0.113619420432,0.758769087906,0.613080451539,0.24631327911,0.536207715866
269.75,9.90178690449,6.81028523222,0.504429791638,0.684238883352,0.138686457591,0.116707910319,0.768848194935,0.610480693367,0.268109741068,0.549768520002
270.25,10.1815879092,7.06909821471,0.504733616029,0.689322763088,0.139093694746,0.117185076467,0.781570777163,0.609545271682,0.271038495294,0.565303673983
270.75,10.4745055344,7.37577088013,0.493060522844,0.70204309535,0.14102063058,0.116919984701,0.791413034185,0.610060737053,0.244216649556,0.581567090966
271.25,10.8499074839,7.73468085745,0.457064640313,0.712791605748,0.142975900543,0.12208407693,0.797145916428,0.608442138512,0.274722348021,0.602410215161
271.75,11.2609835906,8.16762344774,0.423093401345,0.719465094391,0.148023476577,0.123996625812,0.814294834882,0.611488670494,0.25299803933,0.625234045337
272.25,11.7999831773,8.72310446872,0.392530789429,0.732639644054,0.147445832702,0.121571061482,0.816465916914,0.60980976848,0.256415695513,0.655160462451
