depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
183.75,0.952646308877,0,0.000981293410594,0.00107144073962,0.015213191175,0.0631301746042,0.54108431042,0.231897439411,0.0992684591162,0.0226672111177
184.25,0.949753750635,0,0.001819621384,0.000968934571296,0.014385828519,0.0608594788221,0.540835953393,0.2294020781,0.101481855845,0.0225983857543
184.75,0.937557559402,0,0.00134955761948,0.000678544466497,0.0149109226049,0.0603475741908,0.537133625612,0.229128937958,0.0940083969499,0.0223081902863
185.25,0.937626215735,0,0.00169935869407,0.000189692240243,0.0162409544968,0.0610061806522,0.533706623967,0.227289343402,0.0974940622829,0.0223098238911
185.75,0.93443363808,0,0.00121046275897,1.58640938473e-05,0.0149135811323,0.0603732021976,0.530111613276,0.226624831974,0.101184082647,0.0222338598832
186.25,0.932726501076,0,0.00106761479396,9.46703711065e-05,0.014675888275,0.0597456389074,0.532297483546,0.226579100948,0.0982661042347,0.0221932403642
186.75,0.93570125694,0,0.0019951810225,4.15430474095e-05,0.0160114326394,0.0609392599363,0.533639992974,0.222555004625,0.100518842696,0.022264021533
187.25,0.926931283003,0,0.00214111172053,0.000123798473017,0.0140602564769,0.0600982680473,0.52774673288,0.223249681526,0.0995114338788,0.0220553492808
187.75,0.922268371354,0,0.00178672666173,0.000258756789836,0.0132556667027,0.0607189380951,0.524117797581,0.224219950974,0.0979105345493,0.021944400231
188.25,0.917902188457,0,0.00182507053361,0.000309811148398,0.012978923554,0.0592868757655,0.519112670115,0.224137455368,0.100251381973,0.021840511528
188.75,0.909725181328,0,0.00184754122327,0.00033366296013,0.0133617959069,0.0581357483162,0.520037588455,0.222652357397,0.0933564870686,0.0216459482938
189.25,0.922594415553,0,0.00174229949385,0.000917235463434,0.0125542485712,0.0581434382044,0.518360784648,0.21942263839,0.111453770782,0.0219521581078
189.75,0.913995286771,0,0.00208063476187,0.000246371807214,0.0127725217771,0.0606701020524,0.515074678658,0.220633203976,0.102517773737,0.0217475509355
190.25,0.904291324192,0,0.00151869402268,0.000250983175767,0.0118900130068,0.0596456878812,0.515550084647,0.21935563436,0.0960802270984,0.0215166554117
190.75,0.902468456466,0,0.00113012334628,0.000564179746539,0.0140116377136,0.0599143888191,0.511455559643,0.21827040715,0.097122160048,0.0214732822026
191.25,0.896104259364,0,0.00197920611581,0.000369446907358,0.0134087619083,0.0580439973631,0.509166957646,0.216801437586,0.0963344518373,0.0213218528652
191.75,0.89361783467,0,0.00202359043234,3.24164879409e-05,0.0130807468582,0.0552749601043,0.510814635264,0.215638392965,0.0967530925586,0.02126269102
192.25,0.884467858415,0,0.00129454424818,0.000375166656352,0.0111945606944,0.0526509129511,0.507331707844,0.213916454239,0.0977045117816,0.0210449770147
192.75,0.881504458644,0,0.00198250310498,0.000387925655446,0.00983885454249,0.0539066296264,0.500820111947,0.215184798859,0.0993836349087,0.0209744660521
193.25,0.875796705217,0,0.00074789192604,0.000230555946417,0.011116519993,0.0546941788295,0.498027881096,0.213781586753,0.0971980906725,0.0208386560976
193.75,0.878395518445,0,0.000902919718851,0.000626463317186,0.011603323022,0.0531991380322,0.498165371753,0.213990526862,0.0999077757392,0.0209004921091
194.25,0.873261509634,0,0.00157814985712,0.000676256449353,0.0102000432039,0.0527120892801,0.496722491562,0.213174527886,0.0981979513958,0.0207783338007
194.75,0.868755636922,0,0.00193699451275,0.000176261121515,0.0100208414705,0.0511006933672,0.494205535197,0.212674634213,0.0986406770402,0.0206711213262
195.25,0.869121167689,0,0.00149913311976,0.000458127477173,0.0110176564231,0.0517901019625,0.494827240121,0.212043796148,0.0974851124376,0.0206798187441
195.75,0.87383548735,0,0.0012238614258,0.000763123883399,0.0112310698871,0.0506258136162,0.495454631676,0.212352369233,0.102184617628,0.0207919909932
196.25,0.865058317139,0,0.00137134722762,0.000456209521659,0.0106228231322,0.0505017587844,0.494189006007,0.21155810768,0.0963590647859,0.0205831475134
196.75,0.867595285483,0,0.00137673663469,0.000290167442876,0.00974678595243,0.0516162567967,0.493893735707,0.210911805859,0.0997597970903,0.0206435119913
197.25,0.869556888509,0,0.00158889459862,0.000547094572253,0.0107899861212,0.0521643542847,0.492008074406,0.208954015012,0.103504469514,0.0206901862601
197.75,0.860624464832,0,0.00117022942705,0.00122172875468,0.00756305078649,0.0511322836485,0.4900417556,0.209196320486,0.100299096129,0.0204776486883
198.25,0.859163408613,0,0.00200769039635,0.000417628031299,0.00686702914204,0.0514469788407,0.490239847488,0.20804758631,0.100136648405,0.0204428844012
198.75,0.85490923872,0,0.00110679668801,0.000391476269028,0.00644468085691,0.0524153466695,0.488654850154,0.209145504804,0.0967505832795,0.0203416609291
199.25,0.855630988061,0,0.00135413059952,0.000295224673657,0.00694597460549,0.0506982472069,0.48724762976,0.208847354906,0.100242426309,0.0203588341911
199.75,0.853811484697,0,0.00131412049594,0.000795495959118,0.00773635424821,0.0522728914758,0.485296479964,0.207708800203,0.0986873423512,0.0203155410334
200.25,0.849785841336,0,0.00173844648771,0.000265630423913,0.00624752046433,0.053639045902,0.482762019425,0.208405530934,0.0967276476995,0.0202197551083
200.75,0.845984777605,0,0.00137134612249,0.000225238051417,0.00591844922032,0.0520499704819,0.480083352711,0.207351625798,0.0989847952204,0.020129312818
201.25,0.83476526698,0,0.000420116038947,9.09667683975e-05,0.00658885659513,0.0494056050123,0.477507522938,0.205462431721,0.0952897679066,0.0198623564318
201.75,0.830670833727,0,0.000831041891527,0.000543588621669,0.0070995691303,0.0487714863697,0.474775963117,0.203902291924,0.0947468926726,0.019764933724
202.25,0.826508357342,0,0.0015387362149,0.000219368293886,0.00611110789281,0.0472849056086,0.473130408957,0.202422784211,0.0958010461647,0.0196658920019
202.75,0.821238389191,0,0.0014682351584,0.000269595590162,0.00539440802041,0.0472291767736,0.474500164772,0.201086579972,0.0912902289034,0.0195404986848
203.25,0.828696404792,0,0.00173002318211,0.000525738145629,0.00639817124438,0.0488941725736,0.473865547589,0.199670063628,0.0976126884293,0.0197179542762
203.75,0.823370287053,0,0.00102646556438,0.000448178034006,0.00538882688012,0.0499460822736,0.473112252699,0.19998153196,0.0934669496432,0.0195912249391
204.25,0.819995056989,0,0.00103635784683,8.40314705687e-05,0.0045790373895,0.0508235712496,0.471532381793,0.200012718992,0.0919269582473,0.0195109149104
204.75,0.821004353923,0,0.00110994747047,0.00051287636116,0.00496825279652,0.0476779853118,0.466115135677,0.198752606113,0.101867550192,0.0195349300632
205.25,0.808117590005,0,0.00108340905815,0.000345591517261,0.00474164821869,0.0460878673028,0.464071283123,0.196443422588,0.0953443681972,0.0192283031486
205.75,0.807011313861,0,0.00219477450341,0.000281957295439,0.00465995283932,0.0463849956848,0.46143907769,0.196590127618,0.0954604282295,0.0192019804781
206.25,0.809447085232,0,0.00177971132551,9.27851029299e-05,0.00492195826778,0.0471678345363,0.462352685219,0.196012394208,0.0971197165728,0.0192599370811
206.75,0.803472147274,0,0.00128345285295,0.000875252233593,0.00437448604984,0.0462706408651,0.458766087578,0.193797783994,0.0981044437004,0.0191177697533
207.25,0.805818142731,0,0.00101526110923,3.36034440377e-05,0.00522559037813,0.0467096911739,0.456907792334,0.194067314841,0.10185888945,0.0191735902333
207.75,0.803133654207,0,0.00187361980824,0.000735555061118,0.00634106168989,0.0451437433869,0.456437136965,0.19313463104,0.099467906256,0.0191097156688
208.25,0.797199008567,0,0.00218311982086,0.000949643414903,0.00414020586799,0.0426519365327,0.450941568855,0.194307660884,0.102024873191,0.0189685070541
208.75,0.782127224024,0,0.000416664582424,0.000173317469553,0.0037602891153,0.0432454940033,0.446905659162,0.19456855846,0.0930572412311,0.0186098898853
209.25,0.782622558188,0,0.000825659723427,0.000433951407129,0.00270988638221,0.0411913429608,0.447027838629,0.192067024979,0.0983668541064,0.0186216758377
209.75,0.773690694958,0,0.000991370777278,0.000528234888366,0.0014328112528,0.0388725691111,0.448510857159,0.191285275724,0.0920695760458,0.0184091516011
210.25,0.776827415465,0,0.000549423085331,0.000470898126625,0.00136257994067,0.0388995535978,0.451602395763,0.188383806322,0.0955587586299,0.0184837865473
210.75,0.7732537682,0,0.00169735065213,0.000315792586273,0.00133493047734,0.0399361646876,0.446617611236,0.189511275445,0.0938406431155,0.0183987553912
211.25,0.774833880043,0,0.0013737121518,0.000498008201862,0.00139553991795,0.0407446135303,0.445776378085,0.189396023467,0.0956496046888,0.0184363524809
211.75,0.768896608867,0,0.000804425034381,0.000338002915417,0.00170497504909,0.0404781679811,0.444790583738,0.186212038188,0.094568415961,0.0182950813942
212.25,0.771067372211,0,0.00126733777144,0.000284816975793,0.0015995478534,0.0398993924383,0.443166200423,0.185543645161,0.0993064315885,0.0183467324116
212.75,0.765547858637,0,0.00160607253334,0.000428380057988,0.00189233320788,0.0379449569149,0.442118221964,0.187215597808,0.0943422961503,0.0182154014252
213.25,0.761028622049,0,0.000817908428041,0.000431530584967,0.00243838576198,0.0372552657025,0.44097153687,0.187119423973,0.0919945707282,0.0181078709714
213.75,0.757990192411,0,0.000848400132064,0.000210671594066,0.00196565318045,0.0371780178356,0.440766364787,0.184290480449,0.0927306044323,0.0180355747525
214.25,0.753928805985,0,0.000676280369537,0.000899313116812,0.00184396258836,0.0376346983754,0.435533185517,0.183828394679,0.0935129713387,0.0179389383591
214.75,0.745664846562,0,0.000851969166455,0.000160723814773,0.00119109585494,0.0365758309415,0.432628349015,0.183621700914,0.0906351768554,0.017742306187
215.25,0.752968005998,0,0.00199613883318,0.000169507278285,0.00131675990236,0.03734494202,0.429181209103,0.182402833297,0.100556615564,0.0179160771398
215.75,0.746365311084,0,0.000869608688627,0.000622249646943,0.00125794823047,0.0354441295138,0.432375899849,0.180788657433,0.0950068177234,0.0177589729993
216.25,0.737768267778,0,0.00138092865658,0.000274618709644,0.00176262656876,0.0338555467798,0.426891469718,0.180630909419,0.0929721679255,0.0175544154486
216.75,0.732732191704,0,0.000782728721855,6.8115870686e-05,0.00127962234521,0.0350430257002,0.426294697449,0.181197880668,0.0880661209489,0.0174345873461
217.25,0.726281909463,0,0.00103138530171,0,0.00134045017322,0.0367809990632,0.421237856865,0.178996382317,0.086894835743,0.0172811097039
217.75,0.723066581742,0,0.00156064269232,0.00010871918609,0.00147460781333,0.0337283635438,0.416249598141,0.1778965226,0.0920481277657,0.0172046043823
218.25,0.717725495539,0,0.00176434931056,0.000223549940478,0.00201308226337,0.032006192223,0.414557255214,0.179446104852,0.0877149617354,0.0170775188864
218.75,0.714901777904,0,0.00128977205317,0.000233925882389,0.00149219878755,0.0322073921228,0.411836741641,0.17940153125,0.0884402161678,0.0170103315125
219.25,0.712487529286,0,0.00195005881823,6.52197769145e-06,0.000924053604688,0.0327530087915,0.411961514372,0.177917224485,0.0869751472365,0.0169528870206
219.75,0.713811914024,0,0.00094540690468,0.000100151921661,0.000658852359888,0.0328074180951,0.409294368015,0.176265261238,0.09374045549,0.0169843993544
220.25,0.70869141003,0,0.00190033550047,0.000482820067038,0.00104511729104,0.0312529525778,0.405982149054,0.175294141943,0.092733893596,0.0168625623788
220.75,0.705699962218,0,0.00130049079971,0.000236800133377,0.000787812612988,0.0316842845171,0.402792586551,0.176008470911,0.0928895166926,0.0167913840428
221.25,0.699423259003,0,0.00142745006942,0.000182891946884,0.000648595711364,0.0316553484101,0.402384463809,0.175587142398,0.0875373666578,0.0166420365299
221.75,0.700277802193,0,0.00160582390727,0.000107232461271,0.000219940915555,0.0319415196735,0.404289597087,0.173852789114,0.0882608990342,0.0166623694811
222.25,0.694571025474,0,0.000668118719234,0.000136479765454,0.000412509315198,0.0326342211858,0.40168922165,0.173916085198,0.0851143896403,0.0165265827663
222.75,0.696765752892,0,0.00163267417834,4.23216206598e-05,0.000166782607436,0.0339921740674,0.400001052089,0.172115165102,0.0888155832272,0.0165788039834
223.25,0.696049135533,0,0.00121569206958,0.000570593394189,0.000176110692322,0.0344590530914,0.397852714334,0.173172371076,0.0886026008754,0.0165617528314
223.75,0.694668891053,0,0.00158184486477,0.000690520150937,0.000284573827382,0.0334288931561,0.398213762057,0.172680838699,0.0877884582973,0.0165289113742
224.25,0.685417076587,0,0.000776913258345,0.000449646254079,0.000313915899275,0.0336176233022,0.394836623782,0.172708769572,0.0827135845193,0.0163087742364
224.75,0.690609478268,0,0.00124530921202,0,0.000393048906173,0.0335494041222,0.395919830421,0.172409303542,0.0870925820649,0.0164323219414
225.25,0.681201337222,0,0.00172604824022,0.000219021276308,0.000521845223202,0.0322188946702,0.391350011522,0.170834206463,0.0843313098268,0.0162084651781
225.75,0.680759781563,0,0.00176295483631,0.000161920228438,0.000379289016738,0.0316894709871,0.393361441156,0.168265647184,0.0851390581543,0.0161979588283
226.25,0.686146104874,0,0.00149856510939,0.000179498331471,0.000539464347124,0.0317536787618,0.391585069417,0.169473254033,0.0911165748746,0.0163261206933
226.75,0.677403231076,0,0.000979401530753,0.000272138912518,0.000754914477965,0.0319412657009,0.387094515866,0.16953758808,0.0868234065082,0.0161180932603
227.25,0.67016242113,0,0.000930766157306,0.000156216638651,0.000525640151828,0.0314212892435,0.384466105493,0.16793250288,0.0847299005663,0.0159458058477
227.75,0.672788231296,0,0.000726585431134,0.00039737167121,0.000104055932292,0.0299823078189,0.381653099752,0.166784270496,0.0931405401953,0.0160082842228
228.25,0.66622873917,0,0.00100471737292,0.000289680047599,5.10054225335e-05,0.0299818620698,0.383603080963,0.167454200175,0.083844193119,0.0158522080469
228.75,0.669321424065,0,0.00184170554991,0.000455099402203,0.000485172983249,0.0293317069308,0.381500924018,0.16497289518,0.0907339200007,0.0159257952122
229.25,0.658420506121,0,0.00149146468028,7.03566304338e-05,0,0.0295419628394,0.379737662188,0.165433126658,0.0821459331249,0.0156664194018
229.75,0.651749331646,0,0.00123223670087,0.000256592590782,4.453795888e-05,0.027412533508,0.374672786983,0.165333429739,0.0827972141656,0.0155076858626
230.25,0.656964557813,0,0.001106437394,0.000126501535033,9.99368292477e-05,0.0266339103885,0.375555088334,0.164553849127,0.0888888342061,0.0156317766521
230.75,0.661060453467,0,0.000649014570807,0.000544230644732,2.38369963598e-05,0.0260321130118,0.378461842882,0.163865829862,0.0914835854994,0.0157292341561
231.25,0.65625997501,0,0.00121320382286,0.000194035307019,0.000922235214725,0.0264541684581,0.376380569809,0.164050945331,0.0870448170671,0.0156150118496
231.75,0.654600683062,0,0.00182983425703,0.000178928164456,0.000142091872208,0.0278190994514,0.371295707701,0.164705963169,0.0886290584467,0.0155755307531
232.25,0.647951244501,0,0.00147570333647,6.21721509489e-05,0.000167221014396,0.0257787667223,0.373894952261,0.163597862368,0.0829745666482,0.015417314397
232.75,0.647351283917,0,0.00213768360667,0.000139805696122,0.000141097310574,0.0263630934583,0.37141128646,0.162836854384,0.0843214630011,0.0154030389696
233.25,0.645906555606,0,0.000728431308959,0.000662083450392,4.35205586255e-07,0.0255283911475,0.366827872966,0.162312102703,0.0898472388247,0.0153686631878
233.75,0.635731272026,0,0.00084449625156,0,0.000388856304644,0.0248646467824,0.363037442791,0.162339469864,0.0842563600317,0.0151265530794
234.25,0.633433941757,0,0.000993183551697,0.00019503001794,0,0.0238799181083,0.363260252712,0.159629676901,0.0854758804659,0.015071890536
234.75,0.636783109345,0,0.000848831979858,0.000115719324859,9.58470707759e-06,0.02278523667,0.363902237497,0.158555728418,0.0905657707476,0.0151515804357
235.25,0.633844928485,0,0.00111473522306,0.000200672531435,0.000150867837226,0.0229855522211,0.365892465154,0.159789673349,0.083710962169,0.0150816695304
235.75,0.631095508249,0,0.00156270000937,2.09113475675e-05,8.41165490891e-05,0.022586975401,0.363233664151,0.159890132569,0.0837170082212,0.0150162499845
236.25,0.633692297101,0,0.00135347567419,0.000471540743785,0.000407399395708,0.0226952313188,0.359667539172,0.159353697926,0.089743412871,0.0150780378281
236.75,0.624756027219,0,0.000827351216923,0.000113458428243,0.000565159338065,0.0228803633802,0.358737859677,0.15750152495,0.0841303102282,0.0148654087399
237.25,0.624247269293,0,0.00174035206067,0.000325616462302,0.000141367918768,0.0230795830734,0.352383277144,0.15820249053,0.0883745821034,0.0148533033833
237.75,0.613456284775,0,0.000726208253036,5.87213431194e-06,0.000163582448878,0.0222235048472,0.349852921039,0.156903136185,0.0835810598677,0.0145965433224
238.25,0.61642687576,0,0.00139290186909,0.000138497729902,0,0.021017953866,0.347831295097,0.156855483752,0.0891907434461,0.0146672253923
238.75,0.612427535532,0,0.000839240983459,0.000183844852553,7.84914572054e-05,0.0198469908537,0.346236231276,0.153831221193,0.0914115149166,0.0145720653225
239.25,0.613200273755,0,0.00198459297625,0.000318672208502,8.89519306197e-05,0.0197176305069,0.34708439933,0.153954511082,0.090051515721,0.014590451811
239.75,0.607486233472,0,0.00158116295918,0.000536038204467,0.000168220690452,0.0197122045698,0.34612653671,0.154017876727,0.0853441936113,0.0144544922674
240.25,0.607272973029,0,0.0007485351519,0.000207310412722,0.000524390921187,0.0187064848388,0.343813843914,0.154958866465,0.0883135413253,0.0144494179607
240.75,0.595866271791,0,0.000709279447649,0.000102534151784,2.65241213143e-06,0.0191298896676,0.342680350791,0.150798644437,0.082442920885,0.0141780075719
241.25,0.596746915419,0,0.0010124244089,0.000320366694506,0.000380115585646,0.0191641182094,0.340247663755,0.149760503701,0.0858617230636,0.0141989615554
241.75,0.591499098623,0,0.00126027908337,0.000406867332179,9.28512190032e-05,0.0199619602626,0.336789973321,0.150999987607,0.0819871797977,0.0140740953064
242.25,0.586248350555,0,0.000945990900108,0.000151300585858,0.000143061385916,0.0188729359624,0.334008890002,0.149360871403,0.0827653003157,0.0139491593108
242.75,0.591842376612,0,0.00149465457033,7.36746914114e-05,0,0.018067545466,0.334573501763,0.148598902625,0.0890340974965,0.014082263243
243.25,0.587423034891,0,0.000639071204453,0.000676846486682,5.00580579333e-05,0.0187052204281,0.335396491843,0.149223666321,0.0827316805495,0.0139771096819
243.75,0.586617031903,0,0.000939890621654,0.0001276101158,0.00010138366919,0.0182011856472,0.333189602288,0.149742649757,0.0843147098036,0.0139579316935
244.25,0.579283099533,0,0.00124733692585,7.64855471201e-05,0.000236276932309,0.0173008070369,0.330875403583,0.147605441923,0.0819413475837,0.0137834285313
244.75,0.578521711972,0,0.000940084902523,0.000219341207006,0.000141975311186,0.0174898681811,0.329264961505,0.147720162591,0.0827453182741,0.0137653121197
245.25,0.586351361759,0,0.000837116167072,0.000386607529462,0.000397183845241,0.0174146405937,0.330417541323,0.147863123322,0.0890351489781,0.0139516103535
245.75,0.57957948519,0,0.000709317123191,0.000207157522265,0,0.0173613953412,0.329711207288,0.146482738546,0.0851076693691,0.0137904807145
246.25,0.57062629117,0,0.000703073126726,7.21665457333e-05,0.000258338629841,0.0170639956152,0.325973366541,0.145261052526,0.081294298186,0.0135774489343
246.75,0.573682101519,0,0.00159908927949,0.000708150290315,6.91032618162e-05,0.0156660747092,0.326356207228,0.145759654192,0.0835238225588,0.0136501587088
247.25,0.574407769411,0,0.00195187982448,0.000243307065872,0.000156156410879,0.0157307419481,0.32596915296,0.144513267276,0.0858432639245,0.0136674252086
247.75,0.573727246923,0,0.000305718618811,0.000120690224218,5.65542622708e-05,0.0152499467882,0.32842968367,0.143183272473,0.0863813808857,0.013651232896
248.25,0.575111997303,0,0.00163582015531,0.000247210664853,7.70245390013e-06,0.0158923644891,0.326988595205,0.143787053022,0.0865532513136,0.0136841815663
248.75,0.56321641086,0,0.00151908916521,0.000296039063602,0.000115849565007,0.0151412005344,0.321337992795,0.143603745618,0.0812024941193,0.0134011386712
249.25,0.554714701186,0,0.000751135589452,0,1.54858823866e-06,0.0162981821482,0.317452396388,0.142046882184,0.0781645562878,0.0131988494835
249.75,0.555388882835,0,0.0011844291035,1.41857708263e-05,0.000224999662224,0.0169672144747,0.313377777394,0.141654302361,0.0819659740678,0.0132148909226
250.25,0.555768727961,0,0.00170258858204,0.000205055642674,2.47252736898e-05,0.0166321236881,0.313533931907,0.140741251685,0.0829290511824,0.0132239289355
250.75,0.547766577317,0,0.000701995610588,0.000114346248594,6.37422865495e-05,0.0149186031476,0.311702483596,0.141423436674,0.0788419697535,0.0130335262264
251.25,0.545071686141,0,0.00121405436206,1.40093773231e-05,0.000368271336432,0.0140991090416,0.306445890947,0.140065802697,0.0828645483795,0.0129694041418
251.75,0.546423929975,0,0.000617827674558,3.69171803206e-05,5.71186435205e-05,0.0146425360653,0.307714920685,0.139223289487,0.0841313202392,0.0130015793533
252.25,0.542170548552,0,0.000369983602794,0.000276177301853,7.68672699644e-05,0.0141911707664,0.305647107772,0.140890469365,0.0807187724731,0.012900374642
252.75,0.539060144752,0,0.00064362922865,0,8.4637277592e-05,0.0151349908719,0.303700028948,0.139937895497,0.0795589629289,0.012826365874
253.25,0.539046978059,0,0.00111320255082,3.3847338222e-05,0.000208625133347,0.0146134724355,0.302700523358,0.139510957722,0.0808663495214,0.0128260525865
253.75,0.53282696043,0,0.00107614546483,0,0.000314824476323,0.0140567209348,0.300471821302,0.138103317497,0.0788041307551,0.0126780538472
254.25,0.52640703375,0,0.00125213649023,0,3.53720810509e-05,0.0130250202146,0.297314355435,0.137748604709,0.0770315448206,0.0125252984834
254.75,0.525086612421,0,0.00164828520327,2.03020387143e-05,0.000130383429571,0.0122701966676,0.296518957578,0.136200340324,0.0782981471793,0.0124938804548
255.25,0.521050647045,0,0.000524498897616,0.000687770681813,1.38696135953e-06,0.012836772282,0.295547896017,0.134792519784,0.0766598024209,0.0123978489283
255.75,0.519768036462,0,0.000356264069303,0.000498665567398,0.000172371412228,0.0127737850488,0.29289231929,0.135638459828,0.0774361712468,0.0123673305664
256.25,0.51814965563,0,0.000350985305542,8.73331041774e-06,0.000139311668344,0.0130477787619,0.29115387023,0.135511742869,0.0779372334841,0.0123288229065
256.75,0.518303796753,0,0.00118401855198,0.000509941383728,0.000207944183572,0.0132727028583,0.290603966409,0.132779698386,0.0797455249801,0.0123324905315
257.25,0.510900522857,0,0.000254661276333,5.69974454737e-05,0,0.0125036199715,0.289097372275,0.132899552815,0.0760883190733,0.012156337461
257.75,0.515184265558,0,0.00116111953666,0.000121123148156,0.000384697894781,0.0115549719574,0.28442621537,0.132203849878,0.0853322877733,0.0122582645868
258.25,0.510186456614,0,0.00086531491457,0.000159611916738,0.000138157643991,0.0119034602831,0.281553003601,0.133008537006,0.0825583712489,0.0121393470102
258.75,0.503697866718,0,0.000858789234626,9.91389306262e-06,0.000111085276103,0.010966388666,0.281479023638,0.132078611787,0.0781940542232,0.0119849578779
259.25,0.510784415035,0,0.00149744287946,0.000394675626179,1.56223880593e-05,0.0108954475613,0.281390137882,0.131242172115,0.0853489165834,0.0121535747982
259.75,0.499325507701,0,0.00111356992312,0.00013692026731,0.000229417991544,0.00976073886247,0.280132177786,0.130558586397,0.0773940964739,0.0118809222206
260.25,0.49172892486,0,0.000574052990386,3.2482007686e-05,4.91879035794e-05,0.0106461507084,0.275210943202,0.128872401981,0.0763437060671,0.0117001695683
260.75,0.497201050791,0,0.000557586555786,0.000268084088539,0,0.00955566022272,0.27996825763,0.129758827687,0.0770926346072,0.0118303730159
261.25,0.490527102012,0,0.000732542142762,0.000184409049969,4.74492525036e-05,0.00846733347791,0.27779514704,0.127176957823,0.0761232632257,0.011671573465
261.75,0.493258295332,0,0.000739482444385,3.86861072417e-05,0.000519852275647,0.00898708741092,0.275355394653,0.126911872313,0.0807059201272,0.0117365593207
262.25,0.487147127256,0,0.000803666930984,0.00011528501839,0.000213328852984,0.00858802085846,0.272155693551,0.12632054336,0.0789505886841,0.0115911505414
262.75,0.490615566434,0,0.00152943633946,0.000159475563312,0,0.00807974011963,0.273649303262,0.12515708427,0.0820405268791,0.0116736783824
263.25,0.483165699718,0,0.000583627011839,2.42028118111e-05,0,0.00881337790516,0.271345023922,0.125865199914,0.0765342681535,0.011496416685
263.75,0.478263085489,0,0.000649615489559,0.000301499214978,0,0.00826670951111,0.267562098332,0.12527858755,0.0762045753905,0.0113797641659
264.25,0.47187692327,0,0.00102202552184,2.24165888177e-05,0,0.00714335998277,0.267061840647,0.124484250851,0.0721430296788,0.0112278121918
264.75,0.470920803425,0,0.00102887881584,1.94880180544e-05,0,0.0072492462304,0.26424534207,0.124180367999,0.0741974802928,0.0112050623316
265.25,0.472940120329,0,0.000563973741198,0.000158104788014,0,0.00698356468719,0.267272416435,0.123546970769,0.0744150899084,0.0112531098411
265.75,0.477091818002,0,0.00057107299121,0.000233114506042,3.13246263919e-05,0.00637045728021,0.268181288987,0.122456152829,0.0792484067819,0.0113518950952
266.25,0.471761615241,0,0.000653999388418,4.58108373912e-05,5.67549057654e-05,0.00700124949567,0.265035670049,0.121562398489,0.0774057320756,0.0112250685593
266.75,0.460554886038,0,0.00132403173074,1.68510893732e-05,2.33279226389e-05,0.00719889386088,0.260383694488,0.121259345355,0.0703487415916,0.0109584162934
267.25,0.465359016333,0,0.000240088726633,0.000397711229693,0.000108656474473,0.00666572955241,0.256673573798,0.120306504575,0.0809667519773,0.0110727254915
267.75,0.466074278731,0,0.000752214581456,1.13295853609e-05,0.000167878168258,0.00684660404212,0.260475923444,0.121616330874,0.0762039980364,0.0110897444036
268.25,0.461435885124,0,0.000800600312416,0.000124029192722,0.000160079865029,0.00730373484601,0.258539789762,0.121804116298,0.0727035348485,0.0109793787347
268.75,0.466364122307,0,0.000753229725851,5.66759361664e-05,0,0.00750965486502,0.258100359,0.123331079866,0.0766131229138,0.0110966409249
269.25,0.452399502884,0,0.000566859216673,3.13488287391e-05,3.38261581957e-06,0.00627293319383,0.255454270187,0.121453491126,0.0686172177153,0.0107643675789
269.75,0.459779072144,0,0.000747956353809,0,0.000290706056081,0.00644080890788,0.255996318793,0.120695409863,0.0756078721693,0.0109399566226
270.25,0.458199675585,0,0.000555123626004,0.000109634326017,0.000185474516354,0.00650291349005,0.255726232004,0.119948523,0.0751717746232,0.0109023765523
270.75,0.451245017537,0,7.7144430225e-05,0.000274526143845,2.76209015481e-05,0.00692335900696,0.249925891111,0.119536483692,0.0744799922512,0.0107368978214
271.25,0.447186126186,0,0.000265290104282,0,0,0.00613617999354,0.247922915903,0.119251871304,0.0736098688812,0.0106403207956
271.75,0.441517785643,0,0.000589737258048,1.95681639574e-05,0,0.00580306426828,0.245221663857,0.118968142178,0.0709156099185,0.0105054486289
272.25,0.442630978731,0,0.00145023079803,3.52947313682e-05,5.472973519e-05,0.00487531066644,0.24411801452,0.118462397896,0.0736350003834,0.0105319358807
272.75,0.443401053188,0,0.000913348523254,1.55271504732e-05,7.24242656305e-05,0.0046780597959,0.244072446323,0.11803391786,0.0756153292695,0.0105502589878
273.25,0.443588091438,0,0.00132303184552,0.00014422913019,0.000211957242128,0.00477417749475,0.241432670113,0.118057955096,0.0776440705163,0.0105547093651
273.75,0.435400449924,0,0.00109056804159,9.51430197177e-05,0.00011018927402,0.00483819913963,0.241493328875,0.116282426773,0.0714905948007,0.0103598930969
274.25,0.434287208229,0,0.00108813552486,3.85066646012e-05,4.07993964537e-05,0.00393014838734,0.238357535054,0.115873275845,0.0749588073565,0.0103334046885
274.75,0.434399277839,0,0.000839700983195,0,0,0.00425325214549,0.238760439258,0.115062905922,0.0754829795305,0.0103360712663
275.25,0.432701069495,0,0.00132441752735,0,1.05850641127e-05,0.00422017844326,0.237292117923,0.115949266624,0.0739045039123,0.0102956641953
275.75,0.429434974879,0,0.00044498427464,3.06799251586e-06,6.33063753112e-05,0.00505098658417,0.233192880107,0.116211776158,0.0744679733877,0.0102179509291
