depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
183.25,0.401760285058,0,0.00117603825432,0.000916609150054,2.68895527348e-06,0.00883965562265,0.243453130678,0.0908532531247,0.0565189092723,0.00716633063111
183.75,0.396745103481,0,0.000447431134303,9.56931895617e-05,0.000147069168102,0.00834438902637,0.241286086033,0.0902479102364,0.0561765246929,0.00707687318424
184.25,0.391722926555,0,0.000697642783463,7.29433067382e-05,0.000214087465448,0.00797692609576,0.238096565414,0.0893319747498,0.0553327867401,0.00698729095903
184.75,0.385630868209,0,0.00042633782026,0.000142374082209,0,0.00727293558324,0.234681488996,0.0889809747778,0.0541267569494,0.00687862490627
185.25,0.385251276795,0,0.000697189068191,5.35842461511e-05,0,0.00621683410307,0.23303854705,0.0892535523235,0.0559915700034,0.00687185400909
185.75,0.381622422188,0,0.000235988379979,0.000135186439605,0.000286850730192,0.00615878775746,0.231392451148,0.0873024756283,0.056110682105,0.00680712493335
186.25,0.381945482881,0,0.00106162763897,0.000134647451559,0,0.00681952347052,0.23271437718,0.0862301833996,0.0549851237408,0.00681288747342
186.75,0.381892233311,0,0.00102254065508,0.000566755068756,0,0.00708405019828,0.230297396114,0.0873088503522,0.0556126409231,0.00681193764328
187.25,0.379464741981,0,0.000583744242604,0,0,0.00723448413842,0.22893519973,0.0872185141849,0.0554927996855,0.00676863768029
187.75,0.37436085851,0,0.00101393342607,2.11556421593e-05,2.54623060743e-05,0.00570283662533,0.22687076089,0.0870097497407,0.0537169598799,0.00667759802849
188.25,0.371109588884,0,0.00137970480314,3.58620851004e-05,0,0.00570469032569,0.223559856514,0.086861306838,0.0535681683176,0.0066196040605
188.75,0.373779067944,0,0.000360778016207,0.000180634873428,0,0.00595833447397,0.225924772138,0.0871495184997,0.0542050299421,0.0066672204384
189.25,0.369502313181,0,0.000990910474715,1.62999975978e-05,2.25065599987e-05,0.00603126172969,0.223974789037,0.0853597427822,0.0531068025997,0.00659093455401
189.75,0.366462486179,0,0.000471937393923,0.0001781635545,2.5432072379e-05,0.00586945640284,0.221822685719,0.0845287766021,0.0535660344339,0.0065367121578
190.25,0.368266772765,0,0.00123510827628,0.000194529215758,7.16030126007e-05,0.00517865555305,0.22373205289,0.0846178041031,0.0532370197145,0.00656889581235
190.75,0.370300049982,0,0.000590852364711,0.000300087698439,6.76752500731e-05,0.00535006170395,0.225494376135,0.0851422058809,0.0533547909491,0.00660516404828
191.25,0.36741863189,0,0.000724204787386,0.00059498893811,0,0.00402173110271,0.224419654141,0.0849952751639,0.0526627777569,0.00655376724402
191.75,0.360727327799,0,0.000226502661817,0.00023455138664,0,0.00438051418284,0.218949409152,0.0850613043323,0.0518750460836,0.00643441224737
192.25,0.355794761896,0,0.000393230866728,9.35016892105e-05,0,0.00463980229426,0.213762501019,0.0831838961701,0.053721829857,0.00634642844351
192.75,0.353672188154,0,0.000570040988514,0.000224838335521,0.000376255983739,0.00466858518929,0.212095849201,0.0823079111265,0.0534287073292,0.00630856739604
193.25,0.353685907954,0,0.00018875960241,0.000447669720685,0,0.00411545643253,0.213425314273,0.0829431397077,0.0525655682168,0.00630881212063
193.75,0.349511957162,0,0.000616723761783,7.82567665156e-06,0,0.00411772073276,0.210181064525,0.0825454995108,0.0520431229543,0.00623435998455
194.25,0.348128285691,0,0.00127653644175,0.000141113690715,0,0.00399408403626,0.208835704653,0.0812974419807,0.0525834048883,0.00620967898045
194.75,0.346293083875,0,0.00116350040468,0.000206851849952,0.0002005534353,0.00436791473213,0.206463834754,0.081532653776,0.052357774923,0.00617694388075
195.25,0.34260432041,0,0.000590687286132,4.67620248726e-05,0,0.00416383117638,0.20397642747,0.081761224969,0.0520653874835,0.00611114619095
195.75,0.342549251204,0,0.000167479354322,0.000288210453019,0.000236683437091,0.00383871519911,0.204599525647,0.0809496384824,0.0524689986305,0.00611016390337
196.25,0.338528180227,0,0.0015326531036,0,0.000234900131898,0.00428800076764,0.201599373297,0.0795204135658,0.051352839361,0.00603843873495
196.75,0.339893237001,0,0.00101283096067,1.19171423092e-05,0.000575522283703,0.00340976630178,0.202386414773,0.0799098372603,0.0525869482796,0.00606278770257
197.25,0.332502622296,0,0.000172479360831,5.91503066168e-05,3.51609560603e-05,0.00347772779644,0.199440023953,0.0780088031476,0.0513092767749,0.00593095887201
197.75,0.333855125508,0,0.00115569390228,0.000523923916654,0,0.00316102986985,0.198538524374,0.078897506736,0.0515784467088,0.00595508391761
198.25,0.328874079267,0,0.000244551271882,2.13643604389e-05,0,0.00327427681031,0.194829717593,0.0782134147234,0.0522907545079,0.00586623535398
198.75,0.324611211632,0,0.000201881506557,0.000164639917697,0,0.00326735379387,0.191831468023,0.078014635402,0.051131232988,0.00579019717886
199.25,0.325173088598,0,0.000332584254758,6.47304615116e-05,0.000106501460279,0.0040866464983,0.190917238974,0.0776336854102,0.0520317015389,0.00580021956351
199.75,0.323391742827,0,5.78949335491e-05,0.000111763717842,0,0.00334181325751,0.191753863959,0.0767368271368,0.0513895798222,0.00576844511183
200.25,0.319959381528,0,0.000917093327998,0.000178742570202,0.000114465512502,0.00309288096472,0.187699522817,0.076506318857,0.0514503574781,0.00570722095198
200.75,0.317269543491,0,0.000176882577196,0,3.12729337811e-05,0.00278499301162,0.186016019195,0.0777711179335,0.0504892578399,0.0056592414243
201.25,0.322955089574,0,0.00166226338222,4.7181222029e-05,0.000257750097645,0.00355838693723,0.188605596909,0.0769799137446,0.0518439972806,0.00576065638383
201.75,0.313804205595,0,7.83286581642e-05,0.000220312663955,0,0.00374108110983,0.182748021591,0.0763718614184,0.0506446001535,0.00559742905002
202.25,0.31079600126,0,0.000230373317534,0,0,0.00341245733991,0.181875149193,0.0742304516871,0.0510475697219,0.00554377071774
202.75,0.307014286379,0,0.000379246516581,0.000112930499281,0,0.00321187704549,0.179423233274,0.0735277931342,0.05035920591,0.00547631502291
203.25,0.308273917862,0,0.00050572740886,0.00023265817025,3.78125341132e-05,0.002731423642,0.179600943296,0.0739093992993,0.0512559535115,0.00549878348485
203.75,0.302868452455,0,0.00022405983786,0,4.54691712151e-05,0.00262717226521,0.176229835369,0.0739092015481,0.0498327142637,0.00540236441666
204.25,0.302575139277,0,0.000571829498663,0.000369801692989,0.000189271334473,0.00297652874893,0.173680468393,0.0737676741928,0.0510195654152,0.00539713249282
204.75,0.301229391844,0,0.000219635502465,0.000212673912678,0.000147042918116,0.00165919304459,0.173622916192,0.0741604181755,0.0512075120988,0.00537312795229
205.25,0.296561617821,0,0.000222494187036,4.19639316708e-05,0,0.00178778252795,0.170970862851,0.0730770976656,0.0504614166576,0.00528986732846
205.75,0.294865233795,0,0.00103561688435,8.46772031556e-05,8.98551206029e-05,0.00214513612676,0.168155568448,0.0722681586622,0.05108622135,0.00525960836745
206.25,0.291602349831,0,0.000742726008324,0,2.53004546463e-05,0.00222688044023,0.166745081497,0.0711244266993,0.0507379347317,0.00520140723068
206.75,0.285920620286,0,0.000181619218405,4.92958143726e-05,0.000178315685274,0.00176825422916,0.163502064745,0.0703512218222,0.0498898487716,0.005100060348
207.25,0.286412316846,0,9.34643828403e-05,8.12014693319e-05,0.000232243993428,0.00185599724489,0.162380981591,0.0711605600588,0.0506078681064,0.00510883090161
207.75,0.278959042101,0,0.000167651020194,0,7.21961502667e-05,0.00144645354117,0.157907747484,0.0699203345475,0.0494446593579,0.00497588438327
208.25,0.278237524674,0,9.42195645644e-05,0,0,0.00108885547223,0.158656471445,0.0694857085729,0.0489122696186,0.00496301443909
208.75,0.27656375609,0,0.00053409306308,0,0,0.00112432640832,0.156986105769,0.0690067653835,0.0489124654664,0.00493315887716
209.25,0.275758830337,0,0.000456022711651,4.17453386076e-05,0.000168038680967,0.00105744346626,0.15622558116,0.0690211626047,0.0487888363747,0.00491880115119
209.75,0.273886651706,0,0.000703960654379,5.23369189922e-05,0,0.00107717420098,0.155733323206,0.0682451418422,0.0480747148835,0.00488540648385
210.25,0.270182217429,0,0.000142439805848,0,0,0.0011112264201,0.154041349591,0.0676081451077,0.0472790565036,0.0048193292686
210.75,0.267849081008,0,0.000844693142832,0.000104928686814,0,0.00154853441028,0.148894615734,0.0677388451763,0.0487174638579,0.00477771234523
211.25,0.267270555615,0,0.000765586775747,4.89606335881e-05,4.44108579512e-05,0.00141402649804,0.149013069809,0.0676828265402,0.0483016744996,0.0047673929971
211.75,0.262249276148,0,0.000521134456531,8.89047846542e-05,0,0.00143545522438,0.144996979674,0.067762379103,0.0474444229049,0.00467782678015
212.25,0.265800451779,0,0.000609397804378,0,0,0.00171600747371,0.147104957685,0.0673512493657,0.0490188394502,0.0047411702704
212.75,0.262877737392,0,0.000416743146905,1.39674291713e-06,3.24530544138e-05,0.00129309466829,0.144944004696,0.0676374950799,0.0485525500043,0.00468903685052
213.25,0.259597486842,0,0.00029086084087,1.47406788106e-05,0,0.00198182320685,0.142783678687,0.0669570427221,0.0475693407068,0.00463052594024
213.75,0.259696576473,0,0.000882371029616,0,0,0.00158591600905,0.142974272958,0.0666488022899,0.0476052141864,0.00463229343465
214.25,0.257529842366,0,0.000458269801958,0,0,0.000608624222488,0.142195522653,0.0663862014519,0.0478812242367,0.00459364468419
214.75,0.254215141753,0,9.97667985508e-05,0,0,0.000727791656212,0.140901375743,0.0656750705247,0.0468111370303,0.00453451927678
215.25,0.248962239129,0,0.000338908318069,4.38486338686e-05,0,0.00044564813925,0.137076423022,0.0648704495586,0.0461869614576,0.00444082152123
215.75,0.250198738839,0,0.000281891679057,0.000113117572207,1.85535121709e-05,0.000558198548557,0.136967478197,0.0652259950003,0.0470335043296,0.00446287737413
216.25,0.249590003536,0,0.000367637115744,0,5.23755564063e-05,0.000552359508265,0.136743902852,0.0652627883465,0.0466109401576,0.00445201916189
216.75,0.246963636761,0,0.000433835920274,0.000492523183355,0.000641186827309,0.0010540234172,0.133464515299,0.0644021280501,0.0464754240635,0.00440517179202
217.25,0.242031353404,0,0.000155857385949,5.56303377636e-05,0,0.000534388073764,0.131307535272,0.064413889073,0.0455640532613,0.00431719302803
217.75,0.240059294107,0,0.000781170085462,4.22287609876e-05,2.65136090486e-05,0.00068450148685,0.127136048542,0.0640006320142,0.0473881996089,0.00428201675632
218.25,0.238485320942,0,0.000281940958338,0.000263748174203,2.5562383607e-06,0.000264856751923,0.127394969316,0.0631248780063,0.0471523714972,0.00425394127817
218.75,0.239192686028,0,0.000431390282894,9.30612461641e-05,0.000231403699292,0.000339019112298,0.12856367838,0.0630741827506,0.0464599505572,0.00426655878237
219.25,0.236233656275,0,0.000239624013588,7.46207003389e-05,0,0.000126975032911,0.1261358236,0.0627104159338,0.0469461969947,0.00421377759332
219.75,0.232613838297,0,0.000522666935908,0,0.000181004702572,0.000129371456653,0.12366164728,0.0630272191167,0.0450919288054,0.0041492097069
220.25,0.234561703486,0,0.00137828328224,8.07997502573e-05,0,0.00043366921559,0.123261930435,0.062579522433,0.04682749837,0.00418395442033
220.75,0.231500322985,0,0.000470067077577,3.59477213165e-05,8.01402260549e-05,0.000158709199438,0.1213886232,0.0633704176375,0.0459964179227,0.00412934756724
221.25,0.224893691492,0,0.000323662921878,0,4.96730151644e-05,0.000137707898766,0.116593555961,0.0623535640086,0.0454355276871,0.00401150290366
221.75,0.225222334533,0,0.00041855679415,0,0,0.000235708139979,0.117951108111,0.0612867310401,0.0453302304473,0.0040173650179
222.25,0.220997581855,0,0.000292705778731,0.000102051273021,0,0.000300274929014,0.113901438178,0.0613597014481,0.0450414102473,0.00394200671183
222.75,0.219308771285,0,0.000187134804679,0,0,0.000235178116805,0.113563375824,0.0609447315202,0.0443783510188,0.00391188284104
223.25,0.220591847946,0,0.000567753256601,3.86952888407e-05,0,0.000361145401074,0.113454721274,0.061498491935,0.0446710407907,0.00393476950237
223.75,0.221363694334,0,0.000594285455442,0.000172131992534,8.1346756969e-05,0.000300298140438,0.111861333734,0.0614995726225,0.0468547256317,0.0039485371808
224.25,0.217319328295,0,0.000268181175558,7.81469990313e-05,0,0.000372993145771,0.110643354465,0.0605453800361,0.0454112724744,0.00387639649069
224.75,0.212786091736,0,0.000138847593249,4.44136051135e-05,0,0.000508554501196,0.108821222309,0.0587664758736,0.044506577854,0.00379553565595
225.25,0.211609968234,0,0.00027754928674,9.49978105468e-05,6.4708695758e-05,0.00024545763464,0.107348431464,0.0594343243792,0.0441444989633,0.00377455675338
225.75,0.21204560113,0,0.000540026355953,0,0,0.000328304229487,0.106855051645,0.0601698205659,0.0441523983337,0.00378232728093
226.25,0.210743966109,0,0.000332314922085,0.000462326604439,6.2354740749e-05,0.000227726334437,0.106337518882,0.0593529666065,0.0439687580189,0.00375910958803
226.75,0.210403234168,0,0.00087372311753,0.00013025733731,8.42866616789e-06,0.00044579207394,0.104846469378,0.059387360091,0.0447112035038,0.00375303184008
227.25,0.20781605247,0,0.00093877948685,2.04697431618e-05,0,0.000229157656133,0.103535889952,0.0592359758547,0.0438557797776,0.00370688342736
227.75,0.205151855121,0,0.000175032555608,0,0,0.000398515196545,0.103215811813,0.0577615331376,0.0436009624183,0.00365936126108
228.25,0.205044994822,0,0.000667277400991,0,0,0.000316762344043,0.102766857832,0.0574908180293,0.0438032792161,0.00365745515871
228.75,0.206916932468,0,0.000297577148121,1.64657636464e-05,1.37185191084e-05,0.000732344946305,0.103237782064,0.0585546511942,0.0440643928325,0.00369084552751
229.25,0.205160041409,0,0.000296036913239,0,0.000136100368228,9.98477629112e-05,0.102969268003,0.0576787307065,0.0439800576549,0.00365950728261
229.75,0.200769784721,0,0.000573705026142,0,0,9.46111807227e-05,0.0991710529018,0.0572726612123,0.0436577543999,0.00358119682696
230.25,0.200230363511,0,0.000203991213553,0,0,0.000369299008245,0.0985839222337,0.0570202306763,0.0440529203789,0.00357157499303
230.75,0.198235953088,0,4.21501198132e-05,0,5.7618880556e-05,8.52925117314e-05,0.0972758892259,0.0563176319998,0.0444573703501,0.00353600003693
231.25,0.19765325521,0,9.83417414094e-05,0,7.39820022136e-07,8.92195170745e-05,0.0965076724273,0.0568735335859,0.0440837481187,0.00352560626282
231.75,0.197196551679,0,0.00014512492718,8.60563807504e-05,5.74473093118e-05,0.000218380527056,0.0971769560541,0.0560879044036,0.0434246820769,0.00351745989139
232.25,0.196320039149,0,0.000230153685322,3.44491272431e-05,0,0.000152052929729,0.0967321631785,0.0551924888037,0.0439787314246,0.00350182524849
232.75,0.193318378164,0,0.000212230359647,0,0,0.000322533209538,0.0956994944806,0.053990083288,0.0430940368262,0.0034482836321
233.25,0.19052756132,0,6.98183503404e-05,0.000213125458711,0,0.000137296138867,0.0921248675791,0.0536108993103,0.0443715544832,0.00339850291217
233.75,0.188277004836,0,0.000124301433194,0,9.20296005945e-05,0.000701600530582,0.0902503993653,0.0533806536892,0.0437280202171,0.00335835899433
234.25,0.187947642533,0,7.01718488231e-05,4.41573948413e-05,0.000318833514574,0.000119121417552,0.0912580682859,0.0535149185977,0.042622371474,0.00335248405038
234.75,0.18630414159,0,0.000154376995189,0,0,0.000128699042797,0.0899151315474,0.0532361036288,0.042869830376,0.00332316838233
235.25,0.186326480388,0,0.000315186425449,0,0,0.000372360348071,0.0902386024403,0.0520069030472,0.0433934281274,0.00332356684684
235.75,0.184365793595,0,0.000128540646792,0.000138250160841,0,0.000218984707621,0.0898064884094,0.0510446186575,0.0430289110133,0.00328859343024
236.25,0.182580775581,0,0.000426946298601,5.68894900847e-05,0,0.00018711019218,0.0877230020781,0.0512770579533,0.0429097695684,0.00325675347554
236.75,0.182059704252,0,0.000456267875962,4.3666498512e-05,0.000171415151923,0.000242265079767,0.0860580755992,0.0521245747488,0.0429634392981,0.0032474589545
237.25,0.181006090291,0,0.000442003486228,6.23454723856e-06,9.36260704859e-05,0.000583163307603,0.0856234524996,0.0515319226873,0.0427256876924,0.00322866529498
237.75,0.181292622719,0,0.00044475209714,0,0,0.000289865316986,0.0870331794881,0.0509640183748,0.0425608074417,0.00323377626835
238.25,0.1800998644,0,7.38618226303e-05,0.000182228212784,7.65341297584e-05,0,0.0863941095216,0.0510860738188,0.0422870568942,0.00321250064506
238.75,0.176469053041,0,2.92362276063e-05,1.4346858263e-05,0.000100181872845,5.64642891992e-05,0.0834671100902,0.0506761935733,0.0421255201295,0.00314773666608
239.25,0.17604159491,0,3.3625313472e-05,0.000131720981535,0.00018679268747,6.06150439696e-05,0.0818017348535,0.0509101096063,0.0429169964237,0.0031401119545
239.75,0.176248666686,0,0.000128593480432,0.000221550923043,0,1.06240916968e-05,0.0832075825669,0.0511969900153,0.0414833256085,0.00314380556202
240.25,0.173515740719,0,7.70510331128e-05,0,3.25214234251e-05,4.12229686975e-06,0.0818569196445,0.0505996648838,0.040945461437,0.00309505746073
240.75,0.171268678031,0,0.000374406707349,1.49023691542e-05,0,0.000195923428533,0.0796690579684,0.0494189219982,0.0415954655596,0.00305497586291
241.25,0.168136082739,0,6.10311034578e-05,0,0,2.45813840628e-05,0.0776649755388,0.0490452998872,0.0413401948249,0.00299909872812
241.75,0.168166133506,0,0.000125063579906,0.00063326483643,0,0.00015344346076,0.0763759393143,0.0487386052394,0.0421398170754,0.00299963475356
242.25,0.166123486925,0,0.000100699585727,0.000264976880884,0,3.86145253479e-05,0.0753847594442,0.0492361743339,0.0410982621552,0.00296319939321
242.75,0.165765444981,0,0,0,3.88546170533e-05,0.000155383327688,0.0749123819661,0.0492271592111,0.0414316658592,0.00295681288104
243.25,0.163458346147,0,6.97477994952e-05,0,0.000185795611698,6.35591443628e-06,0.073416174171,0.0487600217684,0.041020250882,0.00291566039868
243.75,0.161329433607,0,0.000192985653203,5.59641458519e-05,0,0.00017845032723,0.071920741831,0.0488960543504,0.040085237299,0.00287768628397
244.25,0.159519757658,0,0.000345681881728,0,0,0.000306249709985,0.0703926932618,0.0479257197985,0.0405494130055,0.00284540649757
244.75,0.157749079513,0,9.11045033624e-05,0,0,8.7102418397e-05,0.0688597734111,0.0477330775293,0.0409780216513,0.00281382232787
245.25,0.156764851104,0,0.000420338195961,0,0,1.37439552881e-05,0.0684755345289,0.0474842312018,0.0403710032217,0.00279626632131
245.75,0.156789705866,0,0.00064396883188,0,0,4.74680783664e-05,0.0681151700215,0.0469920997076,0.0409909992264,0.00279670966389
246.25,0.15620144871,0,0.00034504824427,3.6114960002e-05,0,0.000176270203093,0.0668365841709,0.0474683489587,0.041339082173,0.0027862167271
246.75,0.152093482627,0,4.59683922358e-05,7.73667909496e-06,0,9.48431380093e-06,0.0649815553461,0.0464192467134,0.0406294911822,0.00271294158203
247.25,0.152067056277,0,0.000194474338785,0,0,0.000239814070549,0.064529379829,0.0461638152302,0.0409395728086,0.00271247020652
247.75,0.151807629866,0,0.000172380283204,3.18352190469e-05,0,4.04786486871e-05,0.0648899495497,0.0464816637225,0.0401913224425,0.00270784273211
248.25,0.148564137811,0,7.51780220034e-05,5.84115217155e-05,0,2.03385356156e-05,0.0620386781879,0.0468058907655,0.0395656407786,0.00264998749523
248.75,0.149459402899,0,0.000447429077033,8.5746434594e-05,4.05540673254e-05,5.75724130077e-05,0.0624933983598,0.0465806607208,0.0397540418265,0.00266595663369
249.25,0.146648343331,0,0.000579413798841,0,0,0,0.0615570409077,0.0454323638765,0.0390795247477,0.0026158148376
249.75,0.144324993969,0,0.000576890531192,0,0.000104755921331,0,0.0592652278613,0.0454597505684,0.0389183690868,0.00257437248922
250.25,0.141834575281,0,0.000100272282834,3.72672809742e-05,0,0.000106645241474,0.05816963838,0.0449085790787,0.0385121730171,0.00252995007021
250.75,0.143167401413,0,0.000526609386101,0,0,0,0.0588549018619,0.0447755089407,0.0390103812244,0.00255372412924
251.25,0.142438663901,0,0.000540218971334,0,0,6.78471575491e-06,0.0576681737804,0.0445615832017,0.0396619032313,0.00254072539803
251.75,0.138761169159,0,0,0,0,0.000186558937499,0.056452603012,0.0432759705152,0.0388460366946,0.00247512871217
252.25,0.137730576465,0,0.000400712776094,0,0,0.00041091418262,0.0552158900626,0.043272381532,0.0384306779117,0.00245674569058
252.75,0.1385853987,0,3.32340745535e-05,0,0,0.000204391471811,0.0547870940671,0.0440715062789,0.0394891728075,0.00247199343655
253.25,0.13498797004,0,0.000117686696667,2.5956025155e-05,0,4.62964186352e-05,0.0523129389925,0.0430558839685,0.0394292079388,0.00240782491578
253.75,0.135020279965,0,0.000222552839858,0.000212821656439,0.000114045440427,0.00017321435622,0.0526330070001,0.0423853818159,0.0392792568556,0.00240840123855
254.25,0.135714894921,0,0.000188992804454,0,6.47299975011e-05,4.38431586738e-05,0.052641251663,0.0431709025414,0.0396051747555,0.00242079131447
254.75,0.134476453915,0,0.000157105589988,0.000124964193077,0,7.5107227235e-05,0.0518125458162,0.043332678447,0.0389740526418,0.00239870083405
255.25,0.132967606327,0,0.000160530403844,0,2.38481719606e-05,0.000217666610166,0.0503380144537,0.0429907948159,0.0392367518711,0.00237178702227
255.75,0.133091647469,0,0.000246454835891,0,4.55495308689e-05,0,0.0506913728779,0.0428314956207,0.0392767746035,0.00237399958501
256.25,0.131003690842,0,0.000149391921997,0,0,8.58179411059e-05,0.0494840442497,0.0426939630071,0.038590473722,0.00233675601443
256.75,0.129100332737,0,4.88558511582e-05,3.38737601298e-05,0,0.000115577511825,0.048991891215,0.0415390221386,0.0383711122603,0.00230280518854
257.25,0.128562182569,0,0.000394566217192,0,0,9.35852314561e-05,0.0486574780113,0.0412377686498,0.0381787844591,0.00229320602661
257.75,0.129448418917,0,0.000404330283247,0,0,0.000290960177941,0.0491853173092,0.041405364562,0.0381624465849,0.00230901411647
258.25,0.125856571805,0,2.81156279257e-05,7.99428071827e-06,0,0.0001276461076,0.0478424818584,0.0409565728662,0.0368937610643,0.0022449451556
258.75,0.126373278239,0,0.000137915471275,0.000133502203647,8.61288735771e-05,3.61712766049e-05,0.0480714913194,0.0405839926664,0.0373240764285,0.00225416181858
259.25,0.125432409023,0,0.00028701618173,0.000186133793186,3.66464543901e-05,0.000188200297284,0.0467584222956,0.0404956222253,0.0374803677756,0.00223737922425
259.75,0.1226225857,0,0.000397293106387,4.50595080573e-05,0.000175818622595,3.62351551611e-05,0.0443821140936,0.0408798652146,0.0367061999996,0.00218725947947
260.25,0.124618658937,0,0.000524901734354,1.52385635447e-05,0.00049025255598,0,0.0453413180186,0.0404587101859,0.0377882378783,0.00222286409573
260.75,0.122637546987,0,5.59980461432e-06,0,0.000182945324567,3.55856036651e-05,0.0438779280683,0.0406055151369,0.037929973049,0.00218752634888
261.25,0.122332267344,0,0.000130510441182,0,0,0.000167280600687,0.0448053047552,0.0404753171283,0.0367538544189,0.00218208097527
261.75,0.12188436392,0,4.42945081869e-05,0.00013532021348,0,0,0.0440215033296,0.0404581635237,0.0372250823453,0.00217409157426
262.25,0.121106665846,0,0.000262896506942,0.000152802355999,0,7.3258168769e-05,0.04237531302,0.0401464308329,0.0380959649618,0.00216021951737
262.75,0.119964377091,0,0.000150045557267,0,0.000129450889188,0.000364318341627,0.0419560729995,0.0398916372726,0.0374728520306,0.00213984413632
263.25,0.116610640795,0,0.000112384021828,0,0,0,0.0394727591188,0.0400458153341,0.0369796823206,0.00208002243658
263.75,0.116578840839,0,0.00017775099855,0,1.586428985e-05,0,0.0401593569719,0.0392896598443,0.0369362087343,0.00207945521027
264.25,0.117077884831,0,8.16235965025e-05,1.04792583734e-06,0.000487855509911,0,0.0391811259357,0.0405515647943,0.0367746670683,0.00208835682244
264.75,0.114151021444,0,0,0.000237647805947,0,0,0.0372112431144,0.0402076434565,0.0364944870676,0.00203614939548
265.25,0.115641931508,0,0.00017639364586,0,0,5.50817762077e-05,0.0375143234102,0.0399735480604,0.0379225846149,0.00206274324971
265.75,0.112184139571,0,0.000129361264121,0,0,4.19036506489e-05,0.0364877928927,0.038741562739,0.0367835190247,0.00200106547519
266.25,0.113803649927,0,0.000112925100325,0.000155390568515,3.81036707014e-05,5.60765624914e-05,0.0380428042578,0.039525873051,0.0358724767164,0.00202995321523
266.75,0.111456112558,0,0.000346270124995,1.74312570313e-05,6.7772055277e-05,0.000118246241333,0.0362849780528,0.0390665400516,0.0355548747746,0.00198807941739
267.25,0.109807469592,0,0.000153629528924,0.000247084484845,2.88834374846e-05,2.81550517207e-05,0.0344928936264,0.0387253935978,0.0361314298652,0.0019586720294
267.75,0.109013878332,0,0.000283060588375,4.1250388968e-05,0,0.000291387073281,0.0335476265513,0.0390147919891,0.0358357617408,0.0019445164805
268.25,0.106451544303,0,0.000587643416121,8.90148245695e-05,0,0.000209887439321,0.0322431183434,0.0381378819176,0.0351839983623,0.00189881128385
268.75,0.103458943349,0,0.000214818236575,0,0,2.45053659566e-05,0.0315110778585,0.0368513921556,0.0348571497321,0.00184543127421
269.25,0.103354940911,0,7.57216746954e-05,0.000222805366747,0,0.000161697888655,0.0312488410356,0.0366336159276,0.035012259018,0.00184357614846
269.75,0.101411601999,0,0,0,0,0,0.0297938351227,0.0365978988773,0.0350198679985,0.00180891217171
270.25,0.100141335964,0,0.000160490882599,0.000108121233172,0,3.37696972175e-05,0.0295548911934,0.0358042689079,0.0344797940497,0.00178625401776
270.75,0.100508477166,0,0.000347324328391,0,0,4.04796436429e-06,0.029724209558,0.0358974797546,0.034535415561,0.0017928028364
271.25,0.100255143572,0,0.000806196299024,1.92850388528e-06,0,0.000236830478446,0.0294847090894,0.0354764826267,0.0342489965747,0.00178828404158
271.75,0.098912788242,0,0.000120769079729,1.14121086895e-06,0,0.000228983780541,0.0287879359707,0.0355859308709,0.0341880273293,0.00176434000709
272.25,0.0997939233474,0,0.00090793377099,0.000134983262931,0,0.000226498362639,0.028282561187,0.0363972495923,0.0338446971714,0.0017800571044
272.75,0.0973756071932,0,0.00042467127785,5.0563886427e-05,0,0.000109364717216,0.02707288294,0.0359369879451,0.0337811364267,0.00173692080204
273.25,0.0944007642776,0,0,0,0,0,0.0263473213749,0.0349038152408,0.0331496276619,0.0016838575484
273.75,0.0942768336289,0,1.13505788194e-05,0,0,0,0.0266939782713,0.0344484177318,0.033123087047,0.00168164695657
274.25,0.0952151796503,0,0.000240731442164,8.12387867132e-06,2.25240264047e-05,5.23529706232e-05,0.0274716247557,0.0344028393239,0.0330169832528,0.00169838454385
274.75,0.095280872787,0,0.000202683758613,0.000114373926274,0,0.000460574681823,0.0266957280455,0.0345757670515,0.0332317453233,0.00169955633398
275.25,0.0941894558016,0,0.00034091556399,0.000133040085352,0,1.43628110387e-05,0.0261055692842,0.0344324819861,0.0331630860709,0.00168008836947
275.75,0.0919818271227,0,0.000602767528357,0,6.48237724317e-05,0.000371481888359,0.0242236043155,0.0341190525245,0.0326000970936,0.00164071016905
276.25,0.092680780664,0,2.9987127101e-05,0,0,0.000284853374733,0.0254633744001,0.034195931871,0.0327066338911,0.00165317763375
276.75,0.0932182125216,0,0.000157190340505,0,0,4.91937677539e-05,0.0258760076218,0.0335396833571,0.0335961374345,0.00166276398294
277.25,0.0893349976363,0,0.000141518060623,0,0,0,0.0227356740008,0.0331637061177,0.0332940994571,0.00159349779907
277.75,0.088814900884,0,7.23502011254e-05,0,0,0,0.0220045880426,0.0331911093007,0.0335468533396,0.00158422066186
278.25,0.0895963376172,0,0.000119518530305,2.07550002262e-06,3.94476981089e-05,0.00054656283276,0.0226747519213,0.0330566039042,0.0331573772305,0.00159815940645
278.75,0.0898922244934,0,1.10803410277e-05,7.4626244203e-05,0.000259848332605,0.000637041903125,0.0225221151186,0.032639262376,0.0337482501779,0.00160343723819
279.25,0.0884660877504,0,9.67899645813e-05,1.80313597247e-05,0,6.43215008138e-05,0.0219849648836,0.0322941688628,0.0340078111788,0.00157799876702
