depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
184.25,0.400473249959,0,0.000712439905599,8.6100118421e-06,7.47891949303e-05,0.00666839144264,0.244497418147,0.0876294804198,0.0608821208376,0.00710432702735
184.75,0.401551185637,0,0.000384782368955,5.23454685119e-05,0.000163041273621,0.00684515737941,0.244446075089,0.0884645781002,0.0611952059566,0.00712344942208
185.25,0.400954856957,0,0.000799745065992,0.000521662565924,5.73983855429e-05,0.00687457953287,0.243757436106,0.0876777073639,0.0612663279373,0.00711287065321
185.75,0.396763846091,0,0.000485602931858,5.44325150549e-06,0.000435259138126,0.00779172325728,0.239129516898,0.0876108115,0.0613054891141,0.00703852283653
186.25,0.392763639452,0,0.000171818652013,0.000960108071196,0.000200383810958,0.0066961060157,0.234961320364,0.0876932295012,0.0620806730374,0.00696755985426
186.75,0.391551267328,0,0.00050056487477,0.000465478264694,0,0.00605496036653,0.23410528987,0.0879480236228,0.0624769503283,0.00694605257992
187.25,0.387622756797,0,0.000791751495464,0,0,0.0062953094244,0.231741653159,0.0862053885902,0.0625886541277,0.00687636147436
187.75,0.378580715375,0,0.000309462436975,0.000484191774746,0.000861516990163,0.00508147713854,0.227022246596,0.0870247848723,0.057797035567,0.0067159572045
188.25,0.385644693181,0,0.000773664410698,0.000101488503808,8.05808642932e-05,0.00542056709738,0.227825320144,0.087902262534,0.0635408096278,0.0068412709638
188.75,0.382685945223,0,0.000941201133842,4.52250367671e-05,0,0.00527954462907,0.229132732313,0.0877428723078,0.0595443698027,0.00678878328057
189.25,0.381308888209,0,0.0010994083677,0.000129130932199,0.000104886077295,0.00483264912723,0.227150806432,0.086154602711,0.0618374045621,0.00676435452443
189.75,0.377204835011,0,0.000497036880302,0.000273381150691,0.000116443569654,0.00359224331708,0.22563845376,0.0857990796818,0.0612881966519,0.00669154932194
190.25,0.372267687313,0,0.000523671421706,9.27406303585e-05,7.88014684175e-05,0.00334087045422,0.224782313444,0.0850604887695,0.058388801125,0.00660396516535
190.75,0.37357352481,0,0.000846549781029,5.58823114092e-05,3.47406917572e-05,0.00366969020723,0.224365731078,0.084277020443,0.0603239102976,0.00662713049944
191.25,0.371017023373,0,0.000383199659448,0.000122090606692,4.18167398125e-05,0.00334871467712,0.221525955306,0.085039792309,0.0605554540749,0.00658177860076
191.75,0.365547952086,0,0.000496550800372,0,0.000191398553887,0.00381527315202,0.220582993943,0.0834864392459,0.0569752963902,0.00648475821059
192.25,0.367125735118,0,0.000657877863465,3.63420533761e-05,0.00011665522382,0.00367160116361,0.218259100995,0.0833192781637,0.0610648796559,0.006512747812
192.75,0.360584087538,0,0.0010046724957,0.000186094354728,0.000337532055509,0.00334749003772,0.218470880333,0.0820520530941,0.0551853651664,0.00639670010166
193.25,0.360369796003,0,0.000632526635762,0,0.000126485158901,0.00384668331889,0.215325446341,0.0827557160344,0.0576829385143,0.00639289860646
193.75,0.361277323905,0,0.000942966490324,0.00012384262684,0,0.00385350162103,0.216231898059,0.0833166447151,0.0568084703931,0.00640899799637
194.25,0.357578402907,0,0.0009651093384,0,0,0.00400293081334,0.212291737159,0.0818445813541,0.0584740442418,0.00634337976987
194.75,0.351771141056,0,0.000384221341239,2.49939186772e-05,0,0.00385730683368,0.209468551243,0.0808713909329,0.0571646767865,0.0062403599369
195.25,0.351416790038,0,0.000670267070216,0,0,0.00389728440261,0.208478840005,0.0809861363451,0.0573842622145,0.00623407381039
195.75,0.347649543254,0,0.000364246041409,4.35507607087e-05,0.00022626893837,0.00328682458973,0.206983133951,0.0813074414467,0.0554380775259,0.00616724349612
196.25,0.348964825761,0,0.000170937547358,0.000436206666295,2.50449359126e-06,0.00400145546613,0.206291748867,0.0808577495302,0.0572042231908,0.00619057638307
196.75,0.345691155221,0,0.000383105268615,1.94826247683e-05,0,0.00352825211627,0.204419556181,0.0803045528692,0.057036206161,0.00613250202705
197.25,0.341139070645,0,0.000425497291691,1.68413279852e-05,0,0.00296099137843,0.203221533211,0.078813198715,0.0557010087209,0.00605174882446
197.75,0.341705008376,0,0.000208995541723,0,2.33457128465e-05,0.00355744466025,0.201763068523,0.0791863987953,0.0569657551434,0.00606178846311
198.25,0.33814546674,0,0.000210781257989,9.37185521238e-06,3.24129195698e-05,0.00376943295749,0.199325571552,0.078443333543,0.0563545626554,0.00599864280269
198.75,0.332449001495,0,0.00143295551122,0.000228361856907,0.00036020453155,0.00211325556443,0.193726278297,0.0775905593529,0.0569973863811,0.00589758848258
199.25,0.329309827305,0,0.000566730640682,8.00173275563e-05,0,0.00221374451815,0.192455749519,0.0775851542512,0.0564084310479,0.00584190006881
199.75,0.331911140758,0,0.000595312997207,0.000140851320594,0,0.00252602440238,0.191180815587,0.0777379836331,0.0597301528175,0.00588804692499
200.25,0.32795042331,0,0.000685728506138,1.87898417038e-05,0,0.00240949829786,0.190377757004,0.0778408798417,0.0566177698196,0.00581778447422
200.75,0.327951345365,0,0.000359449510371,0.000314642448294,0,0.0024809985876,0.189872904888,0.0773287502104,0.0575945997196,0.00581780083131
201.25,0.329261529927,0,0.00107623568777,0.000379286095686,0.000358532408535,0.00308895344598,0.188529784009,0.076569108078,0.0592596302016,0.00584104328157
201.75,0.325059073466,0,0.000473307837889,0.000670786451509,0,0.00187965149563,0.189218738219,0.0765640283609,0.0562525611013,0.00576649242202
202.25,0.321079118383,0,0.000337755085854,0.000490696080207,2.17713985691e-05,0.00256788995194,0.184767265686,0.075964783285,0.0569289568953,0.00569588869887
202.75,0.316347364931,0,0.000428203051765,0,0,0.00191715479093,0.181011959131,0.0754536125358,0.057536435422,0.00561194820114
203.25,0.316226582005,0,0.000256750521237,0.000173649229927,0,0.00181687309844,0.181776881937,0.0757879497783,0.0564144774401,0.00560980553267
203.75,0.313675361707,0,0.000368607880959,0,0,0.00192538608153,0.181150679011,0.075731799296,0.0544988894378,0.0055645473205
204.25,0.314395472024,0,0.000809110982884,0,2.88438409544e-05,0.00103588038205,0.179314496281,0.0758221638579,0.0573849766793,0.00557732195447
204.75,0.30765686715,0,0.00108854012002,9.67321756989e-05,0,0.000888342812657,0.176488902874,0.0756656261095,0.0534287230587,0.0054577802554
205.25,0.302614942099,0,0.000114849415298,5.53913737461e-05,0.00015584064721,0.000930744847804,0.173235536259,0.073523202159,0.0545993773966,0.00536833736648
205.75,0.303231150413,0,0.000788902042914,0.000610952264745,0.000105887898543,0.00114849570761,0.17286650855,0.0732601930146,0.0544502109344,0.00537926879668
206.25,0.297581321789,0,0.000349207848737,0,0,0.00113135093063,0.171613037511,0.0718625159342,0.052625209565,0.00527904180226
206.75,0.292515570538,0,0.000245939896106,0,7.76893815189e-05,0.00157949430029,0.166765734677,0.0708057656342,0.053040946648,0.00518917624062
207.25,0.28915571899,0,0.00050860964206,0,0,0.00093091171426,0.164061136164,0.0701762517456,0.0534788097244,0.00512957304825
207.75,0.289812598638,0,0.000248639054094,6.36863308167e-05,0,0.00112454599588,0.163866269612,0.0688787302566,0.0556307273885,0.00514122598097
208.25,0.285935800547,0,0.00029983497618,0,0,0.00101311028203,0.161247931674,0.06904867397,0.0543262496448,0.00507245224524
208.75,0.284102384303,0,0.000313765550593,0,0,0.00112703070566,0.15932885953,0.0690875770477,0.0542451514693,0.00503992775434
209.25,0.285341148647,0,0.000215315034435,7.73854810628e-06,0.000104726481879,0.001820843804,0.158758659042,0.0689923844187,0.0554414813181,0.00506190322213
209.75,0.283063231353,0,0.000135433698846,0,0,0.00132527128337,0.157722443178,0.0692697112102,0.0546103719829,0.00502149335856
210.25,0.281856015509,0,0.000813816589138,0.000420429104047,0,0.0010248685396,0.157311478984,0.0682552538009,0.0540301684909,0.00500007755575
210.75,0.277877021209,0,0.000538885151695,0.00020504039093,0.000274162828224,0.000876540572401,0.155983151829,0.068082307873,0.0519169325635,0.00492949087674
211.25,0.277594155341,0,0.000189024956822,0.000487068731849,0,0.00128715374102,0.153710752346,0.067695538897,0.0542246166683,0.00492447288458
211.75,0.277332081773,0,0.000229731324709,0.00024735814728,0,0.00109466371847,0.152202451488,0.068516185265,0.0550416918296,0.00491982374427
212.25,0.279137035943,0,0.00102311229796,0,0,0.000844421789944,0.152778092938,0.0682324700609,0.0562589388562,0.00495184332283
212.75,0.272342966372,0,0.000917228198586,0,0,0.00105422314999,0.150931171523,0.0680735662369,0.0513667772639,0.00483131768951
213.25,0.270034313501,0,0.000642415822632,0,0,0.000827730253699,0.149405897502,0.0680754906873,0.051082779235,0.00479036258205
213.75,0.267702456547,0,0.00049963963964,8.12663877732e-06,0,0.000623869445491,0.147624300784,0.0663074766522,0.0526390433868,0.00474899583812
214.25,0.265337295106,0,8.17076941306e-05,0,1.12643583119e-05,0.000462355646258,0.145156501076,0.0670361885287,0.0525892778023,0.00470703827828
214.75,0.26517328378,0,0.000732077570953,0.000369107452955,0.000119356193615,0.000666096665626,0.145685635461,0.0659539179214,0.0516470925143,0.00470412874538
215.25,0.262736260266,0,0.000577906159403,0,0.000124339435309,0.000968218997237,0.144640964047,0.0658027867378,0.0506220448892,0.00466089636465
215.75,0.260969954267,0,0.000267312045044,0,0.0002382032292,0.00100608758125,0.143780375161,0.0648559740444,0.0508220022057,0.00462956239802
216.25,0.261186486982,0,0.000732198391543,0,3.43168772012e-05,0.000992133441271,0.142006013788,0.0656445525088,0.0517772719756,0.0046334036514
216.75,0.25346301522,0,5.16039355542e-05,5.2634602394e-05,0.000185031571264,0.000501237001519,0.136892277906,0.0648767528402,0.0509034773638,0.00449639058201
217.25,0.252752919221,0,0.000125526598162,0.000656274096494,0,0.000627512403874,0.136995024604,0.0651943811899,0.0491542003288,0.00448379360031
217.75,0.250309018136,0,0.000546986666253,2.35759006534e-05,0,0.00058277225533,0.13434217807,0.0640841678374,0.0507293374059,0.00444043921263
218.25,0.251690906318,0,0.000507546647689,0.000260889028956,0,0.000991548243986,0.133154324199,0.064086087422,0.0526905107768,0.00446495367288
218.75,0.248398964755,0,0.000376684890888,2.4797544012e-05,0,0.000624182389422,0.130836084978,0.0653163522481,0.0512208627045,0.00440655519203
219.25,0.247891345949,0,0.000391080523052,0.000196210654564,0,0.00071051765898,0.129724421666,0.0634996095793,0.0533695058671,0.00439755012115
219.75,0.244814472647,0,0.000166266282523,0.000789092469331,0.000167242817407,0.000441573814625,0.128078447071,0.0636164852993,0.0515553648935,0.0043429669145
220.25,0.240898836027,0,8.49912307895e-05,0.00010587985348,0,0.000303060376681,0.128924803386,0.0615974242117,0.0498826769685,0.0042735041899
220.75,0.238684027367,0,0.000300959208958,9.50553374895e-05,4.07786972821e-06,0.000292959898002,0.125477814152,0.0608888427899,0.0516243181108,0.00423421386271
221.25,0.235070029048,0,0.000717305489971,0,0.000354055805983,0.00028204993058,0.122886017018,0.060877480453,0.0499531203504,0.00417010215002
221.75,0.234148461836,0,0.00090971508786,5.41376654757e-05,0.000278565656203,0.000610920294406,0.120004870726,0.0611351192696,0.0511551331357,0.00415375370515
222.25,0.231933686409,0,3.9315788119e-05,1.29626977537e-05,0,0.000544781849019,0.118708257036,0.0602466539831,0.0523817150548,0.00411446396751
222.75,0.230737861642,0,0.000429603026551,0,0,0.000320700825458,0.11757595306,0.0605379925805,0.0518736121498,0.00409325024047
223.25,0.226267320264,0,0.00118787756303,0,5.34607623162e-05,0.000224958009273,0.116036794143,0.0594265401362,0.04933768965,0.00401394360028
223.75,0.22637921851,0,0.000341838113529,3.40700273518e-06,0,0.000540580144328,0.112522686079,0.0597003261634,0.0532703810071,0.00401592865604
224.25,0.223616485683,0,0.000391239936185,0,0,0.000622133714459,0.110555238757,0.0601265689272,0.0519213043476,0.00396691824774
224.75,0.222376022141,0,0.000978655667614,8.30017181416e-05,1.18424509466e-05,0.000507108592987,0.111037688391,0.0597018972357,0.050055828085,0.00394491263647
225.25,0.219822622022,0,0.000221688868652,0.00017197112935,0.00019587672273,0.000459042545746,0.111509492338,0.0580091141588,0.0492554362584,0.00389961575464
225.75,0.22020287803,0,0.000871080064407,7.67476886272e-05,3.59671282303e-05,0.000630268886714,0.109879320392,0.0579090330805,0.0508004607893,0.00390636143125
226.25,0.219691965621,0,8.66321651917e-05,0.000425247848045,0,0.000366742901252,0.109095000738,0.0582913842989,0.0514269576699,0.00389729793241
226.75,0.218160779925,0,0.00044662389186,0.000282511070148,3.73149849474e-06,0.000367280891091,0.108832988945,0.0584553139079,0.0497723297212,0.0038701349598
227.25,0.217045998069,0,0.000278072037612,6.04885051807e-05,0.00016234861892,0.000544101255254,0.108790814263,0.0585375502771,0.0486726231118,0.00385035892014
227.75,0.215321081763,0,0.000382152208475,2.41663844348e-05,0,0.000637513172769,0.107431767062,0.058341021218,0.0485044617177,0.00381975919961
228.25,0.212783855314,0,0.00045265711915,8.58480699727e-05,1.92803405225e-07,0.000189704553839,0.106637996866,0.0573804524226,0.048037003479,0.00377474923592
228.75,0.213780353211,0,0.000474751396626,0,0.000544206032802,0.000222524590035,0.106822447981,0.0567944929369,0.0489219302742,0.00379242693836
229.25,0.212355381013,0,0.000549387820556,4.83112197852e-05,5.6145151332e-06,0.00026108490596,0.105553449907,0.055986622109,0.0499509105353,0.00376714817503
229.75,0.209696731997,0,0.000197675480627,0.000246877430389,0.00010545335293,0.000483299616511,0.103957054481,0.0565369528063,0.0481694188291,0.00371998419576
230.25,0.209269235947,0,0.000412309717618,0,0,0.000306601481682,0.101812157109,0.0560691999951,0.0506689676437,0.00371240048887
230.75,0.206754693824,0,0.000515855433022,0,9.90377344599e-06,0.000398418824062,0.101319026725,0.0562774763257,0.0482340127432,0.00366779294127
231.25,0.204584151295,0,0.00063625959171,5.6366799915e-05,0,0.000241720650672,0.10037303927,0.0557054675765,0.0475712974063,0.00362928788768
231.75,0.201501345061,0,2.55960442481e-05,0,0,0.00068574504098,0.0983333787978,0.0551319793434,0.0473246458347,0.00357459943183
232.25,0.198840539869,0,0.000273804251708,0,0,0.000340560592572,0.0957633544645,0.0550563323894,0.0474064881706,0.00352739720235
232.75,0.19109256919,0,0.000467713343647,3.70114295458e-05,0,0.000338975000292,0.0899588378007,0.0539965989867,0.0462934326287,0.00338994952636
233.25,0.1961203375,0,0.000495347972121,5.27530130796e-05,0,0.000400479682486,0.0905468770387,0.0547556256713,0.0498692541221,0.00347914127711
233.75,0.191875325162,0,0.000263453866628,0.000109066704938,0,0.000350903632393,0.0882947137957,0.0549513698605,0.0479058173023,0.00340383548357
234.25,0.190558905521,0,9.61558862182e-05,0.000177145335994,0,0.000485846381423,0.087676579224,0.0546580293834,0.0474651493096,0.00338048242406
234.75,0.188542449851,0,7.85380203289e-05,0,0,0.00029007596422,0.0861290910451,0.0545874980176,0.0474572468037,0.00334471084502
235.25,0.186224205525,0,4.87348801066e-05,0,0,0.000581785540966,0.0863549469262,0.0543619966808,0.0448767414968,0.00330358558678
235.75,0.185700601682,0,0.000313354145616,0,2.33574428334e-05,0.000354827948585,0.0859938409422,0.0539881721776,0.0450270490247,0.00329429694407
236.25,0.184727587799,0,0.000356307099783,0,0.000287520898051,0.000585947274757,0.0861077835914,0.0528561017079,0.0445339272271,0.00327703584405
236.75,0.181922873196,0,0.000173354489343,0,0,0.000865659394177,0.0840594740205,0.0523809445695,0.0444434407226,0.00322728068622
237.25,0.183462299668,0,0.000321445010512,0,0,0.000480454480964,0.0826224867422,0.0540153320617,0.0460225813724,0.00325458984879
237.75,0.183076448394,0,0.00029917186163,7.73427150853e-06,0,0.000504103622586,0.0830638590984,0.05293197016,0.0462696093803,0.00324774491313
238.25,0.17766345673,0,0.000160302419956,0,0,0.000178199289643,0.0805870661497,0.051494934449,0.0452429544212,0.00315171936589
238.75,0.176596614089,0,0.000221129272912,0.000139882618003,0,3.70537349605e-05,0.0799424543592,0.0506474134091,0.0456086806952,0.00313279375974
239.25,0.172274917623,0,0.000212234988126,0.000434479293654,0,5.90005862108e-05,0.076670484336,0.0513809411142,0.0435177773051,0.00305612760285
239.75,0.172831737618,0,0.000465437202432,0.000295876307306,1.91961891972e-05,0,0.074702973264,0.0515302705063,0.0458179841491,0.00306600549443
240.25,0.170245331883,0,0.000230411312483,7.81614362414e-05,0,5.86570853554e-05,0.0747436712413,0.0510906692045,0.044043761603,0.00302012309861
240.75,0.173757356719,0,0.000360561289361,0.000102448258714,4.85201799241e-05,7.96080529212e-05,0.0755557714346,0.0509815195516,0.0466289279523,0.00308242581912
241.25,0.170043001134,0,0.00013171176265,4.33746576234e-05,0,2.04748267867e-05,0.0744231571428,0.0503399656371,0.0450843171072,0.0030165337857
241.75,0.168735064511,0,0.000302064487177,6.86621736904e-05,0,5.44743862661e-05,0.0739691369794,0.0499540958642,0.0443866306202,0.00299333121348
242.25,0.16843106743,0,0.000657231430312,0,0,7.12480562861e-05,0.074579544055,0.0494354621086,0.0436875817797,0.0029879383572
242.75,0.16543954236,0,0.000104664391248,5.77726520202e-05,0,0,0.0730492475122,0.0495776097892,0.0426502480155,0.00293486921362
243.25,0.164458026968,0,0.000260052226517,0,0,0,0.0702642004693,0.0497135683282,0.0442202059441,0.00291745729827
243.75,0.161109060467,0,0.00123545390084,0,0,0.000291892402057,0.0683818529646,0.0486844708453,0.0425153903546,0.00285804720476
244.25,0.159754985945,0,0.000142523764513,0,0.000287368419017,0.000136192676254,0.0678477258111,0.0484599234538,0.0428812518202,0.0028340261541
244.75,0.160066720417,0,0.000327002969441,0,0,0.000183967697139,0.0649218190288,0.0487076259834,0.045926304738,0.00283955627037
245.25,0.158786716283,0,0.000454807885774,4.15658650058e-05,0,0.000233846450904,0.0644865684175,0.0485558641789,0.045014063485,0.00281684921574
245.75,0.156310883139,0,0.000298704314611,0,0,0.000157279441944,0.0621610515454,0.0483427209419,0.0453511268948,0.00277292835879
246.25,0.158307100807,0,0.000953560139742,0,0.000125632344188,0.000276381035501,0.0631377997889,0.0484537722669,0.0453599552312,0.00280834091914
246.75,0.154580939282,0,0.000358053802318,0,3.50962951593e-05,0.000144364527063,0.0636447445514,0.0477743209111,0.0426243591954,0.00274223945037
247.25,0.15579216967,0,0,0,0,0.000230847455221,0.0654777178058,0.0467185590528,0.0433650453558,0.00276372647048
247.75,0.153593474202,0,0.000125652396967,0,0,1.16318691772e-05,0.0628814176209,0.0472832033212,0.0432915689942,0.00272472198858
248.25,0.153217715784,0,0.000169830143544,0,0,1.6485405062e-05,0.062032231541,0.0468996001817,0.0440995685122,0.00271805609843
248.75,0.152028607983,0,0.0010290114512,0,0,0,0.0602739502833,0.0478227570005,0.0429028892481,0.00269696152923
249.25,0.149382668863,0,0.000304043003976,7.99980571598e-05,0,7.31777603121e-05,0.0586467206025,0.0464832225165,0.0437955069227,0.00265002302134
249.75,0.149285677316,0,3.99030618451e-05,0,0,2.49460414052e-06,0.0575657830232,0.0458018803203,0.0458756163069,0.00264830240787
250.25,0.146633959302,0,2.96948827431e-05,2.12227229972e-05,0,0.00021073082994,0.0571991181728,0.0459057614279,0.0432674312655,0.00260126138338
250.75,0.145420819601,0,0.000208792201186,1.03334656078e-05,0,3.73729363666e-05,0.055461285722,0.0453672022382,0.0443358330373,0.00257974049236
251.25,0.144855902099,0,0.000590320159058,8.74643728428e-05,0,0,0.0574191213027,0.0451933942363,0.0415656020281,0.00256971895241
251.75,0.142653795867,0,0.000137041657473,0,8.32706408954e-05,0.000195713774366,0.0559212970175,0.0446509996078,0.041665473169,0.00253065396412
252.25,0.140312601408,0,0.00017768725533,0,0,0,0.0545639863676,0.0442545984182,0.0413163293666,0.00248912157444
252.75,0.140224010821,0,0.000258529465002,0,4.43611237255e-05,0,0.0533117069032,0.0446696736537,0.0419397396758,0.00248754999257
253.25,0.138057169382,0,0.000340484852098,0,0,0,0.0524367288351,0.043519046593,0.0417609091021,0.00244911059568
253.75,0.140822659914,0,0.000341148140599,1.22240851447e-05,3.90164713206e-05,0.000395905092303,0.0528722796458,0.0437874928833,0.0433745935952,0.00249816992518
254.25,0.139788002668,0,0.000996820986596,3.17622315325e-05,0,0.000174764375027,0.0528126053421,0.044335482713,0.0414365670193,0.00247981528242
254.75,0.136923624661,0,7.77804515645e-05,0,0,5.30633982853e-05,0.0527246855353,0.0429651229548,0.0411029723211,0.00242900170601
255.25,0.137704296882,0,0.000373284427181,0,1.13438300788e-06,0.000159415184717,0.0523676788124,0.0431134844109,0.0416892996637,0.00244285069782
255.75,0.136604959754,0,0.000627188607833,0,0.000108181443841,2.69909896713e-06,0.0510877524782,0.0423403581112,0.0424387800142,0.00242334864501
256.25,0.1336325785,0,0.000115108921332,0,0,0.000382832816028,0.0504548383878,0.0419306162405,0.0407491821341,0.00237061910943
256.75,0.131332685305,0,0.000117562005147,0,9.50341457478e-05,0.000244506346127,0.0486312476926,0.0420329692386,0.040211365877,0.00232981939713
257.25,0.133082831419,0,0.00066278548902,6.83222622861e-05,0,0.000237821727579,0.0472110244494,0.0423769019674,0.0425259755232,0.00236086669015
257.75,0.130361897228,0,0.0005707879492,0.00033978720226,0,0,0.0457950682064,0.0420303905919,0.0416258632785,0.00231259778252
258.25,0.129042916472,0,0.000415047807621,2.18439493142e-05,0,0,0.0463481144634,0.0418941577472,0.0403637525047,0.00228919928928
258.75,0.127733668907,0,0.000207556118557,0.00020402338396,0,0,0.045601197507,0.0420828909141,0.0396380009835,0.00226597346118
259.25,0.12853052189,0,0.000333357715182,7.54300368816e-05,1.42337040603e-05,9.00458052754e-06,0.0442699533967,0.0414558526881,0.0423726897689,0.00228010949695
259.75,0.125434266195,0,0.000169703260933,6.96753946872e-05,0.000399712794274,0.000231235628225,0.0424500743412,0.0418258338993,0.0402880308767,0.00222518244996
260.25,0.121370552281,0,0.00011041809022,0,0,0,0.0422815387055,0.0412667815382,0.0377118139468,0.00215309285946
260.75,0.125392584364,0,0.000463748480997,0.000113169430024,0,0,0.0419656661668,0.0416857922557,0.0411642080301,0.00222444302139
261.25,0.123707213121,0,0.000422483693438,5.16741239186e-05,0,0,0.0417768445742,0.0412436187551,0.0402125919742,0.00219454482351
261.75,0.123584376327,0,0.000168639934701,2.38424429059e-05,0.000135243725999,0,0.0426485857796,0.0411721330849,0.0394359313588,0.00219236571977
262.25,0.124095317999,0,0.000252458673444,0,0,5.0618604832e-05,0.0425581716214,0.0406364514135,0.0405976176858,0.00220142973774
262.75,0.120121787014,0,6.34135799133e-05,0,0,2.50444839895e-05,0.0414498060204,0.040273275776,0.038310247154,0.002130939977
263.25,0.120991692266,0,0.00016544078889,0,0,0.000110835208855,0.0417138101663,0.0397726194003,0.0392289867013,0.00214637194753
263.75,0.121382344653,0,0.000203420814471,0,4.20872232463e-05,4.0754789834e-05,0.0411737648238,0.0395229271505,0.0403993898511,0.00215330205413
264.25,0.115857129651,0,0.000252152144843,0,0,0.000108616086165,0.0384544562244,0.0396806968247,0.0373612083709,0.00205528568406
264.75,0.11803996439,0,0.000786430344874,0.000295819654526,0,0.000239790412979,0.0383004931683,0.03981769426,0.0385997365497,0.00209400879937
265.25,0.115177251743,0,0.000121863830004,7.10728122038e-06,2.73452677228e-05,7.25777039217e-05,0.0359013928212,0.0391030966016,0.0399438682369,0.00204322476613
265.75,0.116746261866,0,0.000222585090947,0.000104543122863,0,5.48256671324e-05,0.0365716601881,0.0395732924263,0.0402193553708,0.00207105873764
266.25,0.112206583295,0,6.25303478201e-05,5.6829475835e-05,5.94348053448e-05,0,0.0359580047386,0.0388623246263,0.0372074593016,0.00199052561547
266.75,0.109961978927,0,0,6.14872151031e-05,0.00012583765087,0,0.0352242493567,0.0383815910366,0.0361688136676,0.00195070671749
267.25,0.111995430902,0,3.56827961822e-05,4.50322523521e-05,0,0.000164330319098,0.0357527986821,0.0380546291108,0.0379429577413,0.00198677980808
267.75,0.112008885269,0,0.000361652393444,8.35130308196e-05,0,0,0.0349354316487,0.0380890315707,0.0385392566249,0.00198701848625
268.25,0.110783020517,0,8.68247039453e-05,0,0,0,0.0342775509697,0.0384024108752,0.0380162339678,0.00196527185501
268.75,0.110887725676,0,0.000291848914574,1.7679594481e-05,0,0,0.0345194067065,0.0383961054548,0.0376626850052,0.00196712930664
269.25,0.108351889671,0,0.000166170838176,4.83578291821e-05,0,7.44400314335e-05,0.0338946175456,0.0384411885158,0.0357271149112,0.00192214400921
269.75,0.106038951924,0,0.000266425513884,1.13172940479e-05,2.59811963455e-05,0,0.0329619618767,0.0377917455183,0.0349815205242,0.00188111288876
270.25,0.107692492512,0,0.000520451499974,3.18582084763e-05,0,2.1441510896e-06,0.0336848043172,0.0372198993051,0.0362333350305,0.00191044641627
270.75,0.107076012769,0,0.000382360828982,0.000125238990603,0,7.96071572194e-05,0.0325784922611,0.0372324514311,0.0366778620999,0.00189951017096
271.25,0.107498505816,0,0.000261056643373,0,0,7.38289866777e-05,0.0322385589169,0.037097137072,0.0378279241971,0.00190700512543
271.75,0.1041879596,0,0.000441050605508,4.18331188726e-05,0,0.000273677615974,0.0319378578492,0.0364003734398,0.0350931669703,0.00184827660121
272.25,0.105659252016,0,1.11450108927e-05,0,0,0.000211610836009,0.0321728131967,0.0370306059515,0.0362330770205,0.00187437707727
272.75,0.102127876836,0,6.32901560515e-06,0,0,0.00014972442768,0.0294246490683,0.0365283897076,0.0360187846172,0.00181173108498
273.25,0.102637135109,0,0.000131802403553,0,1.26253385999e-05,0.000126688846782,0.0294899965633,0.0358094180224,0.0370666039341,0.00182076523972
273.75,0.101070810687,0,0.000379314263035,0,0,5.48566858011e-05,0.0278696444671,0.036251135307,0.0365158599642,0.00179297891211
274.25,0.0991895080133,0,0.000643591251071,0,0,0,0.0275970357366,0.0362582731739,0.0346906078517,0.00175960492412
274.75,0.0981731071328,0,0.000146742640533,0,0,0.000292329434006,0.0273297752547,0.0360845853557,0.0343196744479,0.00174157414617
275.25,0.0978053741076,0,0.00029292465159,0,0,0,0.0269099093592,0.0354081576581,0.0351943824387,0.00173505062514
275.75,0.0983718072605,0,0.000102148702274,5.260619301e-05,0,0,0.0264348689604,0.0349632317517,0.0368189516531,0.00174509905249
276.25,0.0961161070165,0,0.000231078065709,0,3.32958296267e-05,0,0.0262337145065,0.0347741609108,0.0348438577039,0.00170508331558
276.75,0.0961687878869,0,0.000120931899077,0,0,9.86018006213e-05,0.0260870120195,0.0348237516431,0.0350384905247,0.00170601786522
277.25,0.0974379604966,0,2.95436329953e-05,0,3.44988600386e-05,0.000127051918521,0.0265084482617,0.0350001235849,0.0357382942385,0.00172853277046
277.75,0.0958504848481,0,1.82642162818e-05,0,0,0.000160667471636,0.025741482245,0.033792243283,0.0361378276322,0.0017003712237
278.25,0.0941528996142,0,0.000192253413603,0,0,3.83679763478e-05,0.0251922183192,0.0336897045364,0.0350403553686,0.00167025635171
278.75,0.0958998791397,0,0,0,0,5.57416696101e-06,0.0251684830306,0.0346346342227,0.0360911877195,0.00170124746999
279.25,0.0966040628967,0,0.000391092586976,0,0,0.000271795771234,0.0254545441035,0.0341779752417,0.0363086551933,0.00171373956952
279.75,0.0948874949275,0,0.000261056818424,0,0,5.8488152324e-05,0.0253937226012,0.0341714736179,0.0350027537376,0.00168328794705
280.25,0.092931849245,0,0.000107648304825,0,0,8.88978981902e-05,0.0238225058174,0.033715021172,0.0351977760525,0.00164859512679
280.75,0.0928273460085,0,0.000259410571861,0,0,3.72895849869e-05,0.02354367875,0.0335397734226,0.035447193679,0.00164674125723
281.25,0.0924004601521,0,0.000208417547515,0,0,0.000150254331111,0.0231329818995,0.0331429587664,0.0357658476076,0.00163916837508
281.75,0.0897862436332,0,9.82255620195e-05,8.23465175182e-05,0,9.70602164941e-05,0.0226147542986,0.0326239921866,0.034269864852,0.00159279262071
