depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
191.25,0.380758479978,0,0.000413093846613,0,6.26881279991e-05,0.00352012413955,0.220728729655,0.0801514216514,0.0527939180836,0.0223691661707,0.000719338303121,0,0,0.380758479626,0.380758632812,-1.16573417586e-15,3.51927986753e-10,-1.53186521246e-07
191.75,0.377407543197,0,0.000456584181254,0.000177647476895,0,0.00351099131814,0.217549692314,0.0800016159128,0.0525705601015,0.0224218152701,0.000718636622354,0,0,0.377407543022,0.377407382813,3.33066907388e-16,1.74695702349e-10,1.60209534472e-07
192.25,0.379332505995,0,0.000523742329688,8.90279248964e-05,0.00010663453106,0.00493262247998,0.216511932932,0.0800433166729,0.052899518519,0.0234865094576,0.000739201147755,0,0,0.379332505919,0.379331835937,-8.881784197e-16,7.62557239575e-11,6.69981494061e-07
192.75,0.374421195735,0,0.000669881166354,7.59593602026e-05,0,0.00369054425157,0.216388963727,0.0788657964356,0.0521127942153,0.0218901252417,0.000727131337494,0,0,0.37442119568,0.374421914063,-1.11022302463e-15,5.51007017791e-11,-7.18382505427e-07
193.25,0.372633613027,0,0.000994474430217,5.93996357516e-05,0,0.00350386151739,0.212635971938,0.0788098847333,0.0525412370415,0.0233973448427,0.000691438888542,0,0,0.372633612155,0.37263359375,-6.10622663544e-16,8.72733607604e-10,1.84045774732e-08
193.75,0.369210015831,0,0.000397834891233,9.4564837959e-05,3.20527960338e-05,0.00385939566252,0.2099519824,0.0792970340464,0.052150018222,0.0227404064539,0.000686726521333,0,0,0.369210014682,0.36921,-1.66533453694e-16,1.14882836577e-09,1.46821093061e-08
194.25,0.364612027485,0,0.000547714753499,0,6.21760847302e-05,0.00243309683383,0.208208077136,0.0779659994923,0.0519210888555,0.022760349234,0.000713525095522,0,0,0.364612028444,0.36461203125,1.22124532709e-15,-9.59453627658e-10,-2.80552525656e-09
194.75,0.362054603501,0,0.000943600641685,0.000270706743997,0.000147891147829,0.00180615441653,0.205433220344,0.0778751248973,0.0520474147811,0.0227374778088,0.000793012720227,0,0,0.362054604606,0.362054609375,-1.66533453694e-16,-1.1049790527e-09,-4.76867545451e-09
195.25,0.360893096767,0,0.00014932062898,0.000265730516291,0,0.00243940952568,0.207126157541,0.0765014616042,0.0510521095823,0.022608590639,0.000750316730406,0,0,0.36089309682,0.360893085938,5.55111512313e-16,-5.28526666876e-11,1.08828041023e-08
195.75,0.358019311209,0,0.000809060481453,0.000135115347576,5.732171586e-05,0.0016982068852,0.202925588055,0.0769953585254,0.0514850464489,0.0232129444849,0.00070066926472,0,0,0.358019311726,0.358019101562,-7.77156117238e-16,-5.17679454859e-10,2.10163958736e-07
196.25,0.355921293873,0,0.000327264301788,0.000243884064415,0,0.00190433026077,0.200604471454,0.0775542003715,0.0525818000259,0.0219123914379,0.000792951957232,0,0,0.355921294651,0.35592203125,-5.55111512313e-16,-7.77870157176e-10,-7.36599043816e-07
196.75,0.352541847653,0,0.000818832823386,7.57406440472e-05,0,0.00211999865087,0.196920591519,0.0770511633342,0.0498404853009,0.0248866124002,0.000828422980937,0,0,0.352541848276,0.352541328125,-1.11022302463e-16,-6.22887241786e-10,5.20151225425e-07
197.25,0.349737103718,0,0.000219986271311,0.000209712105687,0.000156409358776,0.00212303514611,0.19495581127,0.0755563374147,0.0509382346313,0.0247902316295,0.000787345890037,0,0,0.34973710382,0.349737109375,1.22124532709e-15,-1.02071240349e-10,-5.55527596147e-09
197.75,0.345753079101,0,0.000577603388612,7.02158409213e-05,8.73164962034e-06,0.00178593014597,0.193462209361,0.0756054594634,0.0507706031182,0.0227045082977,0.000767817835746,0,0,0.345753079444,0.3457540625,2.77555756156e-16,-3.42675332554e-10,-9.83056205661e-07
198.25,0.340356129529,0,0.000846408859386,0.000216368086107,0,0.00200527196021,0.187726517648,0.0742663249211,0.0518150187434,0.0226979729403,0.000782246369911,0,0,0.340356130935,0.34035515625,1.05471187339e-15,-1.40625372458e-09,9.74685024746e-07
198.75,0.339187721498,0,0.000629583212252,0,0,0.00228120401854,0.186198755729,0.074647847129,0.050915990744,0.0237544586008,0.000759882064562,0,0,0.339187721686,0.339187734375,8.32667268469e-16,-1.87825366371e-10,-1.26890400409e-08
199.25,0.335271109524,0,0.000352256299321,0,0,0.00158332233921,0.18440380225,0.073106932092,0.0513660724782,0.0237098124184,0.000748911647555,0,0,0.335271108376,0.33527109375,-7.77156117238e-16,1.1477059858e-09,1.46264361178e-08
199.75,0.337465886086,0,0.000885373253399,0,0.00033696253307,0.00223706093434,0.183959868714,0.0730739461308,0.0516210139322,0.0246256378855,0.000726022702975,0,0,0.337465888424,0.337466601563,-6.10622663544e-16,-2.33842212261e-09,-7.13138202157e-07
200.25,0.330379446459,0,0.000192133552778,0,0,0.00164134215869,0.181591294317,0.0722091726067,0.0509162514399,0.0230758988155,0.000753353568835,0,0,0.330379446006,0.33037875,1.05471187339e-15,4.52698656339e-10,6.9600632524e-07
200.75,0.332009423332,0,0.000891934986916,0,0.000154589348106,0.00145042579175,0.18227893847,0.0720702565086,0.052606943243,0.0218451928211,0.000711142162584,0,0,0.332009423549,0.332009609375,3.33066907388e-16,-2.16667628283e-10,-1.85826007748e-07
201.25,0.325179675493,0,6.38937194539e-05,0,0,0.00141817376522,0.179386781529,0.0711596905577,0.0509043247115,0.021514369841,0.000732441369128,0,0,0.325179675812,0.325179472656,2.77555756156e-16,-3.18997883664e-10,2.03155722633e-07
201.75,0.323604892865,0,0.000516372683453,4.84060916604e-05,0,0.00146772222111,0.17640736273,0.0714416448522,0.0513079973208,0.0217348499758,0.000680536989964,0,0,0.323604893495,0.323604902344,-1.27675647832e-15,-6.29491847537e-10,-8.84923595512e-09
202.25,0.319348782253,0,0.000512045664352,0,0,0.000993752767797,0.173151476267,0.070918235988,0.0518660638723,0.0211766651707,0.00073054252194,0,0,0.319348782579,0.319348789063,-7.77156117238e-16,-3.26032756348e-10,-6.48390374725e-09
202.75,0.315676156129,0,0.000313811247297,0.00010822772087,0,0.000876052972661,0.1698302788,0.0710386013532,0.0517986308051,0.02097613324,0.00073441998953,0,0,0.315676156057,0.315676152344,-5.55111512313e-16,7.19141413086e-11,3.71307729008e-09
203.25,0.316641246379,0,0.000454058330909,0,0.000182416363859,0.00108532905133,0.169422065295,0.0707282664764,0.0515201662121,0.0225646353022,0.000684309347292,0,0,0.316641246302,0.31664125,3.88578058619e-16,7.69088681629e-11,-3.69806735234e-09
203.75,0.313355720956,0,0.000906739047728,1.61735729683e-05,0,0.00060463546491,0.167489421085,0.0703111183616,0.0501128317434,0.0232378100424,0.000676991637982,0,0,0.313355720404,0.313355722656,1.11022302463e-16,5.52026424572e-10,-2.25202290149e-09
204.25,0.307588906089,0,0.000144087668675,5.26493425132e-05,3.26807415691e-05,0.000689202939658,0.164421973545,0.0696569685168,0.050225830721,0.0217127799709,0.000652732642888,0,0,0.307588905939,0.30758890625,1.66533453694e-16,1.49177226128e-10,-3.10614867161e-10
204.75,0.303470356254,0,0.000488278930338,0,0,0.000791911073213,0.161795949465,0.0692918359736,0.0490913659895,0.0213214606049,0.000689554217865,0,0,0.30347035576,0.303470351563,1.11022302463e-16,4.94379426286e-10,4.19746115643e-09
205.25,0.305072300178,0,0.000334368384512,0,7.93206063108e-05,0.000901880487916,0.163567739238,0.0679314017672,0.0498392248693,0.0216393436346,0.000779021190189,0,0,0.305072300333,0.305072304688,7.77156117238e-16,-1.54944890252e-10,-4.35417751854e-09
205.75,0.30691931687,0,0.000990924455915,0.000162275172065,0.000134175104818,0.000886932395359,0.163725652441,0.0674613288512,0.0495546249469,0.0232429187078,0.000760484795369,0,0,0.306919316319,0.306920878906,1.66533453694e-16,5.50982315328e-10,-1.56258709139e-06
206.25,0.301582165247,0,0.000171457440772,0,5.19333068206e-05,0.000764299142574,0.161621788241,0.0659601658817,0.04942188013,0.0228922016209,0.000698439483215,0,0,0.301582166589,0.301580605469,2.22044604925e-16,-1.3415270006e-09,1.56111988614e-06
206.75,0.296180470928,0,0.000336362680461,0,3.26228722036e-05,0.000818828397536,0.157229412955,0.0666691470592,0.0487164654847,0.0216368127435,0.000740818735832,0,0,0.296180471098,0.29618046875,-5.55111512313e-17,-1.69499747571e-10,2.34793268161e-09
207.25,0.294195497207,0,0.000916856119561,8.21073580211e-05,0,0.00128767264999,0.153004020514,0.0667792142609,0.049268207562,0.0221237501443,0.000733668597966,0,0,0.29419549765,0.294195488281,4.99600361081e-16,-4.4345466188e-10,9.36907662563e-09
207.75,0.290376923522,0,0.000652673217283,0,0,0.000798963846004,0.151450639606,0.0659927345407,0.0498473894863,0.020934048972,0.000700473853568,0,0,0.290376922792,0.290376914062,2.22044604925e-16,7.29607874117e-10,8.72961464227e-09
208.25,0.284893086435,0,0.00110229556183,0,2.04258681616e-05,0.000950117697377,0.145305023363,0.0661344894049,0.0490352716533,0.0216265033936,0.000718959492367,0,0,0.28489308724,0.284893085938,-2.22044604925e-16,-8.04999400472e-10,1.30211219584e-09
208.75,0.281805941151,0,0.000556476015157,0,8.23202783702e-05,0.000909625023863,0.142333710064,0.0665514318281,0.0496409109302,0.0210272795179,0.000704187493983,0,0,0.281805941203,0.2818059375,-5.55111512313e-17,-5.19508880359e-11,3.70345076828e-09
209.25,0.284883243812,0,0.000265947464046,6.08843710867e-05,6.31621645268e-05,0.000985787887269,0.143954678973,0.0668709075937,0.0477484290317,0.0242824652856,0.000650981041068,0,0,0.284883243447,0.284883242187,2.22044604925e-16,3.64652030793e-10,1.25952831498e-09
209.75,0.282278597596,0,0.000810115966446,1.93099467825e-05,0,0.000666443154224,0.14229536899,0.0669283277883,0.048474725131,0.0224302515014,0.000654055117962,0,0,0.282278598141,0.28227859375,7.21644966006e-16,-5.45007650121e-10,4.39141784048e-09
210.25,0.27778897838,0,0.000620003059089,0,0.000205643832193,0.000911552956826,0.139753189324,0.0660745763718,0.047664700477,0.0218791907198,0.000680121639035,0,0,0.277788978523,0.277788984375,-5.55111512313e-17,-1.43489331528e-10,-5.85183312918e-09
210.75,0.276918629717,0,0.000202672978402,0.000165230359717,5.22659988506e-05,0.000588515761619,0.138862780963,0.0651465271135,0.0493278192744,0.0219026245342,0.000670192732523,0,0,0.276918630188,0.276918632813,2.22044604925e-16,-4.71125694013e-10,-2.6246717022e-09
211.25,0.269942987625,0,0.000138688136456,8.08047304669e-06,0,0.000677599665522,0.135415380159,0.0647163959501,0.0481091718266,0.0202744309822,0.000603240432008,0,0,0.269942988048,0.269943261719,5.55111512313e-17,-4.23441615105e-10,-2.73670459461e-07
211.75,0.270190673898,0,0.000501986678776,0,2.47187201398e-05,0.000781218140491,0.134706290496,0.0647197524155,0.046977353744,0.0218498156847,0.000629538017815,0,0,0.270190673484,0.270190390625,0,4.13162837276e-10,2.82859445255e-07
212.25,0.269869072383,0,0.000566635048378,0,0.000144836572216,0.00042438205659,0.134593991217,0.0650382450886,0.0474173020041,0.021048465684,0.000635214711626,0,0,0.26986907232,0.2698690625,-8.881784197e-16,6.22389917382e-11,9.82035874841e-09
212.75,0.270292253879,0,0.000241859939362,0,0,0.000443016518922,0.135611002337,0.0636713252175,0.0475703050232,0.0220854620956,0.000669282747253,0,0,0.2702922537,0.270292246094,4.4408920985e-16,1.78202175238e-10,7.60658269705e-09
213.25,0.265568282192,0,0.000173405001103,0,5.24277658738e-05,0.00100396538312,0.131329321792,0.0629823037722,0.0480168465087,0.0213171793368,0.000692832631696,0,0,0.265568281627,0.265568027344,-5.55111512313e-17,5.64977398199e-10,2.54282829737e-07
213.75,0.266520258405,0,0.00019380885123,0.000264922008246,0,0.000486996393387,0.129870321884,0.0626332986537,0.0477789951059,0.0246683644034,0.000623551105095,0,0,0.26652025843,0.266520507812,2.77555756156e-16,-2.48888687437e-11,-2.49382412609e-07
214.25,0.261495108535,0,0.000318498484351,0,0,0.000481556535134,0.127113262066,0.0623798297281,0.0470500732691,0.023498461549,0.000653426903905,0,0,0.261495107856,0.261495117188,6.66133814775e-16,6.7969080364e-10,-9.33197286113e-09
214.75,0.26083880483,0,0.000585140125779,0,0,0.000668418179845,0.126258186939,0.0630640166056,0.0472750650636,0.0223714993858,0.000616478530156,0,0,0.260838804768,0.260838808594,-1.11022302463e-16,6.12864758942e-11,-3.82547538091e-09
215.25,0.256336711722,0,0.000338317493346,5.04846601501e-05,0,0.000706412248291,0.123458311631,0.0617013343947,0.0470914205088,0.0224047824597,0.000585648325555,0,0,0.256336712356,0.25633671875,-9.43689570931e-16,-6.33727181842e-10,-6.39427299998e-09
215.75,0.25170291346,0,0.000281144248247,0,0,0.000912731163027,0.120193795527,0.0612423920483,0.0460322976348,0.0224523933127,0.000588159526313,0,0,0.251702914289,0.251703222656,-4.4408920985e-16,-8.28766277827e-10,-3.08367081814e-07
216.25,0.252328944697,0,0.000371911695282,4.60529471952e-05,0,0.000883203941545,0.120583730951,0.0619491706499,0.0466373775049,0.0212804391236,0.000577057883975,0,0,0.252328944097,0.252329023438,-2.22044604925e-16,6.00577643173e-10,-7.93409014599e-08
216.75,0.25076042781,0,0.000380586793522,0,0,0.000747731521302,0.120290142956,0.0611658085366,0.0459843916957,0.0215709988306,0.000620767476708,0,0,0.250760427337,0.250760039062,-8.881784197e-16,4.73165340242e-10,3.88274723762e-07
217.25,0.244465252359,0,0.000416384140521,0,0,0.000643372957075,0.116829016774,0.0592440228452,0.0461812458803,0.0205337024741,0.00061750728701,0,0,0.244465252452,0.244465253906,-6.66133814775e-16,-9.34861632551e-11,-1.45410286589e-09
217.75,0.239485109156,0,0.000175829625447,0,0,0.00112574692541,0.112472637673,0.0588073728283,0.0454791714934,0.0208590314146,0.000565319195498,0,0,0.23948510932,0.239485117188,2.77555756156e-16,-1.64586150264e-10,-7.86738407754e-09
218.25,0.238262774495,0,0.000227733598447,0,0,0.000805057902079,0.111904803477,0.0586629286945,0.0455441169208,0.0205774591724,0.000540674729423,0,0,0.238262774567,0.238262773437,2.22044604925e-16,-7.25395299384e-11,1.12959525067e-09
218.75,0.237215657992,0,0.000389982956861,0,0,0.00054542021119,0.110352629532,0.0588666272939,0.045274808619,0.021222610663,0.000563578715337,0,0,0.237215657559,0.237215664062,2.77555756156e-16,4.32840985276e-10,-6.50381840051e-09
219.25,0.236325188163,0,0.000415402656347,5.03459100448e-05,0,0.000584018501449,0.10760926949,0.0592695482371,0.0452117377764,0.0226390029204,0.000545862671122,0,0,0.236325188305,0.236325195313,8.32667268469e-17,-1.41489209238e-10,-7.00771418671e-09
219.75,0.235235782594,0,1.47231731426e-05,0,0,0.000382376624977,0.107687942802,0.0599654216733,0.0449290278759,0.0216645570882,0.000591733356818,0,0,0.235235782586,0.23523578125,2.77555756156e-16,8.82219297615e-12,1.33555910775e-09
220.25,0.233864062187,0,0.000192221437823,0,0,0.00043334641989,0.107121544139,0.0597362602527,0.0459926113672,0.0198420634038,0.000546015166387,0,0,0.233864061487,0.2338640625,-4.99600361081e-16,6.99357516343e-10,-1.01251265705e-09
220.75,0.235649996445,0,0.000496705112765,4.78879670912e-05,0,0.000902631841717,0.106819992222,0.0589736174684,0.04602328698,0.0217894719233,0.00059640292913,0,0,0.235649996658,0.23565,1.94289029309e-16,-2.13311118769e-10,-3.34211261444e-09
221.25,0.230161890261,0,0.000224429329189,0,0,0.000907764301188,0.104056624578,0.059017117711,0.0453951455827,0.0199954310564,0.000565377702865,0,0,0.230161889956,0.230161367187,8.32667268469e-17,3.05027669789e-10,5.2276868992e-07
221.75,0.22738163249,0,0.000125741289237,0,0,0.000219975965807,0.102838807634,0.0586036982965,0.0447889241262,0.0202137212449,0.000590763934071,0,0,0.227381632081,0.227382148437,-8.32667268469e-17,4.09990014161e-10,-5.16356991109e-07
222.25,0.226984024918,0,0.000648058763887,4.32205247532e-05,0,0.000507005737519,0.101247897252,0.0580989902005,0.0450429129717,0.0208059314465,0.000590008021356,0,0,0.226984024953,0.226984023437,3.60822483003e-16,-3.54175022643e-11,1.51566573181e-09
222.75,0.222752928502,0,0.000115263136127,0,0.000180369693093,0.000443428168071,0.0981757577773,0.0571340308561,0.0445240500013,0.0216010016564,0.000579027213491,0,0,0.222752928506,0.222752929687,1.11022302463e-16,-4.58097448863e-12,-1.18102680413e-09
223.25,0.221229704793,0,0.000330027234148,0,0.000150870231056,0.000324531845224,0.096868900854,0.0565693160353,0.0435424677663,0.0227906230394,0.000652967787337,0,0,0.221229704856,0.221229707031,-8.32667268469e-17,-6.33203489642e-11,-2.17522042045e-09
223.75,0.222399058742,0,0.000574782297927,0,0,0.000442921940011,0.096114167108,0.0565950092679,0.0451508046323,0.0229327379557,0.000588635539597,0,0,0.222399059277,0.222399355469,1.94289029309e-16,-5.35081895459e-10,-2.9619215644e-07
224.25,0.219428570467,0,0.00086414844618,0,0,0.000263067183933,0.0946023303289,0.0569301395691,0.0439527856836,0.02231210498,0.000503994275342,0,0,0.219428570518,0.21942828125,2.22044604925e-16,-5.07887065737e-11,2.89267834741e-07
224.75,0.215957031639,0,0.00043555955863,0,0.000325664570561,0.00055749967484,0.0924006104541,0.0569085721576,0.0441420486208,0.020646795985,0.000540280617415,0,0,0.215957032202,0.21595703125,4.71844785466e-16,-5.63054936009e-10,9.51999562515e-10
225.25,0.212479210074,0,0.000596342957793,0.000221080267856,0,0.000346762426564,0.0900707529229,0.0561578716991,0.0450203126404,0.019456312243,0.000609774916168,0,0,0.21247921003,0.21247921875,-1.38777878078e-16,4.33933167177e-11,-8.71951275072e-09
225.75,0.209768715728,0,0.000925065694816,2.70687158552e-05,0,0.000416685691526,0.0870138164943,0.0554726654859,0.0440391114349,0.021323962385,0.000550339826097,0,0,0.209768715811,0.209768710937,0,-8.23028034613e-11,4.87316942355e-09
226.25,0.209766099016,0,0.000598352020956,5.25943668932e-05,0,0.000544473457505,0.086046774417,0.0559006321681,0.0438315115934,0.0222161703027,0.000575590689698,0,0,0.209766099276,0.20976609375,-2.77555756156e-17,-2.59753579757e-10,5.52601203685e-09
226.75,0.206854475612,0,0,0.000115185149739,0,0.000871686635071,0.084847745164,0.0561960896172,0.043793380644,0.0203935224457,0.000636865955852,0,0,0.206854475441,0.206854472656,5.55111512313e-17,1.70391839527e-10,2.78495987382e-09
227.25,0.207042674342,0,0.000581950069383,0,6.33853598898e-05,0.00048905004975,0.0843515525466,0.0553270335454,0.0436968230532,0.0219339362071,0.000598943511047,0,0,0.207042674352,0.207044394531,1.94289029309e-16,-9.44130884584e-12,-1.7201794407e-06
227.75,0.204122013957,0,0.000411296595084,0.000191691017954,0,0.000183812767892,0.0835436406617,0.0547966230611,0.0433056059854,0.0211355495215,0.000553794346113,0,0,0.204122013291,0.204120292969,-3.60822483003e-16,6.65583310688e-10,1.72032247656e-06
228.25,0.203288037121,0,9.58506282941e-05,1.82402671233e-05,0,0.000751803080749,0.0826752356799,0.0538618362171,0.0435789089472,0.0217520098367,0.000554152463658,0,0,0.203288036953,0.203288046875,1.11022302463e-16,1.67631658554e-10,-9.92189319593e-09
228.75,0.201316877244,0,0.000305201701124,3.59850413168e-05,2.96860476388e-05,0.000197827695449,0.0823667926622,0.0536137207111,0.0422781010301,0.0219017808337,0.000587781521557,0,0,0.201316877271,0.201316875,4.16333634234e-16,-2.64657462612e-11,2.27067645242e-09
229.25,0.19895653853,0,0.000280582207488,0,0,0.000395978320694,0.0804804669923,0.0530201764853,0.0434885486535,0.020719516037,0.000571269834045,0,0,0.198956538831,0.198956542969,6.38378239159e-16,-3.00381497453e-10,-4.13796291676e-09
229.75,0.196551466579,0,9.75244466115e-05,0,0,0.000171048767135,0.0792385719056,0.0528271223195,0.043190992979,0.02043146766,0.000594738500998,0,0,0.19655146633,0.196551464844,-3.05311331772e-16,2.48411957671e-10,1.48668305444e-09
230.25,0.194663790605,0,0.00064658661385,4.26773626336e-05,0,0.000257224329355,0.0769859384375,0.0525019961367,0.0428477815723,0.0208121075955,0.000569478557093,0,0,0.194663790587,0.194663339844,-8.32667268469e-17,1.76488823556e-11,4.50743442459e-07
230.75,0.192159852429,0,0.000305126988302,0,0,0.000263415830368,0.0752253911368,0.0514824322654,0.0432348126012,0.0210973815649,0.000551292041799,0,0,0.192159852354,0.192160292969,-2.77555756156e-17,7.45791484125e-11,-4.40614464942e-07
231.25,0.19167086539,0,0.000180220543243,3.9698537183e-05,0,0.000189290140201,0.0741779915413,0.0524758168181,0.0425938869077,0.0214925629148,0.000521397987838,0,0,0.191670865544,0.191670859375,-4.16333634234e-16,-1.53460216756e-10,6.16878145787e-09
231.75,0.189212603861,0,0.000119301469385,0,0,0.000199180901183,0.0726141478654,0.0518511283166,0.0430045358335,0.020937227789,0.000487081686493,0,0,0.189212603601,0.189212597656,6.93889390391e-16,2.60013427456e-10,5.94523133501e-09
232.25,0.187856159846,0,0.000141580897925,0,1.68754545314e-05,0.0002106041443,0.0711026797215,0.0511451650983,0.042065796887,0.0227065316789,0.000466925964094,0,0,0.187856159411,0.187856152344,5.55111512313e-16,4.35222885509e-10,7.06749755941e-09
232.75,0.187849177233,0,0.000521449312208,0,0,0.000217816233855,0.0708405543817,0.051131891382,0.0424199265936,0.0222256238415,0.000491915488301,0,0,0.187849176953,0.187849179688,1.11022302463e-16,2.8029911725e-10,-2.73464417777e-09
233.25,0.184771917723,0,0.000699475542687,5.34155364604e-05,1.58179444022e-05,0.000312841867516,0.0692810380268,0.0518966842496,0.0416465119446,0.0203509275769,0.000515205034448,0,0,0.184771918085,0.184771914062,4.71844785466e-16,-3.61502550117e-10,4.02239505592e-09
233.75,0.18100965361,0,0.000101604823805,0,0,0.00028931341085,0.0658095691963,0.0515289068845,0.04140058687,0.0213753602745,0.00050431215044,0,0,0.181009653446,0.181009648438,0,1.64409125203e-10,5.00852187502e-09
234.25,0.180381237909,0,0.000133912740643,0.000182274065867,0,0.000487554388031,0.064547627927,0.0512719643587,0.0416254829456,0.0216127706501,0.000519650833096,0,0,0.180381238078,0.180380546875,4.71844785466e-16,-1.68613734086e-10,6.9120268173e-07
234.75,0.178889008478,0,0.000169905870727,0,0,0.00030507477754,0.0628546579128,0.0509704816415,0.0422284147779,0.021818555595,0.000541917902477,0,0,0.178889008177,0.1788896875,1.94289029309e-16,3.01314556639e-10,-6.79323467617e-07
235.25,0.176550830642,0,0.000117085819406,2.59133186881e-05,4.12539142773e-05,0.000381054527006,0.063025561353,0.0498367968738,0.0418748897628,0.0206293175628,0.000618957510185,0,0,0.176550830558,0.176550839844,8.32667268469e-17,8.43996816879e-11,-9.28622551077e-09
235.75,0.174288399758,0,5.03738482702e-05,0,0,0.000441576243047,0.0618350659215,0.0492434283787,0.0416831950653,0.0204848667443,0.000549893556732,0,0,0.174288399451,0.174288398437,-4.4408920985e-16,3.07333214433e-10,1.01313843426e-09
236.25,0.171766298192,0,0.00019282720352,1.73933698307e-05,0,0.000688136117018,0.0610038001705,0.0487003745197,0.0411640203799,0.0194937567488,0.000505989682464,0,0,0.17176629866,0.171766289062,1.11022302463e-16,-4.67697963691e-10,9.59700782732e-09
236.75,0.169530098642,0,4.63974054603e-05,0.000255345595609,5.14174329424e-05,0.00025709234241,0.0601590462456,0.0486598031717,0.040751692488,0.0188249789886,0.000524324971433,0,0,0.169530098619,0.169530097656,-2.77555756156e-16,2.2910701114e-11,9.62661367288e-10
237.25,0.170078412549,0,0.000249673453303,0,0,0.000755613970275,0.060380968911,0.0484613899074,0.0408292257048,0.0188549740146,0.000546566587904,0,0,0.170078412376,0.170078691406,1.94289029309e-16,1.73196484932e-10,-2.79030146821e-07
237.75,0.169000039552,0,8.2482395678e-05,1.2928026786e-05,0,0,0.0582678759992,0.0483490632538,0.0412069190902,0.0205305321024,0.000550238683599,0,0,0.169000039448,0.168999765625,-3.33066907388e-16,1.03442004962e-10,2.73823170194e-07
238.25,0.167029077015,0,0.00020192859911,0,0.000153217956678,0.000134210677931,0.0574891639395,0.0480604328923,0.0408585463392,0.0195939964277,0.000537580182834,0,0,0.167029077003,0.167029082031,1.94289029309e-16,1.18148268946e-11,-5.02776881239e-09
238.75,0.162942893877,0,0.000118931232117,0,0,0,0.0540149166394,0.0475222747036,0.0413890717829,0.0194073903027,0.000490309216356,0,0,0.162942893628,0.162943916016,-2.49800180541e-16,2.49475384795e-10,-1.02238803693e-06
239.25,0.160565913564,0,1.95265743966e-05,0,0,8.91636565259e-06,0.0528911643016,0.0471555864464,0.0401853950833,0.0198015770812,0.000503747710954,0,0,0.160565913459,0.160564892578,4.16333634234e-16,1.05014441587e-10,1.02088038759e-06
239.75,0.160314963719,0,0.000122723489692,9.12547728946e-05,0,3.53033591502e-05,0.0517924557722,0.0472074504891,0.0404339381694,0.0201125385232,0.000519299143044,0,0,0.160314963481,0.160315605469,3.60822483003e-16,2.3765692192e-10,-6.41987617317e-07
240.25,0.156904333857,0,0.000573959703662,0,0,0,0.051063369538,0.0463550519422,0.0397284996077,0.0186577482028,0.000525704862292,0,0,0.156904333682,0.156903691406,-3.60822483003e-16,1.74539493969e-10,6.42275984813e-07
240.75,0.156736238792,0,0.000199669953866,0,0,0.000191186103374,0.0500578498496,0.0464403965432,0.0397720330207,0.019613603322,0.000461499999241,0,0,0.156736238655,0.156736240234,2.49800180541e-16,1.36757771774e-10,-1.57909724186e-09
241.25,0.155146506105,0,4.19629428928e-05,0,0.000116482298856,0.000378398484448,0.0485375737788,0.0468723234604,0.039045301643,0.0196840144358,0.000470449061342,0,0,0.15514650653,0.155146503906,3.05311331772e-16,-4.24994150983e-10,2.62421268049e-09
241.75,0.155659617355,0,0.000149853728127,0,0,0.000233269009201,0.0488690588476,0.0464035233392,0.0403835652274,0.0191610651051,0.000459282098642,0,0,0.155659617074,0.155659619141,-1.38777878078e-16,2.81359824328e-10,-2.06658720692e-09
242.25,0.15330094885,0,0.000673087710724,0.000177231930613,0,4.8420776587e-05,0.0474676972488,0.0461398282737,0.0396507476675,0.0186396363101,0.000504298931836,0,0,0.153300948334,0.153302392578,-1.11022302463e-16,5.16246156934e-10,-1.44424443441e-06
242.75,0.152876579161,0,0.000650184425035,6.13866576659e-05,0,0.000174945173214,0.0459764674905,0.0467101409706,0.0397172365038,0.0191336637429,0.000452554197355,0,0,0.152876579097,0.152875478516,-3.05311331772e-16,6.37250530122e-11,1.10058179903e-06
243.25,0.149894542196,0,6.6822009687e-05,9.4808836968e-06,0,0,0.0448683949499,0.0457640237759,0.0396981231937,0.0190298025917,0.000457894791083,0,0,0.149894542083,0.149894199219,-3.60822483003e-16,1.1275563816e-10,3.42864149294e-07
243.75,0.149113753605,0,0.000183588990454,0,0,7.12275264847e-05,0.043665265307,0.0456512561,0.0396523222961,0.0194120570023,0.000478036383171,0,0,0.149113753466,0.149113232422,3.60822483003e-16,1.39283029554e-10,5.21044339258e-07
244.25,0.148882921549,0,0.000179102780012,0,0,0.000100786570851,0.0442168777242,0.0452190213903,0.0395103601849,0.0191590955699,0.000497677329216,0,0,0.148882921354,0.148883447266,3.33066907388e-16,1.95091831579e-10,-5.25911447002e-07
244.75,0.147432780208,0,4.83657808715e-05,0,0,0.0001050354318,0.0440364237946,0.044576998408,0.0391559905979,0.0189822204764,0.0005277457186,0,0,0.147432780061,0.147433652344,-1.66533453694e-16,1.47009154849e-10,-8.72282589381e-07
