depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
199.25,0.426957640148,0,0,0,0,0.00252290994319,0.327409936637,0.0443594589355,0.0526653346318,0.00764228959814
199.75,0.424608352893,0,0,0,0,0.00248829867656,0.325098005309,0.0440586934236,0.0529633554845,0.00760023874377
200.25,0.422203685561,0,0,0,0,0.00236881337155,0.323525360927,0.0437345831939,0.0525749280689,0.00755719661872
200.75,0.420193092657,0,0,0,0,0.00249027704313,0.32146169456,0.0440136646324,0.0522274564215,0.00752120819319
201.25,0.418368001242,0,0,0,0,0.00264704390002,0.319383023399,0.0440125067236,0.0523254272193,0.00748854013475
201.75,0.416856905455,0,0,0,0,0.00286928166404,0.318847842948,0.043561362616,0.0515784182273,0.00746149241262
202.25,0.413760203428,0,0,0,0,0.0032749543656,0.316342677127,0.0429976093963,0.0511449625385,0.00740606327524
202.75,0.412279359509,0,0,0,0,0.00358774223084,0.314090000669,0.0431280645097,0.051473552099,0.00737955704367
203.25,0.411015148391,0,0,0,0,0.00375934595985,0.312053526762,0.0436724264536,0.0515298492151,0.00735692841129
203.75,0.405735256424,0,0,0,0,0.00247162634365,0.308531583506,0.0434521325852,0.0512799139889,0.00726242146338
204.25,0.400747504806,0,0,0,0,0.00270281910755,0.30334196571,0.0429858368292,0.0517168831588,0.00717314365518
204.75,0.397350476014,0,0,0,0,0.00182250010744,0.301393651439,0.0427422531991,0.0513920712687,0.00711233884609
205.25,0.393785734962,0,0,0,0,0.00198861295279,0.297124768797,0.043075657458,0.0515966957546,0.00704853208659
205.75,0.395606008203,0,0,0,0,0.00231145137118,0.298508085124,0.0427078287288,0.0520786429787,0.00708111390255
206.25,0.389722973643,0,0,0,0,0.00268912822509,0.292694430267,0.0426471807179,0.0516922344332,0.00697581105844
206.75,0.384459851853,0,0,0,0,0.00171750740936,0.289183672552,0.0424169406855,0.0511417312059,0.00688160428678
207.25,0.383946072442,0,0,0,0,0.00168502591133,0.289743207641,0.0417849288895,0.0507329099997,0.00687240793876
207.75,0.381882844145,0,0,0,0,0.00157577247338,0.287851078603,0.0414144228679,0.0510415702008,0.0068354773708
208.25,0.379496591147,0,0,0,0,0.00151492543705,0.285298979971,0.0413105589037,0.0513721268351,0.00679276485145
208.75,0.378634344059,0,0,0,0,0.00172953183797,0.283580723549,0.0420046746332,0.0513194140384,0.00677733113781
209.25,0.375382014691,0,0,0,0,0.00197433637633,0.280313287877,0.0419446136994,0.0511497767384,0.00671911636295
209.75,0.374612402185,0,0,0,0,0.00184824559946,0.279817374874,0.0416633585267,0.0512834231851,0.00670534075362
210.25,0.376878354936,0,0,0,0,0.00194173426345,0.283011876549,0.0411864749269,0.0507382691962,0.00674589996959
210.75,0.365649894841,0,0,0,0,0.00128764663339,0.272910326891,0.0406858941897,0.0507660271272,0.0065449171654
211.25,0.363240470838,0,0,0,0,0.000739323554225,0.271461019757,0.0403967394868,0.0506433880401,0.00650178989876
211.75,0.361949246006,0,0,0,0,0.000821681000739,0.270381454145,0.0398045197423,0.0509415911185,0.00647867773686
212.25,0.361883561412,0,0,0,0,0.000992266318988,0.269938721176,0.0397258057888,0.0512267681282,0.00647750202142
212.75,0.357315166983,0,0,0,0,0.00061368230015,0.265410251215,0.0401071536483,0.0511840798194,0.00639573045922
213.25,0.352146742186,0,0,0,0,0.000646593925655,0.260306957272,0.0403067196043,0.0508864713838,0.00630321870781
213.75,0.350682542874,0,0,0,0,0.000690829598308,0.25874295013,0.0399126317123,0.0513361314332,0.00627701040489
214.25,0.350836424485,0,0,0,0,0.000759127522409,0.259012252319,0.0398237285998,0.0512413160439,0.00627976479485
214.75,0.346692514815,0,0,0,0,0.000929968180656,0.255114412347,0.039667082319,0.0509810519681,0.00620559125914
215.25,0.3408017848,0,0,0,0,0.000790226013531,0.249570704364,0.039299743784,0.0511411106393,0.00610015067093
215.75,0.341467793367,0,0,0,0,0.000721809587926,0.250449789311,0.0391900745203,0.0511061199479,0.00611207183093
216.25,0.335887500517,0,0,0,0,0.00074554634258,0.245454776175,0.0389194783243,0.0507676996756,0.00601218788463
216.75,0.333147021605,0,0,0,0,0.000460556192877,0.243188336402,0.038749436761,0.0507486922492,0.00596313493063
217.25,0.33128172794,0,0,0,0,0.000481126603037,0.241731506284,0.0382561685217,0.0508129265316,0.00592974727566
217.75,0.32783987907,0,0,0,0,0.00050543318361,0.238846775762,0.037746400421,0.0507412697035,0.00586814021363
218.25,0.327326767863,0,0,0,0,0.000534870660156,0.238208842627,0.0377769351548,0.0508061194209,0.00585895582607
218.75,0.328277497036,0,0,0,0,0.000571855509281,0.239468116467,0.0372590092229,0.0509785158368,0.00587597331677
219.25,0.326936807161,0,0,0,0,0.000620787181482,0.239142255772,0.0368375165054,0.0503362477028,0.00585197575983
219.75,0.323560194927,0,0,0,0,0.000691680668071,0.235407704358,0.0370630881004,0.0503977218004,0.00579153639505
220.25,0.322492491366,0,0,0,0,0.000814546121084,0.23457266579,0.0367524828598,0.0503527965946,0.00577242513189
220.75,0.320091211234,0,0,0,0,0.00130579380864,0.232167256968,0.0367408970744,0.0498772633835,0.00572944363573
221.25,0.313244261421,0,0,0,0,0.000472822609819,0.226096460858,0.036300678206,0.0503742997474,0.00560688727787
221.75,0.310797297237,0,0,0,0,0.000520223680362,0.222890261658,0.036911283291,0.0504755286082,0.00556308806415
222.25,0.305967191099,0,0,0,0,0.000658319665989,0.218042618329,0.0364422991453,0.0508239539594,0.00547663201694
222.75,0.304434904845,0,0,0,0,0.000267946864069,0.216855582724,0.0364654813883,0.0508458938689,0.00544920499796
223.25,0.305813691776,0,0,0,0,0.000316501461044,0.218752211165,0.0360667926929,0.0506781864569,0.00547388446971
223.75,0.303067852676,0,0,0,0,0.000472594603673,0.216593918506,0.0358217282102,0.0501796113567,0.00542473557151
224.25,0.299459998448,0,0,0,0,0.000245183352411,0.213496357763,0.0357915215559,0.0499269357763,0.00536015711161
224.75,0.297254249704,0,0,0,0,0.000107064591646,0.211759907176,0.0354681110897,0.0499191668471,0.00532067551181
225.25,0.290059086803,0,0,0,0,0.000113621966839,0.204937732738,0.0353751221028,0.0496326099953,0.00519188634533
225.75,0.289932648627,0,0,0,0,0.000121695538387,0.205676327793,0.0345877383995,0.0495468868963,0.00518962317666
226.25,0.285440907371,0,0,0,0,0.000131990330815,0.200801283073,0.0345624695107,0.0499451644564,0.00510922366099
226.75,0.283368035172,0,0,0,0,0.000145757166967,0.198847555888,0.0341730977053,0.0502016244119,0.00507212047286
227.25,0.284384524398,0,0,0,0,0.000165591757987,0.199665494413,0.0340356458544,0.0505177923726,0.00509031502968
227.75,0.280179850864,0,0,0,0,0.000198170365095,0.196828777862,0.0332139921266,0.0499389105099,0.00501505385668
228.25,0.278696301143,0,0,0,0,0.000270044535249,0.195625117897,0.0329766444402,0.0498244942712,0.00498849919287
228.75,0.282217593944,0,0,0,0,0.000368435277112,0.19845105435,0.0334466340869,0.0499514702301,0.00505152825433
229.25,0.278692020367,0,0,0,0,0,0.195492615568,0.0333020075145,0.0498973972842,0.0049884225695
229.75,0.275260977351,0,0,0,0,0,0.191599725084,0.0334780705788,0.0501831816888,0.00492700892589
230.25,0.273766349682,0,0,0,0,0,0.190875768665,0.0327435703721,0.050147010645,0.00490025597333
230.75,0.271921817122,0,0,0,0,0,0.189718151171,0.0327733473816,0.0494303185699,0.00486723992989
231.25,0.271811726636,0,0,0,0,0,0.189802175621,0.0325197857466,0.0494897652687,0.00486526937521
231.75,0.264962184272,0,0,0,0,0,0.182737020071,0.0324713916603,0.0497537725397,0.00474266661221
232.25,0.261279458125,0,0,0,0,0,0.178460462903,0.0327267155852,0.0500922796361,0.0046767479892
232.75,0.26057228053,0,0,0,0,0,0.177593357748,0.032897855663,0.0500810671188,0.0046640899279
233.25,0.259924934108,0,0,0,0,0,0.177264504463,0.0328225392774,0.0498378903679,0.00465250280927
233.75,0.254611526114,0,0,0,0,0,0.172067867833,0.0324181739499,0.0501254843312,0.00455739594427
234.25,0.252211546952,0,0,0,0,0,0.170765592081,0.0317422076807,0.0497037471896,0.00451443773469
234.75,0.249808741805,0,0,0,0,0,0.169101548323,0.0315462184837,0.0491609749981,0.00447142894166
235.25,0.250334682012,0,0,0,0,0,0.169766375531,0.0316020157634,0.0489662907175,0.00448084296075
235.75,0.246268095341,0,0,0,0,0,0.164866562937,0.0318536584907,0.0495478739127,0.00440805346105
236.25,0.241728083549,0,0,0,0,0,0.159941771959,0.031581083747,0.0502052278432,0.0043267899313
236.75,0.242543453457,0,0,0,0,0,0.160541875007,0.0320081568558,0.0499934215945,0.00434138457111
237.25,0.238878101107,0,0,0,0,0,0.158002131629,0.0317030179591,0.0491729515186,0.00427577692878
237.75,0.239052414412,0,0,0,0,0,0.158748906897,0.0317237644298,0.0485797430853,0.00427889703399
238.25,0.235317371214,0,0,0,0,0,0.155167733219,0.0317122181274,0.0484374198677,0.00421204196667
238.75,0.233027591042,0,0,0,0,0,0.153256892076,0.0315725789196,0.0481981200469,0.00417105625393
239.25,0.232136895218,0,0,0,0,0,0.152473319996,0.031234742944,0.0484288322772,0.00415511332471
239.75,0.230927951677,0,0,0,0,0,0.151337339788,0.0309514949102,0.048639116979,0.00413347394934
240.25,0.228605003465,0,0,0,0,0,0.148601016288,0.0312872869554,0.0487167002213,0.00409189454827
240.75,0.228930355933,0,0,0,0,0,0.14903269358,0.0315874105711,0.0483102517815,0.00409771816529
241.25,0.230899790858,0,0,0,0,0,0.150664816279,0.0314192706552,0.048815703924,0.00413296988731
241.75,0.225836160076,0,0,0,0,0,0.14575272237,0.0310765926496,0.0490068450557,0.00404233388688
242.25,0.223385348086,0,0,0,0,0,0.143674489833,0.0307106938958,0.0490001643566,0.0039984657997
242.75,0.222885292939,0,0,0,0,0,0.143719369175,0.0303792628781,0.0487866608861,0.0039895151079
243.25,0.222233598304,0,0,0,0,0,0.143187448304,0.0299347113443,0.0491114386553,0.00397785015883
243.75,0.217871084786,0,0,0,0,0,0.139728430863,0.0300814062328,0.0480612476903,0.00389976374334
244.25,0.215105681479,0,0,0,0,0,0.138145522601,0.0295908656766,0.0473692932017,0.00385026465741
244.75,0.214501628509,0,0,0,0,0,0.138565067974,0.0290760866189,0.046860473917,0.003839452466
245.25,0.209859499872,0,0,0,0,0,0.133993406389,0.0289568245108,0.046909268973,0.00375636110503
245.75,0.209155284992,0,0,0,0,0,0.133221037019,0.0287380305359,0.0471962174365,0.00374375607457
246.25,0.208589195584,0,0,0,0,0,0.132934328104,0.0284879001592,0.0471669673215,0.00373362340851
246.75,0.205859264898,0,0,0,0,0,0.130559612663,0.0278551067642,0.0474445454711,0.00368475926152
247.25,0.204812024238,0,0,0,0,0,0.128763924122,0.02803237796,0.0480157221559,0.0036660142722
247.75,0.203115976978,0,0,0,0,0,0.128408670018,0.0269309860204,0.0477763209404,0.00363565602794
248.25,0.201652779449,0,0,0,0,0,0.126809317936,0.0269356360157,0.0479078254968,0.00360946565632
248.75,0.202979586923,0,0,0,0,0,0.128664432633,0.0268397729373,0.0474753813529,0.0036332147265
249.25,0.199254860836,0,0,0,0,0,0.125185595465,0.0269528184216,0.0471164469489,0.00356654432936
249.75,0.194611669731,0,0,0,0,0,0.120600599193,0.0268888731466,0.0471221973908,0.00348343395084
250.25,0.190745456723,0,0,0,0,0,0.117472502668,0.0268378421819,0.0464351118723,0.00341423102137
250.75,0.188387953092,0,0,0,0,0,0.115671220063,0.0263457884731,0.0463709445563,0.00337203309872
251.25,0.185706948838,0,0,0,0,0,0.112948079698,0.0261746386507,0.0465842304897,0.00332404470597
251.75,0.187012063293,0,0,0,0,0,0.11366258862,0.0264101295776,0.0469393450958,0.00334740548392
252.25,0.18399958607,0,0,0,0,0,0.110455588236,0.0268061096809,0.0467378881531,0.00329348392078
252.75,0.183502614801,0,0,0,0,0,0.110501982635,0.026411684203,0.0465889479628,0.00328458842858
253.25,0.180260515378,0,0,0,0,0,0.107607811711,0.0259303938338,0.0467223098331,0.00322655676369
253.75,0.177771416429,0,0,0,0,0,0.105298353605,0.0259112138672,0.046561848957,0.00318200336256
254.25,0.175511761183,0,0,0,0,0,0.103632597528,0.0258503735979,0.0460287900577,0.00314155686821
254.75,0.172919865409,0,0,0,0,0,0.100825663084,0.0256334802829,0.0464607220415,0.00309516346462
255.25,0.17235036303,0,0,0,0,0,0.100190773454,0.0257479852703,0.0464116043056,0.00308496970839
255.75,0.170083093591,0,0,0,0,0,0.0974473103771,0.0258250771599,0.0468107060538,0.00304438692447
256.25,0.170108140263,0,0,0,0,0,0.0977258419386,0.0254932684121,0.0468890299124,0.00304483524511
256.75,0.168545021782,0,0,0,0,0,0.0968081983922,0.0251609465595,0.0465758768299,0.00301685634747
257.25,0.167494313235,0,0,0,0,0,0.0961232200455,0.0251029535226,0.0462681396674,0.00299804928504
257.75,0.166991052262,0,0,0,0,0,0.0959824661318,0.0251584753988,0.0458501107318,0.00298904121084
258.25,0.165662029109,0,0,0,0,0,0.094538693826,0.0253168211913,0.0458065140912,0.00296525248131
258.75,0.164499926892,0,0,0,0,0,0.0936254001702,0.025142937934,0.0457315887882,0.00294445153798
259.25,0.162024515057,0,0,0,0,0,0.0911788450553,0.0246077459169,0.0462379240845,0.00290014312809
259.75,0.159497145323,0,0,0,0,0,0.0888414927311,0.0248240989023,0.0458315536898,0.00285490470252
260.25,0.15746453549,0,0,0,0,0,0.0871131732366,0.0244124063123,0.0459389559415,0.00281852218697
260.75,0.157312815623,0,0,0,0,0,0.0867773750009,0.0244212362588,0.0461142043637,0.00281580649096
261.25,0.156419958461,0,0,0,0,0,0.0860765874813,0.0243137099839,0.0460296609958,0.00279982487507
261.75,0.15281136484,0,0,0,0,0,0.0836599289286,0.0243039613745,0.0448474745371,0.00273523318049
262.25,0.153038226256,0,0,0,0,0,0.0837517723759,0.0242109881825,0.0450754656974,0.00273929386584
262.75,0.15183722697,0,0,0,0,0,0.0825248170919,0.0241506587205,0.0451617511574,0.00271779668793
263.25,0.149986068791,0,0,0,0,0,0.0805677017276,0.0243316861632,0.0450866809003,0.00268466204982
263.75,0.146946750956,0,0,0,0,0,0.0780569934932,0.0239537200712,0.0449360373916,0.00263026005559
264.25,0.14800567868,0,0,0,0,0,0.0788045937455,0.0240219568342,0.0451791281006,0.00264921423646
264.75,0.147260557566,0,0,0,0,0,0.0784572307455,0.0239607269428,0.0448425998773,0.00263587700857
265.25,0.147168860808,0,0,0,0,0,0.0780775201687,0.0238533162123,0.0452380244265,0.00263423569076
265.75,0.146610064449,0,0,0,0,0,0.0775592441393,0.023665854093,0.0453849662163,0.00262423356596
266.25,0.141070050901,0,0,0,0,0,0.0731681410506,0.0235126407273,0.0443892691231,0.00252507059538
266.75,0.138918709517,0,0,0,0,0,0.0711009760295,0.0235726765542,0.0442450569338,0.00248656285519
267.25,0.137129574727,0,0,0,0,0,0.0695772406004,0.0231253264743,0.0444270076525,0.00245453839911
267.75,0.137070266613,0,0,0,0,0,0.069821859136,0.0228955915032,0.0443528159741,0.00245347681889
268.25,0.138184818295,0,0,0,0,0,0.0701883463854,0.0231233921995,0.0448730797105,0.00247342663575
268.75,0.136612010843,0,0,0,0,0,0.0696965742306,0.0227301744811,0.0441852621315,0.00244527431126
269.25,0.135683193759,0,0,0,0,0,0.0686582224035,0.0225608251405,0.0444641462148,0.002428649034
269.75,0.136849251797,0,0,0,0,0,0.0696175183818,0.0229083550183,0.0443233783969,0.00244952078422
270.25,0.134446012171,0,0,0,0,0,0.0672995180713,0.022252005963,0.0448944881369,0.00240650421426
270.75,0.133448434384,0,0,0,0,0,0.0672551468823,0.0215849121403,0.044608375361,0.00238864816103
271.25,0.13280194749,0,0,0,0,0,0.066878792833,0.0215194401781,0.0444037144787,0.00237707642745
271.75,0.133184671517,0,0,0,0,0,0.0663113041592,0.0219969767982,0.0448763905593,0.00238392696149
272.25,0.131904692338,0,0,0,0,0,0.0653297604613,0.0218145601659,0.0447603717112,0.00236101609015
272.75,0.127638976891,0,0,0,0,0,0.0613280841833,0.0216697851903,0.0446411075175,0.00228466230297
273.25,0.12890879436,0,0,0,0,0,0.0627717088371,0.0217004327947,0.0444366527284,0.00230739128572
273.75,0.127235319605,0,0,0,0,0,0.0618687852279,0.0213671895468,0.0439993448298,0.00227743707594
274.25,0.126079714619,0,0,0,0,0,0.0604738537401,0.0215837944357,0.0440220664432,0.0022567524292
274.75,0.123397129693,0,0,0,0,0,0.0581337915362,0.0210755035567,0.0441878345999,0.00220873574335
275.25,0.121288476007,0,0,0,0,0,0.057244467702,0.0203824857622,0.0436615225424,0.00217099208774
275.75,0.119986685718,0,0,0,0,0,0.0556753189036,0.0206259846251,0.043685382189,0.0021476908104
276.25,0.118745985882,0,0,0,0,0,0.0540836486293,0.0205609527162,0.0441013845361,0.00212548301609
276.75,0.117394967374,0,0,0,0,0,0.0528223910509,0.0203441783538,0.0442283979689,0.00210130058271
277.25,0.118981381488,0,0,0,0,0,0.0540964356065,0.0204747436764,0.044410202205,0.00212969645842
277.75,0.116485976549,0,0,0,0,0,0.0516710647941,0.0205421209748,0.0442727907803,0.0020850301838
278.25,0.115053063258,0,0,0,0,0,0.0498175527931,0.0209567447811,0.0442787656837,0.00205938188216
278.75,0.113422930678,0,0,0,0,0,0.0483909757794,0.0209464686439,0.044085486255,0.00203020347174
279.25,0.11175323774,0,0,0,0,0,0.0477729163495,0.0199929422107,0.0439873791794,0.00200031695425
279.75,0.111651459823,0,0,0,0,0,0.0476432709772,0.0196110014788,0.0443971873671,0.00199849518966
280.25,0.110618042341,0,0,0,0,0,0.0472627052561,0.0193731395345,0.0439821975507,0.00197999762707
280.75,0.110342523862,0,0,0,0,0,0.0461142731917,0.0195347096099,0.0446935410599,0.001975066009
281.25,0.110395062025,0,0,0,0,0,0.0465152931646,0.019230563586,0.0446492052747,0.0019760064111
281.75,0.108502723661,0,0,0,0,0,0.0453677511726,0.0191117370395,0.0440232354494,0.001942134672
282.25,0.108252456892,0,0,0,0,0,0.0445811780428,0.0194375309746,0.0442337478746,0.00193765504464
282.75,0.107454205258,0,0,0,0,0,0.043745860257,0.0194491676603,0.0442591773409,0.00192336681184
283.25,0.105423573902,0,0,0,0,0,0.0418494064196,0.0195873895178,0.0439867779643,0.00188701970984
283.75,0.104790405982,0,0,0,0,0,0.0417286532263,0.0192018055584,0.0438599471974,0.00187568637803
284.25,0.103935670432,0,0,0,0,0,0.0412671759079,0.0191155961155,0.0435528984083,0.00186038711648
284.75,0.103268657071,0,0,0,0,0,0.0406929120708,0.0192042547063,0.0433714902937,0.00184844797126
285.25,0.102370574921,0,0,0,0,0,0.0405083853468,0.0187739367227,0.0430882528514,0.00183237283119
285.75,0.101476447116,0,0,0,0,0,0.0393953926417,0.0186888306419,0.0433922238322,0.00181636847154
286.25,0.100421235962,0,0,0,0,0,0.038307239902,0.018695286635,0.0434187094252,0.0017974808151
286.75,0.101335684002,0,0,0,0,0,0.0393125423328,0.0184870304286,0.0435361112405,0.00181384889494
287.25,0.10068779241,0,0,0,0,0,0.038593101615,0.0186078388109,0.0434868519838,0.00180225201808
287.75,0.0989405341661,0,0,0,0,0,0.0372160291034,0.0185703445467,0.0431541605161,0.00177097712745
288.25,0.098082543915,0,0,0,0,0,0.0362501428615,0.0185980484235,0.04323435263,0.00175561960868
288.75,0.0983376449005,0,0,0,0,0,0.0363448661951,0.0187475297381,0.0432452489673,0.00176018576566
289.25,0.0977667699834,0,0,0,0,0,0.0352768589062,0.0192269874527,0.0432629236245,0.0017499674418
289.75,0.0972157363601,0,0,0,0,0,0.0354815489616,0.0187358886189,0.0429982987796,0.00174010426539
290.25,0.0973777490075,0,0,0,0,0,0.035740611617,0.0187297349127,0.0429074024778,0.00174300419609
290.75,0.0958601137199,0,0,0,0,0,0.033863361326,0.0191055440671,0.0428912083267,0.00171583942075
291.25,0.0951011602141,0,0,0,0,0,0.0334210646159,0.0188475557018,0.0428325398964,0.00170225460124
291.75,0.0951891952807,0,0,0,0,0,0.0340467365237,0.0182929845366,0.0428494742205,0.00170383037694
292.25,0.0950792177552,0,0,0,0,0,0.0338257933322,0.0183178317958,0.0429355926272,0.00170186184418
292.75,0.0939108197069,0,0,0,0,0,0.0330918914305,0.018494376877,0.0423245513994,0.00168094820917
293.25,0.0909744000324,0,0,0,0,0,0.0303532466199,0.0184992122153,0.0421219411973,0.00162838803124
293.75,0.0908142711891,0,0,0,0,0,0.0301500300783,0.0184595135015,0.0422047276093,0.00162552181952
294.25,0.0900708527686,0,0,0,0,0,0.0302336008228,0.0177912611665,0.0420459907792,0.00161221506885
294.75,0.0902049602095,0,0,0,0,0,0.0305163040357,0.0177512283156,0.0419374278583,0.00161461551284
295.25,0.0900278736848,0,0,0,0,0,0.0309231386058,0.0175397197571,0.0415650153219,0.00161144576864
295.75,0.0900929625422,0,0,0,0,0,0.0299369092069,0.0177606907391,0.0423953625962,0.00161261082074
296.25,0.0888298047577,0,0,0,0,0,0.0287542857305,0.0175643206627,0.0425111983646,0.00159000104242
296.75,0.0872095426301,0,0,0,0,0,0.0275848391448,0.0176250168575,0.0419996866278,0.00156099930726
297.25,0.0872108662244,0,0,0,0,0,0.0270870530712,0.01782830433,0.0422955088231,0.00156102299882
297.75,0.0882980722195,0,0,0,0,0,0.0282786503951,0.0176113775298,0.0424080442946,0.00158048334403
298.25,0.086955580016,0,0,0,0,0,0.0276975565236,0.0174330930714,0.041824930421,0.00155645352646
298.75,0.0868498251726,0,0,0,0,0,0.027707207759,0.0173518196891,0.0417907977245,0.00155456057722
299.25,0.0866322031167,0,0,0,0,0,0.0274367612355,0.0170379714751,0.0421574704061,0.00155066527095
299.75,0.0849846685523,0,0,0,0,0,0.0264325777484,0.0166015165987,0.0419505742052,0.00152117537527
300.25,0.084618019477,0,0,0,0,0,0.0261909821416,0.0164980039814,0.0419290333539,0.00151461257337
300.75,0.0859438089941,0,0,0,0,0,0.0275442264062,0.0166055955056,0.0417939870824,0.00153834342272
301.25,0.0858027555023,0,0,0,0,0,0.0274100591509,0.0164625097947,0.0419301865567,0.00153581864852
301.75,0.0845467762671,0,0,0,0,0,0.0258826233748,0.0165510137051,0.0421131391871,0.00151333736199
302.25,0.0824140574801,0,0,0,0,0,0.0237510982861,0.0164486421476,0.0422143170464,0.00147516295528
302.75,0.0818598237641,0,0,0,0,0,0.0236599033242,0.0160641804659,0.042135739974,0.00146524249909
303.25,0.0815063156606,0,0,0,0,0,0.0239527030461,0.0162209191534,0.041332693461,0.00145891491282
303.75,0.0821241314813,0,0,0,0,0,0.0246800896945,0.0158725510236,0.0415714907632,0.00146997345113
304.25,0.0829308081305,0,0,0,0,0,0.0252821404756,0.0156008453515,0.0420478223033,0.00148441248673
304.75,0.0816121290922,0,0,0,0,0,0.0241473232789,0.015517678135,0.0419471276782,0.00146080891076
305.25,0.0802800096506,0,0,0,0,0,0.0231171430482,0.0155597215591,0.0416031450433,0.0014369647595
305.75,0.0807957538294,0,0,0,0,0,0.0236029781272,0.015375786059,0.0418169896432,0.0014461962757
306.25,0.0803160055392,0,0,0,0,0,0.0229433871657,0.0153551956996,0.0420174226738,0.00143760906465
306.75,0.0802062284326,0,0,0,0,0,0.0229971140295,0.0153797352687,0.0418293791344,0.00143564411927
307.25,0.0797791243567,0,0,0,0,0,0.0235071437846,0.0148646604966,0.0414073200755,0.00142799920856
307.75,0.0790588201531,0,0,0,0,0,0.0228158690656,0.0147893674851,0.0414535836023,0.00141510618873
308.25,0.0774149431197,0,0,0,0,0,0.0218530572835,0.0144483826953,0.0411135031409,0.0013856817607
308.75,0.0768426724118,0,0,0,0,0,0.0218266772135,0.0140642943119,0.0409517008865,0.00137543845301
309.25,0.0766348258574,0,0,0,0,0,0.0216481775648,0.0138190771874,0.0411675711051,0.00137171812244
309.75,0.0768508402562,0,0,0,0,0,0.0221700742799,0.0137754670655,0.0409052989108,0.0013755846526
310.25,0.0760793120486,0,0,0,0,0,0.0210996104883,0.0140239445531,0.0409557570072,0.00136177475335
310.75,0.075579218985,0,0,0,0,0,0.0206354397172,0.0142469299835,0.0406968492842,0.00135282338286
311.25,0.0749164589874,0,0,0,0,0,0.0199761406968,0.0141648671281,0.0407754511626,0.00134096037033
311.75,0.0738359546323,0,0,0,0,0,0.0188783442587,0.013724618029,0.0412329923446,0.00132161998052
312.25,0.0731276644768,0,0,0,0,0,0.0182466042674,0.0136348006746,0.0412462595348,0.00130894200505
312.75,0.0725793295597,0,0,0,0,0,0.018082381946,0.0136372156522,0.0408597319615,0.00129912713388
313.25,0.0727026332221,0,0,0,0,0,0.0179567429068,0.0134466072967,0.0412992830186,0.00130133419662
313.75,0.0737376450046,0,0,0,0,0,0.0187485461709,0.0135869846427,0.041402114191,0.00131986029624
314.25,0.0724984062112,0,0,0,0,0,0.0177689523743,0.0136742769633,0.0410551768736,0.00129767865374
314.75,0.0721093738022,0,0,0,0,0,0.0174542490138,0.0136111554488,0.0410439693396,0.00129071520338
315.25,0.0719396644601,0,0,0,0,0,0.0177775367946,0.0133161851761,0.0408459424894,0.00128767750638
315.75,0.0718082982481,0,0,0,0,0,0.0180309116667,0.013207629949,0.0405697566324,0.00128532612877
316.25,0.0697431628466,0,0,0,0,0,0.0163780518843,0.0128704375125,0.0404946734498,0.00124836142475
316.75,0.0704254496944,0,0,0,0,0,0.017032001364,0.0128064227052,0.0405870256252,0.00126057395637
317.25,0.0701956680543,0,0,0,0,0,0.0170762858123,0.0129389638934,0.0401804183486,0.00125646100072
317.75,0.0706089499132,0,0,0,0,0,0.0171742077004,0.013066051168,0.0403686910448,0.00126385850191
318.25,0.0712387080934,0,0,0,0,0,0.0174302723234,0.0134370869531,0.0403713488169,0.0012751308014
318.75,0.0711196716093,0,0,0,0,0,0.0171877625968,0.0137310984334,0.0402008105792,0.00127300011864
319.25,0.0709042132406,0,0,0,0,0,0.0170779957877,0.0131678859433,0.0406583315095,0.00126914354109
319.75,0.0694868553117,0,0,0,0,0,0.0156379796639,0.0130690323208,0.0407798433269,0.00124377367125
320.25,0.0680589585458,0,0,0,0,0,0.0139102255022,0.0131644016456,0.040984331398,0.00121821516246
320.75,0.0668858652708,0,0,0,0,0,0.0139102329776,0.0126164657195,0.0403591665737,0.00119721748566
321.25,0.0671686245287,0,0,0,0,0,0.0141521588186,0.0125581789168,0.0404582867932,0.00120227870938
321.75,0.0669293710082,0,0,0,0,0,0.0138564839084,0.0126467509882,0.0404261361116,0.00119799621267
322.25,0.066180822298,0,0,0,0,0,0.0134661958035,0.0126155869255,0.0400990395691,0.00118459763285
322.75,0.0664995170004,0,0,0,0,0,0.0135905447827,0.0126483788352,0.0402605933825,0.0011903020798
323.25,0.0659602676877,0,0,0,0,0,0.0136668906176,0.0123007219621,0.039992655108,0.00118064983558
323.75,0.0653767826017,0,0,0,0,0,0.0130318371473,0.012262477676,0.0400824677784,0.00117020579715
324.25,0.0653751861467,0,0,0,0,0,0.0131912453219,0.0124502545627,0.039733686262,0.00117017722154
324.75,0.0632541524948,0,0,0,0,0,0.0122108594965,0.0122999760437,0.0387433169545,0.00113221197185
325.25,0.0631078389647,0,0,0,0,0,0.0123670153094,0.0119138939798,0.0388269296755,0.00112959304608
325.75,0.0625636402854,0,0,0,0,0,0.0116417565437,0.0118742896834,0.0390475940583,0.00111985221112
326.25,0.0636375505802,0,0,0,0,0,0.0123530207555,0.0117835230348,0.0395010067899,0.00113907457115
326.75,0.0628170071306,0,0,0,0,0,0.0115256114142,0.0119024079245,0.0393889877919,0.00112438732801
