depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
183.75,0.398884187519,0,0.000663127787237,0.000381908744865,5.88846311159e-05,0.00910795226698,0.244161487124,0.090031662236,0.0544791647294,0.00712647716107
184.25,0.394274227488,0,0.000286487459097,0.000182433859742,0,0.00869714243697,0.242099111827,0.0897159040071,0.0532931478981,0.00704411547338
184.75,0.392344444003,0,0.000537424093044,0,0,0.00815298579083,0.239801036426,0.0889477886569,0.0549052090364,0.0070096379023
185.25,0.388592110374,0,0.000653273047019,0,4.1422414204e-05,0.00914284191027,0.236426094677,0.0887956724986,0.0535328058265,0.00694259859428
185.75,0.386946364371,0,0.000213864872351,0.000127604735349,0,0.00860246474686,0.234455016578,0.0892460787621,0.054301334677,0.00691319564559
186.25,0.389218302669,0,0.000834282242656,0.000317960230495,0.000111887315011,0.00961532463589,0.234660643452,0.0888666210872,0.0548115837066,0.00695378616509
186.75,0.390364139678,0,0.00111867708942,0.000160174293034,8.10575555946e-05,0.0106734253836,0.234588451296,0.0894763425149,0.0542660115451,0.00697425772432
187.25,0.382922129716,0,0.000255672121791,0.000252185179784,0.000273473577702,0.00870434691361,0.232829345575,0.0878895510127,0.052717555336,0.00684129854549
187.75,0.381750147588,0,0.000636928855582,0,1.75255801529e-06,0.00759133478201,0.232093565325,0.0876762822259,0.0537502838415,0.00682035987675
188.25,0.378169639305,0,0.000584476334107,0,0.000185530135764,0.00727906233492,0.229968441998,0.0865794171689,0.0535727113332,0.00675639040564
188.75,0.378780170036,0,0.000855757508496,0,3.44576604414e-05,0.00787115103828,0.228220497414,0.0869663309438,0.0548319754708,0.00676729816646
189.25,0.370163408601,0,0.000486644427681,9.74357497285e-05,0.000277807081938,0.00610532652586,0.224251208205,0.0860867159765,0.0528582706334,0.00661335084166
189.75,0.370327563314,0,0.00110755566615,8.16856123239e-05,0.000220964717316,0.0049954059496,0.22498817943,0.0849222379331,0.0540115340056,0.00661628363482
190.25,0.368514110494,0,0.000317146600544,2.82743622031e-05,7.21612597944e-05,0.00520223803638,0.223159900231,0.0851822920213,0.0545520979829,0.00658388443098
190.75,0.364231900458,0,0.000841161731419,0,0,0.00504677627066,0.218591910589,0.0849896029535,0.0547624489135,0.00650737833477
191.25,0.360296260115,0,0.0018768175054,0,0,0.00419059902962,0.215712782885,0.0848541150921,0.0536619456034,0.00643706406338
191.75,0.358740496033,0,0.000348939567375,3.84672699432e-05,0,0.00431738397022,0.215554173998,0.0839723607807,0.0545091704465,0.00640926873444
192.25,0.350865941126,0,5.68453948526e-05,0.000103049424427,0,0.00462379501102,0.210745859897,0.0828584766181,0.0524779147807,0.00626858169431
192.75,0.350332702907,0,0.000141858875454,3.94434407278e-05,0.000232643764128,0.00399232601017,0.212343666472,0.0817567476887,0.0518260166558,0.00625905484389
193.25,0.346960096372,0,0.000105744510362,0.000322982237407,0,0.00403995268271,0.20719009225,0.0821373736883,0.0531639510032,0.00619879975181
193.75,0.350100372008,0,0.00121470765876,0,2.00926729065e-05,0.00377777719987,0.209549795997,0.0819118032696,0.0536261952099,0.00625490401291
194.25,0.344872010832,0,0.000615546487571,2.58092990884e-05,2.58887123223e-05,0.00414325418694,0.206741516816,0.0814554763243,0.0518645190064,0.00616149395135
194.75,0.34239128956,0,0.000605141856726,0.000393856891546,7.32910176768e-05,0.00452413763945,0.204118040494,0.0800766082961,0.0526002133645,0.00611717330881
195.25,0.337104289935,0,0.000952719991135,0.000301267553355,3.91766431782e-05,0.0041355807972,0.199756000988,0.0806374910132,0.0512820529495,0.00602271561093
195.75,0.336307440456,0,0.00123975409848,0.000156002978358,0.00020796857958,0.00420767480345,0.198888982332,0.0804503636454,0.0511566940189,0.00600847907362
196.25,0.333861144788,0,0.000277647237408,0.000177376586649,3.9378348561e-05,0.0046952412592,0.19697620356,0.0797212638236,0.0519740339719,0.00596477347998
196.75,0.330189096496,0,4.68482973706e-05,0,8.12689413951e-05,0.00310652844705,0.196080224613,0.0794009373274,0.0514732888695,0.00589916855227
197.25,0.328255181089,0,0.00037036553153,1.00130375847e-05,4.18673675548e-05,0.00276336361951,0.193925802729,0.0793840508866,0.051759717917,0.00586461716015
197.75,0.33011776869,0,0.000152241316303,0.000145201471456,0,0.00306035005717,0.195046112365,0.0795327411168,0.0521811223628,0.0058978942075
198.25,0.326570617163,0,0.000311778155261,0,0,0.00292704299953,0.192570242131,0.0791182170496,0.0516433368277,0.00583452068923
198.75,0.321222285279,0,0.00054143879778,0,0,0.00333735184021,0.18817588556,0.0780656991355,0.0511019099446,0.00573896722731
199.25,0.319735553918,0,0.00110040131274,0,0.000159692427478,0.00357298732821,0.18719223694,0.07690271307,0.0508075228402,0.00571240523911
199.75,0.31475530442,0,0.000582002113272,7.94562595373e-06,0,0.00240732811741,0.184577396715,0.0764520798167,0.0507285520321,0.00562342794842
200.25,0.31575382645,0,0.000555328569007,9.87031846534e-05,0.000141585822994,0.00225389595498,0.185214126348,0.0768191223931,0.0506710641776,0.00564126757371
200.75,0.317471355021,0,0.000641867738003,1.361717619e-06,0,0.00273911051002,0.185282183623,0.0768681540668,0.0519386773654,0.00567195299198
201.25,0.31174672218,0,0.000307132229546,0.000484964054146,3.85553033964e-05,0.00265833131687,0.1810023531,0.0758422565963,0.0514131295799,0.00556967652559
201.75,0.307293006822,0,0.000707662959157,0.00023283626837,0,0.00283205829139,0.177744477387,0.0758250609655,0.0499509109506,0.00549010631004
202.25,0.304952049466,0,0.000598963767964,0.000142942548607,0.00015669187056,0.00300322809456,0.175792001085,0.0749653802751,0.0502928418236,0.00544828269392
202.75,0.302171115281,0,0.0004514528411,7.99331325566e-05,0,0.00281981836127,0.174747718806,0.0744233695814,0.0496488225591,0.00539859843826
203.25,0.29997724653,0,0.000120516730852,3.25985397858e-05,0,0.00208452307559,0.173871251784,0.0739997976413,0.0498685587577,0.00535940271167
203.75,0.300812952658,0,0.000204909479169,0.000322011688438,0,0.00184896839061,0.17332959173,0.0740299560358,0.0510775153341,0.00537433346306
204.25,0.295449154353,0,0.000483842718314,0,0,0.00164401485825,0.170797647372,0.0725779304239,0.0499457189806,0.00527850367759
204.75,0.292318059368,0,0.000184543310078,8.66270493716e-07,0,0.00158711855017,0.1695181842,0.0711797850187,0.049847562019,0.00522256343831
205.25,0.29108843221,0,0.000435031712896,8.845546767e-05,1.68305956386e-05,0.0014825648821,0.167577336747,0.072229190592,0.0492590222123,0.00520059488168
205.75,0.289410592452,0,0.00037558256938,0.000282029458231,0.000171858743958,0.00159275369476,0.164547567778,0.0727406468839,0.0497001533243,0.00517061854497
206.25,0.288732468169,0,0.00115096345381,0,0.000141205229153,0.00182744993876,0.163886973421,0.0719320178798,0.0497938582471,0.00515850315568
206.75,0.286573702536,0,0.000483303157603,0,0,0.000885941095613,0.164116583726,0.071345786124,0.0497420884325,0.00511993458248
207.25,0.284109136716,0,0.000567070115993,0.00023658177058,0,0.00125220063957,0.159996680396,0.0717213995586,0.050335204236,0.00507590257376
207.75,0.277558085118,0,0.00041807748963,9.64209417929e-06,0,0.0010693747054,0.155277998314,0.0714352259986,0.0493477665161,0.00495886128444
208.25,0.276934413088,0,0.000500564512236,0.000393253925903,0,0.00109690201506,0.155170275536,0.0712430902526,0.0485303268464,0.00494771874077
208.75,0.275207830461,0,0.000154669777418,0.000153137045847,0,0.00107894778738,0.154372646039,0.0710817770793,0.0483666527324,0.00491687156247
209.25,0.273712876659,0,0.000221198758765,6.94958996854e-05,2.65358458558e-05,0.00130381807664,0.153356138351,0.0701363166333,0.0485993730934,0.00489016267186
209.75,0.273810269802,0,0.000431181434531,0.000112661063597,0.000261847962378,0.00120673429382,0.152139591054,0.070727839153,0.0489304148413,0.00489190270075
210.25,0.271939366005,0,0.000280249844818,5.38701468857e-05,0,0.00132643377258,0.151403951942,0.0706880997497,0.048186760549,0.00485847707597
210.75,0.272075863036,0,0.000895263458848,0.000156691928955,0,0.00148802916675,0.150102905284,0.0711254674186,0.0483075057788,0.00486091573613
211.25,0.268502735988,0,0.000270192545746,0,0,0.00207135725419,0.146603656369,0.070455976737,0.0491015530825,0.00479707813841
211.75,0.269554053477,0,0.000616773402608,0.000222776459498,5.69903915125e-05,0.00157396630727,0.14851985927,0.0700263189602,0.0485373686861,0.004815861009
212.25,0.264993239822,0,0.000572054064962,0.000318342224739,0,0.000957894263812,0.144860382492,0.0693838439892,0.0489007227878,0.00473437737198
212.75,0.26151162415,0,0.000437804657322,1.7941528823e-05,0,0.0010564687466,0.142657480746,0.0697291976975,0.0476127307737,0.00467217471931
213.25,0.259956577798,0,0.000638142348804,0,0.000173779962368,0.00104283679682,0.141327031393,0.0685343117839,0.048240475513,0.00464439221337
213.75,0.256636512692,0,0.000625977337356,4.20097834134e-05,0,0.00147752780565,0.139154530514,0.0675646505923,0.0477718166592,0.00458507582808
214.25,0.251460887466,0,0.000210698891815,0,0,0.000752481033178,0.136982642101,0.0666940417898,0.0468210236502,0.00449260794863
214.75,0.250382607289,0,0.000109502378608,0.000417949490102,0.000141075689984,0.000742423373442,0.136749704479,0.0656038717412,0.0466180801362,0.00447334336182
215.25,0.245272540279,0,0.000741854804661,0,0,0.000322933894694,0.131490110232,0.0657643197587,0.0469533215884,0.00438204674747
215.75,0.24279087525,0,0.000874430096908,0,0,0.000354915931616,0.129293132486,0.065186585763,0.0470818109724,0.00433770924374
216.25,0.242577538205,0,0.000122095181195,0.000126668659371,0,0.00059949908887,0.129192130266,0.0662265703209,0.0463105746891,0.00433389775754
216.75,0.240950747762,0,0.000138202116201,0,0,0.000566304067168,0.128612305991,0.0651023292768,0.0465316063105,0.00430483346945
217.25,0.242864487273,0,0.000331761470663,0,9.3455450238e-05,0.000928236631404,0.130139982202,0.0652216224013,0.0461494291177,0.00433902439842
217.75,0.237709520877,0,0.000106635774881,0.000257993269821,2.71821661573e-05,0.000432196845834,0.125465947309,0.0650633021391,0.0463562633719,0.00424692561024
218.25,0.235896268242,0,0.000133667616835,0.000375567591925,0.000117834389084,0.000248778079776,0.12357634696,0.0648908278212,0.0465532457831,0.0042145299829
218.75,0.236409347208,0,0.000522684695496,0.000259956016902,0.000111726212536,0.000496601429277,0.123315754739,0.0646080483522,0.0470945757622,0.00422369666749
219.25,0.232959079864,0,0.000333265365258,0.000108068285427,0,0.000328515573582,0.121623447072,0.0639752002298,0.046590583338,0.00416205408502
219.75,0.229785830742,0,9.96664811746e-05,0,0,0.00017856463087,0.119946217525,0.0635620547453,0.0459993273604,0.00410536071863
220.25,0.227889807769,0,0.000791585565609,0,0,0.00043618741644,0.116945454615,0.0631279080594,0.0465886721122,0.00407148631388
220.75,0.2262987547,0,0.000257237135971,0,0,0.000334018245462,0.116301518458,0.0632942854746,0.0461116953867,0.00404306051082
221.25,0.224735535695,0,0.000373286469033,0,0,0.000465585726328,0.115774759091,0.0622572110064,0.0458646934014,0.00401513199199
221.75,0.224705375453,0,0.000367778061543,0,0,0.000226335886866,0.115000644016,0.0622865591157,0.046824058373,0.0040145931482
222.25,0.221350013334,0,0.000137188802893,8.76886041462e-05,0,0.000286566467805,0.113839676286,0.0608943985484,0.0461044946242,0.00395464614538
222.75,0.222119493661,0,0.000107037584529,0.000507253195177,3.47388910962e-05,0.000354389738124,0.114629059407,0.0603923013576,0.0460947134877,0.00396839370457
223.25,0.222789433121,0,0.000372097265437,0.000161978878924,0,0.000616366309377,0.114209494869,0.0612200964577,0.0462093993408,0.00398036286357
223.75,0.216481838447,0,0.000211796434841,0,0,0.000149853164203,0.110022177869,0.0601703031471,0.045927707832,0.00386767118314
224.25,0.217186500752,0,0.000844709282771,0,0,0.000325002484426,0.111511715135,0.0593946746012,0.0451103992487,0.00388026070156
224.75,0.214658033571,0,0.000157436848982,0,0,0.000220570433313,0.110279157679,0.0586863696732,0.0453144989367,0.00383508702914
225.25,0.212317649455,0,0.000242930836809,0.000152367777635,0,0.00015767115476,0.10828268233,0.0582768552988,0.0452051420577,0.00379327365456
225.75,0.210077404371,0,0.000809634284039,0,8.60477677319e-05,0.000196127168856,0.106270654591,0.0580153921144,0.0446995484446,0.00375324936698
226.25,0.2102547387,0,0.000192615885417,0,0.000256380035144,6.75324738026e-05,0.106683253006,0.0582628223125,0.0447921349863,0.00375641762756
226.75,0.209353609949,0,0.00118356134144,0,0.000353995895493,9.81286290102e-05,0.104666151817,0.0588248684918,0.0442269037736,0.00374031803358
227.25,0.207957808161,0,0.000255478736889,4.78906866664e-05,0.000140232625319,0.000148551777367,0.103886420441,0.0580859807623,0.0453932531315,0.00371538059591
227.75,0.209108379386,0,0.000638566816532,0.000199031358561,0,0.00043379196721,0.104301715467,0.0579682523604,0.0455670214161,0.0037359367368
228.25,0.206860878637,0,0.000449075383896,0.000234533445184,1.38436144055e-05,0.000477763492977,0.104062138343,0.0570301072903,0.0445934170666,0.0036957828193
228.75,0.206174375663,0,0.000999456213691,0,0,0.000237038091582,0.102930392586,0.0572004936161,0.0448069951556,0.00368351773606
229.25,0.203449491005,0,2.79643067438e-05,0,0,0.000165908403215,0.101847122043,0.0569900174068,0.0444184788455,0.00363483486296
229.75,0.204340026777,0,0.0006913601541,0,0,9.13438473514e-05,0.100550061673,0.0575396891803,0.045467571923,0.00365074520246
230.25,0.202442679575,0,0.000367118737891,0.00010096957045,0,8.21818369627e-05,0.0995468318739,0.0569680021523,0.0453775754035,0.00361684713899
230.75,0.200071140941,0,0.000165092436318,9.36019894294e-05,7.66963773349e-05,0.00010921648195,0.0978819646562,0.0572926003595,0.0444519686401,0.00357447715682
231.25,0.196838264208,0,0.000715044980167,0,3.47233087954e-05,0.000147511282064,0.0949102420597,0.0568393236879,0.0441914188891,0.00351671848169
231.75,0.197780361476,0,0.000795891033115,0.000709230477325,4.24430040398e-05,0.000186424154029,0.0960930087023,0.05640980903,0.0435435550753,0.00353355002046
232.25,0.196348090823,0,0.000395613567471,0.000121154718819,0.000382535098765,0.000152761476557,0.0948170912346,0.0569074310793,0.0435715036476,0.00350796102892
232.75,0.191191594684,0,0.000320377613347,4.02297012421e-05,0.000150630162744,9.945497334e-05,0.0912847919578,0.0554692126351,0.0438268976401,0.00341583491032
233.25,0.188489022614,0,0.000836082397333,4.76955403097e-05,4.82754536124e-05,0.000201499672437,0.0881791357435,0.0555910442023,0.0435852896043,0.0033675506746
233.75,0.185098599334,0,0.00027094948039,0,8.48573222756e-07,0.000172533448251,0.08593951626,0.0552959933716,0.0434187582008,0.00330697726803
234.25,0.18197849043,0,5.45645393431e-07,0,0.000178188298007,0.000277093090318,0.0833570508948,0.0547227231541,0.0434428893472,0.00325123330639
234.75,0.182023116797,0,0.000105286205442,0,9.66234064254e-05,0.0002125841415,0.0831534929661,0.0552435317426,0.0432115983346,0.00325203060243
235.25,0.182633738457,0,2.68859149632e-05,0,0.000135202785393,0.000327783082811,0.0837038375299,0.055140668744,0.0432993604004,0.0032629399878
235.75,0.180938161093,0,0.000184467543799,0.000195970808245,0,0.000269029676257,0.0830088588976,0.0543808125686,0.0428990215986,0.00323264675046
236.25,0.180181263728,0,0.000582896689218,0,8.66596505599e-05,0.000204187319039,0.0824907214321,0.0545246438455,0.0422921547916,0.00321912399886
236.75,0.179556353686,0,0.000461925391606,2.45758695161e-05,0.000249515824534,0.000925678182891,0.0814137927573,0.0537822766338,0.0426985890265,0.00320795933684
237.25,0.176031635111,0,0.000251165924454,4.0893113598e-05,0.00018256559046,0.000478152841697,0.0790327780232,0.0528607761095,0.0431853035084,0.00314498660639
237.75,0.173900942516,0,0.000203149280501,0,6.07294634893e-05,4.57090843859e-05,0.0786486712192,0.0528242602205,0.0421184232484,0.00310691958696
238.25,0.177132013611,0,0.00117186036369,0,0,0.000196001567252,0.0808745299007,0.052482890898,0.0424067308811,0.0031646460025
238.75,0.171124871188,0,0.00079259023583,0,0,0,0.0771975904239,0.0520453898521,0.0410893006766,0.00305732221124
239.25,0.171792863613,0,0.000392344044935,0.000266887624078,0,0.000143962812233,0.0773165964846,0.0523742851049,0.0412987875421,0.00306925658444
239.75,0.170741647859,0,0.000408713155397,5.86962744367e-05,0,0,0.0771088687956,0.0519727379422,0.0411926316913,0.00305047553145
240.25,0.168588902807,0,0.000894699449566,0.000103503970187,0,0.000123853599616,0.0743680171633,0.050945380651,0.0421534479729,0.00301201452214
240.75,0.166338217218,0,0.000156793005991,3.79005871603e-05,0,1.50997072959e-05,0.0734166822481,0.0508226240851,0.041889117584,0.0029718037042
241.25,0.164381693079,0,0.000881007284581,0,4.753362838e-05,0,0.0718843682973,0.0494448009848,0.0421239828839,0.00293684838377
241.75,0.161648634746,0,0.000375497252538,0,0.000182436689464,0.000319434484657,0.0702802356277,0.0489932495657,0.0414977811258,0.00288801947954
242.25,0.158350897004,0,0.00020327403733,0,0,0.000169591118016,0.0677115351993,0.0489413307701,0.041325165879,0.00282910199562
242.75,0.158141493454,0,9.6107948951e-05,0,0.000312632016244,0,0.0685688703329,0.0478394882926,0.041324394863,0.00282536078536
243.25,0.159248502035,0,0.00043377509181,4.04923792131e-05,0,0.000167495722792,0.0691085193279,0.0477459650896,0.0417522544232,0.00284513863471
243.75,0.157321683478,0,0.000740804828876,1.67546822038e-05,0,0.000260647580647,0.0674453880273,0.047822187309,0.0410359010504,0.00281071403513
244.25,0.15427192289,0,0.000141239542621,0.000169237298742,0,2.14886236086e-05,0.0665934024134,0.0473607214725,0.0399858335397,0.00275622691867
244.75,0.153961713008,0,0.000148859561168,1.64344886865e-05,0,0,0.0646795733763,0.0480793373503,0.0410375082317,0.00275068469938
245.25,0.153367135534,0,0.00162194251857,0,0,3.96853190509e-05,0.0650866999363,0.0464060277757,0.0402127799842,0.00274006195993
245.75,0.150587444857,0,0.000235007406442,0,0,0.000284143336138,0.063716398186,0.0463009997777,0.0400508961509,0.00269039992082
246.25,0.151069227624,0,0.000227785427201,0,0,0.00020628751343,0.0638564498071,0.045563146589,0.0412155582874,0.00269900746655
246.75,0.14769277784,0,2.6352530421e-06,0,0,0,0.0627614184037,0.0454899551759,0.0394387690075,0.00263868371088
247.25,0.149232171401,0,0.000299727718111,8.50231995957e-05,4.86161551147e-05,0,0.0631949983207,0.0462500152022,0.0393537908056,0.00266618656358
247.75,0.148157113955,0,0.000971717665412,0,0,0,0.0612950593755,0.0468712265905,0.039019110324,0.00264697955419
248.25,0.147339336433,0,0.000332417215499,7.43875959195e-05,3.33310847293e-05,0,0.0608914826894,0.046292706632,0.0397150112155,0.00263236911583
248.75,0.145020875581,0,0.000240281971664,0,0,0,0.0599321234511,0.0453706772962,0.0394777928624,0.00259094742295
249.25,0.144196219886,0,9.11343281029e-05,0,0,0,0.0588360827931,0.0455757167857,0.0396932859788,0.00257621409893
249.75,0.142701302156,0,0.000409940185873,0,0,0,0.0573876238889,0.0448315104151,0.0400722276664,0.00254950585281
250.25,0.142246338481,0,0,5.66408376978e-05,0.000142373310065,0,0.0579137864624,0.0446989816928,0.0394345561776,0.00254137745778
250.75,0.141901066401,0,0.000582863899925,0,2.12559600454e-05,0.000100064232161,0.0582194776976,0.0439077570849,0.0390696475259,0.00253520881619
251.25,0.141162564845,0,3.63612578809e-05,3.70890415419e-05,4.90117995173e-05,0.000317656554632,0.0568874926004,0.0446304223964,0.0392045311949,0.00252201472469
251.75,0.14222751279,0,0.000725213988827,0,4.25220196019e-05,0.000181847485022,0.0569087578598,0.0447920557783,0.039577115659,0.00254104111743
252.25,0.14029000554,0,0.00010570363902,0,0,0.0001439166435,0.0577864312028,0.043629830917,0.0386241231372,0.0025064255533
252.75,0.138963449535,0,0.000115804114297,0,6.46968904743e-05,0.00034948317659,0.0566538422644,0.0433811920679,0.0383984310212,0.00248272526292
253.25,0.137116533509,0,5.7964648655e-05,0.000307853866274,1.39521305729e-05,0,0.0550488766073,0.0431177133804,0.0385701728758,0.00244972820441
253.75,0.135421114269,0,6.30335792078e-05,0,0.000187973580824,2.54613912106e-05,0.0527909028842,0.043285454157,0.0390682886771,0.00241943779213
254.25,0.134691802009,0,0.000443642575492,5.66744309402e-05,0,0.00068309245654,0.0518784966693,0.0428944003752,0.038735495502,0.00240640787687
254.75,0.13388155528,0,0.000349785300653,0,8.50441763178e-06,2.9712314647e-05,0.0527517198763,0.0425813555359,0.038160477835,0.00239193198388
255.25,0.13214333377,0,0.000637434640282,0,5.06528154801e-05,0,0.0515223204176,0.0423489134151,0.0375840124818,0.00236087686493
255.75,0.131319597025,0,0.000314626640363,0,0,2.62177984416e-05,0.0503854709036,0.0419949009078,0.0385983807749,0.00234615995891
256.25,0.130021265814,0,0,2.72282714484e-05,0,0.000124334933243,0.0502470574074,0.0414915145829,0.0381311306186,0.00232296393356
256.75,0.130150616951,0,0.000294162631079,0,0,0,0.0502350678377,0.0419556467327,0.0376657397499,0.00232527492496
257.25,0.129270344651,0,0.000216771866346,1.0706755612e-05,0,1.47164569917e-05,0.0498398746054,0.0413515811674,0.0378366937997,0.00230954795298
257.75,0.128604562718,0,0.000430316646977,0.000644219771081,0,0.000419675559141,0.0485176849423,0.0415427552198,0.0370499105787,0.00229765307249
258.25,0.125331486936,0,3.32920192642e-05,0.000174041285827,2.07681771007e-05,0.000421572850439,0.0464623352904,0.0414103503468,0.0368091269659,0.0022391761999
258.75,0.124815189107,0,0,0.000128058832352,0,2.70235917706e-05,0.0463869718354,0.0410754663173,0.0371976685297,0.00222995200701
259.25,0.124358165602,0,0.000361807636152,1.56294947118e-05,0,1.5226457566e-05,0.0450314191395,0.0419920885107,0.0369419943638,0.00222178681103
259.75,0.124733531458,0,0.000514752168834,0.000218000919332,0.000104898048742,9.49227525434e-05,0.0454698552118,0.0419236099301,0.0364074924267,0.00222849310895
260.25,0.124251662822,0,0.000124412778154,0,0.000153461941672,5.14951631427e-06,0.0450609247799,0.0421983766542,0.0367093371521,0.00221988402908
260.75,0.122117333633,0,8.75821239676e-05,0,0,0.000254310201228,0.0432486970592,0.0422556829023,0.0362710613467,0.00218175203816
261.25,0.119741286325,0,0.000156069460383,0,0,0.000123665867089,0.0421409253716,0.0406245469519,0.036696078674,0.00213930150387
261.75,0.119545345581,0,0.000126509618443,0,8.92419440206e-06,0.000108487996768,0.0429403806277,0.0401853582039,0.03617568494,0.00213580082052
262.25,0.120117889784,0,0.000120571881388,0,1.50586381182e-05,0.000160433235826,0.0439806057234,0.0399801795394,0.0358610407657,0.00214602991285
262.75,0.119092825502,0,0.000139269151586,5.59913043678e-05,9.39235735807e-05,1.3169751782e-05,0.0421059348688,0.0406813136677,0.0360032231843,0.00212771608287
263.25,0.116558548524,0,0.000763345580701,0.000278321656755,2.86557837762e-05,9.02282559779e-05,0.0396173187039,0.0399956241114,0.0357850544317,0.00208243861245
263.75,0.11441282826,0,0.000114008500537,0,0.000131506034177,4.05434712162e-05,0.039446563695,0.0387742815413,0.0359059250174,0.00204410310821
264.25,0.114994466013,0,2.42138414644e-05,0,0,0.00023318983563,0.0400957520637,0.0393241439645,0.0353171663076,0.0020544946662
264.75,0.113354743604,0,0.000331210557182,0,0,0.000301129177444,0.0391451116289,0.0385488949042,0.0350283973368,0.00202519933523
265.25,0.112890360291,0,3.01324098627e-05,0,0,0,0.039599494949,0.0383759383264,0.0348847946056,0.00201690264867
265.75,0.112051579684,0,3.17506083252e-05,0,0,1.12964575924e-05,0.0383612745058,0.038851177453,0.0347960806593,0.00200191696855
266.25,0.110988141797,0,0.000505443926317,0,6.88460805919e-06,0.000128975680904,0.0372965660661,0.0382624899143,0.0347877816016,0.00198291755456
266.75,0.110441982894,0,4.9089492932e-05,0,0,0.000141842355944,0.0373266201597,0.0379236470158,0.0350007838698,0.0019731598628
267.25,0.109262926867,0,0.000313832774836,5.06140172889e-05,0,0.000135334388706,0.036178213365,0.0374879347391,0.0350969975823,0.00195209481157
267.75,0.105867510194,0,0.000208499017633,0.000165587914702,8.49224057049e-06,8.7897647731e-06,0.034175037771,0.0367230845756,0.0345780189098,0.00189143219286
268.25,0.106838109051,0,0.000269784273327,5.97645511548e-05,0.0002249747469,0.000102573449658,0.034337858414,0.036482701546,0.0353604520704,0.0019087729419
268.75,0.105927080637,0,0.000107947977906,0,0,0.000217048113436,0.0352678119736,0.0365586612469,0.0337756113251,0.00189249648023
269.25,0.1024278812,0,9.78139006783e-05,0,5.28713583946e-06,6.7713190348e-05,0.0328525516062,0.0359548263569,0.0334496890096,0.00182997967547
269.75,0.104105499922,0,0.000246997168406,0.00010058831202,0.000152175313118,0.000163141937683,0.0332961465109,0.0356562940352,0.0344901566449,0.00185995206316
270.25,0.103428829898,0,0.000262216401111,3.71649217082e-05,6.79832128953e-05,0.000249575229878,0.0324813520223,0.0360646962069,0.0342658419032,0.00184786265569
270.75,0.103978423173,0,0.000104601344271,0,0,0,0.0331441774014,0.0365371635082,0.0341924809188,0.00185768170604
271.25,0.102654939529,0,0.000782609805443,0,0.000159567418192,5.95836570772e-05,0.0321740708657,0.0358798144218,0.0335992933607,0.00183403630656
271.75,0.0991914182088,0,1.76554594125e-05,0,0,2.81360615033e-05,0.0305542551297,0.0353529581588,0.0332384133994,0.00177215692814
272.25,0.0986598887968,0,3.66981030809e-05,0,5.76576381922e-06,0,0.0293628853762,0.0351779441247,0.034076595429,0.00176266060732
272.75,0.0990049234779,0,0.000653727013136,0,0.00016145792221,6.94526539516e-05,0.0298452012023,0.0347106230801,0.0335644616062,0.00176882500755
273.25,0.0987709903318,0,0.000599880486608,0,1.73634337634e-05,0,0.029986485181,0.0351209429323,0.0330463182981,0.00176464555076
273.75,0.0971668203873,0,4.25898067257e-05,0,0.000199515112911,5.06020343862e-05,0.0290746362938,0.0348821273235,0.032917349816,0.0017359854012
274.25,0.0982764146723,0,0.000158060272855,3.98462842405e-05,0,3.79545992194e-05,0.0291997157671,0.0348602855375,0.0339805522114,0.00175580944682
274.75,0.0971057798854,0,0.000126970496153,9.64305314072e-05,0,0.000276707668513,0.0286367586568,0.034765659044,0.0332032534885,0.00173489484972
275.25,0.0940285998147,0,2.00342082558e-05,0,0,0,0.0276866506566,0.0341514164015,0.0321704985483,0.00167991785594
275.75,0.0939388544602,0,5.48699039529e-05,3.50584278983e-05,0,0,0.0271477922273,0.0342768283891,0.032424305512,0.00167831446268
276.25,0.0941249365399,0,0.000110898223754,0,3.13313016534e-05,0,0.0272725474953,0.0337088847789,0.0330012747403,0.00168163901084
276.75,0.0946640559431,0,0.000144341818985,0,0,5.0524853809e-05,0.0282281356282,0.0337053572513,0.0325356963908,0.00169127093468
277.25,0.0922919846399,0,0.000336887487639,0,0,8.68558390491e-05,0.02604143319,0.0335238297479,0.0323029783753,0.00164889143582
277.75,0.0933099596516,0,0,2.5882677281e-05,0,0,0.0276168316697,0.0333840156742,0.0322832296305,0.00166707860869
278.25,0.0926520568327,0,1.60498332436e-05,0,0,7.72734742827e-05,0.0258607522792,0.0340342582982,0.0326637229478,0.00165532449669
278.75,0.0895012182304,0,0.0001436041022,0,0,0,0.0239320465695,0.0328321203625,0.0325934471962,0.00159903151733
279.25,0.0903636456092,0,6.63863854844e-05,0.000178281539468,0,3.66430784203e-05,0.0242747221489,0.0329849251841,0.0328226872728,0.0016144396714
279.75,0.090460908422,0,0.000184275940397,0.000116580304929,0,0.000271956975877,0.0246541511475,0.0322562631219,0.0329776809313,0.0016161773718
280.25,0.088937188769,0,0.000284565463328,0,1.29145916324e-05,5.19262958225e-05,0.0237770642254,0.0323817116845,0.0324290065083,0.00158895454962
280.75,0.0885754344939,0,0.000123614049339,0,0,0.000263372058062,0.0237253162414,0.0318244643971,0.0326386677481,0.00158249143662
