depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
212.25,0.306336289062,0,0.000338078346252,7.65818071365e-05,0,0.000657257156372,0.161323623047,0.0792536669922,0.0646870817137,0.0106688208008,2.42543280125e-06,2.4250112474e-06,0.0381361791992,0.0145190905762,0.00135814069346,0.148287441406,0.0123497314453,0.000686450195312,0.00544257021381
212.75,0.306358515625,0,0.000866666183472,0.000181944522858,0,0.000746915664673,0.159445439453,0.0798377197266,0.0652798300743,0.0103888647461,2.28299319744e-06,2.54741281271e-06,0.0384628808594,0.0147304138184,0.00169284024447,0.146459824219,0.0121745056152,0.000811109619141,0.00544296510541
213.25,0.299458066406,0,0.000743847351074,0.000206320934296,1.43222260475e-05,0.000856098327637,0.155095595703,0.0780856933594,0.0644561885047,0.0101461352539,2.33159467578e-06,2.77325361967e-06,0.0377071508789,0.0144896582031,0.00210813932046,0.142793457031,0.0115358251953,0.000766313476563,0.00532036722615
213.75,0.300173769531,0,0.000799007415771,0.000445258369446,0.000131906347275,0.000788424682617,0.156006738281,0.0774365087891,0.0645659256458,0.0103527099609,2.14849516749e-06,2.99448102713e-06,0.037742175293,0.0143265649414,0.00213933247432,0.143955986328,0.0113459875488,0.000704764404297,0.00533308287444
214.25,0.29820390625,0,0.000980173492432,0.0004475233078,0,0.000786589050293,0.155033193359,0.0770719335938,0.0638844934464,0.010006930542,2.36916840076e-06,2.61761665344e-06,0.0380511572266,0.0142264733887,0.00159494550407,0.143213261719,0.0113582543945,0.000461677246094,0.00529808499922
214.75,0.296439648437,0,0.00113343154907,0.000214071788788,0,0.000787508926392,0.153482070312,0.0777937451172,0.0630288207436,0.00994514099121,2.22825467587e-06,2.34683841467e-06,0.0375340649414,0.0143018884277,0.00124315129012,0.141789472656,0.0112378674316,0.000454730224609,0.00526674004479
215.25,0.292724511719,0,0.000539692192078,0.000315497779846,0.000122613372803,0.0010294405365,0.152387929688,0.0750238769531,0.0633054611969,0.00991178100586,1.97172820568e-06,2.66524493694e-06,0.0374184667969,0.0143088427734,0.00166173364758,0.140523300781,0.011367388916,0.000497239990234,0.00520073450393
215.75,0.286029472656,0,0.00102280632019,5.51563501358e-05,4.14436608553e-06,0.000863413009644,0.146624931641,0.0756315771484,0.0618274438211,0.00987599609375,2.22793459892e-06,2.36616209149e-06,0.0365203466797,0.0141695153809,0.00125699157014,0.134532548828,0.0116185778809,0.000473804931641,0.00508178607541
216.25,0.285613027344,0,0.00100050064087,0.000283961811066,0,0.00106089263916,0.145054833984,0.0768228857422,0.0613899525261,0.00948137145996,2.4516031146e-06,2.54048317671e-06,0.0366151977539,0.0139965161133,0.00129187511265,0.132403369141,0.0121789428711,0.000472521972656,0.0050743872365
216.75,0.280384785156,0,0.000741338348389,0.00019545042038,0,0.000702453918457,0.140031210938,0.0768040234375,0.061910308094,0.00960794433594,2.20384553075e-06,2.16898515821e-06,0.0367485351562,0.0140463574219,0.00150309834927,0.127994609375,0.0115556237793,0.000480977783203,0.00498149887748
217.25,0.276910371094,0,0.000573664512634,0.000293337993622,0,0.000595674095154,0.137799111328,0.0755658984375,0.0620826847267,0.0094397668457,2.06409946084e-06,2.61494755745e-06,0.0364302905273,0.0139563513184,0.00225159698829,0.125940722656,0.0113733544922,0.000485034179688,0.00491977017226
217.75,0.272099921875,0,0.000401810684204,0.000102910528183,3.71828627586e-05,0.000834854812622,0.134176611328,0.0747935449219,0.0617530067372,0.00936813476562,2.10918545723e-06,2.23943963647e-06,0.0365272314453,0.0142940283203,0.00155926358089,0.122112939453,0.0115573779297,0.000506293945313,0.00483430459548
218.25,0.273984667969,0,0.000433163070679,0.000271823177338,5.9229388237e-05,0.00142867156982,0.134973759766,0.0747890771484,0.0620289438486,0.00950593383789,1.93861231208e-06,2.06585839391e-06,0.0363181591797,0.0143120153809,0.00188883097947,0.123250556641,0.0112214697266,0.000501733398438,0.00486779022326
218.75,0.268997304687,0,0.000598637161255,0.000213029727936,8.49543571472e-05,0.00111582939148,0.131918896484,0.0742466699219,0.0608192876434,0.00928297546387,2.05174520612e-06,1.75549432635e-06,0.035867487793,0.014321940918,0.0013430762291,0.120754433594,0.0106592443848,0.000505218505859,0.00477918147591
219.25,0.264587324219,0,0.000538153266907,0.000341989326477,7.56269884109e-05,0.000462466163635,0.129235166016,0.0727325732422,0.0612013492155,0.00907410095215,2.00594007969e-06,2.488579005e-06,0.0366691796875,0.0142740197754,0.00117955428138,0.118014169922,0.0107092541504,0.000511741943359,0.00470083088801
219.75,0.264228886719,0,0.000868807830811,0.000133840084076,0.000266617774963,0.000515442657471,0.127844121094,0.07438078125,0.0602192760277,0.00916462768555,1.84406489134e-06,2.40967169404e-06,0.0356308032227,0.0143545507812,0.00106504060164,0.117149931641,0.0101788562012,0.000515333251953,0.00469446265372
220.25,0.264376542969,0,0.000849160842896,0.000424529762268,5.97057819366e-05,0.000437775726318,0.128842519531,0.0729812402344,0.0607816110897,0.00906371154785,2.02436342835e-06,2.52938628197e-06,0.0357292700195,0.0142949731445,0.00168910262808,0.118039677734,0.0101265527344,0.0006762890625,0.00469708601092
220.75,0.261025898438,0,0.000333520736694,0.000210750026703,7.46466350555e-05,0.000332147064209,0.126772275391,0.07288546875,0.0604170898342,0.0090088848877,2.09071338177e-06,2.47382313013e-06,0.0359330200195,0.0143066918945,0.00116392849594,0.116149267578,0.0100984417725,0.000524566040039,0.00463755627587
221.25,0.255599921875,0,0.000765944747925,0.000128177585602,1.05190420151e-05,0.000178548927307,0.122579902344,0.0724519921875,0.0594848370409,0.00886065002441,1.65651276708e-06,2.25865036249e-06,0.0353665478516,0.0138343054199,0.00141941858187,0.112971660156,0.00905607788086,0.000552164306641,0.00454115483904
221.75,0.254735703125,0,0.000671879425049,0.00015453368187,0,0.000241538352966,0.122565878906,0.072186484375,0.0589153883839,0.00879613098145,2.02226236463e-06,2.53763020039e-06,0.0352923022461,0.0135006567383,0.00132173852548,0.113086923828,0.00893552368164,0.000543431396484,0.00452580056533
222.25,0.253379511719,0,0.0012636289978,0,0,0.000285399780273,0.1211871875,0.0712339453125,0.0594093501282,0.00868096008301,2.05207228661e-06,2.46659547091e-06,0.0348854077148,0.0136856018066,0.00215286185592,0.111022236328,0.00961106201172,0.000553889160156,0.0045017055847
222.75,0.247858691406,0,0.000565643081665,6.33828496933e-05,1.43692314625e-05,0.000132684679031,0.117825966797,0.0700230712891,0.0592335734785,0.00871789672852,2.06561475992e-06,2.16441169381e-06,0.0355041894531,0.0135240393066,0.00148321796373,0.107307646484,0.00995676208496,0.000561558227539,0.00440361909198
223.25,0.242725449219,0,0.000842649002075,0.000271620178223,5.25257539749e-05,0.000209800987244,0.112220068359,0.0699176220703,0.0592111628675,0.00872811523438,2.22460642457e-06,2.14108496904e-06,0.0352830297852,0.0138699609375,0.00132569121912,0.103048886719,0.00858834472656,0.000582836914062,0.00431241856489
223.75,0.2413721875,0,0.000800672302246,0.000148329839706,0,0.000156755123138,0.110825878906,0.0698140576172,0.0596264937115,0.00858469970703,1.90242350101e-06,1.9848921895e-06,0.0356503295898,0.0138768908691,0.00151068622977,0.101783388672,0.00844603759766,0.000596452636719,0.00428837563499
224.25,0.239579980469,0,0.000587213020325,0.000179760570526,0.000302534885406,0.000381949501038,0.109533310547,0.0694223339844,0.0591728779602,0.00850732055664,2.0335495472e-06,2.20008522272e-06,0.0355398339844,0.0139465478516,0.00117494193286,0.100419326172,0.00848820373535,0.000625780639648,0.00425653411652
224.75,0.234197128906,0,0.000336394882202,9.49840545654e-05,0,0.000287873477936,0.106086054688,0.0690412011719,0.0583506206322,0.00834380310059,1.86797484756e-06,2.16833233833e-06,0.0346898071289,0.0136731738281,0.00163980026737,0.09729578125,0.00814510559082,0.00064516784668,0.00416089886655
225.25,0.231476289063,0,0.000429037590027,9.39172458649e-05,0.00013173576355,0.000266116123199,0.104213828125,0.0690515966797,0.0572900575352,0.00824276611328,2.06528648734e-06,2.53074228764e-06,0.0340410986328,0.0136605200195,0.00134107674077,0.0953844824219,0.00792989501953,0.000899450683594,0.00411255865216
225.75,0.231291679688,0,0.000827334899902,0.000186804771423,6.00916862488e-05,0.000252464065552,0.103626494141,0.0686716748047,0.0576668153191,0.00825545227051,2.1309286356e-06,2.2524137795e-06,0.0342455395508,0.0136684484863,0.00149299166903,0.0952299804688,0.0076108190918,0.000785694580078,0.00410927876166
226.25,0.227138242188,0,0.000973022155762,0.000139199495316,0,0.000120950107574,0.101864970703,0.0660162304688,0.058023869257,0.00819370056152,1.97106093168e-06,2.65079885721e-06,0.0341800952148,0.0138188830566,0.00182656856418,0.0937960839844,0.00729392883301,0.000774957885742,0.00403548608338
226.75,0.2224790625,0,0.000689206161499,0.000210989875793,0,0.000126443214417,0.0986648144531,0.0658083544922,0.056979254303,0.00808994140625,1.97173669934e-06,2.1076887846e-06,0.0338015063477,0.0136855285645,0.00139819855914,0.0909148828125,0.00713202636719,0.000617905273437,0.00395270805971
227.25,0.222657578125,0,0.000454625396729,0.000354910621643,2.74705338478e-05,0.000210113983154,0.0974725097656,0.0672616064453,0.0568763413787,0.00821375854492,2.03689411283e-06,2.43115186691e-06,0.0338017822266,0.0135357336426,0.00132059891865,0.0894525292969,0.0073504296875,0.00066955078125,0.00395587968468
227.75,0.223543105469,0,0.000622832794189,6.37357902527e-05,9.51640892029e-05,0.000597562141418,0.0969695410156,0.0680504150391,0.057143854599,0.00795912963867,1.93743631244e-06,1.96286126971e-06,0.0348088208008,0.0131992126465,0.00117279121548,0.0889542382813,0.00718364990234,0.000831652832031,0.00397161254075
228.25,0.219533222656,0,0.000481817131042,3.64238119125e-05,0,0.000364179191589,0.0961685351562,0.0658262695312,0.0566559978342,0.00785712524414,2.00117379427e-06,2.55404293537e-06,0.0342037597656,0.013124543457,0.00146601415068,0.0883845898437,0.0072008996582,0.000583045654297,0.00390037034864
228.75,0.220678535156,0,0.000711194992065,0.000244732379913,0.000185557346344,0.000267664756775,0.0963465722656,0.0665726708984,0.0563501425171,0.00796033081055,2.0115172863e-06,2.16241776943e-06,0.0340114794922,0.0130433276367,0.00133083064258,0.0886136816406,0.00707036376953,0.000662526855469,0.00392071871715
229.25,0.216467207031,0,0.000465954704285,8.90164089203e-05,0,0.000620741653442,0.0936793554688,0.0654339599609,0.0561781788349,0.00776329650879,1.79649621248e-06,2.42822274566e-06,0.0338397729492,0.0133147412109,0.00125614344701,0.0861474023437,0.00694093017578,0.000591022949219,0.00384589751629
229.75,0.213989804688,0,0.000611005897522,0.000233631134033,0.000175197525024,9.23030018806e-06,0.0919120996094,0.0650200244141,0.0560286158073,0.00771194335937,1.73080712557e-06,2.45579451323e-06,0.0338765698242,0.0129887255859,0.00144719043612,0.084344375,0.0071091027832,0.000458621826172,0.00380188237122
230.25,0.210023164062,0,0.000665415267944,9.76985645294e-05,0,0.000128296051025,0.0885574121094,0.0645046972656,0.056069644804,0.00773715820313,1.94713562727e-06,2.08790153265e-06,0.0336530200195,0.0126920336914,0.00198339785278,0.0821612304687,0.00590699829102,0.000489183349609,0.003731408448
230.75,0.208072929687,0,0.000784521331787,0.000206593818665,1.14281082153e-05,0.000141576728821,0.0877501464844,0.0646863671875,0.0544922960281,0.0076895904541,1.98095440865e-06,1.87729805708e-06,0.0328761352539,0.0127765600586,0.00114615200907,0.0812139013672,0.00595713012695,0.000579114990234,0.00369675931272
231.25,0.207009667969,0,0.000555195655823,0.000319861679077,0,4.7614774704e-05,0.08570421875,0.0652312939453,0.0551514831638,0.00750389221191,1.93697974086e-06,2.1197681129e-06,0.0335228808594,0.0127352490234,0.00138540432125,0.0799262109375,0.00528317871094,0.000494829101562,0.00367786871188
231.75,0.2041178125,0,0.000773202285767,0.000179567775726,0.000245736427307,1.3400810957e-05,0.0834206152344,0.0647723046875,0.0547129852784,0.00754264038086,1.93598031998e-06,1.91766366363e-06,0.032963659668,0.0128163012695,0.00138653031603,0.0778476318359,0.0051912286377,0.000381754760742,0.00362649012241
232.25,0.200625664062,0,0.000283986873627,0.000172496337891,0,0.00013118938446,0.081446953125,0.0644079541016,0.05418308424,0.00740048095703,1.90395891666e-06,2.11891889572e-06,0.0327730786133,0.0126657189941,0.00133978279769,0.0758881054687,0.00517847351074,0.000380374145508,0.00356444633672
232.75,0.198030566406,0,0.000806577453613,0.000166642074585,4.23898029327e-05,0.00036404914856,0.0795122265625,0.0627965820313,0.0543420993328,0.00741537963867,1.72055333853e-06,2.44849100709e-06,0.0329099902344,0.0127634655762,0.00124909483925,0.0732195849609,0.00590579162598,0.000386849975586,0.00351834014
233.25,0.1947609375,0,0.000834520111084,8.83588695526e-05,0.00012609161377,0,0.0767470410156,0.0626176074219,0.0543473184681,0.00718288391113,2.03334629536e-06,1.91523447633e-06,0.0327737304687,0.0129037280273,0.0014830274801,0.0711797363281,0.00516955688477,0.000397747802734,0.00346024978136
233.75,0.195365058594,0,0.000905428695679,0.000200880279541,2.27675962448e-05,0,0.0769765527344,0.0631584082031,0.0541010210848,0.00715001586914,1.97890236974e-06,2.20717146993e-06,0.0329307543945,0.0128357727051,0.0011802920422,0.0710763818359,0.0054991192627,0.000401051635742,0.00347098299054
234.25,0.1920140625,0,0.000700596389771,0.000858253860474,0,0,0.0745734033203,0.06176796875,0.0541138401794,0.00717404418945,1.74314454198e-06,2.45490685105e-06,0.0327797485352,0.0127056762695,0.00145017313391,0.0686053222656,0.00555331726074,0.000414763793945,0.00341144700941
234.75,0.190463847656,0,0.000786300888062,0.000443190727234,0,4.16791647673e-06,0.0738541748047,0.0615766503906,0.0537993629292,0.00720272583008,1.88278838992e-06,1.83360084891e-06,0.0324638256836,0.0127771313477,0.0013519636786,0.0675142089844,0.00589807556152,0.000441890258789,0.0033839048819
235.25,0.187611308594,0,0.000584548072815,7.70060586929e-05,0.00017202671051,0.000128862352371,0.0723286279297,0.0613357714844,0.0529844659853,0.00712875549316,2.00758695602e-06,2.11991846561e-06,0.0318352172852,0.0129493859863,0.00106697971523,0.0665645117187,0.00531631225586,0.000447803955078,0.00333322481333
235.75,0.183432851562,0,0.000870411834717,0.000280509147644,8.0090341568e-05,0.000312210578918,0.0681417626953,0.0609398242188,0.0528080427456,0.00689335876465,1.79685816169e-06,2.01387524605e-06,0.0322488330078,0.012521661377,0.00114037886277,0.0624084667969,0.00529155822754,0.000441737670898,0.00325898762175
236.25,0.181133222656,0,0.000736471099854,0.00022414642334,5.40057718754e-06,0,0.0660645751953,0.0614456103516,0.052657019009,0.00695957885742,1.68737590313e-06,2.10167571902e-06,0.0320195043945,0.0123685754395,0.00130557126597,0.0606983642578,0.00492561248779,0.000440598449707,0.00321813091546
236.75,0.181564453125,0,0.000879224319458,0.000130568113327,0,7.8911819458e-05,0.066356171875,0.0620006787109,0.0521188982868,0.00696438598633,2.12135136127e-06,1.96231171489e-06,0.0313947485352,0.0125740283203,0.00118165178195,0.0608551904297,0.00504032684326,0.000460654602051,0.00322579243709
237.25,0.182623183594,0,0.000674181976318,0.000105652093887,0.000106020717621,0.000243615665436,0.0666861181641,0.0622326513672,0.0525749436092,0.00684210266113,2.02269032598e-06,2.37864047289e-06,0.0321281933594,0.0127098034668,0.000890442791134,0.0610456347656,0.00514274108887,0.00049774230957,0.00324460253279
237.75,0.17770921875,0,0.000150739507675,0.000204809532166,1.40226209164e-05,5.46309947968e-05,0.0647594677734,0.0598222949219,0.0527032533991,0.00677263122559,2.01538994908e-06,1.87686562538e-06,0.0326322607422,0.0123779772949,0.000916491880864,0.0588014257812,0.00545768859863,0.000500353393555,0.00315729782994
238.25,0.178694609375,0,0.000621653022766,0.000350455360413,0.000114257774353,2.10170006752e-05,0.0644309716797,0.0604983984375,0.0526578560996,0.0068413458252,1.87024652958e-06,2.04759210348e-06,0.032118215332,0.0126535559082,0.00104082119554,0.0586406933594,0.00523578613281,0.0005544921875,0.00317480492216
238.75,0.178315371094,0,0.000386243896484,0.000189186706543,0,0.000108124160767,0.0636192041016,0.0616206591797,0.0523919530487,0.00670338134766,1.97218179703e-06,1.93900942802e-06,0.0319265551758,0.0123547155762,0.00140338975787,0.0577752783203,0.00524693237305,0.000596993408203,0.00316806712763
239.25,0.17737,0,0.0010177961731,0.000105238199234,0.00021589017868,0.000323339881897,0.0616110058594,0.0611685449219,0.0529281847858,0.00655829772949,1.67359024286e-06,2.16803088784e-06,0.0322336181641,0.0125376000977,0.0015948271735,0.0558657861328,0.00509666320801,0.000648556518555,0.00315127104849
239.75,0.173774414062,0,0.00068357460022,8.09431648254e-05,0.000146089258194,0.000323257446289,0.058996875,0.0608734130859,0.052670261507,0.00669413696289,1.70706510544e-06,1.99845656753e-06,0.032084296875,0.0124688378906,0.00141928425685,0.0533530273437,0.00509482940674,0.000549018249512,0.00308738952474
240.25,0.1711940625,0,0.000729963912964,0.000189611263275,0,0.000105328731537,0.05855859375,0.0591681005859,0.0524424642563,0.00656260986328,1.83518096805e-06,2.03287124634e-06,0.0320825048828,0.0124382312012,0.00135525025681,0.0531820654297,0.00478940612793,0.000587122192383,0.00304154531673
240.75,0.17026140625,0,0.000695017700195,0.000154890022278,0,0.000138704957962,0.0578543310547,0.0591859179688,0.0522325445461,0.00644936462402,1.80270373821e-06,1.6386897862e-06,0.0319385302734,0.0126113598633,0.00122984839186,0.0530225976563,0.00437561828613,0.000456115112305,0.00302497513779
241.25,0.166618554688,0,0.000741125183105,0.000117076797485,0,9.39293289185e-05,0.0553018359375,0.0587200048828,0.0516445825577,0.0065444708252,1.78714588284e-06,1.9524769485e-06,0.031810847168,0.0122178271484,0.00106769779325,0.0504166845703,0.00448737121582,0.000397780151367,0.00296025386214
241.75,0.165148828125,0,0.000368256721497,5.28004026413e-05,2.44753837585e-05,0,0.0560068310547,0.0579869433594,0.050709521203,0.00646084533691,1.90390348434e-06,1.46731451154e-06,0.0310158105469,0.0120796398926,0.00114985420868,0.0506614746094,0.00489444061279,0.00045091583252,0.0029341417419
242.25,0.1639753125,0,0.000445078620911,0.000121871013641,0,0.000169297237396,0.0539688818359,0.0580586621094,0.0512115216827,0.00646435974121,1.84656128287e-06,1.84429690242e-06,0.0313184204102,0.0121058276367,0.00131922303647,0.0490946142578,0.00436921905518,0.000505048522949,0.00291329229829
242.75,0.164548886719,0,0.000647201309204,0.000151857099533,7.78530502319e-05,0.000324860267639,0.055233671875,0.0580795849609,0.0500338581562,0.00630976928711,1.68008834124e-06,2.3131467402e-06,0.0306268286133,0.0121664733887,0.00092679363206,0.0505837304687,0.00436032104492,0.000289620361328,0.00292348279178
243.25,0.164300976563,0,0.000376740455627,5.32966852188e-05,0,0.0001371737957,0.0548719238281,0.0585228759766,0.0503389658213,0.00633768859863,1.9427293539e-06,1.81114315987e-06,0.0306153613281,0.0121540820312,0.00122807999074,0.0497858251953,0.00478358276367,0.000302515869141,0.00291907825833
243.75,0.161848769531,0,0.000550603866577,0.000334543037415,7.11327123642e-05,4.70471668243e-05,0.0510561328125,0.0587719091797,0.0510174007559,0.0064086895752,1.73990115523e-06,1.7739289999e-06,0.0312898730469,0.0120431994629,0.00127212484077,0.0464964208984,0.0042448638916,0.000314848022461,0.0028755107496
244.25,0.160056933594,0,0.000490144233704,0.000108915224075,0,9.53367900848e-05,0.0512521826172,0.0581290576172,0.0499812971115,0.00630364501953,1.69058844447e-06,2.25951835513e-06,0.0299996386719,0.0120176611328,0.00165640218049,0.0467817919922,0.00416296875,0.000307421875,0.00284367582423
244.75,0.159217128906,0,0.000638344078064,3.35446596146e-05,0,0.000146087522507,0.0504804833984,0.0584379882812,0.0494806809664,0.0062874822998,1.86645895243e-06,2.14646339417e-06,0.0298642456055,0.0119468237305,0.00137811640829,0.0455161523437,0.00463599243164,0.000328338623047,0.00282875530668
245.25,0.157409091797,0,0.000598964347839,0.000293992710114,1.27125918865e-05,0.000154382314682,0.0490148339844,0.0577168164063,0.0496173894417,0.00624329833984,1.5837790072e-06,1.82715535164e-06,0.0301977441406,0.0119472387695,0.00122569725737,0.0444954980469,0.00418279541016,0.000336540527344,0.00279663254072
245.75,0.156573457031,0,0.000682577362061,2.73381084204e-06,0,0,0.0483821191406,0.0585675292969,0.0489384974208,0.00601372680664,1.73407703638e-06,1.70532181859e-06,0.0300850390625,0.011851607666,0.000984684486836,0.0437884667969,0.00423845489502,0.00035519744873,0.00278178610872
246.25,0.155050205078,0,0.000738727264404,0.000156854295731,0,0,0.0483170898438,0.0566220410156,0.0492154926586,0.00590416015625,1.54866084456e-06,1.84248745441e-06,0.0303222241211,0.011936048584,0.00104966864899,0.0435765234375,0.00436025543213,0.000380310974121,0.00275472302151
246.75,0.153239873047,0,0.000662911834717,0.000329080924988,0,0.000220007133484,0.0462870214844,0.0562262695312,0.0495145821381,0.00584360168457,1.52563586831e-06,1.98777705431e-06,0.0304582983398,0.0115863024902,0.00162286621049,0.0420519433594,0.00380049163818,0.000434586486816,0.00272255948247
247.25,0.153001376953,0,0.000424919090271,0.000132275876999,4.77356433868e-05,0.000214649429321,0.0462667382812,0.0570279833984,0.0488870752335,0.00594655639648,1.48166105151e-06,2.21631154418e-06,0.0303173779297,0.0116237744141,0.000995668520629,0.0419882910156,0.00382789245605,0.00045055480957,0.00271832220539
247.75,0.152033925781,0,0.000402470359802,9.28164863586e-05,6.20540189743e-05,0.00010230714798,0.0447500488281,0.0570283154297,0.0495959135103,0.00610883911133,1.65599271655e-06,1.98474362493e-06,0.0306080102539,0.0115513989258,0.00132402448297,0.0406307299805,0.0038545880127,0.000264730834961,0.00270113383719
248.25,0.149812421875,0,0.000440792312622,0.000108160591125,5.58920812607e-05,0.00028289642334,0.0446106640625,0.0560647558594,0.0482492605448,0.00586010498047,1.66970059276e-06,2.16907247901e-06,0.029888503418,0.0114230236816,0.00107378969163,0.0408691259766,0.00346843383789,0.000273104248047,0.00266166515058
248.75,0.148081474609,0,0.000559540977478,0.000163746547699,7.87907028198e-05,6.53593683243e-05,0.0425473144531,0.0562238671875,0.0484428553724,0.00578118347168,1.62920340896e-06,2.07705333829e-06,0.0298328833008,0.0117606140137,0.00106446832955,0.0390894165039,0.00318143188477,0.000276466064453,0.00263091201304
249.25,0.144040791016,0,0.000718514251709,0.000106655778885,0,6.64656734467e-05,0.039914699707,0.0548390429688,0.0483954126358,0.00584305114746,1.70225247741e-06,2.2181519866e-06,0.0296300561523,0.0118470776367,0.00107130729482,0.0364176416016,0.00314040985107,0.000356648254395,0.00255912259417
249.75,0.145358847656,0,0.00117388458252,0.000174788990021,4.16173458099e-05,0.000324075241089,0.0401957983398,0.0546725048828,0.0487761782742,0.00577070983887,1.67549163103e-06,2.10006296635e-06,0.0298162133789,0.0119005517578,0.00128492774397,0.0365951318359,0.00330126708984,0.000299399414062,0.0025825400477
250.25,0.140538984375,0,0.000378555259705,5.55160856247e-05,3.57805013657e-05,0.000175722923279,0.0375858886719,0.0542487988281,0.048058722105,0.00570377197266,1.49037972093e-06,1.72050490975e-06,0.029628605957,0.0113333605957,0.001389772695,0.0342188989258,0.00304105895996,0.000325930786133,0.00249690721455
250.75,0.138438447266,0,0.000295009231567,0.000223625507355,5.53990268707e-05,0,0.0360926977539,0.0540368212891,0.0477348944569,0.0056968548584,1.60991981626e-06,2.32828050852e-06,0.0296229394531,0.0114599816895,0.000951180255562,0.0327570019531,0.00296870788574,0.000366987915039,0.00245958770291
251.25,0.139095664063,0,0.000358504104614,0.000200343437195,1.70823168755e-05,0.000396204452515,0.0368959057617,0.0534530859375,0.0477745380521,0.00576457702637,1.47238612175e-06,1.80451825261e-06,0.0294070019531,0.0116120996094,0.000987582558841,0.0334115112305,0.00305834472656,0.000426049804687,0.00247126424497
251.75,0.138100019531,0,0.000608780326843,0.00035113948822,0,0.000112992830276,0.0359665820312,0.0537001855469,0.0473603393078,0.00579288574219,1.58832013607e-06,2.04366952181e-06,0.0289557543945,0.0116015307617,0.00100653641969,0.0327771069336,0.00298457519531,0.000204899902344,0.00245357497516
252.25,0.136755742188,0,0.000204926395416,7.83598542213e-06,1.06021595001e-05,6.33228397369e-05,0.0364903393555,0.0526110595703,0.0473676558816,0.0057615637207,1.7265278101e-06,2.22709968686e-06,0.0287349829102,0.011607355957,0.00125979966626,0.0331068676758,0.00290523803711,0.000478233642578,0.00242969166753
252.75,0.135508417969,0,0.000609248580933,0.000140169477463,9.26953601837e-05,0,0.0353915991211,0.0522391015625,0.0470356038666,0.0055496270752,1.71558454633e-06,2.19401225448e-06,0.0287660791016,0.0113988513184,0.00131713677466,0.032472824707,0.00271073760986,0.000208036804199,0.00240753089232
253.25,0.132788320313,0,0.000379150848389,0.000257896614075,0,0,0.0334017602539,0.0523243212891,0.0464251913071,0.00549082580566,1.5082514286e-06,2.07374200225e-06,0.0285905493164,0.011375501709,0.000964732482582,0.0303744946289,0.00281726074219,0.000210004882813,0.00235920386411
253.75,0.133826972656,0,0.000438377304077,0.000125835771561,2.30501651764e-05,3.4410135746e-05,0.0349916162109,0.0520027978516,0.0462108852172,0.00552904785156,1.64440661669e-06,2.64607965946e-06,0.0284741918945,0.011498770752,0.000704584232867,0.0317514599609,0.003033543396,0.000206612854004,0.00237765723876
254.25,0.128998564453,0,0.000427746505737,0.000132464084625,0,0,0.0307096508789,0.0519735839844,0.0457551189995,0.0054491607666,1.51746973395e-06,2.21463024616e-06,0.0280746777344,0.011607355957,0.000620192441493,0.0277144580078,0.00278276275635,0.000212430114746,0.00229187259095
254.75,0.131685498047,0,0.000524576950073,0.000169807701111,2.71308350563e-05,6.23498868942e-05,0.0319946923828,0.0523870263672,0.0465199139237,0.00551329406738,1.61092072725e-06,1.71474352479e-06,0.0283684814453,0.0115176159668,0.00111719678,0.0292327929688,0.00254697402954,0.000214925384521,0.00233961040481
255.25,0.131343037109,0,0.000540311737061,0.000184607048035,0,0.000148612689972,0.0304949291992,0.0526253369141,0.047349239521,0.00550742492676,1.63421839476e-06,1.78370475769e-06,0.0287604907227,0.011777512207,0.00130039374143,0.0274633959961,0.00281820251465,0.000213330688477,0.00233352602054
255.75,0.129039765625,0,0.000143530950546,1.38989531994e-05,0,0,0.0284030932617,0.0538398144531,0.0466394280064,0.00533409179688,1.28866240382e-06,2.04907044768e-06,0.0286460473633,0.0115794372559,0.00107651385754,0.0254220507813,0.00276545806885,0.000215584411621,0.00229260459783
256.25,0.125386894531,0,0.000699013977051,0.00013110461235,1.3689494133e-05,0,0.0267048730469,0.0514017578125,0.0464364555883,0.00527727844238,1.73015266657e-06,1.84584632516e-06,0.0287081396484,0.0114698535156,0.000977607982904,0.0240012719727,0.00248294494629,0.00022065612793,0.00222770530865
256.75,0.124047871094,0,0.00015424161911,0.000369681739807,8.96223640442e-05,0,0.026365715332,0.0509843212891,0.0460842887497,0.0052453326416,1.69126316905e-06,1.90014049411e-06,0.0278991577148,0.0114521557617,0.00148405122787,0.0233858276367,0.00275758209229,0.000222305603027,0.00220391534535
257.25,0.123788183594,0,0.00059646686554,0.000122715272903,1.80361628532e-05,5.42757129669e-05,0.0278650610352,0.0499108007813,0.0452208277631,0.00538880493164,1.55575543642e-06,2.13616251945e-06,0.0273980712891,0.0114863049316,0.000943954692781,0.0251369506836,0.00249451080322,0.00023359954834,0.00219930156793
