distance_from_isocenter_mm,patient_coordinate_mm,topas_Gy,gpu_Gy,difference_pct_reference_3d_Dmax
61.5895,122.7299957,0.0001847123785,0.0001487305271,-0.006474496208
62.0895,123.2299957,0.0001748057548,0.0001932324376,0.003315657291
62.5895,123.7299957,0.0001639977563,0.0001311987289,-0.005901785768
63.0895,124.2299957,0.0001565972052,0.0001828052773,0.004715823582
63.5895,124.7299957,0.0001474067976,0.0001294529357,-0.003230578937
64.0895,125.2299957,0.0001374989952,0.0001113028775,-0.004713672534
64.5895,125.7299957,0.0001240700803,0.000101055055,-0.004141273688
65.0895,126.2299957,0.000112859052,8.620544395e-05,-0.00479599236
65.5895,126.7299957,0.0001049022467,0.0001052226944,5.766066785e-05
66.0895,127.2299957,9.766650328e-05,7.387453661e-05,-0.00428107482
66.5895,127.7299957,9.890677029e-05,8.906884614e-05,-0.00177021471
67.0895,128.2299957,9.662188677e-05,5.630220039e-05,-0.007255036815
67.5895,128.7299957,9.081474127e-05,6.937145372e-05,-0.003858458599
68.0895,129.2299957,8.850605809e-05,6.330080214e-05,-0.004535379024
68.5895,129.7299957,9.0899106e-05,6.51561495e-05,-0.004632131693
69.0895,130.2299957,7.802915206e-05,5.09363017e-05,-0.004875028663
69.5895,130.7299957,8.779304335e-05,4.849905963e-05,-0.007070474106
70.0895,131.2299957,7.839141472e-05,3.90014211e-05,-0.007087749919
70.5895,131.7299957,7.013483992e-05,6.365165609e-05,-0.00116657002
71.0895,132.2299957,6.483675679e-05,4.525683107e-05,-0.003523169317
71.5895,132.7299957,6.688930443e-05,4.693740266e-05,-0.003590101881
72.0895,133.2299957,7.067398838e-05,5.569140558e-05,-0.002695933415
72.5895,133.7299957,6.059000589e-05,3.439742068e-05,-0.004713036907
73.0895,134.2299957,6.421589933e-05,4.207206075e-05,-0.00398451423
73.5895,134.7299957,5.714814324e-05,3.238260615e-05,-0.004456256967
74.0895,135.2299957,5.815042823e-05,2.12044306e-05,-0.006647982589
74.5895,135.7299957,5.062214768e-05,3.925470082e-05,-0.002045433704
75.0895,136.2299957,4.839504254e-05,2.489695726e-05,-0.004228194441
75.5895,136.7299957,4.978719153e-05,2.429135748e-05,-0.004587665017
76.0895,137.2299957,5.017538933e-05,2.057094935e-05,-0.005326958647
76.5895,137.7299957,4.035137317e-05,1.695480205e-05,-0.004209928204
77.0895,138.2299957,4.119614096e-05,2.154426511e-05,-0.003536115867
77.5895,138.7299957,4.028021795e-05,2.382156526e-05,-0.002961534224
78.0895,139.2299957,4.032874131e-05,1.509880258e-05,-0.00453982039
78.5895,139.7299957,4.093635289e-05,1.418740339e-05,-0.004813147888
79.0895,140.2299957,4.040814019e-05,1.461538341e-05,-0.004641092649
79.5895,140.7299957,3.545671643e-05,2.216418216e-05,-0.002391829754
80.0895,141.2299957,3.77577162e-05,1.475841418e-05,-0.004138444464
80.5895,141.7299957,3.44746004e-05,1.301807606e-05,-0.003860840398
81.0895,142.2299957,2.959532503e-05,1.004887781e-05,-0.003517145269
81.5895,142.7299957,3.404497329e-05,1.008635354e-05,-0.004311062013
82.0895,143.2299957,2.786344703e-05,9.681857591e-06,-0.003271555724
82.5895,143.7299957,2.940922241e-05,1.015739963e-05,-0.003464131187
83.0895,144.2299957,3.11515505e-05,1.065803735e-05,-0.003687558255
83.5895,144.7299957,2.889562529e-05,9.130014405e-06,-0.003556581103
84.0895,145.2299957,2.505841985e-05,8.258743037e-06,-0.003022897367
84.5895,145.7299957,2.773502456e-05,6.585398751e-06,-0.003805617743
85.0895,146.2299957,3.018254938e-05,6.4171536e-06,-0.004276293712
85.5895,146.7299957,3.020115219e-05,6.807226328e-06,-0.00420945222
86.0895,147.2299957,2.413247967e-05,6.537932677e-06,-0.00316592458
86.5895,147.7299957,2.645756831e-05,7.664982149e-06,-0.003381497147
87.0895,148.2299957,2.290683733e-05,5.773418707e-06,-0.003082950143
87.5895,148.7299957,2.892242264e-05,6.110652521e-06,-0.004104700382
88.0895,149.2299957,2.643540211e-05,5.831512226e-06,-0.003707419205
88.5895,149.7299957,2.632714859e-05,5.17714443e-06,-0.003805685822
89.0895,150.2299957,2.571275036e-05,5.099166174e-06,-0.003709163577
89.5895,150.7299957,1.860989869e-05,3.435007102e-06,-0.002730537041
90.0895,151.2299957,1.982185131e-05,4.209188774e-06,-0.002809308595
90.5895,151.7299957,1.81169853e-05,3.39602343e-06,-0.002648857914
91.0895,152.2299957,2.051336378e-05,4.021014774e-06,-0.002967597468
91.5895,152.7299957,1.799298116e-05,3.068534397e-06,-0.002685472542
92.0895,153.2299957,1.848132342e-05,3.799408432e-06,-0.002641831903
92.5895,153.7299957,2.011700781e-05,4.6879818e-06,-0.002776265437
93.0895,154.2299957,1.663137118e-05,4.874566457e-06,-0.002115493913
93.5895,154.7299957,1.717747546e-05,3.950977316e-06,-0.002379947355
94.0895,155.2299957,1.650533341e-05,3.939108865e-06,-0.002261139157
94.5895,155.7299957,1.804261774e-05,2.834625548e-06,-0.002736493092
95.0895,156.2299957,1.584121856e-05,2.999922799e-06,-0.002310634874
95.5895,156.7299957,1.645795419e-05,3.248659368e-06,-0.002376851827
96.0895,157.2299957,1.624860124e-05,3.207407417e-06,-0.002346604099
96.5895,157.7299957,1.599043026e-05,2.632486485e-06,-0.002403599396
97.0895,158.2299957,1.465984678e-05,2.582500883e-06,-0.002173171396
97.5895,158.7299957,1.236842763e-05,2.173019084e-06,-0.001834539676
98.0895,159.2299957,1.150743356e-05,1.928923211e-06,-0.001723536352
98.5895,159.7299957,1.616999361e-05,2.624330591e-06,-0.002437377191
99.0895,160.2299957,1.267321659e-05,2.301150062e-06,-0.001866327129
99.5895,160.7299957,1.205075114e-05,2.7102476e-06,-0.001680709924
100.0895,161.2299957,1.191768752e-05,3.456492323e-06,-0.00152248909
100.5895,161.7299957,1.144058024e-05,3.107455768e-06,-0.001499444322
101.0895,162.2299957,1.269001041e-05,2.252354761e-06,-0.001878129092
101.5895,162.7299957,1.187896032e-05,2.461927579e-06,-0.001694480423
102.0895,163.2299957,1.062883439e-05,2.325122978e-06,-0.0014941518
102.5895,163.7299957,1.276540388e-05,2.18022069e-06,-0.001904674878
103.0895,164.2299957,9.346476872e-06,2.40547115e-06,-0.001248949498
103.5895,164.7299957,7.770734555e-06,1.971085567e-06,-0.001043576245
104.0895,165.2299957,1.229110057e-05,2.064695082e-06,-0.001840117198
104.5895,165.7299957,7.764439943e-06,1.842731081e-06,-0.001065539434
105.0895,166.2299957,9.98815085e-06,2.031167014e-06,-0.001431762393
105.5895,166.7299957,1.719653483e-05,1.690372528e-06,-0.002790145173
106.0895,167.2299957,8.765548955e-06,1.978585033e-06,-0.001221231551
106.5895,167.7299957,9.871358998e-06,1.815729547e-06,-0.001449512471
107.0895,168.2299957,9.929567568e-06,1.515698045e-06,-0.001513973412
107.5895,168.7299957,8.828180398e-06,1.881516027e-06,-0.001249967703
108.0895,169.2299957,8.471314686e-06,1.450224204e-06,-0.001263359776
108.5895,169.7299957,8.869118574e-06,1.006000844e-06,-0.00141487233
109.0895,170.2299957,1.002865974e-05,1.191439424e-06,-0.001590150235
109.5895,170.7299957,1.048933336e-05,1.143121608e-06,-0.001681737048
110.0895,171.2299957,7.51798234e-06,1.273554972e-06,-0.001123608701
110.5895,171.7299957,8.577956578e-06,1.3943868e-06,-0.001292595947
111.0895,172.2299957,9.058509022e-06,2.283299182e-06,-0.001219116547
111.5895,172.7299957,1.112294194e-05,1.669499738e-06,-0.001701031863
112.0895,173.2299957,9.929152839e-06,1.933979547e-06,-0.001438634121
112.5895,173.7299957,9.738833796e-06,2.230790187e-06,-0.001350981064
113.0895,174.2299957,8.373562196e-06,1.388965188e-06,-0.001256793219
113.5895,174.7299957,1.373860596e-05,7.243661457e-07,-0.002341754052
114.0895,175.2299957,7.695565728e-06,6.030228974e-07,-0.001276216756
114.5895,175.7299957,6.668859442e-06,6.43507633e-07,-0.001084188721
115.0895,176.2299957,6.514521829e-06,1.410135837e-06,-0.0009184721314
115.5895,176.7299957,9.109437997e-06,1.623328785e-06,-0.001347034236
116.0895,177.2299957,5.160243745e-06,2.097911647e-06,-0.0005510293881
116.5895,177.7299957,9.994240827e-06,1.394135325e-06,-0.00154748431
117.0895,178.2299957,5.972016879e-06,3.442954949e-06,-0.0004550739121
117.5895,178.7299957,6.413585197e-06,3.169601541e-06,-0.0005837153749
118.0895,179.2299957,5.009043889e-06,4.152231668e-06,-0.0001541729306
118.5895,179.7299957,5.536601748e-06,1.199130679e-06,-0.0007804751255
119.0895,180.2299957,4.199700925e-06,1.811393417e-06,-0.0004297468668
119.5895,180.7299957,4.481124051e-06,2.780692512e-06,-0.0003059719589
120.0895,181.2299957,5.060820513e-06,2.49656523e-06,-0.0004614065275
120.5895,181.7299957,5.091393632e-06,1.337758817e-06,-0.0006754208978
121.0895,182.2299957,4.99809903e-06,1.361528462e-06,-0.0006543566115
121.5895,182.7299957,4.022082521e-06,1.752721118e-06,-0.000408343963
122.0895,183.2299957,5.193519883e-06,2.085751248e-06,-0.0005592051398
122.5895,183.7299957,4.679367066e-06,1.249777824e-06,-0.0006171128411
123.0895,184.2299957,4.947206435e-06,8.046318953e-07,-0.0007454058673
123.5895,184.7299957,4.308457392e-06,1.504850388e-06,-0.0005044749563
124.0895,185.2299957,6.14646433e-06,1.662653858e-06,-0.0008068071199
124.5895,185.7299957,6.968897196e-06,1.450119839e-06,-0.0009930368139
125.0895,186.2299957,4.659358183e-06,1.979489525e-06,-0.0004822097471
125.5895,186.7299957,4.762084245e-06,2.791169663e-06,-0.0003546420901
126.0895,187.2299957,8.098631952e-06,2.726171942e-06,-0.0009667087881
126.5895,187.7299957,5.584171959e-06,4.223095402e-06,-0.0002449091601
127.0895,188.2299957,8.743179933e-06,6.757507435e-06,-0.0003572975974
127.5895,188.7299957,5.4430202e-06,1.7500887e-06,-0.0006644980752
128.0895,189.2299957,5.844977295e-06,4.421167887e-06,-0.0002561971732
128.5895,189.7299957,6.018901331e-06,1.958757821e-06,-0.0007305734069
129.0895,190.2299957,7.143635685e-06,3.819707672e-06,-0.0005981003889
129.5895,190.7299957,9.080333257e-06,2.228448693e-06,-0.00123291323
130.0895,191.2299957,1.109323421e-05,1.520794285e-06,-0.001722444054
130.5895,191.7299957,1.14697641e-05,3.170049013e-06,-0.001493432711
131.0895,192.2299957,5.912704637e-06,3.760348136e-06,-0.0003872903551
131.5895,192.7299957,4.345110028e-06,4.425408406e-06,1.444871573e-05
132.0895,193.2299957,5.020730441e-06,4.184576937e-06,-0.0001504556458
132.5895,193.7299957,5.099434475e-06,2.769116691e-06,-0.0004193123219
133.0895,194.2299957,5.494610832e-06,3.96845644e-06,-0.0002746129074
133.5895,194.7299957,5.365949619e-06,4.247081506e-06,-0.0002013266987
134.0895,195.2299957,5.712720849e-06,3.430182915e-06,-0.0004107149196
134.5895,195.7299957,3.822661256e-06,3.398806712e-06,-7.626746634e-05
135.0895,196.2299957,3.801918865e-06,3.596829401e-06,-3.690335275e-05
135.5895,196.7299957,3.876321898e-06,2.526369144e-06,-0.0002429075672
136.0895,197.2299957,5.179348591e-06,2.526949629e-06,-0.0004772669097
136.5895,197.7299957,6.236472927e-06,3.723200052e-06,-0.0004522328637
137.0895,198.2299957,4.58643035e-06,4.485409136e-06,-1.817753798e-05
137.5895,198.7299957,4.393448762e-06,3.986218417e-06,-7.327614408e-05
138.0895,199.2299957,4.874347269e-06,5.541616247e-06,0.0001200669309
138.5895,199.7299957,3.959339665e-06,3.304066695e-06,-0.0001179083954
139.0895,200.2299957,5.55122233e-06,2.629787105e-06,-0.0005256767107
139.5895,200.7299957,9.33217143e-06,3.235182021e-06,-0.001097079035
140.0895,201.2299957,4.140434612e-06,4.385333341e-06,4.406654549e-05
140.5895,201.7299957,4.087816251e-06,4.28957037e-06,3.630319811e-05
141.0895,202.2299957,6.69291876e-06,4.018325853e-06,-0.0004812604398
141.5895,202.7299957,6.961478903e-06,3.29471095e-06,-0.0006597902632
142.0895,203.2299957,4.856747182e-06,4.531743798e-06,-5.848040323e-05
142.5895,203.7299957,3.938914233e-06,3.955166903e-06,2.924470206e-06
143.0895,204.2299957,4.610610176e-06,3.767429689e-06,-0.000151720066
143.5895,204.7299957,4.617726518e-06,2.875764494e-06,-0.000313444864
144.0895,205.2299957,4.462885045e-06,2.02087358e-06,-0.0004394102402
144.5895,205.7299957,5.282327493e-06,3.258577408e-06,-0.0003641491958
145.0895,206.2299957,4.595927294e-06,2.520662292e-06,-0.0003734186781
145.5895,206.7299957,5.61008801e-06,3.53255723e-06,-0.0003738263774
146.0895,207.2299957,4.443855232e-06,2.475074098e-06,-0.0003542582023
146.5895,207.7299957,3.721321264e-06,2.033388e-06,-0.0003037230462
147.0895,208.2299957,4.248690857e-06,2.519112968e-06,-0.0003112164897
147.5895,208.7299957,5.404411695e-06,3.204374252e-06,-0.0003958699602
148.0895,209.2299957,4.816035926e-06,2.970584319e-06,-0.0003320665548
148.5895,209.7299957,5.212344149e-06,3.222997293e-06,-0.0003579587536
149.0895,210.2299957,4.123415238e-06,3.308062105e-06,-0.0001467128722
149.5895,210.7299957,3.925336387e-06,5.089231763e-06,0.0002094288067
150.0895,211.2299957,4.469294254e-06,6.776574537e-06,0.0004151670041
150.5895,211.7299957,5.980156402e-06,3.414767434e-06,-0.0004616105203
151.0895,212.2299957,3.859378012e-06,2.920738325e-06,-0.0001688967871
151.5895,212.7299957,4.281576821e-06,4.112856459e-06,-3.03591756e-05
152.0895,213.2299957,3.5732794e-06,5.170210443e-06,0.0002873483042
152.5895,213.7299957,3.2683065e-06,4.874457318e-06,0.0002890072905
153.0895,214.2299957,3.879410087e-06,4.859374258e-06,0.0001763326249
153.5895,214.7299957,4.624607755e-06,4.110253485e-06,-9.255179035e-05
154.0895,215.2299957,5.131450507e-06,3.884675152e-06,-0.0002243420501
154.5895,215.7299957,3.651131237e-06,4.111978342e-06,8.292382728e-05
155.0895,216.2299957,3.941154318e-06,4.134834398e-06,3.485037303e-05
155.5895,216.7299957,4.145660569e-06,2.541841923e-06,-0.0002885876446
156.0895,217.2299957,5.390016668e-06,3.065340707e-06,-0.0004182971445
156.5895,217.7299957,3.94565177e-06,3.425976729e-06,-9.35091984e-05
157.0895,218.2299957,2.964187615e-06,4.438442829e-06,0.0002652742819
157.5895,218.7299957,3.666096291e-06,6.236057743e-06,0.0004624332833
158.0895,219.2299957,5.49096967e-06,5.458754003e-06,-5.79681709e-06
158.5895,219.7299957,9.80270579e-06,6.149644832e-06,-0.0006573238563
159.0895,220.2299957,6.471697816e-06,4.679478934e-06,-0.0003224879739
159.5895,220.7299957,3.435921371e-06,4.685974091e-06,0.0002249317719
160.0895,221.2299957,3.445347829e-06,5.141893325e-06,0.0003052727126
160.5895,221.7299957,3.025252909e-06,4.681580776e-06,0.0002980360399
161.0895,222.2299957,3.056618652e-06,4.144898867e-06,0.0001958227786
161.5895,222.7299957,4.847279342e-06,3.791729114e-06,-0.0001899334161
162.0895,223.2299957,3.620407597e-06,5.46491583e-06,0.0003318968063
162.5895,223.7299957,4.707394055e-06,3.319777989e-06,-0.0002496846219
163.0895,224.2299957,4.739678843e-06,3.829131856e-06,-0.0001638418477
163.5895,224.7299957,4.064072073e-06,3.333463155e-06,-0.0001314641821
164.0895,225.2299957,3.490577001e-06,4.024115697e-06,9.600379439e-05
164.5895,225.7299957,3.478332701e-06,4.059339062e-06,0.000104545023
165.0895,226.2299957,4.614477803e-06,7.463468592e-06,0.0005126412162
165.5895,226.7299957,5.597446034e-06,7.001146969e-06,0.0002525788982
166.0895,227.2299957,4.408510904e-06,4.902203273e-06,8.883393281e-05
166.5895,227.7299957,4.795369932e-06,4.850429832e-06,9.907358802e-06
167.0895,228.2299957,4.572663329e-06,3.090434802e-06,-0.0002667089825
167.5895,228.7299957,4.062190328e-06,2.657224059e-06,-0.0002528065797
168.0895,229.2299957,3.737354973e-06,1.808103661e-06,-0.0003471452918
168.5895,229.7299957,3.617629773e-06,1.888594511e-06,-0.0003111188505
169.0895,230.2299957,3.842621481e-06,2.262636599e-06,-0.0002842990489
169.5895,230.7299957,4.020462256e-06,1.890812314e-06,-0.0003832045863
170.0895,231.2299957,5.139299446e-06,1.07176254e-06,-0.0007319037585
